gender	accent	reference	reference_original	inferred	inferred_original
male	None	a katasztrófa következtében ahogy már itt emltették méltó hogy emlékezzünk rá tz ember meghalt több mint kétszázan megsérültek és több száz ház vált lakhatatlanná 	a katasztrófa következtében ahogy már itt emltették méltó hogy emlékezzünk rá tz ember meghalt több mint kétszázan megsérültek és több száz ház vált lakhatatlanná.	a kataszróf a következtében ahogy már itt említették ami ő tudja emlékezünk rá 10 ember meghal tömmit 200 an megsérültek és több százházvált lakhatatlanna 	A kataszróf a következtében, ahogy már itt említették, ami ő tudja emlékezünk rá 10 ember meghal, tömmit 200-an megsérültek, és több százházvált lakhatatlanna.
male	None	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség 	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	a mi esetünkben ez azt eledvenyeseztem hogy 11 éve la zuniós csaklakozást követően romlott a romániai magyar ság helyzetet gyakoribbaka jögtiprások fel elősödött a magyar ellenesség 	A mi esetünkben ez azt eledvenyeseztem, hogy 11 éve la zuniós csaklakozást követően, romlott a Romániai Magyar'ság helyzetet, gyakoribbaka, jögtiprások fel elősödött a Magyar ellenesség.
male	None	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak 	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak.	a regjonális fejlesztési bizot ság véleményének előldója ként üdvözlom a 2013 os ország specivikus ajánlásokat melyek a nővekedésre a munkájteremtésre az uniós gazdaság versenképesélyének nővelésére összfontosítanak 	A regjonális fejlesztési bizot ság véleményének előldója, ként üdvözlom a 2013-os ország specivikus ajánlásokat, melyek a nővekedésre, a munkájteremtésre, az uniós gazdaság versenképesélyének nővelésére összfontosítanak.
male	None	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket 	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket.	gádat kell szabunk azoknak a szervezeteknek amelyek a tagálami határokatát lépve a globález játszio altal értőségek bül hasznut húzva követnek elgazdasági és egyéb bünsélek minnyeket 	Gádat kell szabunk azoknak a szervezeteknek, amelyek a tagálami határokatát lépve, a globález játszio altal értőségek, bül hasznut húzva követnek elgazdasági és egyéb bünsélek minnyeket.
female	None	nagyon fontos lenne tudni a hajléktalanság pontos mértékét 	nagyon fontos lenne tudni a hajléktalanság pontos mértékét.	fondos lenne tudni a ha elég talaszák pontos mert teket 	Fondos lenne tudni a ha elég talaszák pontos mert teket.
female	None	aki manapság kiszorul az internetről az kiszorul a társadalomból is 	aki manapság kiszorul az internetről az kiszorul a társadalomból is.	akik már neveság kiszorul az internetról az kiszorul a társadalom bolis 	Akik már neveság kiszorul az internetról, az kiszorul a társadalom bolis.
female	None	a következő pont a bizottság alelnökének és az unió külügyi és biztonságpolitikai főképviselőjének nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékelése	a következő pont a bizottság alelnökének és az unió külügyi és biztonságpolitikai főképviselőjének nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékelése	szintén egy nilatkozatta bizocság alelnakének az unió külőgi és biztonság politikai főkép is előjénnek a nilatkozata az online és offline véleményi nyilváníta szabadságáról szólu uniós emberiogi irány mutatások végre ha ettásának értékel ésetály 	Szintén egy nilatkozatta bizocság alelnakének az Unió, külőgi és biztonság politikai főkép is előjénnek a nilatkozata, az online és offline véleményi nyilváníta, szabadságáról szólu Uniós emberiogi irány mutatások végre ha ettásának értékel ésetály.
male	None	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országokban élő emberek 	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országokban élő emberek.	azért mondtam azt hogy nagyon fontos hogy az embúzzban szerepe is és az emberejogok szerepe is nyilván valóvábbálljon az emberek előtt mert máskép socializálultak a voltkomulista országuban élő emberek 	Azért mondtam azt, hogy nagyon fontos, hogy az embúzzban szerepe is, és az emberejogok szerepe is, nyilván valóvábbálljon az emberek előtt, mert máskép socializálultak a voltkomulista országuban élő emberek.
male	None	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg 	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg.	az ilyen lakó épületek fejlesztésével kézzel foghatóanja vittjuk az ott élük annyagik körülményáit és csak kentjük az épületek energiáfogyasztását munkájáket teremtünk és örzünk meg 	Az ilyen lakó épületek fejlesztésével kézzel foghatóanja, vittjuk az ott élük, annyagik körülményáit, és csak kentjük az épületek energiáfogyasztását, munkájáket teremtünk és örzünk meg.
female	None	ne felejtsük el azt sem hogy nem lehet mindent szabványostani 	ne felejtsük el azt sem hogy nem lehet mindent szabványostani.	ne felejtük el aztán hogy nem lehet minden szalban gyorsi tanítsd 	Ne felejtük el, aztán, hogy nem lehet minden szalban gyorsi tanítsd.
male	None	kolontár devecser és somlóvásárhely az összefogás szimbóluma 	kolontár devecser és somlóvásárhely az összefogás szimbóluma.	kólontár devecsér és szoblovácsárhely az össze fogás simbóluma 	Kólontár, devecsér, és szoblovácsárhely, az össze fogás simbóluma.
male	None	ezeket a finanszrozási lehetőségeket ismertté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára 	ezeket a finanszrozási lehetőségeket ismertté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára.	ezeket a finanszszöjdezási lehetőségeket ismerté és jobban hozzáférhetővékel tenni a fiatal vállokozok számára 	Ezeket a finanszszöjdezási lehetőségeket ismerté és jobban hozzáférhetővékel tenni a fiatal vállokozok számára.
female	None	kapnak e az örökbefogadó szülök folyamatos szakmai támogatást 	kapnak e az örökbefogadó szülök folyamatos szakmai támogatást?	katnak e az örökezőre fogadó szülők folyamatosszak majd támogatást 	Katnak e az örökezőre fogadó szülők folyamatosszak, majd támogatást.
male	None	megjegyzem elnök asszony hogy nem szerencsés talán akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalap alatt tárgyaljuk 	megjegyzem elnök asszony hogy nem szerencsés talán akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalap alatt tárgyaljuk.	meghezemelni a kaszon hogy nem szerencsélyi találnak így minket hagatnak azok számárosem hogy három fontos orjási történelme rendelkező ország sorsált így összemosva egy kalapolattárgyajuk talál 	meghezemelni a kaszon, hogy nem szerencsélyi találnak, így minket hagatnak azok számárosem, hogy három fontos, orjási történelme rendelkező ország sorsált, így összemosva egy kalapolattárgyajuk talál.
female	None	kevesebbet beszélni és többet cselekedni 	kevesebbet beszélni és többet cselekedni.	képes ebben veszélni és többet csalakádni 	Képes ebben veszélni és többet csalakádni.
female	None	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát 	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát.	nagyon nagy vívmánynak tartjuk hogy a tanácsávaló egyeztetésen sikerült jelentősen lerovidítennül az életben éptetés idő tartamát 	Nagyon nagy vívmánynak tartjuk, hogy a tanácsávaló egyeztetésen sikerült jelentősen lerovidítennül az életben éptetés idő tartamát.
male	None	ma kevés szó esett a jó gyakorlatokról 	ma kevés szó esett a jó gyakorlatokról.	ma kevésztőesett a jó gyakorlatokról 	Ma kevésztőesett a jó gyakorlatokról.
male	None	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy ez egy hazai vagy egy külföldi tulajdonú cég 	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy ez egy hazai vagy egy külföldi tulajdonú cég.	megállapottunk a sociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez fogja érvényesül és ennek ternészetesem minden vállalkozásra minden munka helyre érvényesnek el lenni a figyelőn lattól hogy az egy havzai vagy egy külföldi tulajdonú cég 	megállapottunk a sociális partnerekkel, abban, hogy figyeljük, hogy a gyakorlatban ez fogja érvényesül, és ennek ternészetesem minden vállalkozásra, minden munka helyre érvényesnek el lenni, a figyelőn lattól, hogy az egy havzai, vagy egy külföldi tulajdonú cég.
female	None	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adót fizető járulékot biztostást fizetni képes polgárok éljenek 	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adót fizető járulékot biztostást fizetni képes polgárok éljenek.	nefá le egy csügel aztjám hogy öregedő europunknak előbb érdekel hogy területénünek a társadalób segyítségi részoruló szerencsétlenek hanem jól képzet munkából élő adót fizettő járulékot viszlossítás fizettéképes polgáró kéljának 	nefá le egy csügel aztjám, hogy öregedő Europunknak előbb érdekel, hogy területénünek a társadalób segyítségi részoruló szerencsétlenek, hanem jól képzet, munkából élő adót fizettő, járulékot, viszlossítás fizettéképes polgáró kéljának.
male	None	becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni 	becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni.	a becsapás őket a befogadása húkalehetőség az integrációi kéretével megtéveszteli 	A becsapás őket a befogadása húkalehetőség az integrációi kéretével megtéveszteli.
