	gender	accent	reference	reference_original	inferred	inferred_original	date
211	female	None	ja pozývam poslancov pokiaľ sa chcú pozrieť mám skutočne prehľad aj o tom ako hospodária jednotliví farmári a chcem vám povedať že okrem talianskych podnikateľov tam máme nemeckých holandských a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie 	ja pozývam poslancov pokiaľ sa chcú pozrieť mám skutočne prehľad aj o tom ako hospodária jednotliví farmári a chcem vám povedať že okrem talianskych podnikateľov tam máme nemeckých holandských a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie.	ja pozývam poslancov pokiaľ sa chcú pozrieť mám skutočne prehľad aj o tom ako hospodaria jednotlivých farmarií a chcem vám povedať že okrem talianskych podnikateľov tam máme nemeckých holandskych a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie	Ja pozývam poslancov, pokiaľ sa chcú pozrieť, mám skutočne prehľad aj o tom, ako hospodaria jednotlivých farmarií a chcem vám povedať, že okrem talianskych podnikateľov tam máme nemeckých, holandskych a rôznych iných, ktorí možno dopredu vedeli, ako dostávať dotácie	20180314
212	male	None	prvým z týchto krokov by malo byť prepustenie väznených opozičných lídrov a rešpektovanie vôle demokraticky zvoleného parlamentu 	prvým z týchto krokov by malo byť prepustenie väznených opozičných lídrov a rešpektovanie vôle demokraticky zvoleného parlamentu.	prvým z týchto krokov by malo byť prepustenie väznených opozyčných líderov a respektovanie vôle demokratických zvoleneho parlamentu 	Prvým z týchto krokov by malo byť prepustenie väznených opozyčných líderov a respektovanie vôle demokratických zvoleneho parlamentu.	20170912
213	female	None	súhlasím že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest 	súhlasím že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest.	že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest 	že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest.	20180117
214	female	None	napríklad v prípade mäsových výrobkov je to nižší obsah mäsa v prípade pracích práškov a čistiacich prostriedkov nižšia kvalita v prípade služieb niektorých mobilných operátorov alebo aj bánk menší rozsah služieb za vyššie ceny 	napríklad v prípade mäsových výrobkov je to nižší obsah mäsa v prípade pracích práškov a čistiacich prostriedkov nižšia kvalita v prípade služieb niektorých mobilných operátorov alebo aj bánk menší rozsah služieb za vyššie ceny.	napríklad v prípade mesových výrobkov je to nižšie obsah mesa v prípade pracých práškov a čistiacích prostriedkov nižšia kvalita v prípade služieb niektorých mobilných operatorov alebo aj bank menší rozsah služieb zavyšie ceny 	Napríklad v prípade mesových výrobkov je to nižšie obsah mesa, v prípade pracých práškov a čistiacích prostriedkov nižšia kvalita, v prípade služieb niektorých mobilných operatorov alebo aj bank, menší rozsah služieb zavyšie ceny.	20130204
215	male	None	dnes sa zamieňa prezentovanie nepravdivých nenávistných a rasistických názorov s hľadaním pravdy a slobody prejavu 	dnes sa zamieňa prezentovanie nepravdivých nenávistných a rasistických názorov s hľadaním pravdy a slobody prejavu.	dnes sa zamýňa prezentovanie nepravdivých nenávisných a racistických názorov s hľadaním pravdy a slobody prejavu 	Dnes sa zamýňa prezentovanie nepravdivých, nenávisných a racistických názorov s hľadaním pravdy a slobody prejavu.	20170405
216	male	None	v rámci európskej únie vo veľkej časti bez hraničných kontrol je jednoducho nemožné bez spoločného úsilia si ustrážiť poriadok 	v rámci európskej únie vo veľkej časti bez hraničných kontrol je jednoducho nemožné bez spoločného úsilia si ustrážiť poriadok.	v rámci európskej únie vo veľké časti bezhraničný kontrol je jednoducho nemohné bez spoločného úsilia si ustrážiť poriadok 	V rámci Európskej únie vo veľké časti bezhraničný kontrol je jednoducho nemohné bez spoločného úsilia si ustrážiť poriadok.	20141215
217	male	None	ja som väčšiu časť života tiež prežil v totalitnom systéme československa a to je práve aj na osobnej aj na celkovej skúsenosti všetkých aby sme spolu vytvárali európsku pamäť európske spoločenstvo a zároveň napomáhali procesom ktoré	ja som väčšiu časť života tiež prežil v totalitnom systéme československa a to je práve aj na osobnej aj na celkovej skúsenosti všetkých aby sme spolu vytvárali európsku pamäť európske spoločenstvo a zároveň napomáhali procesom ktoré	ja som väčšiu čas života tiež prežil v totalitnom systéme československa a tu je práve na aj osobnej aj celkovej skúsenosti všetkých aby sme spolu vytvárali evropskú pameť evropské spoločenstvo a zároveň napomáhali procesom ktoré	Ja som väčšiu čas života tiež prežil v totalitnom systéme Československa. A tu je práve na aj osobnej, aj celkovej skúsenosti všetkých, aby sme spolu vytvárali evropskú pameť, evropské spoločenstvo a zároveň napomáhali procesom, ktoré	20090325
218	male	None	hoci sa táto tendencia prejavuje vo všetkých krajinách regiónu neskrývajme si to mali by sme byť na tieto otázky veľmi citliví a jasne na ne upozorňovať 	hoci sa táto tendencia prejavuje vo všetkých krajinách regiónu neskrývajme si to mali by sme byť na tieto otázky veľmi citliví a jasne na ne upozorňovať.	hoci sa táto tendencia prejavuje o všetkých krajinách regiónu neskrivajme si to mali by sme byť na tieto otázky veľmi cítliví a jasne na neupozorňovať 	Hoci sa táto tendencia prejavuje o všetkých krajinách regiónu, neskrivajme si to, mali by sme byť na tieto otázky veľmi cítliví a jasne na neupozorňovať.	20170613
219	female	None	stretnutie lídrov g twenty v číne bolo plné dôležitých tém a dobrou správou je že lídri sa na mnohých veciach dohodli za ekonomickými a obchodnými témami aj napriek tomu že išlo o stretnutie najvýznamnejších svetových politikov však musí byť vidieť zlepšenie života ľudí nielen v ekonomicky vyspelých krajinách ale na celom svete pretože práve zlepšovanie sociálnych podmienok a kvality života má významný dopad aj na globálne témy ktorými sú napríklad už spomínaná migrácia či udržateľnosť svetového hospodárstva a globálneho obchodu 	stretnutie lídrov g twenty v číne bolo plné dôležitých tém a dobrou správou je že lídri sa na mnohých veciach dohodli. za ekonomickými a obchodnými témami aj napriek tomu že išlo o stretnutie najvýznamnejších svetových politikov však musí byť vidieť zlepšenie života ľudí nielen v ekonomicky vyspelých krajinách ale na celom svete pretože práve zlepšovanie sociálnych podmienok a kvality života má významný dopad aj na globálne témy ktorými sú napríklad už spomínaná migrácia či udržateľnosť svetového hospodárstva a globálneho obchodu.	čo sa nám povedá môžeš prečiť 	Čo sa nám povedá, môžeš prečiť.	20160913
220	male	None	hlavný zdroj financovania malých a stredných podnikov v európe naďalej pochádza z úverov a pôžičiek fakt že malé a stredné podniky sú vo väčšine prípadov považované za rizikovejšie im sťažuje prístup k financovaniu 	hlavný zdroj financovania malých a stredných podnikov v európe naďalej pochádza z úverov a pôžičiek. fakt že malé a stredné podniky sú vo väčšine prípadov považované za rizikovejšie im sťažuje prístup k financovaniu.	hlavný zdroj financovania malých a stredných podnikov v európe nadal je pochádza s úverov a pôžičiek fakt že malé a stredné podniki sú vo väčšine prípadov považované za rizikovejšie im zťažuje prístup k financovaniu 	Hlavný zdroj financovania malých a stredných podnikov v Európe nadal je pochádza s úverov a pôžičiek. Fakt, že malé a stredné podniki sú vo väčšine prípadov považované za rizikovejšie, im zťažuje prístup k financovaniu.	20090310
221	female	None	menšie zariadenia rodinného typu by nielen zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam 	menšie zariadenia rodinného typu by nielen zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam.	menšie zariadenia rodinného typu by nie len zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam 	Menšie zariadenia rodinného typu by nie len zlepšili šancu klientov na plnohodnotný život, ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam.	20201008
222	female	None	kultúra kreatívny priemysel to nie sú len odvetvia ktoré nám prinášajú dobré pocity zážitky ale v skutočnosti majú význam aj pre hospodárstvo 	kultúra kreatívny priemysel to nie sú len odvetvia ktoré nám prinášajú dobré pocity zážitky ale v skutočnosti majú význam aj pre hospodárstvo.	kultura kreatívny priemysel to nie sú len odvetvia ktoré nám prinášajú dobré pocity zažitky ale v skutočnosti majú význam aj pre hospodarstvo 	Kultura, kreatívny priemysel to nie sú len odvetvia, ktoré nám prinášajú dobré pocity, zažitky, ale v skutočnosti majú význam aj pre hospodarstvo.	20170302
223	male	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	a aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	A aj preto sa musíme zamyslieť, či nové, dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	20180612
224	male	None	a každý používateľ sociálnych sietí v európe si zaslúži rovnakú mieru ochrany pred manipulatívnym obsahom 	a každý používateľ sociálnych sietí v európe si zaslúži rovnakú mieru ochrany pred manipulatívnym obsahom.	a každý používateľ sociálnych siete v európe si zaslúži rovnakú miroochrany pred manipulatívnym obsahom 	a každý používateľ sociálnych siete v Európe si zaslúži rovnakú miroochrany pred manipulatívnym obsahom.	20201112
225	male	None	som rád že európska rada v súlade s uznesením o pláne na posilnenie práva ochrany obetí v trestnom konaní podporila previazanosť nariadenia o vzájomnom uznávaní ochranných opatrení v občianskych veciach s obsahom smernice o európskom ochrannom príkaze 	som rád že európska rada v súlade s uznesením o pláne na posilnenie práva ochrany obetí v trestnom konaní podporila previazanosť nariadenia o vzájomnom uznávaní ochranných opatrení v občianskych veciach s obsahom smernice o európskom ochrannom príkaze.	som rád že ero v súhľade s uznesením o pláne na poslednej práva ochrany obietí v tresnom konaní podporila previazanosť na riadenia o vzajomú uznávanie ochranných opatrení v občianských veciach s obsahom smrnice ero 	Som rád, že ERO v súhľade s uznesením o pláne na poslednej práva ochrany obietí v Tresnom konaní podporila previazanosť na riadenia o vzajomú uznávanie ochranných opatrení v občianských veciach s obsahom smrnice ERO.	20111212
226	female	None	to jednoducho neobstojí a ochrana spotrebiteľa by nemala tolerovať takúto významnú diskrimináciu 	to jednoducho neobstojí a ochrana spotrebiteľa by nemala tolerovať takúto významnú diskrimináciu.	to jednoducho neobstojí a ochrana spotrebitel by nemala tolerovať takúto významnú diskrimináciu 	to jednoducho neobstojí a ochrana spotrebitel by nemala tolerovať takúto významnú diskrimináciu.	20130204
