gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	jeder von uns weiß dass die arbeitslosigkeit insbesondere die jugendarbeitslosigkeit und die armut in den krisenländern aber auch in einigen osteuropäischen nicht euro ländern in den letzten jahren extrem gestiegen ist und dass wir einen haushalt brauchen der dazu geeignet ist die wirtschaft in diesen ländern zu stabilisieren und anzuregen	jeder von uns weiß dass die arbeitslosigkeit insbesondere die jugendarbeitslosigkeit und die armut in den krisenländern aber auch in einigen osteuropäischen nicht euro ländern in den letzten jahren extrem gestiegen ist und dass wir einen haushalt brauchen der dazu geeignet ist die wirtschaft in diesen ländern zu stabilisieren und anzuregen	uns wise tas de arbaitslosichkait inspesondere de yogent arbaitslosichkait und de armut in den creesen lendan aber auch in einigen anderen ostoiropeishen nisht oirolendarn in den letsten yaren extrem gesteegen ist unt das via einen houshalt brouchen dea tu geeignet ist de wirtshaft in desen lendan tu stabilizeren und antu regen und ans	uns wise tas de arbaitslosichkait inspesondere de yogent arbaitslosichkait und de armut in den creesen lendan aber auch in einigen anderen ostoiropeishen nisht oirolendarn in den letsten yaren extrem gesteegen ist unt das via einen houshalt brouchen dea tu geeignet ist de wirtshaft in desen lendan tu stabilizeren und antu regen und ans	20131022	0.74
male	None	wir sollten uns nicht für einen streit instrumentalisieren lassen bei dem es nur um eine auseinandersetzung alte verwertungsindustrie gegen neue verwertungsindustrie geht.	wir sollten uns nicht für einen streit instrumentalisieren lassen bei dem es nur um eine auseinandersetzung alte verwertungsindustrie gegen neue verwertungsindustrie geht.	via sollen uns nisht fur eine strit instrumentaliseren lassen by dem es nur um aine ausainundersetzung alte fervertungs industree gegen noye fervertungs industree get	via sollen uns nisht fur eine strit instrumentaliseren lassen by dem es nur um aine ausainundersetzung alte fervertungs industree gegen noye fervertungs industree get	20180911	0.7272727272727273
male	None	griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind.	griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind.	cann nur deswegen aus dem sogenanten rettunxsprogram entlassen werden wil dee cinsen nul sind	cann nur deswegen aus dem sogenanten rettunxsprogram entlassen werden wil dee cinsen nul sind	20180704	0.6
male	None	es wird auch immer wieder vom europäischen rechnungshof und von anderen kontrollinstitutionen bestätigt dass hier die dinge ordentlich vonstattengehen.	es wird auch immer wieder vom europäischen rechnungshof und von anderen kontrollinstitutionen bestätigt dass hier die dinge ordentlich vonstattengehen.	imma vider fom oiropeishen rechnungxshof und fon undren control institutionen augh so bestetiget tas hear dee dinge ordentlich  fon staten geen	imma vider fom oiropeishen rechnungxshof und fon undren control institutionen augh so bestetiget tas hear dee dinge ordentlich  fon staten geen	20180530	1.0
female	None	hunderte von demokratisch gewählten politikern und aktivisten der dtp werden inhaftiert darunter auch drei vizevorsitzende der partei.	hunderte von demokratisch gewählten politikern und aktivisten der dtp werden inhaftiert darunter auch drei vizevorsitzende der partei.	hundarte fon democratish gevealten politicarn und activisten der detepe varden inhaftert daruntar augh dry feete forsittzende de d der party	hundarte fon democratish gevealten politicarn und activisten der detepe varden inhaftert daruntar augh dry feete forsittzende de d der party	20090505	1.0
male	None	zweitens die senkung der schwellenwerte für verkehrsverlagerungs aktionen von achtzig auf sechzig millionen tonnenkilometer und ebenso die schwellenwerte für die binnenschifffahrtsaktionen da hat sich das parlament noch besonders stark durchgesetzt von siebzehn auf dreizehn millionen tonnenkilometer.	zweitens die senkung der schwellenwerte für verkehrsverlagerungs aktionen von achtzig auf sechzig millionen tonnenkilometer und ebenso die schwellenwerte für die binnenschifffahrtsaktionen da hat sich das parlament noch besonders stark durchgesetzt von siebzehn auf dreizehn millionen tonnenkilometer.	bitens dee senkung der shwellenvearte fur modelshiftactionen fon aghtich auf seshtic milionen tonn kilometer und ebenso dee shwellenwearte fur dee buinnshiffharts actionen da hat sich das parlament noh besonders durshgesetset fon sipten ouf driten milionen ton kilometer	bitens dee senkung der shwellenvearte fur modelshiftactionen fon aghtich auf seshtic milionen tonn kilometer und ebenso dee shwellenwearte fur dee buinnshiffharts actionen da hat sich das parlament noh besonders durshgesetset fon sipten ouf driten milionen ton kilometer	20090422	0.75
male	None	das alte recht war so gestrickt dass dienstreisen keine entsendungen sind und das neue bleibt genauso gestrickt.	das alte recht war so gestrickt dass dienstreisen keine entsendungen sind und das neue bleibt genauso gestrickt.	das alte recht  war so gestrikt das is keine entsendung sint und das noye blat genow so gestrickt	das alte recht  war so gestrikt das is keine entsendung sint und das noye blat genow so gestrickt	20180529	0.5882352941176471
male	None	deswegen ist es entscheidend dass der oft gepriesene ansatz des more for more mit aller konsequenz angewendet wird.	deswegen ist es entscheidend dass der oft gepriesene ansatz des more for more mit aller konsequenz angewendet wird.	desvegen ist es entshident das der oftgepreesene ansats des mor fur mor mit aller conseqvence angevendet virt	desvegen ist es entshident das der oftgepreesene ansats des mor fur mor mit aller conseqvence angevendet virt	20131022	0.6666666666666666
male	None	das ist nämlich auch mit einigen unserer handelspartner sehr sinnvoll.	das ist nämlich auch mit einigen unserer handelspartner sehr sinnvoll.	auch mit einigen unseren hundels partneren ser sinnfol	auch mit einigen unseren hundels partneren ser sinnfol	20180116	0.8
male	None	das ist eine aufgabe für die nächste legislaturperiode.	das ist eine aufgabe für die nächste legislaturperiode.	is aine oufgabe fu de neste legislature periode	is aine oufgabe fu de neste legislature periode	20090218	1.0
male	None	die forschung im bereich des messens betrifft alle bereiche von der diabetesforschung bis hin zur nanotechnologie und zum weltraum und ist zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich.	die forschung im bereich des messens betrifft alle bereiche von der diabetesforschung bis hin zur nanotechnologie und zum weltraum und ist zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich.	de forshunk im berich des messens betrift alle beraiche das ist fon dea deabetes forshung bis hin tu nano technologee zum veltroum cucunftig vichtig im ggesampten berish dea festlegungk fon standarts im ceo cwy berih	de forshunk im berich des messens betrift alle beraiche das ist fon dea deabetes forshung bis hin tu nano technologee zum veltroum cucunftig vichtig im ggesampten berish dea festlegungk fon standarts im ceo cwy berih	20090422	0.8235294117647058
male	None	das kann nicht unsere aufgabe als parlamentarier sein.	das kann nicht unsere aufgabe als parlamentarier sein.	cann ich unsere aufgabe als parlamentaria sein	cann ich unsere aufgabe als parlamentaria sein	20180911	0.625
female	None	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbares kommunikationsmittel für neue und moderne arbeitsplätze sowie für rasche informationsmöglichkeiten.	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbares kommunikationsmittel für neue und moderne arbeitsplätze sowie für rasche informationsmöglichkeiten.	britbund ist fur de lendlichen regionen besondars auch in osterraigh ane unfarcichtbare communications mittle fur monou und moderne arbaitsplette sove auch fur rushe information's mogliccaiten	britbund ist fur de lendlichen regionen besondars auch in osterraigh ane unfarcichtbare communications mittle fur monou und moderne arbaitsplette sove auch fur rushe information's mogliccaiten	20090506	0.8636363636363636
male	None	wir machen uns einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann noch brauchen gewährleisten.	wir machen uns einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann noch brauchen gewährleisten.	ainfach lecharlish ven vir unsere aigenen structuren nisht souber analiseren  und den entshprechenden shuts den vir dan nogh brouchen gevarlisten ic wurde aus	ainfach lecharlish ven vir unsere aigenen structuren nisht souber analiseren  und den entshprechenden shuts den vir dan nogh brouchen gevarlisten ic wurde aus	20090204	0.9565217391304348
male	None	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen.	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen.	das bedoitet das de electronishen daten fom externen deenstlaistungxs abringer an de behuarden des betreffenden mitgliedshtates gruntsetslich nur folshtendig fershlusselet ubermittlet verden duuffen	das bedoitet das de electronishen daten fom externen deenstlaistungxs abringer an de behuarden des betreffenden mitgliedshtates gruntsetslich nur folshtendig fershlusselet ubermittlet verden duuffen	20090324	0.7272727272727273
female	None	ich kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtungen. es scheint das zahlen wirklich ein fremdwort zu werden.	ich kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtungen. es scheint das zahlen wirklich ein fremdwort zu werden.	cann nicht heite etvas  tusagen und morgen fergesse igh mine talung'sfarflichtung es shint das talen virklich ain fremtwort cu verden	cann nicht heite etvas  tusagen und morgen fergesse igh mine talung'sfarflichtung es shint das talen virklich ain fremtwort cu verden	20131022	0.7619047619047619
male	None	man denke etwa an die telefonrechnungen für deren postalische zustellungen nunmehr bei mir in österreich alle kunden extra zahlen müssen.	man denke etwa an die telefonrechnungen für deren postalische zustellungen nunmehr bei mir in österreich alle kunden extra zahlen müssen.	denke etva an de telefonrechtnungen fur deren postalishe custellung nunmer bamea in usterrich a di cundn extra taln mussen	denke etva an de telefonrechtnungen fur deren postalishe custellung nunmer bamea in usterrich a di cundn extra taln mussen	20131022	0.8
male	None	ich finde es sehr wichtig dass wir dieses thema hier besprechen. aber was bislang nicht angesprochen wurde war das thema im zusammenhang mit europäischer entwicklung bzw.	ich finde es sehr wichtig dass wir dieses thema hier besprechen. aber was bislang nicht angesprochen wurde war das thema im zusammenhang mit europäischer entwicklung bzw.	ih find es ser wichtig das wir deses tema here besprechen aber was bis lang nicht angebracht wurde war das tema im cusammenhang mit oiropeisha e entvicklung beciongswise	ih find es ser wichtig das wir deses tema here besprechen aber was bis lang nicht angebracht wurde war das tema im cusammenhang mit oiropeisha e entvicklung beciongswise	20090914	0.6538461538461539
female	None	was handel und energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden.	was handel und energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden.	vas hundle und vas energee betrift sind wir wol gegenseitig fon ainander uphengig oder ich wurde besser sagn wiar sind yeder fur den andern ain unentbearlicher partner gevorden	vas hundle und vas energee betrift sind wir wol gegenseitig fon ainander uphengig oder ich wurde besser sagn wiar sind yeder fur den andern ain unentbearlicher partner gevorden	20090401	0.6923076923076923
