reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Саперсем задание пурнӑҫланӑ, склада ҫавӑрса илнӗ.	сапперҫем задание пурнӑҫланӑ склада ҫавӑрса илнӗ	twenties	female		cv	Саперсем задание пурнӑҫланӑ, склада ҫавӑрса илнӗ.	сапперҫем задание пурнӑҫланӑ склада ҫавӑрса илнӗ	0.5
Вӗсем хушшинче ытти регионсенчен килнисем те пулчӗҫ.	вӗсем хушшинче ытти регионсенчен килнисем те пулчӗҫ	twenties	female		cv	Вӗсем хушшинче ытти регионсенчен килнисем те пулчӗҫ.	вӗсем хушшинче ытти регионсенчен килнисем те пулчӗҫ	0.2857142857142857
Тӳрех хыпарлар: депутата темех туман, унпа профилактика калаҫӑвӗ ирттернипех ҫырлахнӑ.	тӳрех хыпарлар депутата темех туман унпа профилактика калашӑвӗ ирттернипех ҫырлахнӑ	twenties	female		cv	Тӳрех хыпарлар: депутата темех туман, унпа профилактика калаҫӑвӗ ирттернипех ҫырлахнӑ.	тӳрех хыпарлар депутата темех туман унпа профилактика калашӑвӗ ирттернипех ҫырлахнӑ	0.5
Арҫын та, хӗрарӑм та начар кӗлеткеллӗ иккен.	арҫын та хӗрарӑм та начар кӗлеттеллӗ иккен	twenties	female		cv	Арҫын та, хӗрарӑм та начар кӗлеткеллӗ иккен.	арҫын та хӗрарӑм та начар кӗлеттеллӗ иккен	0.5714285714285714
Лакрей вӑрманӗн ӗҫченӗсем ҫырмапа ҫумӑн асӑрхаттару палли лартнӑ, хӑю карса хунӑ.	лакрей вӑрманӗн ӗсченӗсем ҫырмапа ҫумӑн асӑрхаттару палли лартнӑ хӑю карса хунӑ	twenties	female		cv	Лакрей вӑрманӗн ӗҫченӗсем ҫырмапа ҫумӑн асӑрхаттару палли лартнӑ, хӑю карса хунӑ.	лакрей вӑрманӗн ӗсченӗсем ҫырмапа ҫумӑн асӑрхаттару палли лартнӑ хӑю карса хунӑ	0.36363636363636365
Арҫын шапаша кайнӑ чухне телефон илмен.	арҫын шапаша кайнӑн чухне телефон илмен	twenties	female		cv	Арҫын шапаша кайнӑ чухне телефон илмен.	арҫын шапаша кайнӑн чухне телефон илмен	0.5
Ӑмӑртусене тӑтӑш хутшӑнаттӑм.	ӑмӑртусене тӑтӑш хутшӑнаттӑм	twenties	female		cv	Ӑмӑртусене тӑтӑш хутшӑнаттӑм.	ӑмӑртусене тӑтӑш хутшӑнаттӑм	0.6666666666666666
Нумайӑшӗ яшӑн ҫӗнтерӗвӗнче иккӗленмен.	нумайӑшӗ яшӗн шӗнтерӗвӗнче иккӗленмен	twenties	female		cv	Нумайӑшӗ яшӑн ҫӗнтерӗвӗнче иккӗленмен.	нумайӑшӗ яшӗн шӗнтерӗвӗнче иккӗленмен	1.0
Нумаях пулмасть пултарулӑх ушкӑнӗсем Раҫҫей правительствин премине тивӗҫнӗ.	нумаях пулмасть пултарулӑх ушкӑнӗсем раҫҫей провитель свин премене тивӗҫнӗ	twenties	female		cv	Нумаях пулмасть пултарулӑх ушкӑнӗсем Раҫҫей правительствин премине тивӗҫнӗ.	нумаях пулмасть пултарулӑх ушкӑнӗсем раҫҫей провитель свин премене тивӗҫнӗ	0.75
Строительсем ял варринчи ҫула ҫӑрса тӑкнӑ, хӑйӑр сарма пуҫланӑ.	стровительсем ял варринчи ҫула ҫӑрса тӑкнӑ хӑйӗр сарма пуҫланӑ	twenties	female		cv	Строительсем ял варринчи ҫула ҫӑрса тӑкнӑ, хӑйӑр сарма пуҫланӑ.	стровительсем ял варринчи ҫула ҫӑрса тӑкнӑ хӑйӗр сарма пуҫланӑ	0.4444444444444444
Атте мана лайӑх ӑнланать, хавхалантарать.	атте мана лайӑх ӑнланать хавхалантарать	twenties	female		cv	Атте мана лайӑх ӑнланать, хавхалантарать.	атте мана лайӑх ӑнланать хавхалантарать	0.6
Тӗрлӗ тытӑмра тӑрашаканскерсем пӗр ӗҫ тӑваҫҫӗ.	тӗрлӗ тытӑмра тӑрӑшаканскерсем пӗр ӗҫ тӑваҫҫӗ	twenties	female		cv	Тӗрлӗ тытӑмра тӑрашаканскерсем пӗр ӗҫ тӑваҫҫӗ.	тӗрлӗ тытӑмра тӑрӑшаканскерсем пӗр ӗҫ тӑваҫҫӗ	0.5
Вӑрах суйланӑ япалапа ыйту сиксе тухмастчӗ.	вӑрах суйлана япалапа ыйту сиксе тухмасчӗ	twenties	female		cv	Вӑрах суйланӑ япалапа ыйту сиксе тухмастчӗ.	вӑрах суйлана япалапа ыйту сиксе тухмасчӗ	0.5
Чӑваш чӗлхи курсӗ тӳлевсӗр тесе ҫырнӑ.	чӑваш тӗлхи курсӑ тӳлевсӗрт тесе ҫырнӑ	twenties	female		cv	Чӑваш чӗлхи курсӗ тӳлевсӗр тесе ҫырнӑ.	чӑваш тӗлхи курсӑ тӳлевсӗрт тесе ҫырнӑ	0.8333333333333334
Унӑн сӑмахӗсем:	унӑн сӑмахӗсем	twenties	female		cv	Унӑн сӑмахӗсем:	унӑн сӑмахӗсем	1.0
Ара хамӑн шухӑшсене малалла пурнӑҫлас килет манӑн.	ара хамӑн шухӑшсене малалла пурӑнӑшлас килет манӑн	twenties	female		cv	Ара хамӑн шухӑшсене малалла пурнӑҫлас килет манӑн.	ара хамӑн шухӑшсене малалла пурӑнӑшлас килет манӑн	0.42857142857142855
Пике специальноҫне пӑрахӑҫласа дизайнера ӗҫлеме вырнаҫнӑ.	пике специальнӗшне пӑрахӑҫласа дизайнера ӗҫлӗме вырнаҫнӑ	twenties	female		cv	Пике специальноҫне пӑрахӑҫласа дизайнера ӗҫлеме вырнаҫнӑ.	пике специальнӗшне пӑрахӑҫласа дизайнера ӗҫлӗме вырнаҫнӑ	0.6666666666666666
Савнийӗ умӗнче чунне уҫма тивнех.	тавние умӗнче тине вышма тивинӗх	twenties	female		cv	Савнийӗ умӗнче чунне уҫма тивнех.	тавние умӗнче тине вышма тивинӗх	0.8
Урамра алӑ тӑсса ларакансене шеллетӗп.	урамра ала тӑтса ларакансене шӗллетӗп	twenties	female		cv	Урамра алӑ тӑсса ларакансене шеллетӗп.	урамра ала тӑтса ларакансене шӗллетӗп	0.8
Пил те пехил сире, халӑх ӗҫӗн таса чунлӑ хастар ҫыннисем!	пилте пехил сире халӑх ӗчӗн таса чунлӑхастар ҫыннисем	twenties	female		cv	Пил те пехил сире, халӑх ӗҫӗн таса чунлӑ хастар ҫыннисем!	пилте пехил сире халӑх ӗчӗн таса чунлӑхастар ҫыннисем	0.7
Илья та ҫак тапхӑра аса илесшӗн мар.	илья та ҫак тап-хӑра аса илесшӗн мар	twenties	female		cv	Илья та ҫак тапхӑра аса илесшӗн мар.	илья та ҫак тап-хӑра аса илесшӗн мар	0.42857142857142855
Православи ушкӑнӗн ӗҫне ҫулталӑк каялла явӑҫнӑскер тунсӑхланӑ иккен.	православи ушкӑнӗн ӗҫне ҫулталӑк каялла явӑҫнӑскер тунсӑхланӑ иккен	twenties	female		cv	Православи ушкӑнӗн ӗҫне ҫулталӑк каялла явӑҫнӑскер тунсӑхланӑ иккен.	православи ушкӑнӗн ӗҫне ҫулталӑк каялла явӑҫнӑскер тунсӑхланӑ иккен	0.25
Унта ҫынсем ҫулсене юсасси пирки ыйтусем ҫырма пултарӗҫ.	унта çынсем ҫулсене юсасси пирте ыйтусем ҫырма пултарӗҫ	twenties	female		cv	Унта ҫынсем ҫулсене юсасси пирки ыйтусем ҫырма пултарӗҫ.	унта çынсем ҫулсене юсасси пирте ыйтусем ҫырма пултарӗҫ	0.5
Чи пӗлтерӗшли — унта чӑвашлӑх пур.	чи пӗлтерӗшли унта чӑвашлӑх пур	twenties	female		cv	Чи пӗлтерӗшли — унта чӑвашлӑх пур.	чи пӗлтерӗшли унта чӑвашлӑх пур	0.5
Сӗнтӗрвӑрри районӗнчи Шӗнерпуҫ ял тӑрӑхӗн экс-пуҫлӑхӗ тӗлӗшпе пуҫиле ӗҫ пуҫарнӑ.	сӗнтервӑрри районӗнче шӗнӗрпӳ ҫыал тӑрӑхӗн экс-пушлӑхӑ тӗлӗшпе пуҫиле ӗҫ пушарнӑ	twenties	female		cv	Сӗнтӗрвӑрри районӗнчи Шӗнерпуҫ ял тӑрӑхӗн экс-пуҫлӑхӗ тӗлӗшпе пуҫиле ӗҫ пуҫарнӑ.	сӗнтервӑрри районӗнче шӗнӗрпӳ ҫыал тӑрӑхӗн экс-пушлӑхӑ тӗлӗшпе пуҫиле ӗҫ пушарнӑ	0.6
Игорь Молякова ҫапла вара сӑмахсӑрах хӑварман, асӑрхаттарнипе ҫырлахнӑ.	икӗр моляккова ҫапла вара сӑмахсӑрах хӑварман асӑрхаттарнипе ҫывлахнӑ	twenties	female		cv	Игорь Молякова ҫапла вара сӑмахсӑрах хӑварман, асӑрхаттарнипе ҫырлахнӑ.	икӗр моляккова ҫапла вара сӑмахсӑрах хӑварман асӑрхаттарнипе ҫывлахнӑ	0.5
Ҫав кунах уяв концерчӗ пулӗ.	ҫав кунах уяв концерчӗ пулӗ	twenties	female		cv	Ҫав кунах уяв концерчӗ пулӗ.	ҫав кунах уяв концерчӗ пулӗ	0.4
Следстви шухӑшӗпе, шӑпах вӑл троллейбуса пневматика пӑшалӗнчен пенӗ.	следстви шухӑшӗпе шӑпах вӑл тӗрлейпуса пневматика пӑшалӗнчен пенӗ	twenties	female		cv	Следстви шухӑшӗпе, шӑпах вӑл троллейбуса пневматика пӑшалӗнчен пенӗ.	следстви шухӑшӗпе шӑпах вӑл тӗрлейпуса пневматика пӑшалӗнчен пенӗ	0.5
Посылка ӑна тӳрех сисчӗвлентернӗ, вырӑнтах уҫнӑ.	пасылка ӑна тӳрех сис-чӗвлентернӗ вырӑнтах уҫнӑ	twenties	female		cv	Посылка ӑна тӳрех сисчӗвлентернӗ, вырӑнтах уҫнӑ.	пасылка ӑна тӳрех сис-чӗвлентернӗ вырӑнтах уҫнӑ	0.5
