	gender	accent	reference	reference_original	inferred	inferred_original	date
234	female	None	znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinim državama članicama neodgovornim politikama prema migrantima i povratkom dijela isil ovih boraca u europu bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama 	znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinim državama članicama neodgovornim politikama prema migrantima i povratkom dijela isil ovih boraca u europu bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama.	znajuči koliki je priti sakna vanjski granice unije i kolika je nastabilno stvorne opoedinni drožavama članećama neodgavornim politikama premam i grantima i povratkom djela islo viboracelju ropu moim se da samo malo bez zakasnili spoštravajnjen kontrola na vanjski granica 	Znajuči koliki je priti sakna vanjski granice unije i kolika je nastabilno stvorne opoedinni, drožavama članećama neodgavornim politikama premam i grantima i povratkom djela islo viboracelju ropu. Moim se da samo malo bez zakasnili spoštravajnjen kontrola na vanjski granica.	20170215
235	male	None	uglavnom tu smo da problem rijeimo ali pokuajte i vi razumjeti realnosti i politike i pravne a i injenine uostalom koje su se dogodile 	uglavnom tu smo da problem rijeimo ali pokuajte i vi razumjeti realnosti i politike i pravne a i injenine uostalom koje su se dogodile.	uglamnom tusmo da problem rešimo al pokšajte vi razomjeti realnosti i politiczke i pravne hajćinjenicine oostavom koje su se dogodili 	Uglamnom, tusmo da problem rešimo, al pokšajte vi razomjeti realnosti i politiczke i pravne, hajćinjenicine oostavom koje su se dogodili.	20180206
236	male	None	ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine 	ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine.	ja želim ovdav postrofira ti problejo bostni hercigovene djavlasti kažu da oko 30 potenziali stjavrista danazborevena klub bostni hercigovene 	Ja želim ovdav postrofira, ti problejo bostni hercigovene, djavlasti kažu da oko 30% potenziali stjavrista danazborevena klub bostni hercigovene.	20150211
237	male	None	gospođo predsjedavajuća s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega de backer s pravom oštro kritizirao europsku uniju komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj suočimo se s činjenicom da je ekonomski oporavak europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom 	gospođo predsjedavajuća s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega de backer s pravom oštro kritizirao europsku uniju komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj. suočimo se s činjenicom da je ekonomski oporavak europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom.	posto na gospožu prese davi uča svele ko sam pažno praći o razprevu ko asaju tro svodila o omiziješu imo nam reći da i kulega debakir sa pravom ošto kriti ziru ajuro pskunju komisju istjano pointira odasanaj konoskun grobliu nemože grajiti socianiraj svočo masećinje inco da i konoskio pojrava kero pskeunje još uje kvrlo slabasan i da struktunje reformo zemne mačlani se manisu pravedenje se dovolnim entuzijaznom 	Posto na gospožu prese davi uča. Svele ko sam pažno praći o razprevu ko asaju tro svodila o omiziješu imo nam reći da i kulega debakir sa pravom ošto kriti ziru ajuro pskunju, komisju, istjano pointira odasanaj konoskun grobliu nemože grajiti socianiraj. Svočo masećinje inco da i konoskio pojrava kero pskeunje još uje kvrlo slabasan i da struktunje reformo zemne mačlani se manisu pravedenje se dovolnim entuzijaznom.	20140225
238	female	None	nekada se velike države radi osobnih interesa igraju sa životima drugih malih država 	nekada se velike države radi osobnih interesa igraju sa životima drugih malih država.	pali je pa neka da se veli kaj družove radiosubljinteres za igraju za životima drugih mali družove 	Pali je pa neka da se veli, kaj družove, radiosubljinteres za igraju za životima drugih mali družove.	20150114
239	male	None	i upravo potujui princip supsidijarnosti i pomo onim dravama koje ele reformirati svoj regionalni i lokalni sustav mislim da je ova omotnica iznimno vana 	i upravo potujui princip supsidijarnosti i pomo onim dravama koje ele reformirati svoj regionalni i lokalni sustav mislim da je ova omotnica iznimno vana.	jupro pošnjeći prinsi psubsi idearnosti i pomoć onim država mako južele reformirati svoji regionali i lokalni sustav misim da je ovalma dice izvinovažno 	Jupro pošnjeći prinsi psubsi idearnosti i pomoć onim država mako južele reformirati svoji regionali i lokalni sustav misim da je ovalma dice izvinovažno.	20180910
240	female	None	iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču 	iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču.	i ako ogranisjenje pratiti ovje odredve moramo s priječiti online svrskje da potih oprekuple osobne podatke teda i hro da i unaj bolje mponu žacu 	I ako ogranisjenje pratiti ovje odredve moramo s priječiti online, svrskje da potih oprekuple osobne podatke, teda i hro da i unaj bolje mponu žacu.	20140312
241	male	None	svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan 	svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan.	sivivre muskovizda vešeta krata u siri ali njegovećemo poselice sigurno osirčati dugo na konšto sami raf budo konšan 	Sivivre muskovizda vešeta krata u siri, ali njegovećemo poselice sigurno osirčati dugo na konšto sami raf budo konšan.	20170215
242	male	None	poštovani g predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama 	poštovani g. predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama.	udove ekonomstje krize viso ka stopane za postljeno stiji kada su smanje na socialna prava prednit probraču ztih rezola vajno je da se pita je zaštira adnika i stakne kao priori tehno i to između osologrozu na predženje rada da ješan je hinspektorata ustvim zemlja mačvanica 	Udove ekonomstje krize viso ka stopane za postljeno stiji kada su smanje na socialna prava prednit probraču ztih rezola. Vajno je da se pita je zaštira adnika i stakne kao priori tehno i to između osologrozu na predženje rada, da ješan je hinspektorata. Ustvim zemlja mačvanica.	20140113
243	female	None	cijenjene kolegice i kolege ovim putem elim izraziti zabrinutost radi zastoja u pregovorima izmeu europskih institucija oko programa europske prijestolnice kulture 	cijenjene kolegice i kolege ovim putem elim izraziti zabrinutost radi zastoja u pregovorima izmeu europskih institucija oko programa europske prijestolnice kulture.	cijenjene kolegici i kolege želimo ovem potem izraziti zabrenu to strahdi zastoja u pregovarima između evrovskich institucija oko programa evrovskje prestovni sekulture 	Cijenjene kolegici i kolege želimo ovem potem izraziti zabrenu to strahdi zastoja u pregovarima između evrovskich institucija oko programa evrovskje prestovni sekulture.	20131118
244	male	None	u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema 	u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema.	vovin turbulentnim vremenima kada za falioći globalizaciji loka ne krize verlo brzamo guprerasti u regionale pa iglobalne imate jedinstenu prile koja će at izanić kova in svoj segunno snu politikunije koje do sada često bila prostor dilema 	Vovin turbulentnim vremenima kada za falioći globalizaciji, loka ne krize verlo brzamo guprerasti u regionale pa iglobalne, imate jedinstenu prile koja će at izanić kova in svoj segunno snu politikunije, koje do sada često bila prostor dilema.	20150114
245	male	None	da su nam potrebna puno vra politika obvezivanja kod provoenja makroregionalnih strategija da moramo imati bolju prekograninu suradnju da moramo imati bolju koordinaciju i kao to je u izvjeu naglaeno ne moemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji drava lanica i susjednih drava takoer je jako vano da u toj boljoj koordinaciji boljem koritenju budeta posebnu panju obratimo odrivom razvoju da ukljuimo	da su nam potrebna puno vra politika obvezivanja kod provoenja makroregionalnih strategija da moramo imati bolju prekograninu suradnju da moramo imati bolju koordinaciju i kao to je u izvjeu naglaeno ne moemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji drava lanica i susjednih drava. takoer je jako vano da u toj boljoj koordinaciji boljem koritenju budeta posebnu panju obratimo odrivom razvoju da ukljuimo	da su ne potrmna puno člša politička obo zivanja koj provoženja makrvege nam istrtegija da morama imati boju preho granša su radnju da morama imati boju kojdenacju i kao što izdajte što naglšano ne možemo se ostaviti na jednom dobroljom odnosu ili organizacji ne živosšanica i su sini država tako će je jako vajno da u toj boju kojdenacji boju kojštimo njubuđeta posunju pažnoju obratimo oddžimo razoju da u ključimo	Da su ne potrmna puno člša politička obo zivanja koj provoženja makrvege nam istrtegija, da morama imati boju preho granša su radnju, da morama imati boju kojdenacju. I kao što izdajte što naglšano, ne možemo se ostaviti na jednom dobroljom odnosu ili organizacji, ne živosšanica i su sini država. Tako će je jako vajno da u toj boju kojdenacji boju kojštimo njubuđeta posunju pažnoju obratimo oddžimo razoju, da u ključimo	20180115
246	male	None	zapadni su se lideri od prvog dana otvoreno svrstali na stranu tzv 	zapadni su se lideri od prvog dana otvoreno svrstali na stranu tzv.	zapadni su se lidiru od provog dana otoreno stresta li na stranu tako zvanje po bođinii tako zvanje kako	Zapadni su se lidiru od provog dana otoreno stresta li na stranu tako zvanje po bođinii tako zvanje kako	20170516
247	male	None	proizvodnja vina u hrvatskoj se stabilizirala zalihe su prilino velike konkurencija je sve vea ulaganje u suvremene tehnologije omoguuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode 	proizvodnja vina u hrvatskoj se stabilizirala zalihe su prilino velike konkurencija je sve vea ulaganje u suvremene tehnologije omoguuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode.	proizvodnia uhrvać koji viina s stabilizirala zalihesu prilicnovelike konkurencija svjeveća ulaganje u suvremene technologije omogučuje nam da imamo izuzetno konkurenctne i kwalitetne minstke proizvodje 	Proizvodnia uhrvać koji viina s stabilizirala zalihesu prilicnovelike konkurencija svjeveća ulaganje u suvremene technologije omogučuje nam da imamo izuzetno konkurenctne i kwalitetne minstke proizvodje.	20131024
248	male	None	vano je postii kompromis 	vano je postii kompromis.	posti će kompromis 	Posti će kompromis.	20180313
249	male	None	samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite 	samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite.	samo za poslane ljude moramo motivirati da svoj koduzjektećke projekter realiziraju otvarajući trutke izaposlavaći ostale timo bi se aktivno u piučili i ufinansiranje su stavasocializasite 	Samo za poslane ljude moramo motivirati da svoj koduzjektećke projekter realiziraju. Otvarajući trutke izaposlavaći ostale. Timo bi se aktivno u piučili i ufinansiranje su stavasocializasite.	20140113
250	female	None	hamas koji upravlja pojasom gaze vie od deset godina neprekinutim napadima na izrael iz dana u dan ini ivot stanovnika junog izraela opasnim i nesigurnim stavljajui ih neprestano u sredite ratne zone 	hamas koji upravlja pojasom gaze vie od deset godina neprekinutim napadima na izrael iz dana u dan ini ivot stanovnika junog izraela opasnim i nesigurnim stavljajui ih neprestano u sredite ratne zone.	hama skoju pravlja po asonga zve višo 10 godina ne prekino tim napadim na izrel i zdano dan či nježivot stanunika i uržno kizrela opasnim i njezsi gudnim stavljio i čih neprostano u sredi šteratne zone 	Hama skoju, pravlja po asonga, zve višo 10 godina ne prekino tim napadim na izrel i zdano dan, či nježivot stanunika i uržno kizrela opasnim i njezsi gudnim stavljio i čih neprostano u sredi šteratne zone.	20180529
