gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	es	 los resultados se describen en un artículo publicado en nature physics 	"""Los resultados se describen en un artículo publicado en """"Nature Physics""""."""	nos resultados se describen en un artículo publicado en naturalfishing 	Nos resultados se describen en un artículo publicado en NaturalFishing.
male		fourties	es	la comunidad experimentaría un importante resurgimiento durante la dinastía yuan 	La comunidad experimentaría un importante resurgimiento durante la dinastía Yuan.	la comunidad experimentaría un importante resurgimiento durante la dinastía lluano 	La comunidad experimentaría un importante resurgimiento durante la dinastía lluano.
			es	es fuertemente migratorio visto por temporadas en gran parte de la india peninsular 	Es fuertemente migratorio, visto por temporadas en gran parte de la India peninsular.	es fuertemente migratorio justo por temporadas en un gran parte de la india tennis lóz	es fuertemente migratorio, justo por temporadas en un gran parte de la India Tennis Lóz
			es	en el piso superior se expone la historia del oktoberfest 	En el piso superior se expone la historia del Oktoberfest.	en el mismo subello se pone la historia del octubre ofertes 	En el mismo subello se pone la historia del octubre ofertes.
			es	fue autor de multitud de libros y artículos y obtuvo numerosos premios 	Fue autor de multitud de libros y artículos y obtuvo numerosos premios.	pautor de multitud de libros y artículos y autún numerosos premios 	Pautor de multitud de libros y artículos y autún numerosos premios.
			es	inicialmente el liberalismo estaba asociado al partido colorado 	Inicialmente el liberalismo estaba asociado al Partido Colorado.	inicialmente liberalismo está asociado al partido colorado 	Inicialmente, liberalismo está asociado al Partido Colorado.
			es	wai ling empieza a sospechar y se rompe en su casa 	Wai Ling empieza a sospechar, y se rompe en su casa.	y en piezas sospechar y en rompen su casa 	Y en piezas sospechar, y en rompen su casa.
			es	madison discute extensamente al final el tema de las facciones políticas 	Madison discute extensamente al final el tema de las facciones políticas.	madison discute estensamente al final el tema de las facciones políticas 	Madison discute estensamente al final el tema de las facciones políticas.
			es	el pescado se conservó por secado ahumado y salazón 	El pescado se conservó por secado, ahumado y salazón.	el pescado se conservó por secado haumado y salazo 	El pescado se conservó por secado, haumado y salazo.
			es	fue la segunda de nueve hermanos 	Fue la segunda de nueve hermanos.	pues la segunda de nueve hermanos 	Pues la segunda de nueve hermanos.
			es	cada semifinal está dividida en dos grupos de catorce integrantes 	Cada semifinal está dividida en dos grupos de catorce integrantes.	cada este final está dividida en dos grupos de 14 integrantes 	Cada este final está dividida en dos grupos de 14 integrantes.
			es	ella cree que su carrera es más importante que el matrimonio 	Ella cree que su carrera es más importante que el matrimonio.	ella cree que su carrera es más importante que el matrimonio 	Ella cree que su carrera es más importante que el matrimonio.
			es	ardacher fue coronado rey y fundó la dinastía de los sasánidas 	Ardacher fue coronado rey y fundó la dinastía de los sasánidas.	artacher fue coronado rey y fundó la dinastía de los tasáneas 	Artacher fue Coronado Rey y fundó la dinastía de los tasáneas.
			es	se encuentran en asia cuenca del río mekong 	Se encuentran en Asia: cuenca del río Mekong.	en cuantra en asia cuenca del río mecon 	En cuantra en Asia, cuenca del río Mecon.
			es	 la arqueología se basa en el hallazgo de yacimientos arqueológicos que son descubiertos 	"""La arqueología se basa en el hallazgo de yacimientos arqueológicos que son """"descubiertos""""."""	la archeología se va a hacer en el hallazgo de yasimientos arqueológicos que son descubiertos 	La archeología se va a hacer en el hallazgo de yasimientos arqueológicos que son descubiertos.
			es	este consiguió varios amistosos en algunos casos a cambio solamente de alojamiento y comida 	Este consiguió varios amistosos, en algunos casos a cambio solamente de alojamiento y comida.	este consiguió varios amistosos en algunos casos acá y solamente de el ojamiento y comida 	Este consiguió varios amistosos en algunos casos, acá, y solamente de el ojamiento y comida.
			es	para escapar de la presión real marchó del reino 	Para escapar de la presión real marchó del reino.	para el que va a de la presión real marcho del reino 	para el que va a de la presión real, marcho del reino.
			es	todos los partidos se jugaron en el estadio rommel fernández de ciudad de panamá 	Todos los partidos se jugaron en el Estadio Rommel Fernández de Ciudad de Panamá.	todo lo partido se jugaron en el estadio romén fernante es igual de parama 	Todo lo partido se jugaron en el estadio romén, Fernante, es igual de Parama.
			es	la inhalación del vapor puede originar edema pulmonar y dificultad respiratoria 	La inhalación del vapor puede originar edema pulmonar y dificultad respiratoria.	la inhalación del vapor puede originar de de la pulmolar y dificultad respiratoria 	La inhalación del vapor puede originar de de la pulmolar y dificultad respiratoria.
			es	forma parte de la cuenca del ume 	Forma parte de la cuenca del Ume.	forma parte de la cuenca del hume 	forma parte de la cuenca del hume.
			es	la sede elegida fue el campus municipal de maldonado punta del este uruguay 	La sede elegida fue el Campus Municipal de Maldonado, Punta del Este, Uruguay.	la sede elegida fue el campos municipal de maltonado punta del este uruguay 	La sede elegida fue el Campos Municipal de Maltonado, punta del Este Uruguay.
			es	un hito más que un libro 	Un hito más que un libro.	unito masque un libro	Unito masque un libro
			es	hemos contado con los vehículos destrozados más increíbles 	Hemos contado con los vehículos destrozados más increíbles.	hemos contado con un vehículo destrozados más increíbles	hemos contado con un vehículo destrozados más increíbles
			es	las flores aparecen en cimas o rara vez de forma individual 	Las flores aparecen en cimas o rara vez de forma individual.	las flores aparecen insimas o graves de forma individual 	Las flores aparecen insimas o graves de forma individual.
			es	en noviembre fue presentada oficialmente 	En noviembre fue presentada oficialmente.	en noviembre fue presentado oficialmente 	En noviembre fue presentado oficialmente.
			es	el agresor les disparó y huyó del edificio 	El agresor les disparó y huyó del edificio.	el agresor le disparó y el joel de difícil 	El agresor le disparó y el joel de difícil.
			es	durante más de tres siglos se buscó incansablemente la fuente 	Durante más de tres siglos se buscó incansablemente la fuente.	durante más de tres siglos se buscó incansablemente ya fuente 	Durante más de tres siglos se buscó incansablemente, ya fuente.
			es	permitió tres carreras en dos entradas de labor 	Permitió tres carreras en dos entradas de labor.	permitió tres carreras en dos centradas de labor 	Permitió tres carreras en dos centradas de labor.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	por su labor abnegada mereció la medalla de oro del consejo provincial de lima 	Por su labor abnegada mereció la medalla de oro del Consejo Provincial de Lima.	por su labor un negada mereció la medalla de hodo del consejo provincial del lima	por su labor, un negada, mereció la medalla de hodo del consejo provincial del Lima
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	es originaria de bolivia perú argentina paraguay y brasil 	Es originaria de Bolivia, Perú, Argentina, Paraguay, y Brasil.	es original de bolivia pero argentina para oye y brasil 	Es original de Bolivia, pero Argentina para oye y Brasil.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	el tallo exuda una savia de color blanco lechoso tóxico 	El tallo exuda una savia de color blanco lechoso tóxico.	el tagio exuda una sabia de color blanco lechoso tóxico	El tagio exuda una sabia de color blanco lechoso tóxico
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	adecuó el kenpo a sus circunstancias y conservó lo tradicional solo cuando era útil 	Adecuó el Kenpo a sus circunstancias y conservó lo tradicional solo cuando era útil.	a ver cuál que empa a su circunstancias y conservó lo tradicional solo cuando era útil 	A ver cuál que empa a su circunstancias y conservó lo tradicional solo cuando era útil.
			es	 el lema de la ciudad es la cuna de los warao 	"""El lema de la ciudad es """"""""La cuna de los Warao""""""""."""	el tema de la ciudad es la cuna de los guardados	el tema de la ciudad es la cuna de los guardados
			es	los emperadores de las primeras dinastías eran considerados casi como la cabeza del estado 	Los emperadores de las primeras dinastías eran considerados casi como la cabeza del Estado.	los emperadores de las primeras dinastías eran considerados casi como la cabeza del estado 	Los emperadores de las primeras dinastías eran considerados casi como la cabeza del estado.
			es	la iglesia pertenecía al antiguo convento de santa clara 	La iglesia pertenecía al antiguo convento de Santa Clara.	la iglesia por tenencia en el antigo con vento de santa clara 	La Iglesia por tenencia en el antigo con vento de Santa Clara.
			es	en primer lugar es necesaria la reducción del diámetro del túnel 	En primer lugar, es necesaria la reducción del diámetro del túnel.	en primer lugar es necesaria la reducción del diámetro del túnel 	En primer lugar, es necesaria la reducción del diámetro del túnel.
