reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
E kastély sok kézen fordult meg.	e kastély sok kézem fordult meg				hu	E kastély sok kézen fordult meg.	e kastély sok kézem fordult meg		0.5
A magyar szólásban ez utóbbi értelemben használatos.	"""a magyar szólásban ez utóbbi értelemben használatos"				hu	A magyar szólásban ez utóbbi értelemben használatos.	"""a magyar szólásban ez utóbbi értelemben használatos"		0.2857142857142857
Mike Watt szóló albumokat is megjelentetett.	mck wat szólóalbumokat is megjelentedett				hu	Mike Watt szóló albumokat is megjelentetett.	mck wat szólóalbumokat is megjelentedett		0.8333333333333334
A stáb szembe találta magát a helyszín problémájával is.	a stáp szembe találta magát helyszín problémájával is				hu	A stáb szembe találta magát a helyszín problémájával is.	a stáp szembe találta magát helyszín problémájával is		0.4444444444444444
A falut itáliai bányászok alapították.	a falut itáliai bányászok alapították				hu	A falut itáliai bányászok alapították.	a falut itáliai bányászok alapították		0.4
Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	szerve    paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben				hu	Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	szerve    paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben		0.2727272727272727
Ujja végén jól fejlett korongok vannak.	ujja végén jól fejlett korongok vannak				hu	Ujja végén jól fejlett korongok vannak.	ujja végén jól fejlett korongok vannak		0.3333333333333333
Marosi Katalin párosban döntőt játszott a Portugal Openen.	marosi katarin pározsban döntőtjátszott a portugal openen				hu	Marosi Katalin párosban döntőt játszott a Portugal Openen.	marosi katarin pározsban döntőtjátszott a portugal openen		0.875
A junior világbajnokságon hatodik helyezést ért el.	a juniori világbajnosságon hatodik helyezést ért el				hu	A junior világbajnokságon hatodik helyezést ért el.	a juniori világbajnosságon hatodik helyezést ért el		0.5714285714285714
Különösen lapos beadásai voltak figyelemre méltóak.	különösen lopos beadásai voltak filyelemre míltóak				hu	Különösen lapos beadásai voltak figyelemre méltóak.	különösen lopos beadásai voltak filyelemre míltóak		0.6666666666666666
Az eszközzel többféle célból lehet kísérleteket végezni.	az eszközzel többféle célból lehet kísérleteket végezni				hu	Az eszközzel többféle célból lehet kísérleteket végezni.	az eszközzel többféle célból lehet kísérleteket végezni		0.2857142857142857
Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gimnázimi tanulmányai során találkozott és kötötttartós barátságot andry gidldel				hu	Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gimnázimi tanulmányai során találkozott és kötötttartós barátságot andry gidldel		0.5
Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábban az erikson gyártott készülékeket a svéd hadseregnek				hu	Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábban az erikson gyártott készülékeket a svéd hadseregnek		0.375
Aktív szolgálati ideje mintegy napig tartott.	aktív szolgálati ideje mint egy napig tartott				hu	Aktív szolgálati ideje mintegy napig tartott.	aktív szolgálati ideje mint egy napig tartott		0.6666666666666666
Konstantinápolyban katonáskodott a városi prefektúra őrségében.	konstantinba póib kotonáskodott a városi prefektúra őrségében				hu	Konstantinápolyban katonáskodott a városi prefektúra őrségében.	konstantinba póib kotonáskodott a városi prefektúra őrségében		0.6666666666666666
Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindek közben vészesen közeleg dav bosuljanak pillanata				hu	Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindek közben vészesen közeleg dav bosuljanak pillanata		0.8333333333333334
Lakói magyarok és katolikusok voltak.	lakói magyarak és katolikusok coltak				hu	Lakói magyarok és katolikusok voltak.	lakói magyarak és katolikusok coltak		0.6
Ulászló néven Krakkóban lengyel királlyá koronázták.	ulaslo néven chakcó ban lengyel királyá koronázták				hu	Ulászló néven Krakkóban lengyel királlyá koronázták.	ulaslo néven chakcó ban lengyel királyá koronázták		0.8333333333333334
Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsős sorban késő bronzkorral és kora vaskorral foglalkozik				hu	Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsős sorban késő bronzkorral és kora vaskorral foglalkozik		0.4285714285714285
A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyvtál csigalépcsője egyetlen tölt fából farakták ki				hu	A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyvtál csigalépcsője egyetlen tölt fából farakták ki		0.8571428571428571
Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	negyven éven át a kalaswary egyetemi könyvtár tisztviselője				hu	Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	negyven éven át a kalaswary egyetemi könyvtár tisztviselője		0.625
Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb ideig iskola hajóként használták				hu	Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb ideig iskola hajóként használták		0.6666666666666666
Henrik német-római császár híres Canossa-járására.	henrik német római császár híres kanossza járására				hu	Henrik német-római császár híres Canossa-járására.	henrik német római császár híres kanossza járására		1.0
A katonai közigazgatás idején a kőrösi ezredhez tartozott.	a katonai közigazgatás idején a körösi ezrethez tartozott				hu	A katonai közigazgatás idején a kőrösi ezredhez tartozott.	a katonai közigazgatás idején a körösi ezrethez tartozott		0.5
Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	íj módon a szinkretizmus általában együtt járt a vallási tollerenciával				hu	Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	íj módon a szinkretizmus általában együtt járt a vallási tollerenciával		0.2
A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborókban				hu	A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborókban		0.1666666666666666
Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoport mérkőzésre első számú partbíróként küldték ózit				hu	Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoport mérkőzésre első számú partbíróként küldték ózit		0.8333333333333334
Nincs ebben semmi különös ebben a korszakban.	nincs ebbel semmi különös ebben a korszakban	thirties	male		hu	Nincs ebben semmi különös ebben a korszakban.	nincs ebbel semmi különös ebben a korszakban		0.4285714285714285
Három hónapig a toplisták élén sikerült maradnia.	három hónapig a toplisták élén sikerült maradnia	thirties	male		hu	Három hónapig a toplisták élén sikerült maradnia.	három hónapig a toplisták élén sikerült maradnia		0.2857142857142857
Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szerepkör még a mai napig is része a kabuki előadásoknak	thirties	male		hu	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szerepkör még a mai napig is része a kabuki előadásoknak		0.1666666666666666
A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a növekvő igények kielégítésére folyamatosan fejleztik őket	thirties	male		hu	A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a növekvő igények kielégítésére folyamatosan fejleztik őket		0.4285714285714285
Sokoldalú faanyag.	sok o fa anyag	thirties	male		hu	Sokoldalú faanyag.	sok o fa anyag		2.0
A városfalak között mintegy ember lakott.	a város falak között mintegy ember lakott				hu	A városfalak között mintegy ember lakott.	a város falak között mintegy ember lakott		0.6666666666666666
A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	a szivarvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyítóján				hu	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	a szivarvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyítóján		0.5833333333333334
A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	a nemzetség tagjai közül ezt termeztik a legszélesebb körben izletes terméséért				hu	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	a nemzetség tagjai közül ezt termeztik a legszélesebb körben izletes terméséért		0.3636363636363636
A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tengeralatyáróról kilőtt torpeló eltalálta és megrongálta az egyik kis erő ajót				hu	A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tengeralatyáróról kilőtt torpeló eltalálta és megrongálta az egyik kis erő ajót		0.6
Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	ugyanebben baz évben kinevezték a zojonan megalakult magyar közegazdaság tudományi egyetem könyftarának igazgatójával				hu	Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	ugyanebben baz évben kinevezték a zojonan megalakult magyar közegazdaság tudományi egyetem könyftarának igazgatójával		0.8333333333333334
A nevét Ozirisz egyiptomi istenről kapta.	a nabit oteris eggyiptom is vörő kapta				hu	A nevét Ozirisz egyiptomi istenről kapta.	a nabit oteris eggyiptom is vörő kapta		1.1666666666666667
Sírja mára megsemmisült.	p9				hu	Sírja mára megsemmisült.	p9		1.0
Jogász szakképzettséggel politikai karriert futott be.	jogá szakképzettséggél politikai kartér futótbe				hu	Jogász szakképzettséggel politikai karriert futott be.	jogá szakképzettséggél politikai kartér futótbe		0.8333333333333334
A jegyzetekben több zenésznek mondanak köszönetet.	ajegyzetekben több zenésznek mondanak köszönetet				hu	A jegyzetekben több zenésznek mondanak köszönetet.	ajegyzetekben több zenésznek mondanak köszönetet		0.5
A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a turnai végeztével a tagok hosszú időn keresztül nem is beszéltek egymásról				hu	A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a turnai végeztével a tagok hosszú időn keresztül nem is beszéltek egymásról		0.25
Az alapítók hálából róla nevezték szervezetüket.	az alapítók hálából róla nevezték szervezetököt				hu	Az alapítók hálából róla nevezték szervezetüket.	az alapítók hálából róla nevezték szervezetököt		0.3333333333333333
Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére				hu	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére		0.25
Minden zeneszámot drágakőnek nevezett.	minden zeneszámú drágakőnek nevezett				hu	Minden zeneszámot drágakőnek nevezett.	minden zeneszámú drágakőnek nevezett		0.75
Az öböl környékének legnagyobb települése.	az öböl környékének legnagyobb települése	twenties	male		hu	Az öböl környékének legnagyobb települése.	az öböl környékének legnagyobb települése		0.4
Átalakult formája egy mutáns lény.	át alakult formája egy mután slény	twenties	male		hu	Átalakult formája egy mutáns lény.	át alakult formája egy mután slény		0.8
A kadett világbajnokságon második volt.	a kadet világbajnokságon második volt	twenties	male		hu	A kadett világbajnokságon második volt.	a kadet világbajnokságon második volt		0.6
Falai ma is emelet magasságban állnak a templom mellett.	fallai ma is emellett magaságban állnak a templom mellett	twenties	male		hu	Falai ma is emelet magasságban állnak a templom mellett.	fallai ma is emellett magaságban állnak a templom mellett		0.4444444444444444
A Neuman család rövid története.	an nmain tialat romitar tianete	twenties	male		hu	A Neuman család rövid története.	an nmain tialat romitar tianete		1.0
Később Innsbruckban folytatta tanulmányait.	később insbrukban folytatta tanulmányait				hu	Később Innsbruckban folytatta tanulmányait.	később insbrukban folytatta tanulmányait		0.75
A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	a középkorban a sziciliai majd a nápai királyság része volt				hu	A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	a középkorban a sziciliai majd a nápai királyság része volt		0.5
Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	hamarosan a cheslowek nagy páholy nagy mestér évé választották				hu	Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	hamarosan a cheslowek nagy páholy nagy mestér évé választották		1.3333333333333333
Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	az ott készülött szentalantájkép ma az európai múzeumok legtöbbében megtalálható				hu	Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	az ott készülött szentalantájkép ma az európai múzeumok legtöbbében megtalálható		0.5454545454545454
Májustól decemberig terem.	máutó decemberig terem				hu	Májustól decemberig terem.	máutó decemberig terem		0.6666666666666666
A régi város határai egyes helyeken még ma is felfedezhetők.	a régi város határai egyes helyeken még ma is felfedezhetők				hu	A régi város határai egyes helyeken még ma is felfedezhetők.	a régi város határai egyes helyeken még ma is felfedezhetők		0.2
