gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	wij willen concrete voorstellen.	wij willen concrete voorstellen.	elle konkrete voorstellen en	elle konkrete voorstellen en	20150708	1.0
male	None	wij willen ook voor onze kinderen een goede toekomst.	wij willen ook voor onze kinderen een goede toekomst.	le ook voor onze kinderen een goeie toekomst	le ook voor onze kinderen een goeie toekomst	20120612	0.4444444444444444
male	None	dat heeft in het verleden gewerkt.	dat heeft in het verleden gewerkt.	in het verleden gewerkt wa	in het verleden gewerkt wa	20170201	0.6666666666666666
male	None	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langer termijn moten we weg van de unanimitijd over het meerjare plan en moten we tot een kodecizie komen zoals bij de begroting	op langer termijn moten we weg van de unanimitijd over het meerjare plan en moten we tot een kodecizie komen zoals bij de begroting	20131119	0.4090909090909091
female	None	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	wij ebben banen en groei nodig en setan levert kansen voor eropese bedrijven door markttoegang	wij ebben banen en groei nodig en setan levert kansen voor eropese bedrijven door markttoegang	20170215	0.3333333333333333
female	None	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in het bizonder ben ik blij met de miljard ero die de komisie vrijmaakt voor kwantum onderzoek e want deze nieuwe generatie superkomputers zal alle huidige kompjuters de baas kunnen	in het bizonder ben ik blij met de miljard ero die de komisie vrijmaakt voor kwantum onderzoek e want deze nieuwe generatie superkomputers zal alle huidige kompjuters de baas kunnen	20170215	0.32142857142857145
male	None	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggenn het klopt ook niet dat eropees stalen alluminium in deoderantbusjes en konzerveblikken in amerika een bedrijging zouden vormen voor de nationale viiligheid natuurlik	niemand kan ons uitleggenn het klopt ook niet dat eropees stalen alluminium in deoderantbusjes en konzerveblikken in amerika een bedrijging zouden vormen voor de nationale viiligheid natuurlik	20180314	0.42857142857142855
male	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke litstaat aan eigen projekten gaat werken terwijl het zoveel efficijenter zou kunnen om samen met andere bedrijven ook uit andere litstaten tot nieuwe producten te komen	nog al te vaak dat elke litstaat aan eigen projekten gaat werken terwijl het zoveel efficijenter zou kunnen om samen met andere bedrijven ook uit andere litstaten tot nieuwe producten te komen	20180702	0.2571428571428571
female	None	maar een zwak europa kunnen we ons niet permitteren.	maar een zwak europa kunnen we ons niet permitteren.	een zwak eropa kunnen we ons niet permiteren	een zwak eropa kunnen we ons niet permiteren	20180613	0.3333333333333333
female	None	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	in het zo u zo eigelijk een gods ben dat metname u partij nu draait op dit dosiee	in het zo u zo eigelijk een gods ben dat metname u partij nu draait op dit dosiee	20120703	0.7058823529411765
female	None	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	het geldt ook voor de veroorzakers van deze chrizus in de eu de malafide markthandelaren	het geldt ook voor de veroorzakers van deze chrizus in de eu de malafide markthandelaren	20131022	0.2
female	None	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzittein novembervorig jaar kwamen de regeringsleiders bijéén in getenburg en zij tekenden samendaar voor de eropese sociale pijler	voorzittein novembervorig jaar kwamen de regeringsleiders bijéén in getenburg en zij tekenden samendaar voor de eropese sociale pijler	20180313	0.47619047619047616
female	None	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze demokratie	deze uitdaging raakt volgens mij het hart van onze demokratie	20180117	0.1
female	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren ogemeen bekend toch was ik opnieuw aangedaan door de schriinende omstandigheden vervallen huizen veel darkloosheid onder alle leeftijdsgroepen en een gebrek aan perspektief voor de mensen die daar wonen	ook al zijn de problemen die roma families ervaren ogemeen bekend toch was ik opnieuw aangedaan door de schriinende omstandigheden vervallen huizen veel darkloosheid onder alle leeftijdsgroepen en een gebrek aan perspektief voor de mensen die daar wonen	20180704	0.13157894736842105
female	None	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	alles staat of valt met een gezond fundament en volges de evepee is dat in eerste instansie het stabilitiids en groeipakt je houd je aan de regels dieje met mekaar afspreekt en de drie eenheid strukturele hervormingen investeringen en gezonde overheidsfinansien	alles staat of valt met een gezond fundament en volges de evepee is dat in eerste instansie het stabilitiids en groeipakt je houd je aan de regels dieje met mekaar afspreekt en de drie eenheid strukturele hervormingen investeringen en gezonde overheidsfinansien	20170613	0.27906976744186046
male	None	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar mijn	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar mijn	20090219	0.4166666666666667
female	None	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigelijk meer nodig dan een kwota alleen dus	papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigelijk meer nodig dan een kwota alleen dus	20150415	0.21428571428571427
male	None	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	dank voorzitter soms zie e toch tat e drie uropeese instellingen samen goeie wetgevin	dank voorzitter soms zie e toch tat e drie uropeese instellingen samen goeie wetgevin	20171211	0.7142857142857143
male	None	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	keen elk lit van de uropese raad elk land moet zijn verantwoordlijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op een punktuweel punt dat het nieuwe noodfons het eësem e gelukkig een een besluitvormingsproseduren voorziet	keen elk lit van de uropese raad elk land moet zijn verantwoordlijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op een punktuweel punt dat het nieuwe noodfons het eësem e gelukkig een een besluitvormingsproseduren voorziet	20120703	0.3111111111111111
male	None	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	at is de samenstelling ervan wie gaat het voorzitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde gelt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren	at is de samenstelling ervan wie gaat het voorzitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde gelt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren	20131024	0.28888888888888886
male	None	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	at we omkunnen gaan met prijschommelingen dat weomkunnen gaan met mislukte oogste maar ook dat de sektor oplossing kan bieden om e klimaatverandering tegen te gaan om de miljeu impekt te verminderen byodiversitijd en landschaps elementen te kunnen behouden	at we omkunnen gaan met prijschommelingen dat weomkunnen gaan met mislukte oogste maar ook dat de sektor oplossing kan bieden om e klimaatverandering tegen te gaan om de miljeu impekt te verminderen byodiversitijd en landschaps elementen te kunnen behouden	20180528	0.4772727272727273
