gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	туа мөгез чыкмый тора мөгез чыга 	Туа мөгез чыкмый, тора мөгез чыга.	tuwa megeshakmei tara megeshagha 	Tuwa megeshakmei, tara megeshagha.		1.0
			tt	кыш көне салкын да соң 	Кыш көне салкын да соң.	кишкене салqында сы	Кишкене салqында сы		1.0
			tt	утыз улың булганчы усырак ирең булсачы 	Утыз улың булганчы, усырак ирең булсачы.	уттазолың былғанши усрак ерын будсаши 	Уттазолың былғанши, усрак ерын будсаши.		1.0
			tt	ул нәрсәләргә акчам калмый башлады 	Ул нәрсәләргә акчам калмый башлады.	ол нерселерге аqшам палме башлады	Ол нерселерге аqшам палме башлады		0.8
			tt	алар әле дә бар 	Алар әле дә бар.	olar elide bar 	olar elide bar.		1.0
			tt	намаздан да калдырмыйбыз 	Намаздан да калдырмыйбыз.	намазdan da qaldarmabiz 	намазdan da qaldarmabiz.		1.0
			tt	коры җирдә чана да шумый 	Коры җирдә чана да шумый.	кара зирда шанадашуми 	Кара зирда шанадашуми.		1.0
			tt	адресны белә кызы янына килер 	Адресны белә, кызы янына килер!	adres na bela qazayan na kilir 	Adres na Bela qazayan na kilir.		1.2
			tt	үзем күрдем 	Үзем күрдем.	uzym kurdim 	Uzym kurdim.		1.0
			tt	алар ким дигәндә ун ел буе гамәлдә булачак 	Алар, ким дигәндә, ун ел буе гамәлдә булачак.	alarkim digende on nil boye iemelda bula shak	Alarkim digende on nil boye iemelda bula shak		1.0
			tt	акциядә альтернатив татар музыкасын башкаручылар чыгыш ясаячак	Акциядә альтернатив татар музыкасын башкаручылар чыгыш ясаячак	акси еде альтранативта тарму зексан башкару стларшаваш ясай ашок 	Акси еде альтранативта тарму зексан башкару стларшаваш ясай ашок.		1.2857142857142858
			tt	пешкәнче көтсәң төшкәнче дә көт 	Пешкәнче көтсәң, төшкәнче дә көт.	pishkentʃe kɨt sɨngt pishkentʃe dækɨt 	Pishkentʃe kɨt sɨngt, pishkentʃe dækɨt.		1.0
			tt	мине аптыратып бетерәләр иде 	мине аптыратып бетерәләр иде.	mene aptrati bitrelereidi 	Mene aptrati bitrelereidi.		1.0
			tt	шул уңайдан без аның белән әңгәмә кордык 	Шул уңайдан без аның белән әңгәмә кордык.	shulun aydan bezanun bilen enge mekardik 	Shulun aydan bezanun bilen enge mekardik.		1.0
			tt	акылсыз авызны ачарга ачкыч кирәкми 	Акылсыз авызны ачарга ачкыч кирәкми.	ақылсыс авзу ашарга ашкаш кирепми 	Ақылсыс авзу ашарга ашкаш кирепми.		1.0
			tt	күздән ычкыну 	Күздән ычкыну.	кузданашкану	Кузданашкану		1.0
			tt	алар да бу җәһәттән җиң сызганып эшлиләр дип өметләнәбез 	Алар да бу җәһәттән җиң сызганып эшлиләр дип өметләнәбез.	malardha bujih hat tän jinksiz ghanib eshli ilerdi bemutlena bis 	Malardha bujih hat-tän jinksiz ghanib eshli ilerdi bemutlena bis.		1.1111111111111112
			tt	җылы урын 	Җылы урын.	зелурен	Зелурен		1.0
			tt	аларны киңәйтергә кирәк 	Аларны киңәйтергә кирәк.	olarna ginghe itergekirek 	Olarna ginghe itergekirek.		1.0
			tt	тинтәк ике кәҗәсен берьюлы суяр 	Тинтәк ике кәҗәсен берьюлы суяр.	tein tek ike kajesen bryjula sojar 	tein tek ike kajesen bryjula sojar.		1.2
			tt	акциядә төрле бәйгеләр каралган 	Акциядә төрле бәйгеләр каралган.	акциеда тарли бейгалер коралған 	Акциеда тарли бейгалер коралған.		1.0
			tt	аларны ничек аерырга 	Аларны ничек аерырга?	аларна нишик айрар oa	аларна нишик айрар oa		1.3333333333333333
			tt	гомер кыскарган саен яшәү теләге арта бара 	Гомер кыскарган саен яшәү теләге арта бара.	аммеркас qargan саян ешевді лаге артабара 	Аммеркас qargan саян ешевді лаге артабара.		1.0
			tt	ана сөте белән кергән онытылмый 	Ана сөте белән кергән онытылмый.	ono sotabilan kargana anna tolme 	Ono sotabilan kargana anna tolme?		1.0
			tt	җиргә төшкән ятимнеке 	Җиргә төшкән ятимнеке.	zirgetišken ietimnike 	Zirgetišken ietimnike.		1.0
			tt	иптәш полковник сез кергәнче монда бернинди дә ис юк иде 	Иптәш полковник, сез кергәнче монда бернинди дә ис юк иде!	iptash polkovnik siskargan qemum daber nindida esi hoit 	Iptash, polkovnik, siskargan qemum daber nindida esi hoit.		1.0
			tt	азнакай районы урсай авылы 	Азнакай районы, Урсай авылы.	az na qairaina ursaia uli 	Az na qairaina ursaia uli.		1.25
			tt	ыспай ялтырар эчтән калтырар 	Ыспай ялтырар, эчтән калтырар.	ispai altirar istenk altirar 	Ispai altirar, istenk altirar.		1.0
			tt	бишәр кишер	Бишәр кишер	бишер кишер	Бишер кишер		0.5
			tt	алар аны кабул итеп алалар 	Алар аны кабул итеп алалар.	alar ana kabbul eti balalar 	Alar ana kabbul eti balalar.		1.0
			tt	хәзер син абзар ишегеннән кер дә ишек артына кач 	Хәзер син абзар ишегеннән кер дә ишек артына кач.	hazir sin abzarajshigin nan kir dha ishi kartan aqash 	Hazir sin abzarajshigin nan kir dha ishi kartan aqash.		1.0
			tt	ә аллаһының яктылыгын чагылдыру мисалы булып күңелебезне яктыртсын йортыбызда гамәлебездә чагылсын 	Ә Аллаһының яктылыгын чагылдыру мисалы булып, күңелебезне яктыртсын, йортыбызда, гамәлебездә чагылсын.	алахының яқтылығын шағал дыры мисалы булып күмелебіздіне ақтыртсын ертыбызда амелебиздіне шағалсын 	Алахының яқтылығын шағал дыры мисалы булып күмелебіздіне ақтыртсын, ертыбызда амелебиздіне шағалсын.		0.8181818181818182
			tt	автор нәкъ менә шушындый фәнни сукырлыктан көләдер сыман 	Автор нәкъ менә шушындый фәнни сукырлыктан көләдер сыман.	aftir neq muna shushundi fenni suqerliktan kela dirseman 	Aftir neq muna shushundi fenni suqerliktan kela dirseman.		1.0
			tt	гасыр еллар куа 	Гасыр, еллар куа.	асыр еллар ғуа 	Асыр, еллар, ғуа.		0.6666666666666666
