gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai 	Vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai.	vietiniams žmoniams varbus pragveimo šaltidnest yra kokosą rėšu tai 	Vietiniams žmoniams varbus pragveimo šaltidnest yra kokosą rėšu tai.	0.875
			lt	jis taip pat jį prodiusavo ir sukūrė jam muziką 	Jis taip pat jį prodiusavo ir sukūrė jam muziką.	jis taip pat gy prodžius avo ir su kuriai jau muzika 	Jis taip pat gy prodžius avo ir su kuriai jau muzika.	0.7777777777777778
			lt	net buvo vokiečių pasodintas į kalėjimą 	Net buvo vokiečių pasodintas į kalėjimą.	nek buvo vokyčių pasodintas į kalėjimą 	Nek buvo vokyčių pasodintas į kalėjimą.	0.3333333333333333
female		thirties	lt	antroji atrankos diena lietuvos rinktinei susiklostė sėkmingiau 	Antroji atrankos diena Lietuvos rinktinei susiklostė sėkmingiau.	antroje atrankos dieną lėtų astrinktinius jis sekvostės ekmingiau 	Antroje atrankos dieną lėtų astrinktinius jis sekvostės ekmingiau.	1.0
female		thirties	lt	viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus 	Viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus.	vyrosčitinė linia stavint ar jūdant tiesinuo keteros iki križaus 	Vyrosčitinė linia stavint ar jūdant tiesinuo keteros iki križaus.	0.7
			lt	tam tikrą judaizmo formą išpažįsta ir samariečiai 	Tam tikrą judaizmo formą išpažįsta ir samariečiai.	tam tikrai judaidismo forma iš pagista ir samaričiai 	Tam tikrai judaidismo forma iš pagista ir samaričiai.	0.8571428571428571
			lt	nuo tada gubernatorius formaliai buvo priklausomas nuo peru vicekaraliaus limoje 	Nuo tada gubernatorius formaliai buvo priklausomas nuo Peru vicekaraliaus Limoje.	nuota da gubernatorius formalyj buvo priklausomas nuaterų vitsakaralius limoje 	Nuota da gubernatorius, formalyj buvo priklausomas nuaterų vitsakaralius limoje.	0.6
			lt	visuotinės lietuvių enciklopedijos ir technikos enciklopedijos straipsnių apie karybą autorius 	Visuotinės lietuvių enciklopedijos ir Technikos enciklopedijos straipsnių apie karybą autorius.	visuoti nesletų vien ciklo pedijos ir technikos ciklo pedijos stripes nėvai pakeidiai baautorius 	Visuoti nesletų vien ciklo pedijos ir technikos ciklo pedijos stripes, nėvai pakeidiai baautorius.	1.1
			lt	yra veru kalbos ir kultūros institutas 	Yra veru kalbos ir kultūros institutas.	ir aberlu kalbos ir kultūros institutos 	ir aberlu kalbos ir kultūros institutos.	0.5
			lt	tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos 	Tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos.	tams tikrame aplynkiai bėmes dalynis galėjo putio operatyvai valdomasti synkumo ministerijos 	Tams tikrame aplynkiai bėmes dalynis galėjo putio operatyvai valdomasti synkumo ministerijos.	0.9
			lt	jonas basanavičius spėjo čia buvus vaiguvos pilį 	Jonas Basanavičius spėjo čia buvus Vaiguvos pilį.	jūsų pasamadžių spėryčio buvos vykuvos pėly 	Jūsų pasamadžių spėryčio buvos vykuvos pėly.	1.0
			lt	dainavo ir užrašinėjo lietuvių liaudies dainas 	Dainavo ir užrašinėjo lietuvių liaudies dainas.	dynavo ir rūšrašnėjo lėtų jų lautias dynas 	Dynavo ir rūšrašnėjo lėtų jų lautias dynas.	1.0
			lt	yra žinoma savo soprano balsu 	Yra žinoma savo soprano balsu.	ir aš žinoma sapos saprano balsų 	ir aš žinoma sapos saprano balsų.	1.0
			lt	rytuose leidžiasi į žemumą 	Rytuose leidžiasi į žemumą.	ir jų tuose laikšas į žemome 	ir jų tuose laikšas į žemome.	1.25
male		twenties	lt	šiaurės rytų pakrantėje auga saugoma dvikamienė pušis 	Šiaurės rytų pakrantėje auga saugoma dvikamienė pušis.	šiaurias rytų pakrantė augas augama dvika mėniai pušis 	Šiaurias rytų pakrantė augas augama dvika mėniai pušis.	0.8571428571428571
male		twenties	lt	išvesta keletas veislių 	Išvesta keletas veislių.	išvastakėlėtas veislu 	Išvastakėlėtas veislu.	1.0
male		twenties	lt	maskvos universiteto teisės fakultete baigė teisės studijas 	Maskvos universiteto Teisės fakultete baigė teisės studijas.	mos kvos universiteto aptaicės fakultate baigėtiaisės studijas 	Mos kvos universiteto aptaicės fakultate baigėtiaisės studijas.	0.8571428571428571
male		twenties	lt	ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai 	Ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai.	nekiekvieno skiemens priegaidė lietuviu kalboje skirema vienodai 	Nekiekvieno skiemens priegaidė Lietuviu kalboje skirema vienodai.	0.5
			lt	bendradarbiavo su švėkšnos krašto knygnešiais 	Bendradarbiavo su Švėkšnos krašto knygnešiais.	benderad ir beavo sušveikšno skrašno knygnėsiais 	Benderad ir beavo sušveikšno skrašno knygnėsiais.	1.2
			lt	šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu 	Šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu.	šis užtaisas svietžiau štin iš metam ai gyje korpusas sukovinio užtaisa 	Šis užtaisas svietžiau štin, iš metam ai gyje korpusas sukovinio užtaisa.	1.0
			lt	burgundijos karų metu jai teko laviruoti tarp prancūzijos ir burgundijos aljansų 	Burgundijos karų metu jai teko laviruoti tarp Prancūzijos ir Burgundijos aljansų.	burgundijos karų metu jai ta kola viruotėt ar francuzijos ir burgundijos alianso 	Burgundijos karų metu jai ta kola viruotėt ar Francuzijos ir Burgundijos alianso.	0.5454545454545454
			lt	baigė kauno jėzuitų gimnaziją 	Baigė Kauno Jėzuitų gimnaziją.	baigė kauno jas zui atug gymnasija 	Baigė, kauno jas zui atug gymnasija.	1.0
			lt	lietuvos buriuotojų sąjungos narys 	Lietuvos buriuotojų sąjungos narys.	lietu būdžiuoto jūsai jums važiuo nairys 	Lietu būdžiuoto jūsai jums važiuo nairys.	1.5
			lt	plakatai lakoniškų raiškos priemonių 	Plakatai lakoniškų raiškos priemonių.	plakatio lakonės kurai ško spriamojų 	Plakatio lakonės kurai ško spriamojų.	1.25
			lt	šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite 	Šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite.	šios ne teritorijos ir per mėji gyvento jį išsigūrę dali mes zolite 	Šios ne teritorijos ir per mėji gyvento jį išsigūrę dali, mes zolite.	1.7142857142857142
			lt	čia nuo seno driekiasi dideli tyrų plotai 	Čia nuo seno driekiasi dideli tyrų plotai.	čia nose nodriekėse dalyti irų plati 	Čia nose nodriekėse dalyti irų plati.	0.8571428571428571
male		twenties	lt	taip pomerelija susiformavo kaip atskiras regionas 	Taip Pomerelija susiformavo kaip atskiras regionas.	taip pamerėlėjo susip formavo kaip atskras regionas 	Taip, pamerėlėjo susip formavo kaip atskras regionas.	0.6666666666666666
male		twenties	lt	žmona pranė dundulienė 	Žmona Pranė Dundulienė.	žmona prania dąndulėjania 	Žmona prania dąndulėjania.	0.6666666666666666
male		twenties	lt	tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą atlantas 	Tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą „Atlantas“.	taiz pačiais metais perspektivus žaidėjas buvo pakviestas į meisru komanda atlantas 	Taiz pačiais metais perspektivus žaidėjas buvo pakviestas į meisru komanda, Atlantas.	0.36363636363636365
			lt	tai buvo didžiausios japonijos žemės 	Tai buvo didžiausios Japonijos žemės.	tai buvoti įčiausios jie ponio žemės 	Tai buvoti įčiausios jie ponio žemės.	0.8
			lt	būdamas ministru pirmininku bismarkas turėjo didelės įtakos to meto vokietijos politikai 	Būdamas ministru pirmininku Bismarkas turėjo didelės įtakos to meto Vokietijos politikai.	budamas mennės turi pirminimku bus markas turėjo didelės įtakos tom hato pokėtijos politikai 	Budamas mennės turi pirminimku, bus markas turėjo didelės įtakos tom hato pokėtijos politikai.	0.8181818181818182
			lt	pietvakariuose paviršius leidžiasi link amazonės žemumos 	Pietvakariuose paviršius leidžiasi link Amazonės žemumos.	piatvokaduose pavidšius lai įgesi link amazonias jamumos 	Piatvokaduose pavidšius lai įgesi link Amazonias jamumos.	1.0
			lt	bažnyčia veikia buvusioje rėkyvos dvaro sodybos koplyčioje 	Bažnyčia veikia buvusioje Rėkyvos dvaro sodybos koplyčioje.	buzničia vikia buvusioje rėkį vos dvaros sodį bus kopličioje 	Buzničia vikia buvusioje rėkį vos dvaros sodį bus kopličioje.	1.1428571428571428
male		twenties	lt	gladiatorių kautynės atsirado etrūrijoje 	Gladiatorių kautynės atsirado Etrūrijoje.	gladiatoriu kautinės atserado etrūrioja 	Gladiatoriu kautinės atserado etrūrioja.	1.0
male		twenties	lt	seniūnijos teritorijoje yra kačiūniškės dvaras 	Seniūnijos teritorijoje yra Kačiūniškės dvaras.	seniunijos teritorijųje yra kačiūniškės dvaras 	Seniunijos teritorijųje yra kačiūniškės dvaras.	0.4
male		twenties	lt	susidarė nusekus jūros lygiui 	Susidarė nusekus jūros lygiui.	susidaria nusekus jūros lygioj 	Susidaria nusekus Jūros lygioj.	0.5
male		twenties	lt	savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose 	Savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose.	savo etinę pozicija gyvūnu atvilgiui jūs buvo iš reiškę savo knygose 	Savo etinę pozicija gyvūnu atvilgiui jūs buvo iš reiškę savo knygose.	0.6
male		twenties	lt	pašarą tenka pirkti ar medžioti 	Pašarą tenka pirkti ar medžioti.	pasaura tanka perikti ar medžioti 	Pasaura tanka perikti ar medžioti.	0.6
male		twenties	lt	rašės žemupys juosia uteną iš šiaurės 	Rašės žemupys juosia Uteną iš šiaurės.	rašės žemupis jūsia uteną ir šiaurės 	Rašės žemupis, jūsia uteną ir šiaurės.	0.5
male		twenties	lt	pirmosios heat rungtynės nebuvo lengvos 	Pirmosios Heat rungtynės nebuvo lengvos.	pirmosos hit rumtynes nebuvo langvos 	Pirmosos hit Rumtynes nebuvo langvos.	0.8
male		twenties	lt	yra centrinėje šalies dalyje 	Yra centrinėje šalies dalyje.	ir atsentrinėje šalia s dalyje 	ir atsentrinėje šalia s dalyje.	1.0
male		twenties	lt	ežero salas taip pat dengia miškas 	Ežero salas taip pat dengia miškas.	ažiūros salusti padengėm miskas 	Ažiūros salusti padengėm miskas.	1.0
male		twenties	lt	lietuvoje dabar retai arba išviso jau nebenaudojamos 	Lietuvoje dabar retai arba išviso jau nebenaudojamos.	lietuvoja dabar retai arba iš viso jau nebenaudojamos 	Lietuvoja dabar retai arba iš viso jau nebenaudojamos.	0.42857142857142855
male		twenties	lt	yra vienas paštas 	Yra vienas paštas.	yra vienas paštas 	Yra vienas paštas.	0.0
			lt	miestą pasiekia geležinkelis 	Miestą pasiekia geležinkelis.	mės tapas jie kėgėlė žin kėlės 	Mės tapas jie kėgėlė žin kėlės.	2.0
			lt	pravienos vardo etimologija neaiški 	Pravienos vardo etimologija neaiški.	pravienos varto etymologija nežkim 	Pravienos varto etymologija nežkim.	0.75
			lt	per antrąjį pasaulinį karą mokykla sudegė 	Per Antrąjį pasaulinį karą mokykla sudegė.	per antrai pasaulyni karą mokyklą sudėgė 	per antrai pasaulyni karą mokyklą sudėgė.	0.6666666666666666
			lt	tuo metu netoli miesto nukrenta britų lėktuvas 	Tuo metu netoli miesto nukrenta britų lėktuvas.	tuo netu netolimijas tonų krantą būrytų liektuvas 	Tuo netu netolimijas tonų krantą būrytų liektuvas.	0.8571428571428571
male		twenties	lt	kapinynas priskiriamas žemaičiams 	Kapinynas priskiriamas žemaičiams.	kapininas prieškėrimas žioma įčiams 	Kapininas prieškėrimas žioma įčiams.	1.3333333333333333
male		twenties	lt	karolis didysis achene subūrė žymiausių to meto intelektualų būrį 	Karolis Didysis Achene subūrė žymiausių to meto intelektualų būrį.	karolės dedysis aš jie subūrė žymėlsiu to metu intelektualų būry 	Karolės dedysis aš jie subūrė žymėlsiu to metu intelektualų būry.	0.7777777777777778
male		twenties	lt	nacionaliniame parke gyvena išlikusios indėnų gentys 	Nacionaliniame parke gyvena išlikusios indėnų gentys.	nacionali neme parkė gyvena išlykusos indienų gentys 	Nacionali neme parkė gyvena išlykusos indienų gentys.	0.8333333333333334
male		twenties	lt	šriftas buvo naudojamas lietuviškai literatūrai spausdinti 	Šriftas buvo naudojamas lietuviškai literatūrai spausdinti.	šireftas buva naudojamas lietuviškai literatūra įspozdente 	Šireftas buva naudojamas lietuviškai literatūra įspozdente.	0.6666666666666666
male		twenties	lt	jis sujungia liepojos šiaurės rytinę ir pietvakarinę dalis 	Jis sujungia Liepojos šiaurės rytinę ir pietvakarinę dalis.	jis sujungėl japojas šiauriaias rytiną ir pietvakariną dalys 	Jis sujungėl japojas šiauriaias rytiną ir pietvakariną dalys.	0.75
male		twenties	lt	turkija pasitraukė iš varžybų be kovos 	Turkija pasitraukė iš varžybų be kovos.	turkija pasetraukė iš varžybų beko voz 	Turkija pasetraukė iš varžybų beko voz.	0.5
male		twenties	lt	klubas priklauso red bull kompanijai 	Klubas priklauso Red Bull kompanijai.	klubas prieklauso redbulko baniai 	Klubas prieklauso redbulko baniai.	0.8
male		twenties	lt	rudenį jis grįžo į vieną 	Rudenį jis grįžo į Vieną.	rudenį jis grįžo į vieną 	Rudenį jis grįžo į vieną.	0.0
male		twenties	lt	tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių 	Tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių.	tai būs per mojo olimpijada kai motorys ir vyrai turės vieno darungčių skaicų 	Tai būs per mojo olimpijada, kai motorys ir vyrai turės vieno darungčių skaicų.	0.6666666666666666
			lt	won dalyvavo įvairiose labdaros akcijose 	Won dalyvavo įvairiose labdaros akcijose.	von dalivavo įvyriose labdoros aktijose 	Von dalivavo įvyriose labdoros aktijose.	1.0
			lt	galiausiai euklidas elementuose aprašė jų sandarą 	Galiausiai Euklidas „Elementuose“ aprašė jų sandarą.	gal auksi auklidas elementuose aprašė jusander 	Gal auksi auklidas elementuose aprašė Jusander.	0.8333333333333334
			lt	jų dukrai jau trylika 	Jų dukrai jau trylika.	jū dūkrai jau trilika 	Jū dūkrai jau trilika.	0.75
			lt	pirmosios osmanų karinės pajėgos buvo sudarytos osmano pirmojo iš anatolijos turkų genčių 	Pirmosios osmanų karinės pajėgos buvo sudarytos Osmano Pirmojo iš Anatolijos turkų genčių.	pirmosios osmanų kai rinės paėgos buvo sudarytos osmano pirmojo iš anatolijos turku genčių 	Pirmosios Osmanų, kai rinės paėgos buvo sudarytos, Osmano pirmojo iš Anatolijos Turku genčių.	0.3333333333333333
			lt	karas ne amžinas 	Karas ne amžinas.	karost nemčinmas 	Karost nemčinmas.	1.0
male		twenties	lt	čia buvo pastatyta bažnyčia 	Čia buvo pastatyta bažnyčia.	čia buvo pastatyti aš bažnitčia 	Čia buvo pastatyti aš bažnitčia.	0.75
male		twenties	lt	pirma žinoma slavų valstybė dabartinėje slovakijos teritorijoje buvo samo valstybė 	Pirma žinoma slavų valstybė dabartinėje Slovakijos teritorijoje buvo Samo valstybė.	pirma žinoma slavų valstybė dabartinėje slavakio sretorijų buvo samo valstybė 	Pirma žinoma Slavų valstybė dabartinėje Slavakio sretorijų buvo samo valstybė.	0.2
male		twenties	lt	tuo metu jis taip pat žaidė komandoje 	Tuo metu jis taip pat žaidė komandoje.	tuo metu jis tai padžiaidė komandoja 	Tuo metu jis tai padžiaidė komandoja.	0.5714285714285714
			lt	nyderlanduose yra teisminės apskritys 	Nyderlanduose yra teisminės apskritys.	nydarlandosi yra taiis minės apskritis 	Nydarlandosi yra taiis, minės apskritis.	1.0
			lt	prasidėjo ekonominis ir kultūrinis nuosmukis 	Prasidėjo ekonominis ir kultūrinis nuosmukis.	prosidėjo ekonominis ir kultūrinis muo smukis 	prosidėjo ekonominis ir kultūrinis muo smukis.	0.6
			lt	advokato darbo vietos sąlygos turi užtikrinti tinkamą advokato padėjėjo praktikos atlikimą 	Advokato darbo vietos sąlygos turi užtikrinti tinkamą advokato padėjėjo praktikos atlikimą.	advokato darbo vieto saliko sturių štikrinti tenkama advokato padėjejo praktikos ir lykima 	Advokato darbo vieto saliko, sturių štikrinti tenkama advokato padėjejo praktikos ir lykima.	0.7272727272727273
			lt	parapiją aptarnauja krinčino klebonas 	Parapiją aptarnauja Krinčino klebonas.	parapie aptarnauja klinčiunoklė bonus 	Parapie aptarnauja klinčiunoklė bonus.	0.75
			lt	kiti universitetai padarė tai slapta 	Kiti universitetai padarė tai slapta.	kiti universitetai padarėtai slapta 	kiti universitetai padarėtai slapta.	0.4
male		twenties	lt	staiga išpopuliarėjusi aktorė tapo labai paklausi holivude 	Staiga išpopuliarėjusi aktorė tapo labai paklausi Holivude.	stai ga iš populiarejusi aktoria tapo labai paklausi hollywood e 	Stai ga iš populiarejusi aktoria tapo labai paklausi Hollywood'e.	1.0
male		twenties	lt	dar vieną atlikėją delegavo portalo zebra lt lankytojai 	Dar vieną atlikėją delegavo portalo zebra.lt lankytojai.	dar viena atlikėja delegavo portalo zebra lt linkytoje 	Dar viena atlikėja delegavo portalo zebra.lt linkytoje.	0.375
male		twenties	lt	studijavo teisę ir filosofiją ingolštato jėzuitų universitete 	Studijavo teisę ir filosofiją Ingolštato jėzuitų universitete.	studijavo teise ir filosofija ingol štato jau su jitų universitetę 	Studijavo teise ir filosofija Ingol štato jau su jitų universitetę.	1.1428571428571428
male		twenties	lt	žuvo susišaudymo metu sodybos kieme 	Žuvo susišaudymo metu sodybos kieme.	žovos susišaudimo metus o dįvozkėme 	Žovos susišaudimo metus o dįvozkėme.	1.0
