gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			da	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.
			da	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	ureguleret markeder har fået ufiltreret og sponsoreret adgang til formælde handelscentre 	Ureguleret markeder har fået ufiltreret og sponsoreret adgang til formælde handelscentre.
			da	ordføreren og andre talere nævnte spørgsmålet om økomærkning 	Ordføreren og andre talere nævnte spørgsmålet om økomærkning.	overførerne og andre talere nævnte spørgsmålet om økomærkten 	Overførerne og andre talere nævnte spørgsmålet om økomærkten.
			da	det er specielt farligt at forlænge den nuværende situation 	Det er specielt farligt at forlænge den nuværende situation.	det er specielt farligt at forlænge den nuværende situation 	Det er specielt farligt at forlænge den nuværende situation.
male		thirties	da	for købmanden betyder det merudgifter og besvær men det er til gavn for forbrugeren 	For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren.	for købmanden betyder det mere udgifter og besvær men det er til gavn for forbrugeren 	For købmanden betyder det mere udgifter og besvær, men det er til gavn for forbrugeren.
male		thirties	da	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.
male		thirties	da	og det behøver vi både til benzinmotorer og til dieselmotorer 	Og det behøver vi både til benzinmotorer og til dieselmotorer.	og det behøver vi både til benzinmotorer og til dieselmotorer 	Og det behøver vi både til benzinmotorer og til dieselmotorer.
male		thirties	da	han begyndte igen at servere 	Han begyndte igen at servere.	han begyndte igen at servere 	Han begyndte igen at servere.
male		thirties	da	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 	Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	forud for høringerne inden det seneste valg var ordet gennem sigtighed på alles læber 	Forud for høringerne, inden det seneste valg, var ordet gennem sigtighed på alles læber.
male		thirties	da	jeg tror at det kunne have hjulpet os 	Jeg tror, at det kunne have hjulpet os.	jeg tror at det kunne have hjulpet os 	Jeg tror, at det kunne have hjulpet os.
male		thirties	da	i henhold til rapporten er det forhold der gælder for blåhaj eller forkert 	I henhold til rapporten er det forhold, der gælder for blåhaj eller forkert.	i henhold til rapporten er det forhold der gælder for blårej eller forkert 	I henhold til rapporten er det forhold, der gælder for blårej eller forkert.
male		thirties	da	derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne 	Derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne.	derefter var der endnu alvorligere problemer som følger uroen på tilhørepladserne 	Derefter var der endnu alvorligere problemer, som følger uroen på tilhørepladserne.
male		thirties	da	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 	Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	spiritus som whisky bliver distilleret ved lav alkoholprocent og får smagen fra råstofferne 	Spiritus som whisky bliver distilleret ved lav alkoholprocent og får smagen fra råstofferne.
male		thirties	da	de svarer teoretisk og upersonligt 	De svarer teoretisk og upersonligt.	de svarer teoretisk og ubersonligt 	De svarer teoretisk og ubersonligt.
male		thirties	da	på grund af disse udfordringer må vi ikke være gerrige over for vores borgere 	På grund af disse udfordringer må vi ikke være gerrige over for vores borgere.	på grund af disse udfordringer må vi ikke være gæreige overfor vores borgere 	På grund af disse udfordringer må vi ikke være gæreige overfor vores borgere.
male		thirties	da	paradoksalt nok kan man sige at des flere klager jo bedre 	Paradoksalt nok kan man sige, at des flere klager, jo bedre.	paradoksalt nok kan man sige at det spleder klær jo bedre 	Paradoksalt nok kan man sige, at det spleder klær jo bedre.
male		thirties	da	desværre sker der det når et diktatur ophører at låget lettes for disse spændinger 	Desværre sker der det, når et diktatur ophører, at låget lettes for disse spændinger.	desværre sker der det når et diktatur ophører at låget lettes fra disse spændinger 	Desværre sker der det, når et diktatur ophører, at låget lettes fra disse spændinger.
male		thirties	da	fattigdom er den største enkelte determinant for sundhed 	Fattigdom er den største enkelte determinant for sundhed.	færdigdom er den største enkelte determinant for sundhed 	Færdigdom er den største enkelte determinant for sundhed.
male		thirties	da	men jeg tror ikke på bilen som en fetich 	Men jeg tror ikke på bilen som en fetich.	men jeg tror ikke på bilen som en fetish 	Men jeg tror ikke på bilen som en fetish.
male		thirties	da	det er aldrig godt at unddrage sig regler man har tilsluttet sig frivilligt 	Det er aldrig godt at unddrage sig regler, man har tilsluttet sig frivilligt.	det er aldrig godt at unddra over så regler man har tilføjnet sig frivilligt 	Det er aldrig godt at unddra over så regler, man har tilføjnet sig frivilligt.
male		thirties	da	myrdende brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos 	Myrdende, brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos.	myrtende brændende og deporterende har militane efterladt landet i et udplønbræd og udbrændt kaos 	Myrtende, brændende og deporterende har militane efterladt landet i et udplønbræd og udbrændt kaos.
male		thirties	da	selv solen blev fjernet fra vores åsyn 	Selv solen blev fjernet fra vores åsyn.	selv solen blev fjernet fra vores åsyn 	Selv solen blev fjernet fra vores åsyn.
male		thirties	da	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 	Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	den anden type ændrer forslaget materielt ved at tilføje eller slet et visse vigtige bestemmelser 	Den anden type ændrer forslaget materielt ved at tilføje eller slet et visse vigtige bestemmelser.
male		thirties	da	de siger det under deres medborgeres hånlatter sarkasme og undertiden trusler 	De siger det under deres medborgeres hånlatter, sarkasme og undertiden trusler.	de siger det under deres medborgeres hånladder så kast med under tidens trussel 	De siger det under deres medborgeres hånladder, så kast med under tidens trussel.
male		thirties	da	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 	Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	den har først og fremmest ramt roeproducenterne og de ansætter på sukkerforbrækkerne 	Den har først og fremmest ramt roeproducenterne og de ansætter på sukkerforbrækkerne.
male		thirties	da	økonomiske sanktioner har samme mål 	Økonomiske sanktioner har samme mål.	økonomiske sanktioner har samme mål 	økonomiske sanktioner har samme mål.
male		thirties	da	sagde den syge fader vorherre vil nok hjælpe dig frem i verden 	sagde den syge fader, Vorherre vil nok hjælpe dig frem i verden!	satan syge fader hvor herre vil nok hjælpe dig frem i verden 	Satan syge fader, hvor herre vil nok hjælpe dig frem i verden.
male		thirties	da	han sad med en klinket spølkum foran sig	Han sad med en klinket spølkum foran sig	han sad med en klinket spølkump foran sig 	Han sad med en klinket spølkump foran sig.
male		thirties	da	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	Man skal melde sig, inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	Man skal melde sig inden stemmeforklaringerne begynder, men jeg er dog fleksibel.
male		thirties	da	euroens indførelse udelukker enhver letkøbt politik 	Euroens indførelse udelukker enhver letkøbt politik.	giroudens indførelse udlukker en hver letkøbt politik 	Giroudens indførelse udlukker en hver letkøbt politik.
male		thirties	da	hun fik en saks frem og klippede lidsen over 	Hun fik en saks frem og klippede lidsen over.	hun fik en saks frem og klippede lidsen over 	Hun fik en saks frem og klippede lidsen over.
male		thirties	da	vi skal undgå at blæse mens vi har mel i munden 	Vi skal undgå at blæse, mens vi har mel i munden.	vi skal undgå at blæse mens vi har mink i munden 	Vi skal undgå at blæse, mens vi har mink i munden.
male		thirties	da	europa er en smule bagud men skal nu viderebringe dette budskab 	Europa er en smule bagud, men skal nu viderebringe dette budskab!	europa er en smule bagud man skal nu videre bringe en lille budskab 	Europa er en smule bagud. Man skal nu videre bringe en lille budskab.
male		thirties	da	man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter 	Man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter.	man kan ikke finde rundt i virvarede af overstrædede budgetposter og fumoverskrifter 	Man kan ikke finde rundt i virvarede af overstrædede budgetposter og fumoverskrifter.
male		thirties	da	dertil kommer at de pågældende summer grundlæggende er symbolske 	Dertil kommer, at de pågældende summer grundlæggende er symbolske.	dertil kommer at de pågældende sommer grundlæggende er symboliske 	Dertil kommer, at de pågældende sommer grundlæggende er symboliske.
male		thirties	da	hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder 	Hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder.	hverken skikkerbrug eller alkohol bør betragtes som familie og omstændigheder 	Hverken skikkerbrug eller alkohol bør betragtes som familie og omstændigheder.
male		thirties	da	desuden er det uhyre vigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	Desuden er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører.	dessudan er det uhyre vigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	Dessudan er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører.
male		thirties	da	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	kommissionen accepterede den validerede den og indarbejdede den i hvidt omfang i sit forslag 	Kommissionen accepterede den, validerede den og indarbejdede den i hvidt omfang i sit forslag.
male		thirties	da	disse små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	de små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	De små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.
male		thirties	da	sagde justitsråden det må være en ganske ny en heiberg har ladet udkomme 	sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!	sag jo stidsråden det må være en ganske ny en heiberg har lavet udkomme 	sag jo stidsråden. Det må være en ganske ny en, Heiberg har lavet udkomme.
male		thirties	da	hvor han talte meget	Hvor han talte meget	var han til det meget 	Var han til det meget?
male		thirties	da	seychellernes økonomi bygger hovedsageligt på turisme og fiskeri 	Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.	seskældernes økonomi bygger hovedsalig på turisme og fiskeri 	Seskældernes økonomi bygger hovedsalig på turisme og fiskeri.
