gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony 	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony.	to są oczywiście własne zdolności militarne to jest dla większości państwa europejskich a może dla wszystkich nawet tych które nie są członkami na to pakt północztat latycki i to jest wspólna polityka bezpieczeństwa i obrony 	to są oczywiście własne zdolności militarne, to jest dla większości państwa europejskich, a może dla wszystkich nawet tych, które nie są członkami na to pakt północztat latycki, i to jest wspólna polityka bezpieczeństwa i obrony.	20131120	0.15151515151515152
male	None	otóż odpowiadam na wszystkie te pytania ręce precz od polski 	otóż odpowiadam na wszystkie te pytania ręce precz od polski!	odpowiadał na wszystkie te pytania ręce predz od polski 	Odpowiadał na wszystkie te pytania ręce Predz od Polski.	20160913	0.3
male	None	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki 	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki.	my chadzi z ten jest kluczowy dla rozworgosłodarki opartej na wiedzy po budzaniu aktywności go obywateli oraz podęgowania inwestycji w kapitauludzki 	My chadzi z ten jest kluczowy dla rozworgosłodarki opartej na wiedzy, po budzaniu aktywności go obywateli oraz podęgowania inwestycji w kapitauludzki.	20131024	0.5789473684210527
male	None	panie przewodniczący 	panie przewodniczący!	panie w tym czący 	Panie w tym czący.	20131010	1.5
male	None	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji 	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji.	w tamte ofiary są dzisiaj naszym fundamentem naszych pamięci w fałą duchową podstawą europejskiej demokracji 	w tamte ofiary są dzisiaj naszym fundamentem naszych pamięci, w fałą duchową podstawą europejskiej demokracji.	20090325	0.4166666666666667
male	None	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją 	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją.	a mnisi nie mogło już wyraźnie błagać nas o wyraźne prawdziwe autentyczne zwrócenie uwagi na to jakie straszne rzeczy się to nam dzieją 	a mnisi nie mogło już wyraźnie błagać nas o wyraźne prawdziwe, autentyczne zwrócenie uwagi na to, jakie straszne rzeczy się to nam dzieją.	20111027	0.21739130434782608
male	None	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy 	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy.	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnosząc się do treści do używania interetu powinien zawsze i tylko leżeć postronie odbiorcy 	Dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć, że wybór odnosząc się do treści do używania interetu powinien zawsze i tylko leżeć postronie odbiorcy.	20111116	0.17391304347826086
male	None	to co oczywiście jest najbardziej emocjonujące to inwestycje 	to co oczywiście jest najbardziej emocjonujące to inwestycje.	to co oczywiście najbardziej jest emocjonujące to inwestycje 	To co oczywiście najbardziej jest emocjonujące to inwestycje.	20150113	0.25
male	None	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji? i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	z dostępytanie czy nie lepiej tego typu sytuacje tak by eliminować skrajów macie rzysnych emigracji natomiast do pana posła no pytanie sam pan posel stieriu że w kolejce tych imigetych uchodźców bo tu bardzo bardzo płynna jest tak kiedy kategoria uchodźców i emigrantów	z dostępytanie czy nie lepiej tego typu sytuacje tak by eliminować skrajów macie rzysnych emigracji natomiast do pana posła no pytanie sam pan posel stieriu, że w kolejce tych imigetych uchodźców bo tu bardzo bardzo płynna jest tak, kiedy kategoria uchodźców i emigrantów	20170404	0.4523809523809524
male	None	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych. wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając zna w względzie jak najtrzeszą współpracę państw unii w tym polski z ukrai noł oraz nie ustanie wspierając integracyjna z piracy tego kraju a peluję do władzki owie o zapewnienia oskarżonym i skazanym byłym członkomżądu z prawy dliwych procesów od wławczych wyrażał nadzieję że prezydent victoria nukowicz do oży wszelkich starani by dotychczasowe relacje 	Mając zna w względzie jak najtrzeszą współpracę państw Unii w tym Polski z Ukrai Noł oraz nie ustanie wspierając integracyjna z piracy tego kraju, a peluję do władzki owie o zapewnienia oskarżonym i skazanym byłym członkomżądu z prawy dliwych procesów od wławczych. Wyrażał nadzieję, że prezydent Victoria Nukowicz do oży wszelkich starani by dotychczasowe relacje.	20111027	0.6041666666666666
male	None	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne 	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne.	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie a dezostaną finansowane jeżeli nie będzie tam zainwestowania również pieniędzy publicznych 	Bo możemy czasami podejrzewać, że niektóre inwestycje, w szczególności finansowane ze środków prywatnych, to mogą być te inwestycje, które i tak by powstały. A niekoniecznie, a dezostaną, finansowane, jeżeli nie będzie tam zainwestowania również pieniędzy publicznych.	20150113	0.19444444444444445
male	None	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski 	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski.	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to z powolnieniego spodarczy które sam pewnością za 4 6 8 kwartałów dotknie kontynenty europejskiej 	I w tym kontekście chcę powiedzieć, że Europa nie jest do końca przygotowana na to z powolnieniego spodarczy, które sam pewnością za 4-6-8 kwartałów dotknie kontynenty europejskiej.	20180313	0.3448275862068966
male	None	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium 	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium.	jakoposod opalamentu europejskiego chciałbym po pierwsze wezwać żong bang dla weszłów za przestania stosowania kary śmierci we wszystkich przypadkach i okoliczności rozpoczniając od wprowadzenia moratorium 	Jakoposod opalamentu europejskiego chciałbym po pierwsze wezwać żong bang dla weszłów za przestania stosowania kary śmierci we wszystkich przypadkach i okoliczności. Rozpoczniając od wprowadzenia moratorium.	20131121	0.48
male	None	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np 	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np.	natomiast w całej unii samotowy snępowalem należy do obniżki podatkówat tam wzięła przykła	Natomiast w całej unii samotowy snępowalem, należy do obniżki podatkówat tam wzięła przykła	20090219	0.5555555555555556
male	None	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję 	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję.	no i to jest to że nie ma na pewno nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na pewno że nie ma na	No i to jest to, że nie ma na pewno nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na pewno, że nie ma na	20090326	13.285714285714286
male	None	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami 	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami.	polska była jednym z krajów z największą ilością przegranych spraw przed ołur polskim i trwunałami 	Polska była jednym z krajów z największą ilością przegranych spraw przed ołur polskim i trwunałami.	20180228	0.38461538461538464
male	None	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji 	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji.	ze uroposłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają tani i sensacji 	ze uroposłem rzadko kto się w Polsce liczy z wyjątkiem mediów, które szukają tani i sensacji.	20090218	0.26666666666666666
male	None	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej 	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej.	rynek pasi ich stosowanie przy produkcji zwierzęce jest niezwykle ważny wdyż dotyczy on zdrowia setek milionów obywateli pais unii europejskiej 	Rynek Pasi, ich stosowanie przy produkcji zwierzęce jest niezwykle ważny, wdyż dotyczy on zdrowia setek milionów, obywateli Pais Unii Europejskiej.	20090205	0.23809523809523808
female	None	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii 	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii.	nie zgadzam się na uwarunkowanie wyrównania do płat od absurdalnych nie sprawiedliwych kryteriów zapisanych w raporcie dorfmana które zamiast wyrównać standardy życia zasypać przepać pomiędzy krajami tworzą w unie europejskiej rolników gorszej kategori 	Nie zgadzam się na uwarunkowanie wyrównania do płat od absurdalnych, nie sprawiedliwych kryteriów zapisanych w raporcie Dorfmana, które zamiast wyrównać standardy życia, zasypać przepać pomiędzy krajami tworzą w unie europejskiej rolników gorszej kategori.	20180528	0.43333333333333335
