gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mr	तस च क ह व ळ इतर द वत च अवत र व ष ण च य अवत र मध य गणल ज त त 	तसेच काही वेळा इतर देवतांचे अवतार विष्णूंच्या अवतारांमध्ये गणले जातात.	taseh kahi vya itter dey batan se utar vishnu cha utaran madi ganele zatad 	Taseh kahi vya, itter dey batan se utar, Vishnu cha utaran madi ganele zatad.
female		teens	mr	शक सत र श दह पर य त त प रकटर प न फ रत ह त 	शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.	shaky satra shi da happarandh te prakat ruppani filotote	Shaky satra shi da happarandh te prakat ruppani filotote
female		teens	mr	प र थम क श ळ च य इयत त पह ल त च थ पर य तच श क षण प र थम क श क षण म हण न ओळखल ज त 	प्राथमिक शाळेच्या इयत्ता पहिली ते चौथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते.	prathamiksharecha iya tapahi li te sautiparintesee sikshion prathamik sikshion monun uloklezate	Prathamiksharecha iya tapahi li te sautiparintesee sikshion Prathamik sikshion monun uloklezate
female		teens	mr	य शब द च उत पत त ग र क भ ष शब द क व य शब द प स न झ ल ल आह 	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे.	ya shabda chew uttpatthi greek bhashashabda kiva ya shabda pasun zhaliri ahe 	Ya Shabda Chew Uttpatthi, greek Bhashashabda Kiva Ya Shabda Pasun Zhaliri Ahe.
female		teens	mr	स ष ट स दर य पह यल व आय र व द क उपच र स ठ द श त न तस च जगभर त न हज र प रव स क रळमध य य त त 	सृष्टिसौंदर्य पहायला व आयुर्वेदिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवासी केरळमध्ये येतात.	srusthi saundariya paayla vaayurvedi upchaar ansati desha tuntasez jagabaratun hazarupravaalsi keramadeetat 	Srusthi Saundariya Paayla, Vaayurvedi Upchaar Ansati Desha Tuntasez Jagabaratun Hazarupravaalsi Keramadeetat.
female		teens	mr	भ रष ट च र य व र द ध न ब चकत क यद श र क रव ई करण 	भ्रष्टाचार्यांविरुद्ध न बिचकता कायदेशीर कारवाई करणंं.	brastacharyaan virudha nabi zaktak aideshir karvaikarana 	Brastacharyaan Virudha, Nabi Zaktak, Aideshir Karvaikarana.
female		teens	mr	बर चद पर वत च म थ सप ट नस न स ळक अथव श खर च य स वर प च असत 	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिखराच्या स्वरूपाचा असतो.	барезда pervata za matha sa part na sune sulka atva shikar a cya svaru pats as tu 	Барезда, pervata-za-matha-sa-part-na-sune, sulka-atva-shikar-a-cya-svaru-pats-as-tu.
female		teens	mr	अन क न बर बर घ ऊन ज ईन 	अनेकांना बरोबर घेऊन जाईन.	anika na burubar gyunzain	Anika na burubar gyunzain
female		teens	mr	प व ड य च उल ल ख ज ञ न श वर मध य पवद अस क ल ल आढळत 	पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.	povade saul ek meani shvari madhi povad asakirilad hul tu 	Povade saul ek, meani shvari madhi, povad asakirilad hul tu.
female		teens	mr	श कर च य अ ग वर ल भस म इतक च पव त र झ ल ह त 	शंकराच्या अंगावरील भस्माइतकाच पवित्र झाला होता.	shankara chonga viril basmaidkaas pavitres halauta	Shankara chonga viril basmaidkaas pavitres halauta
female		teens	mr	बह ध प र ण क कथ वर आध रल ल क टप रश न एकम क न क व य त न व च र न त य च उत तर ओळखण य च ह क र यक रम असत 	बहुधा पौराणिक कथांवर आधारलेले कूटप्रश्न एकमेकांना काव्यांतून विचारून त्यांची उत्तरे ओळखण्याचा हा कार्यक्रम असतो.	bahu ta paurani kathan var adhar lele kurta prasana 1 mikan na ka vya tun vicharun tenciu uttele uraknecha ha ka rikramasu 	Bahu ta, Paurani kathan var adhar lele kurta prasana 1 mikan na ka vya tun vicharun, tenciu uttele uraknecha ha ka rikramasu.
female		teens	mr	न द शक व ज ञ न क व औद य ग क स श धन म डळ	निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ	nideshok vidmianik wa audygik sanshodanmandol	Nideshok, Vidmianik, wa audygik sanshodanmandol
female		teens	mr	य थ ल च र प ज ह ग व जग त ल सर व ध क प ऊस पडण र स थ न म नल ज त 	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानले जाते.	eithil 체라 punji hi gao jogatil servadi kpaoos pandari stan manli zaati 	Eithil 체라 punji hi gao, jogatil servadi kpaoos pandari, stan manli zaati.
female		teens	mr	व स व य शतक मध य ब ल ज यमन इतर य र प यन द श प रम ण आफ र क ख ड मध य अन क वस हत स थ पन क ल य 	विसाव्या शतकामध्ये बेल्जियमने इतर युरोपियन देशांप्रमाणे आफ्रिका खंडामध्ये अनेक वसाहती स्थापन केल्या.	visa veshakkamadhi beljiyamni ittar european deshaan pramani afrika khandamadi onik vasahati sapaan gila 	Visa Veshakkamadhi Beljiyamni Ittar European Deshaan Pramani Afrika Khandamadi Onik Vasahati Sapaan Gila.
female		teens	mr	ह ह पह इटल मध ल शहर च य द 	हेही पहा इटलीमधील शहरांची यादी.	kheh baha iklimad del shauran ji adi	Kheh Baha, iklimad del Shauran ji Adi
female		teens	mr	य भ जनसम र भ त गह न न थ आल नव हत 	या भोजनसमारंभांत गहिनीनाथ आले नव्हते.	ya bojan samarampha gahi ninaath alenaute	Ya bojan samarampha gahi ninaath alenaute
female		teens	mr	मह र ष ट र त त र जग र स ठ आल ल अन क गर ब च वड प व अन न आह 	महाराष्ट्रातात रोजगारासाठी आलेले अनेक गरिबांचे वडापाव अन्न आहे.	maharashtra ruzgarha satti aalele aneg dari bansi vadapau annahe 	Maharashtra, Ruzgarha, Satti, Aalele, Aneg Dari Bansi, Vadapau, Annahe.
female		teens	mr	य द ध त लक ष मण न व रश र ग जव ल 	युद्धात लक्ष्मणाने वीरश्री गाजविली.	yiddad lakshomaranne virasviva zaldi 	Yiddad lakshomaranne, virasviva zaldi.
			mr	य च य व ष र फ त क र म ळ यम न च प ण व ष र झ ल ह त 	याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.	yacha vishari putkaran muneya yamanet sa pani vishari salehute	Yacha Vishari Putkaran Muneya Yamanet Sa Pani Vishari Salehute
