gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych. wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najtrzeszów współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjna aspirację tego kraju apeluje do władz w kijowie o zapewnienie o skarżonym i skazanym byłym członkom rządu z prawidliwych procesów odwławczych wyraża na dzieje że prezydent wiktorianu kowicz dołoży wszelkich starań by do tych czasowe relacje	Mając na względzie jak najtrzeszów współpracę państw Unii w tym Polski z Ukrainą oraz nieustannie wspierając integracyjna aspirację tego kraju apeluje do Władz w Kijowie o zapewnienie o skarżonym i skazanym byłym członkom rządu z prawidliwych procesów odwławczych. Wyraża na dzieje, że prezydent Wiktorianu Kowicz dołoży wszelkich starań by do tych czasowe relacje	20111027	0.375
male	None	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne 	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne.	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak wypowstały a niekoniecznie one zostaną finansowane jeżeli nie będzie tam zainwestowania również pieniędzy publicznych 	Bo możemy, czasami podejrzewać, że niektóre inwestycje w szczególności finansowane ze środków prywatnych, to mogą być te inwestycje, które i tak wypowstały. A niekoniecznie one zostaną finansowane, jeżeli nie będzie tam zainwestowania również pieniędzy publicznych.	20150113	0.25
male	None	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski 	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski.	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które są pewnością za 4 6 8 kwartałów dotknie kontynent europejski 	I w tym kontekście chcę powiedzieć, że Europa nie jest do końca przygotowana na to spowolnienie gospodarcze, które są pewnością za 4-6, 8 kwartałów dotknie kontynent europejski.	20180313	0.1724137931034483
male	None	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium 	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium.	jak oposę do paramentu europejskiego chciałbym po pierwsze wezwać rząd dangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpocznając od wprowadzenia moratorium 	Jak oposę do paramentu europejskiego chciałbym po pierwsze wezwać rząd Dangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpocznając od wprowadzenia moratorium.	20131121	0.2
male	None	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np 	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np.	natomiast w całej unii i samotowystem powałem należy dążyć do obniżki podatku wad tam gdzie na przykład	Natomiast w całej unii i samotowystem powałem, należy dążyć do obniżki podatku wad, tam gdzie na przykład	20090219	0.3888888888888889
male	None	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję 	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję.	proponowane system negocjacji jest nie realnym przyjaciół podmiotów występujących na rynku i ogranicza konkurencji 	Proponowane system negocjacji jest nie realnym przyjaciół podmiotów występujących na rynku i ogranicza konkurencji.	20090326	0.35714285714285715
male	None	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami 	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami.	polska była jednym z krajów z największą ilością przegrałych spraw przed uorkojskimi tribunałami 	Polska była jednym z krajów z największą ilością przegrałych spraw przed uorkojskimi tribunałami.	20180228	0.3076923076923077
male	None	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji 	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji.	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji 	Z Europosłem rzadko, kto się w Polsce liczy z wyjątkiem mediów, które szukają taniej sensacji.	20090218	0.0
male	None	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej 	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej.	rynek pasz i wstasowanie przy produkcji zwierzęce jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państwu nieuropańskiej 	Rynek pasz i wstasowanie przy produkcji zwierzęce jest niezwykle ważny, gdyż dotyczy on zdrowia setek milionów obywateli państwu nieuropańskiej.	20090205	0.2857142857142857
female	None	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii 	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii.	nie zgadzam się na uwarnkowanie wyrównania dokład od absurdalnych niesprawiedliwych kryteriów zapisanych w raporcie dorwmana które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii 	Nie zgadzam się na uwarnkowanie wyrównania dokład od absurdalnych, niesprawiedliwych kryteriów zapisanych w raporcie Dorwmana, które zamiast wyrównać standardy życia, zasypać przepaść pomiędzy krajami, tworzą w unii europejskiej rolników gorszej kategorii.	20180528	0.3
male	None	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę zewnętrzną unii europejskiej 	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę zewnętrzną unii europejskiej.	i stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskim gwarantuje szczelną granicę do wnioskową unii europejskim 	I stąd taką wagę przywiązujemy do tej dyskusji o agencji, która wspólnie z Państwami członkowskim gwarantuje szczelną granicę do wnioskową Unii Europejskim.	20110913	0.25
male	None	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi oświecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej 	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi oświecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej.	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi oświecenia i się chodzi o różne aspekty propozycji komisji europejskiej 	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi. Oświecenia i się chodzi o różne aspekty propozycji Komisji Europejskiej.	20110705	0.07692307692307693
male	None	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były w dotychczasowej perspektywie finansowej 	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były w dotychczasowej perspektywie finansowej.	na pewno nie pokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były dotyczasowej perspektywy finansowej 	Na pewno nie pokoić musi fakt, że w planach komisji pojawiają się cele nieco inne od tych, które były dotyczasowej perspektywy finansowej.	20110623	0.22727272727272727
male	None	chodzi mi tu zarówno o stosowanie odpowiednich materiałów służących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych 	chodzi mi tu zarówno o stosowanie odpowiednich materiałów służących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych.	chodzi mi tu zarówno o stosowaniu odpowiednich materiałów w rządcych do budowy tych budynków jak i o bezględą kontrolę przestrzegania przepisów przeciwpożarowych 	Chodzi mi tu zarówno o stosowaniu odpowiednich materiałów, w rządcych do budowy tych budynków, jak i o bezględą kontrolę przestrzegania przepisów przeciwpożarowych.	20090421	0.19047619047619047
female	None	panie przewodniczący 	panie przewodniczący!	a nieprzewodniczący 	A nieprzewodniczący.	20131010	1.0
male	None	jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia 	jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia.	jesteśmy działając jako polska prezydentja działając jako bez strony uczestnik z determinowani do pomocy i łatwienia wzajemnego zrozumienia racji osiągnięcia porozumienia 	Jesteśmy działając jako Polska Prezydentja, działając jako bez strony uczestnik z determinowani do pomocy i łatwienia wzajemnego zrozumienia racji osiągnięcia porozumienia.	20110706	0.42105263157894735
male	None	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne 	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne 	Włączającego, w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	20160707	0.0
male	None	to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji 	to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji.	to narzędzie internetowe przyspiesza przede wszystkim przepływ informacji 	To narzędzie internetowe przyspiesza przede wszystkim przepływ informacji.	20131022	0.125
female	None	panie przewodniczący nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości 	panie przewodniczący! nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości.	nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czy nie to stale europejski trybunał sprawiedliwości 	Nie jest dobrze, gdy o prawach obywatela decyduje trybunał, ale jest jednak bardzo źle, gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czy nie to stale europejski trybunał sprawiedliwości.	20090423	0.12121212121212122
