gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	0.0
			fi	saara on noussut aivan äidin luokse 	Saara on noussut aivan äidin luokse.	saara on noussut aivan äidin luokse 	Saara on noussut aivan äidin luokse.	0.0
			fi	mutta jussista se estely tuntui ivailulta 	Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta 	Mutta Jussista se estely tuntui ivailulta.	0.0
			fi	sytytin uuden soihdun ja marssin kohti puuhirviötä 	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marssin kohti puuhirviöt 	Sytytin uuden soihdun ja marssin kohti puuhirviöt.	0.14285714285714285
			fi	samalla huomasin jotain outoa 	Samalla huomasin jotain outoa.	samalla huomasin jotain outoa 	Samalla huomasin jotain outoa.	0.0
			fi	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	0.0
			fi	hydruslaisten naapurit	Hydruslaisten naapurit	hytruslaisten naapurit	HYTRUSLAISTEN NAAPURIT	0.5
			fi	hänet kun oli nimitetty joukkojen johtoon 	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon 	Hänet kun oli nimitetty joukkojen johtoon.	0.0
			fi	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin 	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin 	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	0.0
			fi	mutta ei häntä kukaan katsokaan 	Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan 	Mutta ei häntä kukaan katsokaan.	0.0
			fi	olemme täällä koska uskallamme ajatella omilla aivoillamme 	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskallamme ajatella omilla aivoillamme 	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	0.0
			fi	katsoin hirvityksen suuntaan ja hieraisin silmiäni 	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni 	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	0.0
			fi	mitä suloutta on väkisin annetulla ystävyydellä 	Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä 	Mitä suloutta on väkisin annetulla ystävyydellä?	0.0
			fi	mutta ei siinä kyllin 	Mutta ei siinä kyllin.	mutta ei siinä kyllin 	Mutta ei siinä kyllin.	0.0
			fi	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten 	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten 	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella, lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	0.0
			fi	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan lehtiä 	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan lehtiä 	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan lehtiä.	0.2
			fi	silmät olivat ummessa kasvot levolliset 	Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset 	Silmät olivat ummessa, kasvot levolliset.	0.0
			fi	mysteerimies lupasi kannattajilleen suurta muutosta 	Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta 	Mysteerimies lupasi kannattajilleen suurta muutosta.	0.0
			fi	tarjan oli tarkoitus hoitaa pommitouhut 	Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouhut 	Tarjan oli tarkoitus hoitaa pommitouhut.	0.0
			fi	palasin kahvikuppi kourassa työpisteelleni 	Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvikuppi kourassa työpisteelleni 	Palasin kahvikuppi kourassa työpisteelleni.	0.0
			fi	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 	Sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	0.0
			fi	anteeksiantamatonta 	Anteeksiantamatonta.	anteeksi antamatonta 	Anteeksi antamatonta.	2.0
			fi	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	0.0
			fi	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	0.0
			fi	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana mudotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana 	Valokuvaajana mudotti tunnetaan erityisesti Meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana.	0.09090909090909091
			fi	istuimme tutkimusaluksessa matkalla hydrukselle 	Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle 	Istuimme tutkimusaluksessa matkalla hydrukselle.	0.0
			fi	 pavel tarkista happitaso enne ku avataa ovi 	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkista happitaso ennen kuin avataan ovi 	Pavel tarkista happitaso ennen kuin avataan ovi.	0.42857142857142855
			fi	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit 	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit 	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	0.0
			fi	alma hieman punastui 	Alma hieman punastui.	palma hieman punastui 	Palma hieman punastui.	0.3333333333333333
			fi	silmäni lupsuivat kiinni muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 	Silmäni lupsuivat kiinni, mutta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	0.07692307692307693
			fi	se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä 	Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä 	Se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä.	0.0
			fi	mutta lasin voi peittää sisältä 	Mutta lasin voi peittää sisältä.	mutta lasin voi peittää sisältä 	Mutta lasin voi peittää sisältä.	0.0
			fi	marilla ei ollut siihen sanomista mitään 	Marilla ei ollut siihen sanomista mitään.	marilla ei ollut siihen sanomista mitään 	Marilla ei ollut siihen sanomista mitään.	0.0
			fi	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin 	Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään pois päin 	Ne vain kimpoilivat mysteerimiehestä ja hänen häkistään pois päin.	0.25
			fi	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa 	Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänesten mietintöä vastaan yhdessä konservatiivikollegoideni kanssa 	äänesten mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	0.16666666666666666
			fi	matka taitettaisiin usealla aluksella 	Matka taitettaisiin usealla aluksella.	matkataitettaisiin usealla aluksella 	Matkataitettaisiin usealla aluksella.	0.5
			fi	huudoistani huolimatta uffe ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 	Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	huudöistäni huolimatta uffeja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 	Huudöistäni huolimatta uffeja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	0.25
			fi	hän harppailee kiireesti miesten aitan luokse 	Hän harppailee kiireesti miesten aitan luokse.	hän harppailee kiireesti miesten aitan luokse 	Hän harppailee kiireesti miesten aitan luokse.	0.0
			fi	mutta nyt minun oli noustava tekemään perheelleni aamupalaa 	Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun oli noustoa tekemään perheelleni aamupalaa 	Mutta nyt minun oli noustoa tekemään perheelleni aamupalaa.	0.125
			fi	suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunoiden juuret ulottuvat pitkälle esihistoriaan 	Suomalaisen kansanrunoiden juuret ulottuvat pitkälle esihistoriaan.	0.16666666666666666
			fi	takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takapäin tulleen ampujan luodeista ensimmäinen osui pääministeriö selkeän haavoittaina häntä vaikeasti 	Takapäin tulleen ampujan luodeista ensimmäinen osui pääministeriö selkeän haavoittaina häntä vaikeasti.	0.36363636363636365
			fi	ja sen neidinkin perässä 	Ja sen neidinkin perässä.	ja sen neidinkin perässä 	Ja sen neidinkin perässä.	0.0
			fi	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi 	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi 	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	0.0
			fi	helppohan se on uffen ja finianin olla 	Helppohan se on Uffen ja Finianin olla.	helppohan se on uffen ja fyyniä niin olla 	Helppohan se on uffen ja fyyniä niin olla.	0.2857142857142857
			fi	alentakaamme ja vahvistakaamme nopeusrajoituksia 	Alentakaamme ja vahvistakaamme nopeusrajoituksia.	alentakaamme ja vahvistakaamme nopeusrajoituksia 	Alentakaamme ja vahvistakaamme nopeusrajoituksia.	0.0
			fi	mutta saikohan se juutas jauhoja myllyltä 	Mutta saikohan se Juutas jauhoja myllyltä.	mutta saikohan se juutas jauhoja myllyltä 	Mutta saikohan se Juutas jauhoja myllyltä?	0.0
			fi	liekö mennyt ulos 	Liekö mennyt ulos.	liikymme nyt ulos 	Liikymme nyt ulos.	0.6666666666666666
			fi	kaikki on vain simulaatiota silmänlumetta 	Kaikki on vain simulaatiota, silmänlumetta.	kaikki on vain simulaatiota silmän lumetta 	Kaikki on vain simulaatiota silmän lumetta.	0.4
			fi	mutta korkeimpana kaikuu rosinan ääni 	Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosinan ään 	mutta korkeimpana kaikuu rosinan ään.	0.2
			fi	kauniita kirjoja joissa puhuttiin kansastakin 	Kauniita kirjoja, joissa puhuttiin kansastakin.	kaunita kirjoja joissa puhuttiin kansastakin 	Kaunita kirjoja, joissa puhuttiin kansastakin.	0.2
			fi	paloauto tuli pian paikalle	Paloauto tuli pian paikalle	paloauto tuli pioin paikalle 	Paloauto tuli pioin paikalle.	0.25
			fi	aakkosjärjestys on tyystin toinen 	Aakkosjärjestys on tyystin toinen.	akkusjärjestys on tyystintoinen 	Akkusjärjestys on tyystintoinen.	0.75
			fi	hetkeäkään epäröimättä malik käski meitä seuraamaan häntä 	Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	hetkiäköön epäröimättä malik käski meitä seuraamaan häntä 	Hetkiäköön epäröimättä Malik käski meitä seuraamaan häntä.	0.14285714285714285
			fi	aidan takana on karviaismarjapensaita homeen hävittämiä 	Aidan takana on karviaismarjapensaita, homeen hävittämiä.	aiden takana on karviasmaria pensaita homeen hävittämiä 	Aiden takana on karviasmaria pensaita, homeen hävittämiä.	0.5
			fi	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä 	Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	äänestin mietintöjä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä 	Äänestin mietintöjä ja direktiiviä vastaan, aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä.	0.18181818181818182
			fi	esimerkiksi tavara ja rahtiliikenne on sallittu 	Esimerkiksi tavara- ja rahtiliikenne on sallittu.	esimerkiksi tavara ja rahtiliikenne on sallittu 	Esimerkiksi tavara- ja rahtiliikenne on sallittu.	0.0
			fi	topi suuttuu 	Topi suuttuu.	topi suuttuu 	Topi suuttuu.	0.0
			fi	kukaan ei huomannut hänen robottiuttaan 	Kukaan ei huomannut hänen robottiuttaan.	kukaan ei huomannut hänen robottiuttaa 	Kukaan ei huomannut hänen robottiuttaa.	0.2
			fi	niitä on hilattava lisää 	Niitä on hilattava lisää.	niitä on hilattava lisää 	Niitä on hilattava lisää.	0.0
			fi	äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan 	Äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	äänestämme direktivieroituksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan 	Äänestämme direktivieroituksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	0.09090909090909091
male		thirties	fi	hän oli kuin suutuksissaan äidille 	Hän oli kuin suutuksissaan äidille.	hän oli kuin suutuksissaan äidillä 	Hän oli kuin suutuksissaan äidillä.	0.2
male		thirties	fi	se komentelisi työhön 	Se komentelisi työhön.	se komentelisi työhön 	Se komentelisi työhön.	0.0
male		thirties	fi	hyvä jos ei se pamahda jo ennen laskeutumista 	Hyvä jos ei se pamahda jo ennen laskeutumista.	hyvä jos eiset vamauda jo ennen laskeutumista 	Hyvä, jos eiset vamauda jo ennen laskeutumista.	0.375
male		thirties	fi	näkyvä uhka on paljon näkymätöntä helpompi selättää 	Näkyvä uhka on paljon näkymätöntä helpompi selättää.	näkyvauhko on paljon näkymätöntä helpompi selättää 	Näkyvauhko on paljon näkymätöntä helpompi selättää.	0.2857142857142857
male		thirties	fi	kuka minulle nyt maasta laittaisi viestiä 	Kuka minulle nyt maasta laittaisi viestiä?	kuka minulle nyt maasta laittaisi viestiä 	Kuka minulle nyt maasta laittaisi viestiä?	0.0
male		thirties	fi	kuulin kuinka hirviö vaikeroi tuskissaan 	Kuulin, kuinka hirviö vaikeroi tuskissaan.	kuulin kuinka hirviö vaikeroi tuskissaan 	Kuulin, kuinka hirviö vaikeroi tuskissaan.	0.0
male		thirties	fi	tämä rakenteellistunut eriarvoisuus oli aika purkaa ja siihen voisi auttaa ainoastaan vallankumous 	Tämä rakenteellistunut eriarvoisuus oli aika purkaa, ja siihen voisi auttaa ainoastaan vallankumous.	tämä rakenteellistunut eriarvoisuus oli aika purkaa ja siihen voisi auttaa ainoastaan vallankumous 	Tämä rakenteellistunut eriarvoisuus oli aika purkaa ja siihen voisi auttaa ainoastaan vallankumous.	0.0
male		thirties	fi	ei hän niin pian tuvasta pääse 	Ei hän niin pian tuvasta pääse.	eihän niin pian tuosta pääse 	Eihän niin pian tuosta pääse.	0.5
male		thirties	fi	yritin juosta pakoon mutta turhaa 	Yritin juosta pakoon, mutta turhaa.	yritin juosta pakoon mutta turhaa 	Yritin juosta pakoon, mutta turhaa.	0.0
male		thirties	fi	näki kaikki heidät erikseen 	Näki kaikki heidät erikseen.	näki kaikki heidät erikseen 	Näki kaikki heidät erikseen.	0.0
male		thirties	fi	kaikki riemastuivat 	Kaikki riemastuivat.	kaikki riemastuivat 	Kaikki riemastuivat.	0.0
male		thirties	fi	äänestäjieni ei pitäisi kärsiä niistä 	Äänestäjieni ei pitäisi kärsiä niistä.	äänestäjiä niin ei pitäisi kärsiä niistä 	äänestäjiä, niin ei pitäisi kärsiä niistä.	0.4
male		thirties	fi	äänestämme mietintöä vastaan vastalauseena niille jotka edistävät yhä suurempaa riistoa 	Äänestämme mietintöä vastaan vastalauseena niille, jotka edistävät yhä suurempaa riistoa.	äänestämme mietintöä vastaan vastalauseina niille jotka edistävät yhä suurempaa riistoa 	Äänestämme mietintöä vastaan vastalauseina niille, jotka edistävät yhä suurempaa riistoa.	0.1
male		thirties	fi	vastat hutkivat 	Vastat hutkivat.	vastat hutkivat 	Vastat hutkivat.	0.0
male		thirties	fi	välillä ympyrät olivat suuria välillä pieniä välillä sisäkkäin välillä lomittain 	Välillä ympyrät olivat suuria, välillä pieniä, välillä sisäkkäin, välillä lomittain.	välillä ympyrät olivat suuria välillä pieniä välillä sisäkkäin välillä lomittain 	Välillä ympyrät olivat suuria, välillä pieniä, välillä sisäkkäin, välillä lomittain.	0.0
			fi	ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailu planeetan lipusta 	Ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailu planeetan lipusta.	ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelu kilpailu planeetan lipusta 	Ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelu kilpailu planeetan lipusta.	0.2
			fi	äänestin mietintöä vastaan koska minusta se on haitallinen syrjäisimmille jäsenvaltioille 	Äänestin mietintöä vastaan, koska minusta se on haitallinen syrjäisimmille jäsenvaltioille.	äänestin mietintöä vastaan koska minusta se on haitallinen syrjäisemmille jäsenvaltioille 	äänestin mietintöä vastaan, koska minusta se on haitallinen syrjäisemmille jäsenvaltioille.	0.1
