reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Hau bezalako testu bat idazteko bost ordu beharko zenituzke.	hau bezalako testu bat idazteko bost ordu beharko zenituzke				eu	Hau bezalako testu bat idazteko bost ordu beharko zenituzke.	hau bezalako testu bat idazteko bost ordu beharko zenituzke	0.2222222222222222
Harresia duela hiru hamarkada bota zuten.	arresia duela hiru amarka da bota zuten				eu	Harresia duela hiru hamarkada bota zuten.	arresia duela hiru amarka da bota zuten	0.6666666666666666
Begira, arma trafikoa legezkoa bada, guk lan logistikoa egingo dugu.	begira armatrafikoa legezkoa bada guk lan logistikoa egingo dugu				eu	Begira, arma trafikoa legezkoa bada, guk lan logistikoa egingo dugu.	begira armatrafikoa legezkoa bada guk lan logistikoa egingo dugu	0.5
Ateoa naiz, baina arrazoi zuen tipoak.	ateoa naiz baina arrazoi zuen tipoak				eu	Ateoa naiz, baina arrazoi zuen tipoak.	ateoa naiz baina arrazoi zuen tipoak	0.5
Nola ez dut nire abade bat sinetsiko?	nola ez duz nire abade bat sinetsiko				eu	Nola ez dut nire abade bat sinetsiko?	nola ez duz nire abade bat sinetsiko	0.42857142857142855
Ahozko aurkezpenak egin behar izan dituzue.	ahozko aurkezpenak egin beharr izan dituzue				eu	Ahozko aurkezpenak egin behar izan dituzue.	ahozko aurkezpenak egin beharr izan dituzue	0.5
Zuk daukazu, zuk, Franco hiltzeko gogoa?	zuk gaukazu zuk franku hiltzeko gogoa				eu	Zuk daukazu, zuk, Franco hiltzeko gogoa?	zuk gaukazu zuk franku hiltzeko gogoa	0.8333333333333334
Hizkuntza politika garatzeko ardura duen erakundea.	hizkuntza politika garatzeko ardura duen erakundea				eu	Hizkuntza politika garatzeko ardura duen erakundea.	hizkuntza politika garatzeko ardura duen erakundea	0.3333333333333333
Txikipediako esaldietan dena oso argi utzi behar da.	txikipediako ezaldietan dena oso argi utzi behar da				eu	Txikipediako esaldietan dena oso argi utzi behar da.	txikipediako ezaldietan dena oso argi utzi behar da	0.375
Gobernuak debeka ditzala pestizida kimiko guztiak.	gobernuak debeka ditzala pestizida kimiko guztiak				eu	Gobernuak debeka ditzala pestizida kimiko guztiak.	gobernuak debeka ditzala pestizida kimiko guztiak	0.3333333333333333
Liburu hau potoloegia da, ez dut irakurriko.	liburu hau potolegia da ez dut irakurriko				eu	Liburu hau potoloegia da, ez dut irakurriko.	liburu hau potolegia da ez dut irakurriko	0.5714285714285714
Herritarren ehuneko hirurogeita hamarrek obesitatea nozitzen dute.	herritarren euneko hirurogeita hamarrek obesitatean hazitzen dute				eu	Herritarren ehuneko hirurogeita hamarrek obesitatea nozitzen dute.	herritarren euneko hirurogeita hamarrek obesitatean hazitzen dute	0.7142857142857143
Kamisetekin, Basaburuko taldeen beste kamisetekin...	kamisetakin basauruko talden beste kamisetaekin				eu	Kamisetekin, Basaburuko taldeen beste kamisetekin...	kamisetakin basauruko talden beste kamisetaekin	0.8
Gordintasun eta sufrimendu horren lekuko izan nintzen.	gordintasun eta sufrimendu horren lekuko izan nintzen				eu	Gordintasun eta sufrimendu horren lekuko izan nintzen.	gordintasun eta sufrimendu horren lekuko izan nintzen	0.2857142857142857
Euskaldunek soilik deszifratu zitzaketen mezuak igortzen zituzten.	euskaldunak soiek deszifratu zitzaketen mezuak igortzen zituzten				eu	Euskaldunek soilik deszifratu zitzaketen mezuak igortzen zituzten.	euskaldunak soiek deszifratu zitzaketen mezuak igortzen zituzten	0.42857142857142855
Mundu errealean norberaren ospea zaindu beharra dago.	mundu herrealean norberaren ospea zaindu beharra dago				eu	Mundu errealean norberaren ospea zaindu beharra dago.	mundu herrealean norberaren ospea zaindu beharra dago	0.42857142857142855
Donostian festibalak antolatzen dira urtero.	donostin festibala kantolatzen dira urtero				eu	Donostian festibalak antolatzen dira urtero.	donostin festibala kantolatzen dira urtero	0.8
Artzain borrokalaria eta borrokalari artzaina.	hartzain borrokalaria eta borrokalari hartzainda				eu	Artzain borrokalaria eta borrokalari artzaina.	hartzain borrokalaria eta borrokalari hartzainda	0.4
Hori dela eta bururatu zitzaigun beste bat egitea.	hori dela eta bururatu zitzaigun beste bat egitea				eu	Hori dela eta bururatu zitzaigun beste bat egitea.	hori dela eta bururatu zitzaigun beste bat egitea	0.25
Badakizu, gauza gogor bat gertatzen zaizunean, nola ematen dizun lekua?	badakizu gauzagogor bat gertatzen zaizunean nola ematen dizunlekua	thirties	male		eu	Badakizu, gauza gogor bat gertatzen zaizunean, nola ematen dizun lekua?	badakizu gauzagogor bat gertatzen zaizunean nola ematen dizunlekua	0.6
Jarritako salaketen ukazioei dagokienez ere nabarmentzen da lurraldea.	jarritako salaketen ukazoi dagokionez ere nabarmentzen da lurraldea	thirties	male		eu	Jarritako salaketen ukazioei dagokienez ere nabarmentzen da lurraldea.	jarritako salaketen ukazoi dagokionez ere nabarmentzen da lurraldea	0.5
Hizkuntzak eta beste kontu batzuk ere landuko ditugu.	hizkuntzak eta beste kontu batzuk ere landuko ditugu	thirties	male		eu	Hizkuntzak eta beste kontu batzuk ere landuko ditugu.	hizkuntzak eta beste kontu batzuk ere landuko ditugu	0.25
Gehiegi hitz egiten omen dugu, espazio larregi geureganatzen.	rgehiek hitz egiten omen dugu espazio larregi geuregana zen				eu	Gehiegi hitz egiten omen dugu, espazio larregi geureganatzen.	rgehiek hitz egiten omen dugu espazio larregi geuregana zen	0.5
Bideoa isil-isilik entzungo dugu orain.	bideoa isil-isilik entzungo dugu orain				eu	Bideoa isil-isilik entzungo dugu orain.	bideoa isil-isilik entzungo dugu orain	0.4
Katalunian aspaldian konpondu zuten kontua eredu bakarra ezarriz.	katalunian aspaldian konpondu zuten kontua eredu bakarra ezarriz				eu	Katalunian aspaldian konpondu zuten kontua eredu bakarra ezarriz.	katalunian aspaldian konpondu zuten kontua eredu bakarra ezarriz	0.25
Giza existentzian, ez al dira biak edertzen?	giza esistentzian ez al dira biak edertzen				eu	Giza existentzian, ez al dira biak edertzen?	giza esistentzian ez al dira biak edertzen	0.42857142857142855
Geroago, ordenagailuei esker, papera aurreztuko genukeela esan dugu.	geroago ordenahaiuei esker apera aurreztuko genukeela esan dudu				eu	Geroago, ordenagailuei esker, papera aurreztuko genukeela esan dugu.	geroago ordenahaiuei esker apera aurreztuko genukeela esan dudu	0.625
Kenduko ditut jarri nituen zenbakiak.	kenduko ditut jarri nituen zenbakiak				eu	Kenduko ditut jarri nituen zenbakiak.	kenduko ditut jarri nituen zenbakiak	0.4
Neskak motorrean ibiltzeko kaskoa zeraman galtzarbean.	neskak motorrean ibiltzeko kaskoa zeraman galtzarbean				eu	Neskak motorrean ibiltzeko kaskoa zeraman galtzarbean.	neskak motorrean ibiltzeko kaskoa zeraman galtzarbean	0.3333333333333333
Pasahitza ahalik eta pribatuen gordetzea komeni zaigu.	pasaitza ahaldik eta pribatuen gordestea komenizaidu				eu	Pasahitza ahalik eta pribatuen gordetzea komeni zaigu.	pasaitza ahaldik eta pribatuen gordestea komenizaidu	0.7142857142857143
Noiz ohartu ote zen hortaz?	noiz ohartu ote zen hortaz				eu	Noiz ohartu ote zen hortaz?	noiz ohartu ote zen hortaz	0.4
Eta zuen ama haien etxean izan zen lanean.	eta zuen ama haien etxean izan zen lanean				eu	Eta zuen ama haien etxean izan zen lanean.	eta zuen ama haien etxean izan zen lanean	0.25
Ur-kirolak ordu bi eta erdietatik aurrera praktikatuko dira.	ur kirolak ordubi eta erdietatik aurrera praktikatuko dira				eu	Ur-kirolak ordu bi eta erdietatik aurrera praktikatuko dira.	ur kirolak ordubi eta erdietatik aurrera praktikatuko dira	0.5
Isturitzetik Etiopian barrena errezitaldiaren kronika.	histuritzetik etiopian barrena errezitaldiaren kronika				eu	Isturitzetik Etiopian barrena errezitaldiaren kronika.	histuritzetik etiopian barrena errezitaldiaren kronika	0.6
Gerra hau mila bederatziehun eta berrogeita bosgarren urtean amaitu zen.	gerra hau mila bederat zireun eta berrogeita bost-garren urtean amaitu zen				eu	Gerra hau mila bederatziehun eta berrogeita bosgarren urtean amaitu zen.	gerra hau mila bederat zireun eta berrogeita bost-garren urtean amaitu zen	0.5
Euskarazko Wikipediak noizko lortuko zuen miloi bat edizio kalkulatu genuen.	euskarazko uikipediak noizko lortuko zuen miloi bat edizio kalkulatu genuen				eu	Euskarazko Wikipediak noizko lortuko zuen miloi bat edizio kalkulatu genuen.	euskarazko uikipediak noizko lortuko zuen miloi bat edizio kalkulatu genuen	0.3
Bi mila eta hamabosteko urritik bi mila hamaseiko maiatzera bitartean.	bi mila eta hamabosteko hurritik bi mila amaseiko maiatzera bitartean				eu	Bi mila eta hamabosteko urritik bi mila hamaseiko maiatzera bitartean.	bi mila eta hamabosteko hurritik bi mila amaseiko maiatzera bitartean	0.4
Matematika gaitasuna eta zientzia, teknologia, osasunerako gaitasuna neurtu dira.	matematika gaitasuna eta zientzia teknologia osasunerako gaitasuna neurtu dira				eu	Matematika gaitasuna eta zientzia, teknologia, osasunerako gaitasuna neurtu dira.	matematika gaitasuna eta zientzia teknologia osasunerako gaitasuna neurtu dira	0.4444444444444444
Miresmenez irakurtzen ditugun liburuak dira klasikoak.	miresmenez irakurtzen ditugun liburuak dira klasikoak				eu	Miresmenez irakurtzen ditugun liburuak dira klasikoak.	miresmenez irakurtzen ditugun liburuak dira klasikoak	0.3333333333333333
Ondo jatea eta egunero entrenatzea da garrantzitsuena.	ondo jatea eta egunero entrenatzea da garrantzitsuena				eu	Ondo jatea eta egunero entrenatzea da garrantzitsuena.	ondo jatea eta egunero entrenatzea da garrantzitsuena	0.2857142857142857
Honako faktore hauetan oinarritzen da.	honako faktore hauetan oinarritzen da				eu	Honako faktore hauetan oinarritzen da.	honako faktore hauetan oinarritzen da	0.4
Azken hau berehala baztertu zen, zaharkituta baitago.	azken hau berehala baztertu zen zaharkituta baitago				eu	Azken hau berehala baztertu zen, zaharkituta baitago.	azken hau berehala baztertu zen zaharkituta baitago	0.42857142857142855
Bateko gaztandegia, besteko Ernaizu kooperatiba, escape-room jokoak...	bateko gaztandegia besteko ernaizu kooperatiba eskaipe rum jokoak				eu	Bateko gaztandegia, besteko Ernaizu kooperatiba, escape-room jokoak...	bateko gaztandegia besteko ernaizu kooperatiba eskaipe rum jokoak	1.0
Ez, ez dut gura nuena lortu.	ez ez dut gura nuena lortu				eu	Ez, ez dut gura nuena lortu.	ez ez dut gura nuena lortu	0.3333333333333333
Uxue txikia zenean ez zuen inoiz bakarrik lo egin nahi.	uxue txikia zenean ez zuen inoiz bakarrik lo egin nahi				eu	Uxue txikia zenean ez zuen inoiz bakarrik lo egin nahi.	uxue txikia zenean ez zuen inoiz bakarrik lo egin nahi	0.2
Badaude ezgaitasunak dituzten emakumeak, jatorri eta adin tarte ezberdinetakoak...	badaude ezgaitasunak dituzten emakumeak jatorri eta adintarte esberdinetakoak	seventies	female		eu	Badaude ezgaitasunak dituzten emakumeak, jatorri eta adin tarte ezberdinetakoak...	badaude ezgaitasunak dituzten emakumeak jatorri eta adintarte esberdinetakoak	0.5555555555555556
Urte eta erdi pasa da ordutik.	urte et erdi pasa da ordutik	seventies	female		eu	Urte eta erdi pasa da ordutik.	urte et erdi pasa da ordutik	0.5
Kronika hau idazterakoan kontsuletxeko sarraskiaren grabaketak.	kronika ho bidazterakoan kontsuletzeko sarrazkiaren grabaketak	seventies	female		eu	Kronika hau idazterakoan kontsuletxeko sarraskiaren grabaketak.	kronika ho bidazterakoan kontsuletzeko sarrazkiaren grabaketak	1.0
Egun, ondorengo delituak leporatzen dizkiote.	egun ondorengo delitoak leporatzen dizkiote	seventies	female		eu	Egun, ondorengo delituak leporatzen dizkiote.	egun ondorengo delitoak leporatzen dizkiote	0.6
Aurreiritziek eta han-hemenka irakur daitezkeen zenbait iruzkinek neskak urrundu dituzte.	aurre iritzilek eta han hemenka irakur daitezkeen zenbait iruzkinek neskak urrundu dituzte				eu	Aurreiritziek eta han-hemenka irakur daitezkeen zenbait iruzkinek neskak urrundu dituzte.	aurre iritzilek eta han hemenka irakur daitezkeen zenbait iruzkinek neskak urrundu dituzte	0.5
Basoaren kudeaketa oso epe luzerako estrategietan ehuntzen zen.	basoaren kudeak eta oso epe-luzerako estrategietan ehuntzen zen				eu	Basoaren kudeaketa oso epe luzerako estrategietan ehuntzen zen.	basoaren kudeak eta oso epe-luzerako estrategietan ehuntzen zen	0.75
Caracaseko komisariako krimenen aurkako sailaren ardurapean utzi dute kasua.	karakaseko komisariako krimenen aurkako osailaren ardurapean utzi dute kasua				eu	Caracaseko komisariako krimenen aurkako sailaren ardurapean utzi dute kasua.	karakaseko komisariako krimenen aurkako osailaren ardurapean utzi dute kasua	0.3333333333333333
Kale-garbitzaile izateko, lagun bat zinegotzi izan behar duzu.	kale garbitzaile izateko lagun bat sinegotzi izan behar duzu				eu	Kale-garbitzaile izateko, lagun bat zinegotzi izan behar duzu.	kale garbitzaile izateko lagun bat sinegotzi izan behar duzu	0.625
Bost urte hauetan kalean libre izan da Cabezudo.	bost urte hauetan kalean libre izan da kabezu do				eu	Bost urte hauetan kalean libre izan da Cabezudo.	bost urte hauetan kalean libre izan da kabezu do	0.375
Hobe hori ezer ez egitea baino, askok egiten duten legez.	hobe hori ezerrez egitea baino askok egiten duten legez				eu	Hobe hori ezer ez egitea baino, askok egiten duten legez.	hobe hori ezerrez egitea baino askok egiten duten legez	0.5
Batzuetan logoa eta guzti pozik ibili gara.	batzuetan logoa eta guzti posik ibili gara				eu	Batzuetan logoa eta guzti pozik ibili gara.	batzuetan logoa eta guzti posik ibili gara	0.42857142857142855
Dioenez, bereizi egin behar dira entretenimendura zuzendutako ekoizpenak.	dioenez bereizi egin behar dira entretenimendura zuzendutako ekoizpenak				eu	Dioenez, bereizi egin behar dira entretenimendura zuzendutako ekoizpenak.	dioenez bereizi egin behar dira entretenimendura zuzendutako ekoizpenak	0.25
Diziplina anitzeko kontzertu literario teatralizatua.	diziplina anitzeko kontzertu literario teatralizatua				eu	Diziplina anitzeko kontzertu literario teatralizatua.	diziplina anitzeko kontzertu literario teatralizatua	0.4
Pikondoari kimuak atera berri zaizkio.	pikondoari kimuak atera berri zaizkio				eu	Pikondoari kimuak atera berri zaizkio.	pikondoari kimuak atera berri zaizkio	0.4
De Miguel eta gezurraren hanka motzak.	de migel eta gesurraren anka motzak				eu	De Miguel eta gezurraren hanka motzak.	de migel eta gesurraren anka motzak	0.8333333333333334
Davidek igarria zion Goliati zer egosten ari zen.	davidek igarria zion goliati zer egozten ari zen				eu	Davidek igarria zion Goliati zer egosten ari zen.	davidek igarria zion goliati zer egozten ari zen	0.5
Inork ere ezagutzen ez bazaitu desagertu egingo zara.	inork ere ezagutzen ez bazailu desagertu egingo zara				eu	Inork ere ezagutzen ez bazaitu desagertu egingo zara.	inork ere ezagutzen ez bazailu desagertu egingo zara	0.375
Eta sarri gurpil-zoroa da emaitza.	eta sarri gurpil zoroa da emaitza				eu	Eta sarri gurpil-zoroa da emaitza.	eta sarri gurpil zoroa da emaitza	0.8
Plastiko hori pixkanaka gure ekosistemaren zati bihurtzen ari da.	plastiko hori pixkanaka gure ekosistemaren sati bihurtzen ari da				eu	Plastiko hori pixkanaka gure ekosistemaren zati bihurtzen ari da.	plastiko hori pixkanaka gure ekosistemaren sati bihurtzen ari da	0.3333333333333333
Inausketak, landaketak eta abar nola egin ikasiko dugu.	inausketak landaketak eta abar nola egin ikasiko dugu				eu	Inausketak, landaketak eta abar nola egin ikasiko dugu.	inausketak landaketak eta abar nola egin ikasiko dugu	0.25
Kapitalismoari interesatzen zaio patriarkatua mantentzea.	kapitalismoari interesatzen zaio patriarkatua mantentzea				eu	Kapitalismoari interesatzen zaio patriarkatua mantentzea.	kapitalismoari interesatzen zaio patriarkatua mantentzea	0.4
Kazetaritza-mota asko daude eta denek pazientzia eskatzen dute.	kazetaritza mota asko daude eta denek pazientzia eskatzen dute				eu	Kazetaritza-mota asko daude eta denek pazientzia eskatzen dute.	kazetaritza mota asko daude eta denek pazientzia eskatzen dute	0.375
Hizkuntzak ikasten badituzu, pertsona ikasiagoa izango zara.	hizkuntzak ikasten badituzu pertsona ikasiagoa izango zara				eu	Hizkuntzak ikasten badituzu, pertsona ikasiagoa izango zara.	hizkuntzak ikasten badituzu pertsona ikasiagoa izango zara	0.42857142857142855
Pertsonen ordez, txapeldunak nahi ditugu.	pertsonen ordez txapeldunak nahi ditugu				eu	Pertsonen ordez, txapeldunak nahi ditugu.	pertsonen ordez txapeldunak nahi ditugu	0.6
Iaz astero sei zortzi bat lagun bildu izan dira.	ihaz astero sei zortzi bat lagun bildu izan dira	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Iaz astero sei zortzi bat lagun bildu izan dira.	ihaz astero sei zortzi bat lagun bildu izan dira	0.2222222222222222
Gaurko honetan ere lubakiak daude.	gaurko honetan ere lubakiak daude	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gaurko honetan ere lubakiak daude.	gaurko honetan ere lubakiak daude	0.4
Oraingo bertsioekin erraza da, oso.	oraingo bertxioekin erraza da oso	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Oraingo bertsioekin erraza da, oso.	oraingo bertxioekin erraza da oso	0.8
Hirigunea Pirinio Atlantikoetako prefetaren xedea da.	hirigunea pirineo atlantikoetako prefetaren sedeara	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hirigunea Pirinio Atlantikoetako prefetaren xedea da.	hirigunea pirineo atlantikoetako prefetaren sedeara	0.8333333333333334
Partekaturik daukazue gidoi bat eta eredu bat edo beste.	partekaturik daukazue gidoi bat eta eredu bat edo beste	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Partekaturik daukazue gidoi bat eta eredu bat edo beste.	partekaturik daukazue gidoi bat eta eredu bat edo beste	0.2222222222222222
Eta arratsalde horretan bertan ekin zioten horri.	eta arratzalde horretan bertan ekin zioten horri				eu	Eta arratsalde horretan bertan ekin zioten horri.	eta arratzalde horretan bertan ekin zioten horri	0.42857142857142855
