	gender	accent	reference	reference_original	inferred	inferred_original	date
159	male	None	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerbku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie o ochronie danych osobowych.	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerbku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie o ochronie danych osobowych.	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerpku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie ochronie praw danych osobowych	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerpku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie ochronie praw danych osobowych	20201019
160	male	None	to działanie musi objąć cały świat.	to działanie musi objąć cały świat.	to działanie musi objąć cały świat	to działanie musi objąć cały świat	20090203
161	male	None	szereg głosów takich jak posłanki cizelj i posła turmesa nawoływało do tego aby agencja acer miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisko.	szereg głosów takich jak posłanki cizelj i posła turmesa nawoływało do tego aby agencja acer miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisko.	szereg głosów takich jak pan poseł cisel i pan poseł turmes wskazywali na to aby agencja acr miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisku	szereg głosów takich jak pan poseł cisel i pan poseł turmes wskazywali na to aby agencja acr miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisku	20110913
162	female	None	nie można wykluczyć iż konsekwencją represji będą wystąpienia doprowadzonych do ostateczności tybetańczyków na które służby i armia chińska odpowiedzą brutalnymi akcjami pacyfikacyjnymi.	nie można wykluczyć iż konsekwencją represji będą wystąpienia doprowadzonych do ostateczności tybetańczyków na które służby i armia chińska odpowiedzą brutalnymi akcjami pacyfikacyjnymi.	nie można wykluczyć iż konsekwencją represji będą wystąpienia doprowadzonych do ostateczności tybetańczyków na które służby i armia chińska odpowiedzą brutalnymi akcjami pacyfikacyjnymi	nie można wykluczyć iż konsekwencją represji będą wystąpienia doprowadzonych do ostateczności tybetańczyków na które służby i armia chińska odpowiedzą brutalnymi akcjami pacyfikacyjnymi	20090202
163	male	None	technologii.	technologii.	technologii	technologii	20111026
164	male	None	dwa tysiące dwadzieścia wspólne europejskie badania i szkolenia sprzyjają konkurencyjności wzrostowi gospodarczemu oraz doskonaleniu zawodowemu.	dwa tysiące dwadzieścia wspólne europejskie badania i szkolenia sprzyjają konkurencyjności wzrostowi gospodarczemu oraz doskonaleniu zawodowemu.	dwa tysiące dwadzieścia wspólne europejskie badania i szkolenia sprzyjają konkurencyjności wzrostowi gospodarczemu oraz doskonaleniu zawodowemu	dwa tysiące dwadzieścia wspólne europejskie badania i szkolenia sprzyjają konkurencyjności wzrostowi gospodarczemu oraz doskonaleniu zawodowemu	20111117
165	male	None	w dobie rozszerzającego się kryzysu chciałbym pogratulować komisji europejskiej zniszczenia polskich stoczni.	w dobie rozszerzającego się kryzysu chciałbym pogratulować komisji europejskiej zniszczenia polskich stoczni.	w dobie rozszerzającego się kryzysu chciałbym pogratulować komisji europejskiej zniszczenia polskich stoczni	w dobie rozszerzającego się kryzysu chciałbym pogratulować komisji europejskiej zniszczenia polskich stoczni	20090218
166	male	None	oby ta kropla była ożywcza to jest potrzebne.	oby ta kropla była ożywcza to jest potrzebne.	to by ta kropla była ożywcza to jest potrzebne	to by ta kropla była ożywcza to jest potrzebne	20090401
167	male	None	kto zapłaci za straty w polskim transporcie rolnictwie budownictwie.	kto zapłaci za straty w polskim transporcie rolnictwie budownictwie.	kto zapłaci za straty w polskim transporcie rolnictwie budownictwie	kto zapłaci za straty w polskim transporcie rolnictwie budownictwie	20150128
168	male	None	liczę na zatwierdzenie wyników naszych negocjacji w trakcie dzisiejszego głosowania.	liczę na zatwierdzenie wyników naszych negocjacji w trakcie dzisiejszego głosowania.	cszy na zatwierdzenie wyników naszych negocjacji w trakcie dzisiejszego głosowania	cszy na zatwierdzenie wyników naszych negocjacji w trakcie dzisiejszego głosowania	20110913
169	male	None	niezależność działalności musi być zagwarantowana dostępnością środków finansowych nieograniczaną przez rządy jak widać to w zmianach prawnych z ostatnich dni na węgrzech i grozi to też polsce.	niezależność działalności musi być zagwarantowana dostępnością środków finansowych nieograniczaną przez rządy jak widać to w zmianach prawnych z ostatnich dni na węgrzech i grozi to też polsce.	niezależność działalności musi być zagwarantowana dostępnością środków finansowych nieograniczaną przez rządy jak widać to w zmianach prawnych z ostatnich dni na węgrzech i grozi to też polsce	niezależność działalności musi być zagwarantowana dostępnością środków finansowych nieograniczaną przez rządy jak widać to w zmianach prawnych z ostatnich dni na węgrzech i grozi to też polsce	20180207
170	male	None	widzimy dziś przedstawicieli ambasady rosyjskiej których należy tutaj przywitać którzy oglądają dzisiejszą debatę ale którzy będą również bardzo uważnie patrzeć na to jak unia europejska potrafi obronić przed kuriozalnymi i śmiesznymi zarzutami obywateli państw unii europejskiej.	widzimy dziś przedstawicieli ambasady rosyjskiej których należy tutaj przywitać którzy oglądają dzisiejszą debatę ale którzy będą również bardzo uważnie patrzeć na to jak unia europejska potrafi obronić przed kuriozalnymi i śmiesznymi zarzutami obywateli państw unii europejskiej.	dzisiaj widzimy przedstawicieli ambasady rosyjskiej których tutaj należy przywitać którzy oglądają naszą dzisiejszą debatę ale którzy również będą bardzo uważnie patrzeć na to jak unia europejska potrafi obronić przed kuriozalnymi i śmiesznymi zarzutami obywateli państw unii europejskiej	dzisiaj widzimy przedstawicieli ambasady rosyjskiej których tutaj należy przywitać którzy oglądają naszą dzisiejszą debatę ale którzy również będą bardzo uważnie patrzeć na to jak unia europejska potrafi obronić przed kuriozalnymi i śmiesznymi zarzutami obywateli państw unii europejskiej	20131023
171	male	None	oni chcą być z nami we wspólnej europie.	oni chcą być z nami we wspólnej europie.	oni chcą być z nami we wspólnej europie	oni chcą być z nami we wspólnej europie	20121212
172	male	None	macie państwo bardzo szczegółową dokładną informacje na ten temat.	macie państwo bardzo szczegółową dokładną informacje na ten temat.	ma pństwu bardzo szczegółowo dokładną informację na ten temat	ma pństwu bardzo szczegółowo dokładną informację na ten temat	20171115
173	female	None	wiadomo że musimy jako europejczycy nadążyć za rozwojem sieci telekomunikacyjnej takiej jaką mają w stanach zjednoczonych.	wiadomo że musimy jako europejczycy nadążyć za rozwojem sieci telekomunikacyjnej takiej jaką mają w stanach zjednoczonych.	wiadomo że my musimy jako europejczycy nadążyć za rozwojem sieci telekomunikacyjnej taką jaką mają w stanach zjednoczonych	wiadomo że my musimy jako europejczycy nadążyć za rozwojem sieci telekomunikacyjnej taką jaką mają w stanach zjednoczonych	20131024
174	male	None	pojęcie spójności terytorialnej nie zostało jednak dotąd dostatecznie dokładnie zdefiniowane.	pojęcie spójności terytorialnej nie zostało jednak dotąd dostatecznie dokładnie zdefiniowane.	pojęcie spójności terytorialnej nie zostało jednak dotąd dostatecznie dokładnie zdefiniowane	pojęcie spójności terytorialnej nie zostało jednak dotąd dostatecznie dokładnie zdefiniowane	20090324
175	female	None	trzeba sobie też jasno powiedzieć że cały czas nie mamy oficjalnego stanowiska rady dotyczącego budżetu poprawkowego nr osiem i nr dziewięć i cała nadzwyczajna procedura której musimy tutaj sprostać a będziemy się starali i doprowadzimy dzisiaj do przyjęcia jest spowodowana tym że rada wysłała nam swoje stanowisko dopiero w poniedziałek popołudniu.	trzeba sobie też jasno powiedzieć że cały czas nie mamy oficjalnego stanowiska rady dotyczącego budżetu poprawkowego nr osiem i nr dziewięć i cała nadzwyczajna procedura której musimy tutaj sprostać a będziemy się starali i doprowadzimy dzisiaj do przyjęcia jest spowodowana tym że rada wysłała nam swoje stanowisko dopiero w poniedziałek popołudniu.	trzeba też sobie jasno powiedzieć że cały czas nie mamy oficjalnego stanowiska rady dotyczącego budżetu poprawkowego n osiem n dziewięć i cała nadzwyczajna procedura której musimy tutaj sprostać i będziemy starali się i dzisiaj przyjmiemy jest spowodowane tym że rada wysłała nam swoje stanowisko dopiero w poniedziałek po południu	trzeba też sobie jasno powiedzieć że cały czas nie mamy oficjalnego stanowiska rady dotyczącego budżetu poprawkowego n osiem n dziewięć i cała nadzwyczajna procedura której musimy tutaj sprostać i będziemy starali się i dzisiaj przyjmiemy jest spowodowane tym że rada wysłała nam swoje stanowisko dopiero w poniedziałek po południu	20131024
176	male	None	dlatego cieszy nasza decyzja o liberalizacji wizowej dla ukrainy.	dlatego cieszy nasza decyzja o liberalizacji wizowej dla ukrainy.	dlatego cieszy nasza decyzja o liberalizacji wizowej dla ukrainy	dlatego cieszy nasza decyzja o liberalizacji wizowej dla ukrainy	20170405
177	male	None	takie jest wrażenie wyborców takie jest wrażenie wielu młodych ludzi w polsce z którymi rozmawiałem i którzy są zainteresowani między innymi traktatem lizbońskim.	takie jest wrażenie wyborców takie jest wrażenie wielu młodych ludzi w polsce z którymi rozmawiałem i którzy są zainteresowani między innymi traktatem lizbońskim.	takie jest wrażenie wyborców takie jest wrażenie wielu młodych ludzi w polsce z którymi rozmawiałem i którzy są zainteresowani między innymi traktatem lizbońskim	takie jest wrażenie wyborców takie jest wrażenie wielu młodych ludzi w polsce z którymi rozmawiałem i którzy są zainteresowani między innymi traktatem lizbońskim	20090506
178	male	None	bardzo dziękuję za te głosy szanowni państwo.	bardzo dziękuję za te głosy szanowni państwo.	pannpo popononocy	pannpo popononocy	20180704
179	male	None	komisja europejska powinna zatem jak najszybciej przedstawić konkretną propozycję możliwości wymiany doświadczeń pomiędzy podmiotami realizującymi projekty.	komisja europejska powinna zatem jak najszybciej przedstawić konkretną propozycję możliwości wymiany doświadczeń pomiędzy podmiotami realizującymi projekty.	komisja europejska powinna zatem jak najszybciej przedstawić konkretną propozycję możliwości wymiany doświadczeń pomiędzy podmiotami realizującymi projekty	komisja europejska powinna zatem jak najszybciej przedstawić konkretną propozycję możliwości wymiany doświadczeń pomiędzy podmiotami realizującymi projekty	20090324
180	male	None	zagrożeniem dla tego programu może być promocja żywności produkowanej masowo przez duże koncerny spożywcze które mogą napisać efektowne programy mając do dyspozycji najlepszych specjalistów.	zagrożeniem dla tego programu może być promocja żywności produkowanej masowo przez duże koncerny spożywcze które mogą napisać efektowne programy mając do dyspozycji najlepszych specjalistów.	zagrożeniem dla tego programu może być promocja żywności produkowanej masowo przez duże koncerny spożywcze bo to te koncerny mogą napisać efektowne programy mając do dyspozycji najlepszych specjalistów	zagrożeniem dla tego programu może być promocja żywności produkowanej masowo przez duże koncerny spożywcze bo to te koncerny mogą napisać efektowne programy mając do dyspozycji najlepszych specjalistów	20090205
181	female	None	pani przewodnicząca!	pani przewodnicząca!	pani przewodnicząca	pani przewodnicząca	20090401
182	female	None	dwadzieścia dla polski wprowadzenie unijnego planu wiązałoby się z nieproporcjonalnie wysokimi kosztami czego konsekwencją byłaby gospodarcza i społeczna degradacja w mojej ojczyźnie.	dwadzieścia dla polski wprowadzenie unijnego planu wiązałoby się z nieproporcjonalnie wysokimi kosztami czego konsekwencją byłaby gospodarcza i społeczna degradacja w mojej ojczyźnie.	tzedzieści dla polski w wprowadzeniu unijnego planu wiązałoby się z niepropoducjonalnie wysokimi kosztami czego konsekwencją byłaby gospodarcza i społeczna degradacja w mojej ojczyźnie	tzedzieści dla polski w wprowadzeniu unijnego planu wiązałoby się z niepropoducjonalnie wysokimi kosztami czego konsekwencją byłaby gospodarcza i społeczna degradacja w mojej ojczyźnie	20141021
