reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ik kon een man horen schreeuwen bij de tandarts.	ik kon een man horen schreeuwen bij de tandaards	fourties	male	Belgisch Nederlands	nl	Ik kon een man horen schreeuwen bij de tandarts.	ik kon een man horen schreeuwen bij de tandaards	0.2222222222222222
Zoals het klokje thuis tikt, tikt het nergens.	zoals het klokje thuis tikt tikt het nergens	fourties	male	Belgisch Nederlands	nl	Zoals het klokje thuis tikt, tikt het nergens.	zoals het klokje thuis tikt tikt het nergens	0.375
Een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt.	een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt	fifties	female	Nederlands Nederlands	nl	Een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt.	een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt	0.13333333333333333
De struikrovers vielen hun ineens aan.	struikrovers vielen hun in eens aan	fifties	female	Nederlands Nederlands	nl	De struikrovers vielen hun ineens aan.	struikrovers vielen hun in eens aan	0.6666666666666666
Ze verleende voorrang aan de vrachtwagen.	ze verleenden voorrang aan de vrachtwagen	fifties	female	Nederlands Nederlands	nl	Ze verleende voorrang aan de vrachtwagen.	ze verleenden voorrang aan de vrachtwagen	0.5
Ze stond perplex bij het horen van zijn onbeschofte opmerking.	ze stond perpleks bij het horen van zijn onbeschofte opmerking	fifties	female	Nederlands Nederlands	nl	Ze stond perplex bij het horen van zijn onbeschofte opmerking.	ze stond perpleks bij het horen van zijn onbeschofte opmerking	0.3
Er zwommen nog steeds vissen onder het ijs.	er vanden nog steeds vissen onder het ijs	fifties	female	Nederlands Nederlands	nl	Er zwommen nog steeds vissen onder het ijs.	er vanden nog steeds vissen onder het ijs	0.375
Ze maakte bokkensprongen van geluk.	ze maakte bokkensprongen van geluk	fifties	female	Nederlands Nederlands	nl	Ze maakte bokkensprongen van geluk.	ze maakte bokkensprongen van geluk	0.4
Je functioneren wordt elk jaar besproken in een gesprek.	je functioneren wordt elk jaar besproken in een gesprek	fifties	female	Nederlands Nederlands	nl	Je functioneren wordt elk jaar besproken in een gesprek.	je functioneren wordt elk jaar besproken in een gesprek	0.2222222222222222
Zij is hoofd van de afdeling gynaecologie.	zij is hoofd van de afdeling genecologie	twenties	male	Belgisch Nederlands	nl	Zij is hoofd van de afdeling gynaecologie.	zij is hoofd van de afdeling genecologie	0.2857142857142857
Cuba is nog steeds een communistische staat.	cuba is nog steeds een communistische staat	twenties	male	Belgisch Nederlands	nl	Cuba is nog steeds een communistische staat.	cuba is nog steeds een communistische staat	0.2857142857142857
In een mum van tijd stond de hele kelder blank.	een mum van tijd stond de hele kalder blank	twenties	male	Belgisch Nederlands	nl	In een mum van tijd stond de hele kelder blank.	een mum van tijd stond de hele kalder blank	0.3
Jongens waren we—maar aardige jongens.	jongens waren we maar aardige jongens	twenties	male	Belgisch Nederlands	nl	Jongens waren we—maar aardige jongens.	jongens waren we maar aardige jongens	0.8
Ik neem altijd een bidon met water mee.	ik neem altijd een bidon met water mee	twenties	male	Belgisch Nederlands	nl	Ik neem altijd een bidon met water mee.	ik neem altijd een bidon met water mee	0.25
In dat kanaal is ooit een meisje verdronken.	in dat kanaal is ooit een meisje verdronken	twenties	male	Belgisch Nederlands	nl	In dat kanaal is ooit een meisje verdronken.	in dat kanaal is ooit een meisje verdronken	0.25
Als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt.	als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt	twenties	male	Belgisch Nederlands	nl	Als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt.	als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt	0.13333333333333333
Ik heb slechts tien euro te besteden vandaag.	ik heb slechts tien euro te besteden vandaag	twenties	male	Belgisch Nederlands	nl	Ik heb slechts tien euro te besteden vandaag.	ik heb slechts tien euro te besteden vandaag	0.25
Hij keek mij diep in mijn ogen.	hij keek mij diep in mijn ogen	twenties	male	Belgisch Nederlands	nl	Hij keek mij diep in mijn ogen.	hij keek mij diep in mijn ogen	0.2857142857142857
Heb jij een profiel op Facebook?	heb jij een profil ot facebook	twenties	male	Nederlands Nederlands	nl	Heb jij een profiel op Facebook?	heb jij een profil ot facebook	0.6666666666666666
In het weekend ga ik soms gokken in het casino.	in het wikkend ga ik soms cokken in het casino	twenties	male	Nederlands Nederlands	nl	In het weekend ga ik soms gokken in het casino.	in het wikkend ga ik soms cokken in het casino	0.4
Zij kent dat stuk uit de Koran vanbuiten.	zij kent dat stuk uit de kohan van buiten	twenties	male	Nederlands Nederlands	nl	Zij kent dat stuk uit de Koran vanbuiten.	zij kent dat stuk uit de kohan van buiten	0.5
Kan je rustig aan doen?	kun je rustig aandoen	twenties	male	Nederlands Nederlands	nl	Kan je rustig aan doen?	kun je rustig aandoen	0.6
Noa en Femke zaten in de auto te wachten tot de ophaalbrug opnieuw open zou gaan.	noa en femke zaten in de auto' verwachten tot de ophalbrug opnieuw open zou gaan	twenties	male	Nederlands Nederlands	nl	Noa en Femke zaten in de auto te wachten tot de ophaalbrug opnieuw open zou gaan.	noa en femke zaten in de auto' verwachten tot de ophalbrug opnieuw open zou gaan	0.4375
In mei leggen alle vogels een ei.	in maai leggen alle vogels en naai	twenties	male	Nederlands Nederlands	nl	In mei leggen alle vogels een ei.	in maai leggen alle vogels en naai	0.5714285714285714
Het faxnummer van het bedrijf werd bijna niet gebruikt.	het vaksnummer van het bedrijf werd bijna niet gebruikt	twenties	male	Nederlands Nederlands	nl	Het faxnummer van het bedrijf werd bijna niet gebruikt.	het vaksnummer van het bedrijf werd bijna niet gebruikt	0.3333333333333333
De biefstuk moest op de juiste manier worden gebakken.	de bierstek moet op de juiste manier worden gepakken	twenties	male	Nederlands Nederlands	nl	De biefstuk moest op de juiste manier worden gebakken.	de bierstek moet op de juiste manier worden gepakken	0.4444444444444444
De rechter heeft het vonnis uitgesproken.	de rechter heeft het fonnis uitgesproken	twenties	male	Nederlands Nederlands	nl	De rechter heeft het vonnis uitgesproken.	de rechter heeft het fonnis uitgesproken	0.5
Mijn verontschuldiging, ik dacht dat jullie al open waren.	mijn verontschuldiging ik dacht dat je d al open waren	twenties	male	Nederlands Nederlands	nl	Mijn verontschuldiging, ik dacht dat jullie al open waren.	mijn verontschuldiging ik dacht dat je d al open waren	0.5555555555555556
De verkiezing werd in het begin van het jaar gehouden.	de verkissing werd in het begin van het jaar gehouden	twenties	male	Nederlands Nederlands	nl	De verkiezing werd in het begin van het jaar gehouden.	de verkissing werd in het begin van het jaar gehouden	0.3
De keuken lag vol met kookspullen.	de keuker lag vol met kookspellen	twenties	male	Nederlands Nederlands	nl	De keuken lag vol met kookspullen.	de keuker lag vol met kookspellen	0.5
Het licht gaat aan wanneer je binnenkomt.	het lict gaat aan wanner je binnen komt	twenties	male	Nederlands Nederlands	nl	Het licht gaat aan wanneer je binnenkomt.	het lict gaat aan wanner je binnen komt	0.7142857142857143
Dit is een maatregel om fraude tegen te gaan.	dat is een maatregel om fraude tegen te gaan	twenties	male	Nederlands Nederlands	nl	Dit is een maatregel om fraude tegen te gaan.	dat is een maatregel om fraude tegen te gaan	0.2222222222222222
Ik hoop dat deze relatie veel oplevert.	ik hoop dat deze relatie veel oplevert	twenties	male	Nederlands Nederlands	nl	Ik hoop dat deze relatie veel oplevert.	ik hoop dat deze relatie veel oplevert	0.2857142857142857
De uitzending wordt morgen nog een keer herhaald.	de uitzending word morgen nog elkeer herhaald	twenties	male	Nederlands Nederlands	nl	De uitzending wordt morgen nog een keer herhaald.	de uitzending word morgen nog elkeer herhaald	0.625
Zij heeft evenveel vrienden als vriendinnen.	zift evenveel vrienden as fiddinnen				nl	Zij heeft evenveel vrienden als vriendinnen.	zift evenveel vrienden as fiddinnen	0.6666666666666666
Het raam gaat naar buiten open.	het zwaam gaat naar buiten open				nl	Het raam gaat naar buiten open.	het zwaam gaat naar buiten open	0.5
Je wacht best tot het solden is voor je nieuwe kleedjes koopt.	je wacht best tot het sorden is voor je nieuwe kleekjescheont				nl	Je wacht best tot het solden is voor je nieuwe kleedjes koopt.	je wacht best tot het sorden is voor je nieuwe kleekjescheont	0.3333333333333333
Gooi je kleren maar in de wasmand dan zal ik ze straks wassen.	gooi ek kieer no maar in de wasmand dan zal ik ze stragwaszin				nl	Gooi je kleren maar in de wasmand dan zal ik ze straks wassen.	gooi ek kieer no maar in de wasmand dan zal ik ze stragwaszin	0.46153846153846156
Ik train altijd mijn buikspieren.	ik teen altijd mijn wijkspeelger				nl	Ik train altijd mijn buikspieren.	ik teen altijd mijn wijkspeelger	0.6
De windturbines staan stevig verankerd in de zandbank.	de winterbienen staat stevig verankernd in de zeldbank				nl	De windturbines staan stevig verankerd in de zandbank.	de winterbienen staat stevig verankernd in de zeldbank	0.625
Twintig toeristen waren op de festiviteiten afgekomen.	twintig toeristen waren op de festiviteiten afgekomen				nl	Twintig toeristen waren op de festiviteiten afgekomen.	twintig toeristen waren op de festiviteiten afgekomen	0.2857142857142857
Je wordt goed betaald natuurlijk.	je wert goed detalditen				nl	Je wordt goed betaald natuurlijk.	je wert goed detalditen	0.8
Een citatie was niet nodig.	een citatie was nit nander				nl	Een citatie was niet nodig.	een citatie was nit nander	0.6
Ken jij alle landen van Zuid-Amerika?	kin jij alle landboovens uit aanreken				nl	Ken jij alle landen van Zuid-Amerika?	kin jij alle landboovens uit aanreken	0.6666666666666666
Iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker.	iedere ochtend start ik mijn dag met een heerlijke cappucinomet een klontjesuiker	twenties	male	Nederlands Nederlands	nl	Iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker.	iedere ochtend start ik mijn dag met een heerlijke cappucinomet een klontjesuiker	0.35714285714285715
Het klimaat veranderd door een opwarmende aarde.	het klimaat verandert door een opwarmende aarde	twenties	male	Nederlands Nederlands	nl	Het klimaat veranderd door een opwarmende aarde.	het klimaat verandert door een opwarmende aarde	0.42857142857142855
Het dorpsplein was opnieuw aangelegd.	het dorpspreng was opnieuw aangelegd	twenties	male	Nederlands Nederlands	nl	Het dorpsplein was opnieuw aangelegd.	het dorpspreng was opnieuw aangelegd	0.6
Zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen?	zullen we eenst een apparatief nemen voordat we aan de maaltijd beginnen	twenties	male	Nederlands Nederlands	nl	Zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen?	zullen we eenst een apparatief nemen voordat we aan de maaltijd beginnen	0.3333333333333333
Discriminatie is nog steeds een groot probleem.	discriminatie is nog steeds een groot probleem	twenties	male	Nederlands Nederlands	nl	Discriminatie is nog steeds een groot probleem.	discriminatie is nog steeds een groot probleem	0.2857142857142857
"""Een kans op zo'n mooie baan moet je grijpen!"""	een kans op zo'n mooie baan moet je grijpen	twenties	male	Nederlands Nederlands	nl	"""Een kans op zo'n mooie baan moet je grijpen!"""	een kans op zo'n mooie baan moet je grijpen	0.2222222222222222
Ze slingerde aan de trapeze boven onze hoofden.	ze slingerden aan de trapezen boven onze hoofden	twenties	male	Nederlands Nederlands	nl	Ze slingerde aan de trapeze boven onze hoofden.	ze slingerden aan de trapezen boven onze hoofden	0.5
Als je bang bent in het donker moet je fluiten.	als je bang bent in het donker moet je fluiten	twenties	male	Nederlands Nederlands	nl	Als je bang bent in het donker moet je fluiten.	als je bang bent in het donker moet je fluiten	0.2
Nee, dat is niet meer het geval.	nee dat is niet meer het geval	twenties	male	Nederlands Nederlands	nl	Nee, dat is niet meer het geval.	nee dat is niet meer het geval	0.2857142857142857
Hoe weet ik zeker dat je mijn naam uit het verhaal houdt?	hoe weet ik zeker dat je mijn naam uit dit voorhal houdt	twenties	male	Nederlands Nederlands	nl	Hoe weet ik zeker dat je mijn naam uit het verhaal houdt?	hoe weet ik zeker dat je mijn naam uit dit voorhal houdt	0.3333333333333333
Dat zijn mooie antieke meubels.	dat zijn mooie antieke meubels	twenties	male	Nederlands Nederlands	nl	Dat zijn mooie antieke meubels.	dat zijn mooie antieke meubels	0.4
Hij teelde al jarenlang dezelfde gewassen.	hij teelde al jarenlang dezelfde gewassen	twenties	male	Nederlands Nederlands	nl	Hij teelde al jarenlang dezelfde gewassen.	hij teelde al jarenlang dezelfde gewassen	0.3333333333333333
Ze zocht een zaag om de plank in tweeën te zagen.	ze zocht een zaag om de plank in tweeen te zagen	twenties	male	Nederlands Nederlands	nl	Ze zocht een zaag om de plank in tweeën te zagen.	ze zocht een zaag om de plank in tweeen te zagen	0.2727272727272727
Er staat een kaartjesautomaat in het treinstation.	er staat een kaartjesautomaat in het treinstation	twenties	male	Nederlands Nederlands	nl	Er staat een kaartjesautomaat in het treinstation.	er staat een kaartjesautomaat in het treinstation	0.2857142857142857
De verhouding tussen de werknemers en de manager is geweldig.	de verhouding tussen de werknemers en de manager is geweldig	twenties	male	Nederlands Nederlands	nl	De verhouding tussen de werknemers en de manager is geweldig.	de verhouding tussen de werknemers en de manager is geweldig	0.2
Ze droeg een donkerrode lippenstift.	ze droeg een donker rode lip en stift	twenties	male	Nederlands Nederlands	nl	Ze droeg een donkerrode lippenstift.	ze droeg een donker rode lip en stift	1.2
Het aantal mensen met obesitas neemt jaar na jaar toe.	het aantal mensen met obesitas neemt jaar na jaar toe	twenties	male	Nederlands Nederlands	nl	Het aantal mensen met obesitas neemt jaar na jaar toe.	het aantal mensen met obesitas neemt jaar na jaar toe	0.2
Er valt niets meer te redden.	er valt niets meer te redden				nl	Er valt niets meer te redden.	er valt niets meer te redden	0.3333333333333333
Het is de Y van Yamaha.	het is de ipselon van jamara				nl	Het is de Y van Yamaha.	het is de ipselon van jamara	0.5
De regen sloeg op de voorruit in.	de regen sloeg op de voorrad in				nl	De regen sloeg op de voorruit in.	de regen sloeg op de voorrad in	0.42857142857142855
De Eiffeltoren is het hoogste gebouw in Parijs.	de ijfeltoorn is het hoogste gebouw in parijs				nl	De Eiffeltoren is het hoogste gebouw in Parijs.	de ijfeltoorn is het hoogste gebouw in parijs	0.375
Victor smeet de gesneden stukken fruit in de mixer.	victor smetige snedenstukken fruid in den mixer				nl	Victor smeet de gesneden stukken fruit in de mixer.	victor smetige snedenstukken fruid in den mixer	0.8888888888888888
