gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	 кис тағын китәм инде фермаға 	- Кис тағын китәм инде фермаға.	10 qita min de firmaqa	10 qita min de firmaqa		1.0
			ba	ҡала халҡы магазиндарҙан һаман булһа ситтән килтерелгән шикле сифатлы картуф йәшелсә һатып ала 	Ҡала халҡы магазиндарҙан һаман булһа ситтән килтерелгән шикле сифатлы картуф, йәшелсә һатып ала.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	һүҙҙәр үҙҙәренән үҙҙәре сәселделәр 	Һүҙҙәр үҙҙәренән-үҙҙәре сәселделәр.	ḵudder nān udder ises lidilir	ḵudder nān udder ises lidilir		1.25
male		twenties	ba	мыйыҡлы мәҙинәгә ҡарап ҡуйҙы 	Мыйыҡлы Мәҙинәгә ҡарап ҡуйҙы:	mayiqwa mathinaga qaraq kuidha 	Mayiqwa mathinaga qaraq kuidha.		1.0
male		twenties	ba	алйот ишеккә эстән тәртешкә һалып терәтеп йоҡлай 	Алйот, ишеккә эстән тәртешкә һалып терәтеп йоҡлай.	aliyot ixika izzetan tertashkera wa tertapi u kulei 	Aliyot, ixika' izzetan tertashkera'wa tertapi'u kulei.		1.1428571428571428
male		twenties	ba	шулай ҙа ҡыҙыҡһыныуы еңде теленең осонда әйләнгән һорауҙы бирмәй түҙә алманы 	Шулай ҙа ҡыҙыҡһыныуы еңде, теленең осонда әйләнгән һорауҙы бирмәй түҙә алманы.	xuqay dha qiziq hinawı yingdi tene ning ousunda eylengan hraudhi birmei tu dhe almani 	Xuqay dha qiziq hinawı yingdi, tene ning ousunda eylengan hraudhi birmei tu dhe almani.		1.2727272727272727
male		twenties	ba	һин бала ҡарап өйрәнгән кешеме 	Һин бала ҡарап өйрәнгән кешеме?	hin balaparap ürangeng gesheme 	Hin balaparap ürangeng gesheme.		1.0
male		twenties	ba	ила балам ила 	Ила, балам, ила...	ila balam ila	ila balam ila		1.0
male		twenties	ba	никах ваҡытлыса түгел мәңгелеккә уҡыла бит 	Никах ваҡытлыса түгел, мәңгелеккә уҡыла бит.	nikakh waqt lusa tuqil mangelika uqalabid 	Nikakh waqt lusa tuqil mangelika uqalabid.		1.0
male		twenties	ba	 ә бына мин беләм 	— Ә бына мин беләм.	abonamin belam	abonamin belam		1.0
male		twenties	ba	әсәһе лә атаһы ла юҡ һеҙ ҙә бик оло йәштә 	Әсәһе лә, атаһы ла юҡ. һеҙ ҙә бик оло йәштә.	asahela atahela yuq hezda bik olu yeste 	Asahela atahela yuq, hezda bik olu yeste.		1.0
male		twenties	ba	мәсет манараһы 	Мәсет манараһы.	meset manara ha 	Meset manara ha.		1.5
male		twenties	ba	ғәфү ит 	Ғәфү ит...	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ba	быҙаубаш ташбаҡа моңһоу йыр башланы 	Быҙаубаш Ташбаҡа моңһоу йыр башланы.	beðaw barš tashbaqa mengho yirbaçlana 	Beðaw barš tashbaqa mengho yirbaçlana.		1.0
			ba	кәнтәйе йәш 	Кәнтәйе йәш...	кантайи аш 	Кантайи аш!		1.0
			ba	ауылдың олоһо ла кесеһе лә уға һин үлтереүсе тип бармаҡ менән төртөп күрһәтә кеүек 	Ауылдың олоһо ла, кесеһе лә уға: «Һин - үлтереүсе!» тип бармаҡ менән төртөп күрһәтә кеүек.	awoldon qolohola kisihelehoqa hinn ultrawsi tib barmaqmanan tirtib kurhetakawik 	Awoldon qolohola kisihelehoqa hinn ultrawsi tib barmaqmanan tirtib kurhetakawik.		1.0
			ba	ҡарттар сәйгә ултырҙылар 	Ҡарттар сәйгә ултырҙылар.	ភក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	ភក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		14.666666666666666
			ba	хәҙер ул ҡайтты 	Хәҙер ул ҡайтты.	xayder uqaytthu 	xayder uqaytthu.		1.0
			ba	флориданың ҡулын усына алды 	Флориданың ҡулын усына алды:	floredan	Floredan		1.0
			ba	мәликәне халыҡ верховный правителдең подстилкаһы курва краля тип атай башланы 	Мәликәне халыҡ «Верховный правителдең подстилкаһы», «Курва», «Краля» тип атай башланы.	nali kena xalak wirxovni pravitel dang pastilkaga kurva krali te pataj vaxshlana 	Nali kena xalak wirxovni pravitel dang-pastilkaga kurva krali te pataj vaxshlana.		1.2
			ba	рәхмәт рәхмәт инде ҡустым 	Рәхмәт, рәхмәт инде, ҡустым...	rakhmat rakhmat inda qustam	rakhmat rakhmat inda qustam		1.0
			ba	пүстәк 	Пүстәк!	pushtek	Pushtek		1.0
			ba	ана күктау һырттары өҫтөнә тартылған ал шәфәҡ эсенә ҡара болот һыҙаты уҡтай сәнселде 	Ана, Күктау һырттары өҫтөнә тартылған ал шәфәҡ эсенә ҡара болот һыҙаты уҡтай сәнселде.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		twenties	ba	берҙән бер юл бишекте түңкәреү 	Берҙән-бер юл - бишекте түңкәреү.	bərdhan dər jul biʃik tətun karaw 	Bərdhan dər jul biʃik tətun karaw.		1.2
male		twenties	ba	ул да бит хөкүмәт кешеһе 	Ул да бит хөкүмәт кешеһе.	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�		9.0
male		twenties	ba	минән ысҡына алмаҫта а а р 	Минән ысҡына алмаҫта-а-а-р...	minyanasqnawmaftar	Minyanasqnawmaftar		1.0
male		twenties	ba	хоҙай ҡушмаған шуға 	Хоҙай ҡушмаған - шуға!	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		twenties	ba	айбулаты ла китте лә батты 	Айбулаты ла китте лә батты.	ay bulatilakittile batti	Ay bulatilakittile batti		1.0
			ba	 ул муйынын ышҡыны 	- Ул муйынын ышҡыны.	o muenna neskana	O muenna neskana		1.0
			ba	ихсанбай биштәренә ризыҡ кәрәкле әйберҙәрен тултырҙы мылтығын алды 	Ихсанбай биштәренә ризыҡ, кәрәкле әйберҙәрен тултырҙы, мылтығын алды.	ixsanbay bishtarina rizik karakle ibrdherin tultrdi molti ghnaldi 	ixsanbay bishtarina rizik karakle ibrdherin tultrdi molti ghnaldi.		1.0
			ba	шунда бөтәһе лә бар 	Шунда бөтәһе лә бар!	shunda betahelabbar	Shunda betahelabbar		1.0
			ba	 миңә бирәсәгең дүрт тәңкә булды ғәләүетдин ҡустым 	- Миңә бирәсәгең дүрт тәңкә булды, Ғәләүетдин ҡустым.	minha 1 segin 4 ten kabuldi ghalewoddin qustam 	Minha 1 segin 4 ten kabuldi ghalewoddin qustam.		1.1428571428571428
			ba	аҡбуҙ аткайыма дилбегә 	Аҡбуҙ аткайыма — дилбегә.	aqboraqqaima dilbega	Aqboraqqaima dilbega		1.0
male		twenties	ba	син тигәндә мин ләббәй ҡуй 	Син тигәндә, мин ләббәй ҡуй.	sin tigan na min la bayqui 	Sin tigan na min la bayqui.		1.2
male		twenties	ba	теге алйот шәңгәрәйҙең атаһы 	Теге алйот Шәңгәрәйҙең атаһы.	tiga al yut shengreding ata ha 	Tiga al yut, shengreding ata ha.		1.5
male		twenties	ba	уның арата ҡапҡаһы иртәнән кискә тиклем бер асылып бер ябылып шығырлауҙан бушамай 	Уның арата ҡапҡаһы иртәнән кискә тиклем, бер асылып, бер ябылып, шығырлауҙан бушамай.	unun arata qapqaha irtiren kiska etkilim be rasylipp beri yabilipp shiğırlauddan bushamay 	Unun arata qapqaha irtiren kiska etkilim be rasylipp, beri yabilipp, shiğırlauddan bushamay.		1.0
male		twenties	ba	булмаған 	Булмаған...	бумаган 	Бумаган.		1.0
male		twenties	ba	шулайтҡанда һәйбәт булыр ине 	Шулайтҡанда һәйбәт булыр ине.	shwait kanda hei batbolarina	shwait kanda hei batbolarina		1.0
			ba	 бына үҙе ҡайтты һаумыһығыҙ юлдыбай иптәш 	- Бына үҙе ҡайтты, һаумыһығыҙ, Юлдыбай иптәш?	bana uze qaityi haumu xeqat yoldubayi pdesh	Bana uze qaityi haumu xeqat yoldubayi pdesh		1.1666666666666667
			ba	 ҡарсыҡтың ҡапҡаһы төбөндә ғәҙәттәгесә эт абалап ҡаршы алманы 	...Ҡарсыҡтың ҡапҡаһы төбөндә ғәҙәттәгесә эт абалап ҡаршы алманы.	qarseqtin qapqa hetywinde ghadat tegisa et abalab qarshi almani 	qarseqtin qapqa hetywinde, ghadat tegisa et abalab qarshi almani.		1.125
			ba	был әлисә өсөн шаҡ ҡатырғыс яңылыҡ ине шуға ул ирекһеҙҙән уйға батты 	Был Әлисә өсөн шаҡ ҡатырғыс яңылыҡ ине, шуға ул ирекһеҙҙән уйға батты.	bil alisa isen shak qatir ghasianiliqini shugol erikildan uiqabatti	bil alisa isen shak qatir ghasianiliqini shugol erikildan uiqabatti		1.0
			ba	ул бит эт йәнле уға кеше ҡайғыһы төштән һуң 	Ул бит эт йәнле, уға кеше ҡайғыһы төштән һуң.	u bit eb yen le u ra kese qayra het tish tan hu 	U bit eb yen le, u ra kese qayra het tish tan hu.		1.4444444444444444
			ba	бәлки улар малайҙарҙың зым зыя юҡ булыуҙарының осо сыға башлауылыр 	Бәлки, улар малайҙарҙың зым-зыя юҡ булыуҙарының осо сыға башлауылыр?	bēlki o malajdarinin zimzi jam yok bolu darinun ususiqa baqa baqa olalir	bēlki o malajdarinin zimzi jam yok, bolu darinun ususiqa baqa baqa olalir		1.2
			ba	ситай күҙҙәре улай былай йүгергеләне тантана иткән йөҙө ҡапыл хафаға ҡалды 	Ситай күҙҙәре улай-былай йүгергеләне, тантана иткән йөҙө ҡапыл хафаға ҡалды.	seta ikudhdare ulai bulai yuqer gilani tan tanait ken yu dha qapil hafuqa qaldi 	Seta ikudhdare ulai bulai yuqer gilani, tan tanait ken yu dha qapil hafuqa qaldi.		1.2727272727272727
			ba	ҡәҙимге кеше ул енәйәттәрҙе эшләй алмай иптәш камалетдинов 	Ҡәҙимге кеше ул енәйәттәрҙе эшләй алмай, иптәш Камалетдинов.	the	The		1.0
			ba	өләс 	Өләс...	oles	Oles		1.0
			ba	килендәр һалманы ҡырҡып алһындар 	Килендәр һалманы ҡырҡып алһындар.	kilindar halwana qirkap balhindar 	kilindar halwana qirkap balhindar.		1.0
			ba	улар икәү ине 	Улар икәү ине.	ulari keweni	Ulari keweni		1.0
			ba	 имеүҙе онотто инде дауытың 	- Имеүҙе онотто инде Дауытың!	i me witho ono ttojindedaw o ten 	i me witho ono ttojindedaw o ten.		1.75
			ba	донъяға бит хәҙер балалар хужа 	Донъяға бит хәҙер балалар хужа!	dunyeqa bitxedir balal arhuza 	Dunyeqa bitxedir balal arhuza?		1.0
			ba	рафаэль аҙнағолов филология фәндәре докторы	Рафаэль Аҙнағолов, филология фәндәре докторы	rafael adnaqolu philology doctor	Rafael Adnaqolu Philology Doctor		1.0
			ba	айбулат янындағы исхаҡ та болоҡһоған 	Айбулат янындағы Исхаҡ та болоҡһоған:	ay bulat yan daghi iskart da bolok kohan 	Ay bulat yan daghi iskart da bolok kohan.		1.6
			ba	 береһе лә өндәшмәгәс ҡыҙрасов үҙенә үҙе яуап бирергә ашыҡты 	- Береһе лә өндәшмәгәс, Ҡыҙрасов үҙенә-үҙе яуап бирергә ашыҡты.	ber hile ndashmugas taldrasuf nawdi yawb birgat qashatdi 	ber hile ndashmugas taldrasuf nawdi yawb birgat qashatdi.		1.0
			ba	ул саҡҡа ла байтаҡ ваҡыт үтте 	Ул саҡҡа ла байтаҡ ваҡыт үтте.	ḵульсак qalab baytakh baqa tutti 	Ḵульсак qalab baytakh baqa tutti.		1.0
			ba	ниңә мин молитва уҡып ултырырлыҡ бабай түгелмен бит әле 	Ниңә, мин молитва уҡып ултырырлыҡ бабай түгелмен бит әле!	ni amin malisa kupo tarlok baba tuwil min bitalli 	Ni amin malisa kupo tarlok baba tuwil min bitalli.		1.0
			ba	ихсанбай хаҡына 	Ихсанбай хаҡына...	ixsandbai xaqtana 	ixsandbai xaqtana.		1.0
