reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Abapoliisi abalala baayiiriddwa okukuuma obutebenkevu ekiro.	abapoliisi abalala baayiiriddwa okukuuma obutebe nkevu ekiro	thirties			lg	Abapoliisi abalala baayiiriddwa okukuuma obutebenkevu ekiro.	abapoliisi abalala baayiiriddwa okukuuma obutebe nkevu ekiro		0.6666666666666666
"""Okubeera n'eggume si kirungi."""	okubeera ne ggume si kirungi	thirties			lg	"""Okubeera n'eggume si kirungi."""	okubeera ne ggume si kirungi		1.0
"""Etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba."""	etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba				lg	"""Etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba."""	etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba		0.2
Tulina okuyamba bamulekwa.	tulina okuyamba bamulekwa	thirties			lg	Tulina okuyamba bamulekwa.	tulina okuyamba bamulekwa		0.6666666666666666
"""Ab'ebyobulamu bajja kukozesa bulungi ssente."""	ab'ebyobulamu bajja kukozesa bulungi ssente				lg	"""Ab'ebyobulamu bajja kukozesa bulungi ssente."""	ab'ebyobulamu bajja kukozesa bulungi ssente		0.4
Ntegeka kukyalira jjajja wange omukazi mu kyalo.	ntegeka kukyalira jjajja wange omukazi mu kyalo				lg	Ntegeka kukyalira jjajja wange omukazi mu kyalo.	ntegeka kukyalira jjajja wange omukazi mu kyalo		0.2857142857142857
"""Si kibi okuba n'endowooza ey'enjawulo ku kintu."""	si kibi okuba n'endowooza ey'enjawulo ku kintu				lg	"""Si kibi okuba n'endowooza ey'enjawulo ku kintu."""	si kibi okuba n'endowooza ey'enjawulo ku kintu		0.2857142857142857
Abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga.	abakulembeze bajja kutuuza olukiiko olusemba yo ku nsonga				lg	Abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga.	abakulembeze bajja kutuuza olukiiko olusemba yo ku nsonga		0.5714285714285714
"""Oluvannyuma lw'okulwanagana okw'amaanyi, omukulembeze w'ekyalo yatiisizza okutta mukazi we."""	oluvannyuma lw'okulwanagana okw'amaanyi omukulembeze w'ekyalo yatiisizza okutta mukazi we				lg	"""Oluvannyuma lw'okulwanagana okw'amaanyi, omukulembeze w'ekyalo yatiisizza okutta mukazi we."""	oluvannyuma lw'okulwanagana okw'amaanyi omukulembeze w'ekyalo yatiisizza okutta mukazi we		0.3333333333333333
Ensolo nnyingi ezaafa ekiro ekyayita.	ensolo nnyingi ezaafa ekiro ekyayita	thirties			lg	Ensolo nnyingi ezaafa ekiro ekyayita.	ensolo nnyingi ezaafa ekiro ekyayita		0.4
Madi ne West Nile ge masaza agasinga obunene mu kereziya ya Uganda.	maddi ne westnile ge masaza gasinga obunene mu kereziya ya uganda	thirties			lg	Madi ne West Nile ge masaza agasinga obunene mu kereziya ya Uganda.	maddi ne westnile ge masaza gasinga obunene mu kereziya ya uganda		0.4166666666666667
Bya bujjanjabi ki bye mulina?	bya bujjanjabi ki bye mulina	thirties			lg	Bya bujjanjabi ki bye mulina?	bya bujjanjabi ki bye mulina		0.4
"""Abawagizi b'omupiira baali bakyamufu olw'abazannyi abaalondebwa omutendesi."""	abawagizi b'omupiira baali bakyamufu olw'abazannya abaalondeddwa omutendesi	thirties			lg	"""Abawagizi b'omupiira baali bakyamufu olw'abazannyi abaalondebwa omutendesi."""	abawagizi b'omupiira baali bakyamufu olw'abazannya abaalondeddwa omutendesi		0.5714285714285714
"""Omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkevu mu kitundu."""	omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkefu mu kitundu	thirties			lg	"""Omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkevu mu kitundu."""	omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkefu mu kitundu		0.3333333333333333
"""Pulojekiti evujjiridde abawala okusomera mu nsi z'ebweru ."""	pulojekiti evujgiridde abawala okusoma mu nsi z'ebweru	thirties			lg	"""Pulojekiti evujjiridde abawala okusomera mu nsi z'ebweru ."""	pulojekiti evujgiridde abawala okusoma mu nsi z'ebweru		0.5
"""Abakungu batadde essira ku kulongoosa obuweereza mu by'enjigiriza n'ebyobulamu."""	abakungu baatadde ssira ku kulongoosa obuweereza mu byenjigiriza n'ebyobulamu	thirties			lg	"""Abakungu batadde essira ku kulongoosa obuweereza mu by'enjigiriza n'ebyobulamu."""	abakungu baatadde ssira ku kulongoosa obuweereza mu byenjigiriza n'ebyobulamu		0.5555555555555556
Omuliro gwasaanyizzaawo enju ya muliraanwa wange wiiki ewedde.	omuliro gw'asaanyizzaawo enjuuya muli rwana wange wiiki ewedde	thirties			lg	Omuliro gwasaanyizzaawo enju ya muliraanwa wange wiiki ewedde.	omuliro gw'asaanyizzaawo enjuuya muli rwana wange wiiki ewedde		0.75
"""Ssente zijja kuddizibwa ku akawunti y'essomero."""	ssente zijja kuddizibwa kw'akawunti y'essomero	thirties			lg	"""Ssente zijja kuddizibwa ku akawunti y'essomero."""	ssente zijja kuddizibwa kw'akawunti y'essomero		0.6666666666666666
Enkuba ereetera enguudo ezimu okujjula amazzi.	enkuba ereetera enguudo ezimu okujjula amazzi	thirties			lg	Enkuba ereetera enguudo ezimu okujjula amazzi.	enkuba ereetera enguudo ezimu okujjula amazzi		0.3333333333333333
Twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nnyonyi.	twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawa kya nnyonyi	thirties			lg	Twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nnyonyi.	twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawa kya nnyonyi		0.2727272727272727
"""Omusolo ogw'ennyonereza gutera kuggyibwa ku byamaguzi."""	omusolo ogw'ennyongereza gutera okuggibwa ku byamaguzi	thirties			lg	"""Omusolo ogw'ennyonereza gutera kuggyibwa ku byamaguzi."""	omusolo ogw'ennyongereza gutera okuggibwa ku byamaguzi		0.6666666666666666
Ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna.	ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna	thirties			lg	Ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna.	ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna		0.25
Kusoomozebwa ki okulemesa obuyonjo?	kusoomoozebwa ki okulemesa obuyonjo	thirties			lg	Kusoomozebwa ki okulemesa obuyonjo?	kusoomoozebwa ki okulemesa obuyonjo		0.5
"""Eddagala likola bulungi ku balwadde b'akawuka ka ssenyiga omukambwe."""	eddagala likola bulungi ku balwadde b'akawuka ka ssennyiva omukambwe	thirties	male		lg	"""Eddagala likola bulungi ku balwadde b'akawuka ka ssenyiga omukambwe."""	eddagala likola bulungi ku balwadde b'akawuka ka ssennyiva omukambwe		0.3333333333333333
"""Okujaguza kw'okutandikibwawo kwa ttiimu y'omupiira eya Onduparaka kujja kukulemberwamu pulezidenti."""	okujjaguza kwo kutandikibwa kwa ttiimu y'omupiira eya undupalata kujja kukulemberwamu kwezibende	thirties	male		lg	"""Okujaguza kw'okutandikibwawo kwa ttiimu y'omupiira eya Onduparaka kujja kukulemberwamu pulezidenti."""	okujjaguza kwo kutandikibwa kwa ttiimu y'omupiira eya undupalata kujja kukulemberwamu kwezibende		0.5
Buvunaanyizibwa bwa poliisi okukuuma bannayuganda.	buvunaanyizibwa bwa poliisi okukuuma bannayuganda	twenties	female		lg	Buvunaanyizibwa bwa poliisi okukuuma bannayuganda.	buvunaanyizibwa bwa poliisi okukuuma bannayuganda		0.4
"""Faayo eri ebikwetoolodde w'obeera."""	ffaayo eri ebikwetoolodde w'oobeera	twenties	female		lg	"""Faayo eri ebikwetoolodde w'obeera."""	ffaayo eri ebikwetoolodde w'oobeera		0.5
"""Yunifoomu yange ey'essomero endeseewo."""	yuniformu yange eyeesomera endeseewo	twenties	female		lg	"""Yunifoomu yange ey'essomero endeseewo."""	yuniformu yange eyeesomera endeseewo		0.75
Abatunzi baakutwalibwa mu kifo ekipya.	abatunzi baakutulibwa mu kifo ekipya	twenties	female		lg	Abatunzi baakutwalibwa mu kifo ekipya.	abatunzi baakutulibwa mu kifo ekipya		0.6
Abazadde abamu tebamanyi mugaso gwa kusoma.	abazadde abamu tebamanyi mugaso gwa kusoma	twenties	female		lg	Abazadde abamu tebamanyi mugaso gwa kusoma.	abazadde abamu tebamanyi mugaso gwa kusoma		0.3333333333333333
"""Omukolo gufuuse gwa bya mbeera z'abantu na bufuzi."""	omukolo gufuse gwa bya mbeera z'abantu n'abafuzi	twenties	female		lg	"""Omukolo gufuuse gwa bya mbeera z'abantu na bufuzi."""	omukolo gufuse gwa bya mbeera z'abantu n'abafuzi		0.5
Mukama waabwe yasiima abakozi.	mukama waabwe yasiima abakozi	twenties	female		lg	Mukama waabwe yasiima abakozi.	mukama waabwe yasiima abakozi		0.5
"""Abantu balina okwetaba mu nkola z'okusalawo."""	abantu balina okwetaba mu nkola z'okusalawo	twenties	female		lg	"""Abantu balina okwetaba mu nkola z'okusalawo."""	abantu balina okwetaba mu nkola z'okusalawo		0.3333333333333333
Okuyita mu kulonda, abantu bajja kulonda omukulembeze gwe baagala.	okuyita mu kulonda abantu bajja kulonda omukulembeze gwe baagala	twenties	female		lg	Okuyita mu kulonda, abantu bajja kulonda omukulembeze gwe baagala.	okuyita mu kulonda abantu bajja kulonda omukulembeze gwe baagala		0.3333333333333333
Kisobola okukuuma amata okumala ebbanga eggwanvu.	kisobola okukuuma amata okumala ebbanga eggwanvu	twenties	female		lg	Kisobola okukuuma amata okumala ebbanga eggwanvu.	kisobola okukuuma amata okumala ebbanga eggwanvu		0.3333333333333333
"""Okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo."""	okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo	twenties	female		lg	"""Okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo."""	okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo		0.2222222222222222
Abasomesa ba gavumenti babanjibwa nnyo.	ssaba gavumenti babanjibwa nnyo	twenties	female		lg	Abasomesa ba gavumenti babanjibwa nnyo.	ssaba gavumenti babanjibwa nnyo		0.6
"""Ebibiina by'abakyala bigunjiddwawo mu Uganda."""	ebibiina by'abakyala bigunjiddwawo mu uganda	twenties	female		lg	"""Ebibiina by'abakyala bigunjiddwawo mu Uganda."""	ebibiina by'abakyala bigunjiddwawo mu uganda		0.4
Ekkanisa eri mu kuddaabirizibwa.	ekkanisa eri mu kudaabirizibwa	twenties	female		lg	Ekkanisa eri mu kuddaabirizibwa.	ekkanisa eri mu kudaabirizibwa		0.5
"""Baali baabika ekitundu kinene eky'ettaka."""	baali babikka ekitundu ekinene eky'ettaka	twenties	female		lg	"""Baali baabika ekitundu kinene eky'ettaka."""	baali babikka ekitundu ekinene eky'ettaka		0.8
Abasawo abatafaayo beebo abakwatibwa endwadde.	abasawo abatafaayo beebo abakwatibwa endwadde	twenties	female		lg	Abasawo abatafaayo beebo abakwatibwa endwadde.	abasawo abatafaayo beebo abakwatibwa endwadde		0.4
Abasomesa bagenda ku masomero okusomesa abayizi.	abasomesa bagenda ku masomero okusomesa abayizi	twenties	female		lg	Abasomesa bagenda ku masomero okusomesa abayizi.	abasomesa bagenda ku masomero okusomesa abayizi		0.3333333333333333
Ssemateeka ejja kutumbula obumu mu bantu.	ssemateeka ejja kutumbula obumu mu bantu	twenties	female		lg	Ssemateeka ejja kutumbula obumu mu bantu.	ssemateeka ejja kutumbula obumu mu bantu		0.3333333333333333
Ebiragiro bya pulezidenti birina okugonderwa.	ebiragiro bya pulezidenti birina okugonderwa	twenties	female		lg	Ebiragiro bya pulezidenti birina okugonderwa.	ebiragiro bya pulezidenti birina okugonderwa		0.4
"""Abantu bali mu lugendo okujaguza n'okunyumirwa ennaku enkulu."""	abantu bali mu lugendo okujaguza n'okunyumirwa ennaku enkulu	twenties	female		lg	"""Abantu bali mu lugendo okujaguza n'okunyumirwa ennaku enkulu."""	abantu bali mu lugendo okujaguza n'okunyumirwa ennaku enkulu		0.25
Abantu ebiseera ebisinga ensonga bazitwalira mu ngalo .	abantu ebiseera ebisinga ensonga bazitwalira mu ngalo	twenties	female		lg	Abantu ebiseera ebisinga ensonga bazitwalira mu ngalo .	abantu ebiseera ebisinga ensonga bazitwalira mu ngalo		0.25
Abaana baagala okuzannya emizannyo.	abaana baagala okuzannya emizannyo	twenties	female		lg	Abaana baagala okuzannya emizannyo.	abaana baagala okuzannya emizannyo		0.5
Abalimi ennaku zino bafuna amazzi agamala.	abalimi ennaku zino bafuna amazzi agamala	twenties	female		lg	Abalimi ennaku zino bafuna amazzi agamala.	abalimi ennaku zino bafuna amazzi agamala		0.3333333333333333
Mu disitulikiti yonna temuli ddwaliro.	mu disitulikiti yonna temuli ddwaliro	twenties	female		lg	Mu disitulikiti yonna temuli ddwaliro.	mu disitulikiti yonna temuli ddwaliro		0.4
Kamapala Capital City Authority yaddizibwamu amaanyi okuwangula omuzannyo.	kampala capital city authority yaddizibwamu amaanyi okuwangula omuzannyo	twenties	female		lg	Kamapala Capital City Authority yaddizibwamu amaanyi okuwangula omuzannyo.	kampala capital city authority yaddizibwamu amaanyi okuwangula omuzannyo		0.625
Abaana abazalibwa ku myezi munaana batwalibwa okuba nga tebatuuse.	abaana abazaalibwa ku myezi munaana batwalibwa okuba nga tebatuuse	twenties	female		lg	Abaana abazalibwa ku myezi munaana batwalibwa okuba nga tebatuuse.	abaana abazaalibwa ku myezi munaana batwalibwa okuba nga tebatuuse		0.3333333333333333
"""Abasomesa baawa abayizi obukugu n'okumanya."""	abasomesa bawa abayizi obukugu n'okumanya	twenties	female		lg	"""Abasomesa baawa abayizi obukugu n'okumanya."""	abasomesa bawa abayizi obukugu n'okumanya		0.6
"""Kika ki eky'emmotoka ky'osinga okwagala?"""	kika ki eky'emmotoka ky'osinga okwagala	twenties	female		lg	"""Kika ki eky'emmotoka ky'osinga okwagala?"""	kika ki eky'emmotoka ky'osinga okwagala		0.4
"""Beekalakaasa olw'okulwawo okusasulwa."""	beekalakaasa olw'okulwaawo okusasulwa	twenties	female		lg	"""Beekalakaasa olw'okulwawo okusasulwa."""	beekalakaasa olw'okulwaawo okusasulwa		1.0
Abakulembeze ba disitulikiti basabye abantu okubeera abakakkamu.	abakulembeze ba disitulikiti basabye abantu okubeera abakakkamu	twenties	female		lg	Abakulembeze ba disitulikiti basabye abantu okubeera abakakkamu.	abakulembeze ba disitulikiti basabye abantu okubeera abakakkamu		0.2857142857142857
Abantu balina eddembe okufuna amawulire.	abantu balina eddembe okufuna amawulire	twenties	female		lg	Abantu balina eddembe okufuna amawulire.	abantu balina eddembe okufuna amawulire		0.4
Amasannyalaze gajja kubula okumala wiiki bbiri.	amasannyalaze gajja kubula okumala wiiki bbiri	twenties	female		lg	Amasannyalaze gajja kubula okumala wiiki bbiri.	amasannyalaze gajja kubula okumala wiiki bbiri		0.3333333333333333
"""Abasajja bateekeddwa okussa ekitiibwa n'okulabirira bakyala baabwe ."""	abasajja bateekeddwa okussa ekitiibwa n'okulabirira abakyala baabwe	twenties	female		lg	"""Abasajja bateekeddwa okussa ekitiibwa n'okulabirira bakyala baabwe ."""	abasajja bateekeddwa okussa ekitiibwa n'okulabirira abakyala baabwe		0.375
"""Abawagizi b'omupiira baagala ttiimu ewangula."""	abawagizi b'omupiira baagala tii mwewangula	twenties	female		lg	"""Abawagizi b'omupiira baagala ttiimu ewangula."""	abawagizi b'omupiira baagala tii mwewangula		0.6
Kkooti yasalawo okuzaayo ssente.	kkooti yasalawo okuzzaayo ssente	twenties	female		lg	Kkooti yasalawo okuzaayo ssente.	kkooti yasalawo okuzzaayo ssente		0.75
"""Akakiiko k'ekibuga kaggala obutale obuwelako olwa kaabuyonjo embi."""	akakiiko k'ekibuga kagala obutale obuwerako olwakabuyonjo embi	twenties	female		lg	"""Akakiiko k'ekibuga kaggala obutale obuwelako olwa kaabuyonjo embi."""	akakiiko k'ekibuga kagala obutale obuwerako olwakabuyonjo embi		0.75
"""Enkungaana ziyinza okuviirako okusaasaana kw'obulwadde."""	enkungaana ziyinza okuviirako okusaasaana kw'obulwadde	twenties	female		lg	"""Enkungaana ziyinza okuviirako okusaasaana kw'obulwadde."""	enkungaana ziyinza okuviirako okusaasaana kw'obulwadde		0.4
Abayimbi abamu bayimba ennyimba ezisoomooza abalala okuyombagana nabo.	abayimbi abamu bayimba ennyimba esisoomooza abalala okuyombagana nabo	twenties	female		lg	Abayimbi abamu bayimba ennyimba ezisoomooza abalala okuyombagana nabo.	abayimbi abamu bayimba ennyimba esisoomooza abalala okuyombagana nabo		0.375
Ekkanisa eyagazizza nnyo abantu okusimba emiti.	ekkanisa eyagazizza nnyo abantu okusimba emiti	twenties	female		lg	Ekkanisa eyagazizza nnyo abantu okusimba emiti.	ekkanisa eyagazizza nnyo abantu okusimba emiti		0.3333333333333333
"""Abalwadde b'akawuka ka ssenyiga omukambwe abalala balangiddwa leero."""	abalwadde b'akawuka ka ssennyiga omukambwe abalala balangiddwa leero	twenties	female		lg	"""Abalwadde b'akawuka ka ssenyiga omukambwe abalala balangiddwa leero."""	abalwadde b'akawuka ka ssennyiga omukambwe abalala balangiddwa leero		0.375
Naye ababbi baggya wa emmundu ze bakozesa mu kubba?	naye ababbi bajja wa emmundu ze bakozesa mu kubba	twenties	female		lg	Naye ababbi baggya wa emmundu ze bakozesa mu kubba?	naye ababbi bajja wa emmundu ze bakozesa mu kubba		0.3333333333333333
Abawala abamu bakyammiddwa eddembe lyabwe okusoma.	abawala abamu bakyamiddwa eddembe lyabwe okusoma	twenties	female		lg	Abawala abamu bakyammiddwa eddembe lyabwe okusoma.	abawala abamu bakyamiddwa eddembe lyabwe okusoma		0.5
Okusoma kulina okuba nga kusobola okusasulirwa buli omu.	okusoma kulina okuba nga kusobola okusasulirwa buli omu	twenties	female		lg	Okusoma kulina okuba nga kusobola okusasulirwa buli omu.	okusoma kulina okuba nga kusobola okusasulirwa buli omu		0.25
"""Waliwo amateeka agafuga obujjanjabi bw'olukale."""	waliwo amatega agafuga obujjanjabi bw'olukale	twenties	female		lg	"""Waliwo amateeka agafuga obujjanjabi bw'olukale."""	waliwo amatega agafuga obujjanjabi bw'olukale		0.6
Okuddaabiriza enguudo kujja kutandika omwezi ogujja.	okuddaabiriza enguudo kujja kutandika omwezi ogugja	twenties	female		lg	Okuddaabiriza enguudo kujja kutandika omwezi ogujja.	okuddaabiriza enguudo kujja kutandika omwezi ogugja		0.3333333333333333
"""Abazadde baasaba omukulu w'essomero okukyusa endowooza ye."""	abazadde basaba omukulu w'essomero okukyusa endowooza ye	twenties	female		lg	"""Abazadde baasaba omukulu w'essomero okukyusa endowooza ye."""	abazadde basaba omukulu w'essomero okukyusa endowooza ye		0.4285714285714285
Abasawo bandifuna obulwadde singa tebeetangira.	abasawo bandifunna obulwadde singa tebeetangira	twenties	female		lg	Abasawo bandifuna obulwadde singa tebeetangira.	abasawo bandifunna obulwadde singa tebeetangira		0.6
Okunoonyereza ku mmotoka enzibe kukyagenda mu maaso.	okunoonyereza ku mmotoka enzibe kukyagenda mu maaso	twenties	female		lg	Okunoonyereza ku mmotoka enzibe kukyagenda mu maaso.	okunoonyereza ku mmotoka enzibe kukyagenda mu maaso		0.2857142857142857
Gavumenti ewadde abalimi ensigo.	gavumenti ewadde abalimi ensigo	twenties	female		lg	Gavumenti ewadde abalimi ensigo.	gavumenti ewadde abalimi ensigo		0.5
Baategese omukolo okwaniriza abalambuzi .	bategese omukolo okwaniriza abalambuzi	twenties	female		lg	Baategese omukolo okwaniriza abalambuzi .	bategese omukolo okwaniriza abalambuzi		0.4
Enkolagana ennungi evaamu ebintu ebirungi mu kitundu.	enkolagano ennungi evaamu ebintu ebirungi mu kitundu	twenties	female		lg	Enkolagana ennungi evaamu ebintu ebirungi mu kitundu.	enkolagano ennungi evaamu ebintu ebirungi mu kitundu		0.2857142857142857
Omusomo gwaliyo wiiki ewedde.	omusomo gw'aliyo wiiki ewedde	twenties	female		lg	Omusomo gwaliyo wiiki ewedde.	omusomo gw'aliyo wiiki ewedde		0.75
"""Abayizi beemulugunya ku butali bwenkanya bw'omukulu w'essomero lyabwe."""	abayizi beemulugunya ku butaali bw'enkaanya bw'omukulu w'essomero lyabwe	twenties	female		lg	"""Abayizi beemulugunya ku butali bwenkanya bw'omukulu w'essomero lyabwe."""	abayizi beemulugunya ku butaali bw'enkaanya bw'omukulu w'essomero lyabwe		0.5
"""Pulogulamu egenderera okuteekateeka abayizi okubeera abakulembeze b'enkya."""	pulogulaamu egenderera okuteekateeka abayizi okubeera abakulembeze b'enkya	twenties	female		lg	"""Pulogulamu egenderera okuteekateeka abayizi okubeera abakulembeze b'enkya."""	pulogulaamu egenderera okuteekateeka abayizi okubeera abakulembeze b'enkya		0.2857142857142857
"""Okuwulira emisango gy'obuliisamaanyi mu kkooti kutwala bbanga ki?"""	okuwulira emisango gy'obulisamaanyi mu kkooti kutwala bbanga ke	twenties	female		lg	"""Okuwulira emisango gy'obuliisamaanyi mu kkooti kutwala bbanga ki?"""	okuwulira emisango gy'obulisamaanyi mu kkooti kutwala bbanga ke		0.375
Abaana bange bajja kugenda ku masomero agasinga obulungi mu Uganda	abaana bange bajja kugenda ku masomero agasinga obulungi mu uganda	twenties	female		lg	Abaana bange bajja kugenda ku masomero agasinga obulungi mu Uganda	abaana bange bajja kugenda ku masomero agasinga obulungi mu uganda		0.2
