gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
	Pakistani,Punjabi,Majhi		ur	کسی منقول شریعت سے ت م آؤ جاؤ	کسی منقول شریعت سے تُم آؤ جاؤ	کسی منقول شریعت سے تم آو جاؤ	کسی منقول شریعت سے تم آو جاؤ	0.375
	Pakistani,Punjabi,Majhi		ur	ضرورت کی طلب ہی خواہش بنتی ہے 	ضرورت کی طلب ہی خواہش بنتی ہے۔	ضرورت کی طلب ہی خوائش بنتی ہے	ضرورت کی طلب ہی خوائش بنتی ہے	0.14285714285714285
	Pakistani,Punjabi,Majhi		ur	ہم ان کی صحت کے لیے دعاگو ہیں 	ہم ان کی صحت کے لیے دعاگو ہیں۔	ہم ان کی صحت کے لئے دواگوں ہیں	ہم ان کی صحت کے لئے دواگوں ہیں	0.25
	Pakistani,Punjabi,Majhi		ur	آج کل لوگ فرش پر بیٹھنے کے بجائے کرسی یا سوفے پر بیٹھنا پسند نہیں کرتے ہیں	آج کل لوگ فرش پر بیٹھنے کے بجائے کرسی یا سوفے پر بیٹھنا پسند نہیں کرتے ہیں	آج کا لوگ فرش پر بیٹھنے کے بجائے کرسی یا سوفے پر بیٹھنا پسند نہیں کرتے ہیں	آج کا لوگ فرش پر بیٹھنے کے بجائے کرسی یا سوفے پر بیٹھنا پسند نہیں کرتے ہیں	0.058823529411764705
	Pakistani,Punjabi,Majhi		ur	کچھ فلموں نے اوسط	کچھ فلموں نے اوسط	کچھ فلمونے اور وسط	کچھ فلمونے اور وسط	0.75
	Pakistani,Punjabi,Majhi		ur	کیا اظہار رائے پر پابندیاں عائد کی جا سکتی ہیں 	کیا اظہار رائے پر پابندیاں عائد کی جا سکتی ہیں؟	کیا اس ہر رائے پر پبندیوں آیت کی جا سکتی ہیں 	کیا اس ہر رائے پر پبندیوں آیت کی جا سکتی ہیں؟	0.4
	Pakistani,Punjabi,Majhi		ur	گویا جب کسی قانون میں کوئی اصطلاح استعمال ہو گی 	گویا جب کسی قانون میں کوئی اصطلاح استعمال ہو گی۔	گویا جب کسی قانون میں کوئی استلاح استعمال ہوگی	گویا جب کسی قانون میں کوئی استلاح استعمال ہوگی	0.3
	Pakistani,Punjabi,Majhi		ur	سارا خاندان اور دوست احباب بہت خوش ہیں	سارا خاندان اور دوست احباب بہت خوش ہیں	سارا خاندان اور دوست احباب بہت خوش ہیں	سارا خاندان اور دوست احباب بہت خوش ہیں	0.0
	Pakistani,Punjabi,Majhi		ur	لوگوں کے درمیان اطمینان محسوس کرتا ہوں	لوگوں کے درمیان اطمینان محسوس کرتا ہوں	لوگوں کے درمیان اتمنان محسوس کرتا ہوں	لوگوں کے درمیان اتمنان محسوس کرتا ہوں	0.14285714285714285
	Pakistani,Punjabi,Majhi		ur	یہ کالے رنگ کے گدھ سے مختلف ہوتے ہیں	یہ کالے رنگ کے گدھ سے مختلف ہوتے ہیں	یہ کالے رنگ کے گد سے مختلف ہوتے ہیں	یہ کالے رنگ کے گد سے مختلف ہوتے ہیں	0.1111111111111111
	Pakistani,Punjabi,Majhi		ur	تو دوسروں کے قبضے کی کیا بات کرنی 	تو دوسروں کے قبضے کی کیا بات کرنی؟	تو دوسروں کے قبضے کی کیا بات کرنی	تو دوسروں کے قبضے کی کیا بات کرنی	0.0
	Pakistani,Punjabi,Majhi		ur	یہاں کی منفرد روایات سیاح کو بہت بھلی لگتی ہیں 	یہاں کی منفرد روایات سیاح کو بہت بھلی لگتی ہیں ۔	یہاں کی منفرد روایات سیاہ کو بہت بھلی لگتی ہیں	یہاں کی منفرد روایات سیاہ کو بہت بھلی لگتی ہیں	0.1
	Pakistani,Punjabi,Majhi		ur	باکسرمحمد علی کی تدفین پندرہ ہزار ٹکٹ تقسیم	باکسرمحمد علی کی تدفین پندرہ ہزار ٹکٹ تقسیم	بوکسر محمد علی کی تدفین 15 000 ٹکٹ تقسیم	بوکسر محمد علی کی تدفین 15,000 ٹکٹ تقسیم	0.5
	Pakistani,Punjabi,Majhi		ur	تو کتنی رقم 	تو کتنی رقم؟	تو کتنی رکم	تو کتنی رکم	0.3333333333333333
	Pakistani,Punjabi,Majhi		ur	آپ سے مل کر بہت خوشی ہوئی	آپ سے مل کر بہت خوشی ہوئی	آپ سے مل کر بہت خوشی ہوئی	آپ سے مل کر بہت خوشی ہوئی	0.0
	Pakistani,Punjabi,Majhi		ur	میدان جنگ میں اپنا نام منوایا 	میدان جنگ میں اپنا نام منوایا۔	میدانی جنگ میں اپنا نام منوائیہ	میدانی جنگ میں اپنا نام منوائیہ	0.3333333333333333
	Pakistani,Punjabi,Majhi		ur	اس کے برخلاف اقتدار کی کشمکش میں وہ ایک فریق ہے 	اس کے برخلاف اقتدار کی کشمکش میں وہ ایک فریق ہے۔	اس کے بر خلاف اقتدار کی کشم کشم وہ ایک فریت ہے	اس کے بر خلاف اقتدار کی کشم کشم وہ ایک فریت ہے	0.45454545454545453
	Pakistani,Punjabi,Majhi		ur	کہ جو ہجرت نہ کر سکیں وہ کیا کریں 	کہ جو ہجرت نہ کر سکیں، وہ کیا کریں؟	کہ جو ہجرت نہ کر سکیں وہ کیا کریں 	کہ جو ہجرت نہ کر سکیں وہ کیا کریں؟	0.0
	Pakistani,Punjabi,Majhi		ur	خیر کچھ ضروری سامان جلد بازی میں لیا اور نکل پڑے 	خیر کچھ ضروری سامان جلد بازی میں لیا اور نکل پڑے ۔	خیر کچھ ضروری سامان جلد بازی میں لیا اور نکل پڑے	خیر کچھ ضروری سامان جلد بازی میں لیا اور نکل پڑے	0.0
	Pakistani,Punjabi,Majhi		ur	لہذا ایسی رقم کا انہیں یاد نہیں 	لہذا ایسی رقم کا انہیں یاد نہیں۔	لہ ذا ایسی رکم کا انہیں یاد نہیں	لہٰذا ایسی رکم کا انہیں یاد نہیں	0.42857142857142855
	Pakistani,Punjabi,Majhi		ur	ہمیں نصیب ہوئی ہیں 	ہمیں نصیب ہوئی ہیں۔	ہمیں نسیب ہوئی ہیں	ہمیں نسیب ہوئی ہیں	0.25
	Pakistani,Punjabi,Majhi		ur	جب تک میں مکمل راکھ نہیں ہو جاتا	جب تک میں مکمل راکھ نہیں ہو جاتا	جب تک میں مکمل راکھ نہیں ہو جاتا	جب تک میں مکمل راکھ نہیں ہو جاتا	0.0
	Pakistani,Punjabi,Majhi		ur	اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے 	اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔	اسی طرح فیض کی شہرانہ عظمت کی ایک دنیا موطرف ہے	اسی طرح فیض کی شہرانہ عظمت کی ایک دنیا موطرف ہے	0.18181818181818182
	Pakistani,Punjabi,Majhi		ur	سکتی ہے کہ اسے حقیقی مینڈیٹ ملا تھا 	سکتی ہے کہ اسے حقیقی مینڈیٹ ملا تھا۔	سکتی ہے کہ اسے حقیقت مینڈیٹ ملا تھا	سکتی ہے کہ اسے حقیقت مینڈیٹ ملا تھا	0.125
	Pakistani,Punjabi,Majhi		ur	ان کی باتوں کو سنجیدگی سے کون لے 	ان کی باتوں کو سنجیدگی سے کون لے؟	ان کی باتوں کو سنجد کی سے کون لے 	ان کی باتوں کو سنجد کی سے کون لے؟	0.25
	Pakistani,Punjabi,Majhi		ur	پچھلے سالوں میں یورپ میں بھی یہ لہر چل نکلی تھی 	پچھلے سالوں میں یورپ میں بھی یہ لہر چل نکلی تھی۔	اچھلے سالوں میں یورک میں بھی یہ لہر چل نکلی تھی	اچھلے سالوں میں یورک میں بھی یہ لہر چل نکلی تھی	0.18181818181818182
	Pakistani,Punjabi,Majhi		ur	سوشل میڈیا میں بھی ایسا ہی ہے 	سوشل میڈیا میں بھی ایسا ہی ہے۔	سوشل میڈیا میں بھی ایسا ہی ہے	سوشل میڈیا میں بھی ایسا ہی ہے	0.0
	Pakistani,Punjabi,Majhi		ur	جا کر داد رسی چاہی	جا کر داد رسی چاہی	جا کر داد رسی چاہی	جا کر داد رسی چاہی	0.0
	Pakistani,Punjabi,Majhi		ur	کیے تو کسی بچے نے کوئی خاطر خواہ جواب نہیں	کیے تو کسی بچے نے کوئی خاطر خواہ جواب نہیں	کہ یہ تو کسی بچے نے کوئی خاطر خواہ جواب نہیں	کہ یہ تو کسی بچے نے کوئی خاطر خواہ جواب نہیں	0.2
	Pakistani,Punjabi,Majhi		ur	ایک نکتہ ہی لے لیجیے 	ایک نکتہ ہی لے لیجیے۔	ایک نکتہ ہی دے لی جیے	ایک نکتہ ہی دے لی جیے	0.6
	Pakistani,Punjabi,Majhi		ur	ہیرڈ جزیرہ و میکڈولینڈ جزائر	ہیرڈ جزیرہ و میکڈولینڈ جزائر	ہے ڈچزیرہو مکدولنڈچے ظاہر	ہے ڈچزیرہو مکدولنڈچے ظاہر	1.0
	Pakistani,Punjabi,Majhi		ur	کے خلاف حالیہ سیریز	کے خلاف حالیہ سیریز	کیا ہمارے بارے میں بات کرتے ہیں 	کیا ہمارے بارے میں بات کرتے ہیں؟	1.75
	Pakistani,Punjabi,Majhi		ur	وہی سال تھے 	وہی سال تھے۔	وہی سال تھے	وہی سال تھے	0.0
	Pakistani,Punjabi,Majhi		ur	اچھا خاصا ملک ہے 	اچھا خاصا ملک ہے۔	اچھا خاصہ ملک ہے	اچھا خاصہ ملک ہے	0.25
	Pakistani,Punjabi,Majhi		ur	کیا پکو یہ نیا نظام منظور ہے 	کیا پکو یہ نیا نظام منظور ہے؟	کیا آپ کو یہ نیا نظام منظور ہے 	کیا آپ کو یہ نیا نظام منظور ہے؟	0.2857142857142857
	Pakistani,Punjabi,Majhi		ur	ادھر تبلیغی جماعت پر پابندی کے بچگانہ اقدام نے	ادھر تبلیغی جماعت پر پابندی کے بچگانہ اقدام نے	ا دھر تبلیگی جماعت پر پبندی کے بچگانہ اکدام نے	اِدھر تبلیگی جماعت پر پبندی کے بچگانہ اکدام نے	0.5555555555555556
	Pakistani,Punjabi,Majhi		ur	تو ان کی شرائط بھی ماننا پڑیں گی 	تو ان کی شرائط بھی ماننا پڑیں گی۔	تو ان کی شرائط بھی ماننا پڑیں گی	تو ان کی شرائط بھی ماننا پڑیں گی	0.0
	Pakistani,Punjabi,Majhi		ur	باقائدہ اجازت نہ لے لیں	باقائدہ اجازت نہ لے لیں	بقائدہ اجازتنا لے لے	بقائدہ اجازتنا لے لے	0.8
	Pakistani,Punjabi,Majhi		ur	میں ورزش کرتاہوں	میں ورزش کرتاہوں	میں ورزش کرتا ہوں	میں ورزش کرتا ہوں	0.6666666666666666
	Pakistani,Punjabi,Majhi		ur	اتنی اخلاقی جرات ہوتی تو یہ کہانیاں	اتنی اخلاقی جرات ہوتی تو یہ کہانیاں	اتنی خلاقی جرد ہوتی تو یہ کہانیاں	اتنی خلاقی جرد ہوتی تو یہ کہانیاں	0.2857142857142857
	Pakistani,Punjabi,Majhi		ur	مسلم آبادی سہمی رہتی 	مسلم آبادی سہمی رہتی۔	مسلم عبادی سحمی رہتی	مسلم عبادی سحمی رہتی	0.5
	Pakistani,Punjabi,Majhi		ur	یہ تصور نہایت خوشگوار ہوتا ہے	یہ تصور نہایت خوشگوار ہوتا ہے	یہ تصور نیحائیت خوش گوار ہوتا ہے	یہ تصور نیحائیت خوش گوار ہوتا ہے	0.5
	Pakistani,Punjabi,Majhi		ur	راستے میں ایسی ایسی دل فریب جگہیں آئیں	راستے میں ایسی ایسی دل فریب جگہیں آئیں	راستے میں ایسی ایسی دل فریب جگہ آئی	راستے میں ایسی ایسی دل فریب جگہ آئی	0.25
	Pakistani,Punjabi,Majhi		ur	یہ مسئلہ اتنی شدت سے موجود نہیں	یہ مسئلہ اتنی شدت سے موجود نہیں	یہ مسئلہ اتنی شدت سے موجود نہیں	یہ مسئلہ اتنی شدت سے موجود نہیں	0.0
	Pakistani,Punjabi,Majhi		ur	افریدی کوبخار زیادہ نہیں خود ارام کا مشورہ دیا ہیڈکوچ	افریدی کوبخار زیادہ نہیں خود ارام کا مشورہ دیا ہیڈکوچ	افریدی کو بخار زیادہ نہیں خودہرام کا مشورہ دیا ہیڈ کوچ	افریدی کو بخار زیادہ نہیں، خودہرام کا مشورہ دیا، ہیڈ کوچ	0.6
			ur	جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے 	جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے۔	جیسے تمام اعباد مناسب سمجھے ویسا فیصلہ کر لیا جائے	جیسے تمام اعباد مناسب سمجھے ویسا فیصلہ کر لیا جائے	0.2
			ur	رقم ملک کی ترقی کے کام آئے	رقم ملک کی ترقی کے کام آئے	رکم ملک کی ترقی کے کام آئے	رکم ملک کی ترقی کے کام آئے	0.14285714285714285
			ur	قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر	قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر	قومی کرکٹ ٹیم کی دورہ زمبابے کے لیے تیاریاں اوروچ پر	قومی کرکٹ ٹیم کی دورہ زمبابے کے لیے تیاریاں اوروچ پر	0.18181818181818182
			ur	سفر کا پورا حصہ بننے سے رہ گئی ہے	سفر کا پورا حصہ بننے سے رہ گئی ہے	سفر کا پورا حصہ بننے سے رہ گئی ہے	سفر کا پورا حصہ بننے سے رہ گئی ہے	0.0
			ur	طور پر منایا جانے لگا سوائے امریکہ کینیڈا	طور پر منایا جانے لگا سوائے امریکہ‘ کینیڈا	طور پر منائے جانے لگا سوائے امریکہ کینیڈا	طور پر منائے جانے لگا سوائے امریکہ کینیڈا	0.125
			ur	حکمت عملی کے تحت خاموشی بھی روا رکھی جا سکتی ہے 	حکمت عملی کے تحت خاموشی بھی روا رکھی جا سکتی ہے۔	حکمہ تمہلی کے تیر حموشی بھی روا رکھ سکتی ہے	حکمہ تمہلی کے تیر حموشی بھی روا رکھ سکتی ہے	0.5454545454545454
