gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	sk	kráska krásavica kočka kus fešanda	kráska; krásavica; kočka; kus; fešanda	kráska krásavica kotka kúts ešanada 	Kráska, krásavica, kotka, kúts, ešanada.	0.6
male		teens	sk	a riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	a riešenia problémov na ktore by sa občania a podniky mohli obrádiť 	a riešenia problémov, na ktore by sa občania a podniky mohli obrádiť.	0.16666666666666666
male		teens	sk	horná galéria	horná galéria	horná galeria	Horná galeria	0.5
			sk	lufkin	Lufkin	lufkin	Lufkin	0.0
			sk	lapač brzdiaci hák	lapač; brzdiaci hák	lapač brzdiací hák	Lapač brzdiací hák	0.3333333333333333
			sk	desať desiatka desiaty desiata desiate	desať, desiatka, desiaty, desiata, desiate	10 10 10 10 	10.10.10.10.	1.0
			sk	kmeň	kmeň	kmenňa	Kmenňa	1.0
			sk	dobro blaho prospech	dobro; blaho; prospech	dobro blaho prospech 	Dobro, blaho, prospech.	0.0
			sk	štátny odborný dozor nad pozemnými komunikáciami	Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami 	Štátny odborný dozor nad pozemnými komunikáciami.	0.0
			sk	distribútor	distribútor	distributor	Distributor	1.0
			sk	vypni stroj tlačítkom stop 	Vypni stroj tlačítkom Stop!	vypni stroj tlačítko nustop 	Vypni stroj tlačítko Nustop.	0.5
			sk	lakrimálna artéria slzná artéria	lakrimálna artéria; slzná artéria	lakrymálna artéria sosná artéria 	Lakrymálna artéria, sosná artéria.	0.5
			sk	kyselina octová	kyselina octová	kysel iná odstava 	Kysel iná odstava.	1.5
			sk	kukučkové hodiny hodiny s kukučkou	kukučkové hodiny; hodiny s kukučkou	kukučkové hodiny hodiny s kukučkou 	Kukučkové hodiny. Hodiny s kukučkou.	0.0
			sk	nezákonné uväznenie protiprávne odňatie slobody nezákonné zatknutie protiprávne odňatie slobody	nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákone uveznenie protiprávne odňatie slobody nezákone zatknutie protiprávne odnetie slobody 	Nezákone uveznenie protiprávne odňatie slobody, nezákone zatknutie protiprávne odnetie slobody.	0.4
			sk	binárny kód dvojkový kód	binárny kód; dvojkový kód	binárny kód dvojkový kód 	Binárny kód, dvojkový kód.	0.0
			sk	kilderkin	kilderkin	kio der kiena	Kio der Kiena	3.0
			sk	opalescencia	opalescencia	opalescencia	Opalescencia	0.0
			sk	kompresor	kompresor	kompresor	KOMPRESOR	0.0
			sk	horká pravda	horká pravda	horká pravda 	Horká pravda.	0.0
			sk	kvarteto štvorica štvorka štvorhra	kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhra 	Kvarteto, štvorica, štvorka, štvorhra.	0.0
			sk	astronomický	astronomický	astronomický	astronomický	0.0
			sk	linka link	linka; link	linka linka	Linka linka	0.5
female		thirties	sk	lokálny miestny	lokálny; miestny	lokálny miestny	Lokálny, miestny	0.0
female		thirties	sk	atletický vyšportovaný	atletický; vyšportovaný	atleticky vysportovaný	Atleticky vysportovaný	1.0
female		thirties	sk	koktailové šaty koktajlové šaty	koktailové šaty; koktajlové šaty	cocktailové šaty cocktailové šaty	Cocktailové šaty Cocktailové šaty	0.5
female		thirties	sk	bezplatný voľný	bezplatný; voľný	bezplatný voľný 	Bezplatný, voľný.	0.0
female		thirties	sk	streda	streda	streda	Streda	0.0
female		thirties	sk	vhodný náležitý primeraný	vhodný; náležitý; primeraný	vhodný náležitý primérany 	Vhodný, náležitý, primérany.	0.3333333333333333
female		thirties	sk	pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry 	Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustíme sa do zvyšovania kapacity diskových úložisk a prenúcovej kapacity sieťovej infrastruktúry 	Pustíme sa do zvyšovania kapacity diskových úložisk a prenúcovej kapacity sieťovej infrastruktúry.	0.25
female		thirties	sk	guadalajara	Guadalajara	guadalaj jara 	Guadalaj, Jara.	2.0
female		thirties	sk	kovboj ošetrovateľ kráv pastier kráv majiteľ ranča honelník nadháňač dobytka	kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kovboj ošetrovateľ král pastier král majiteľ ranča honelník nadhaňač do bytka 	Kovboj, ošetrovateľ Král, pastier Král, majiteľ Ranča, honelník, nadhaňač do bytka.	0.5
female		thirties	sk	kolísanie hojdanie	kolísanie; hojdanie	kolísanie hojdanie	Kolísanie hojdanie	0.0
female		thirties	sk	fľaša so sódovkou	fľaša so sódovkou	flashe z osodoukou 	Flashe z osodoukou.	1.0
female		thirties	sk	jazda cesta	jazda; cesta	jazda cesta 	Jazda, cesta.	0.0
female		thirties	sk	balíková pošta	balíková pošta	baliková pošta	Baliková pošta	0.5
female		thirties	sk	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľadu plnosť liahostajnosť 	Nepozornosť, nedbalosť, neohľadu plnosť, liahostajnosť.	0.75
female		thirties	sk	kuriérna pošta	kuriérna pošta	kurier na pošta 	Kurier na pošta.	1.0
female		thirties	sk	vedecká komunikácia a sociálne siete 	Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete 	Vedecká komunikácia a sociálne siete.	0.0
female		thirties	sk	bezkosticovce zubaté veľryby	bezkosticovce; zubaté veľryby	bezkosticovce zúbate veľé ryby 	Bezkosticovce. Zúbate veľé ryby.	1.0
female		thirties	sk	kontrolný systém	kontrolný systém	kontrolný systém	Kontrolný systém	0.0
female		thirties	sk	kyselina kaprinová	kyselina kaprinová	kyselina kaprinova	Kyselina kaprinova	0.5
female		thirties	sk	pri vykonávaní údržby je veľmi vhodné ak dno skypríme	Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávanie udržby je veľmi vhodné a k dnosky príjme 	Pri vykonávanie udržby je veľmi vhodné a k dnosky príjme.	0.6666666666666666
female		thirties	sk	koexistencia sprievodný jav	koexistencia; sprievodný jav	koexistencia sprévodný jav 	Koexistencia. Sprévodný jav.	0.3333333333333333
female		thirties	sk	kurie oko	kurie oko	kurieoko	Kurieoko	1.0
female		thirties	sk	laureát nositeľ vyznamenania vyznamenaný cenou	laureát; nositeľ vyznamenania; vyznamenaný cenou	laureát nositeľ vyznamenania vyznamenaný cenou 	Laureát. Nositeľ vyznamenania. Vyznamenaný cenou.	0.0
female		thirties	sk	ľudová hudba kovbojská hudba	ľudová hudba; kovbojská hudba	ľudová hudba kovbovská hudba 	Ľudová hudba, kovbovská hudba.	0.25
female		thirties	sk	báza zásada	báza; zásada	baza zásada 	Baza – zásada.	0.5
female		thirties	sk	jebel musa abila abyla	Jebel Musa, Abila, Abyla	jebel musa a byla a byla 	Jebel musa, a byla, a byla.	1.0
female		thirties	sk	večerný nočný	večerný; nočný	večerný ny 	Večerný,<|br|>ny.	0.5
female		thirties	sk	golfové náčinie	golfové náčinie	golfová je načinenie 	Golfová je načinenie.	1.5
female		thirties	sk	hranica vatra oheň signálny oheň	hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň 	Hranica, vatra, oheň, signálny oheň.	0.0
female		thirties	sk	ochotný úslužný láskavý	ochotný; úslužný; láskavý	ochotný uslužný láskavý 	Ochotný, uslužný, láskavý.	0.3333333333333333
female		thirties	sk	kryštál	kryštál	krystál 	Krystál.	1.0
female		thirties	sk	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall 	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall.	0.0
female		thirties	sk	neúspech nezdar porážka	neúspech; nezdar; porážka	neuspech nezdar porážka 	Neuspech. Nezdar. Porážka.	0.3333333333333333
female		thirties	sk	odborový oblastný úsekový	odborový; oblastný; úsekový	odborový oblastný úsekový 	Odborový oblastný úsekový.	0.0
female		thirties	sk	imaginárne miesto neskutočné miesto vymyslené miesto	imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslane miesto 	Imaginárne miesto, neskutočné miesto, vymyslane miesto.	0.16666666666666666
female		thirties	sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	mne sa viac osvedčilo používať viac bodovú expozíciu multi 	Mne sa viac osvedčilo používať viac bodovú expozíciu Multi.	0.25
female		thirties	sk	konferencia porada	konferencia; porada	konferencia porada 	Konferencia. Porada.	0.0
female		thirties	sk	hodina čas dňa	hodina; čas dňa	hodina čas dňa 	Hodina čas dňa.	0.0
female		thirties	sk	odbočka exkurzia	odbočka; exkurzia	odbočka exkursia 	Odbočka, exkursia.	0.5
female		thirties	sk	cestný správny orgán	cestný správny orgán	cestný správny orgán	Cestný správny orgán	0.0
female		thirties	sk	legalizácia potvrdenie overenie	legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie 	Legalizácia, potvrdenie, overenie.	0.0
female		thirties	sk	burza	burza	burza	Burza	0.0
female		thirties	sk	kola kolový nápoj	kola; kolový nápoj	kola kolový nápoj 	Kola, kolový nápoj.	0.0
female		thirties	sk	malý maličký mladý	malý; maličký; mladý	mali maličky mladí 	Mali, maličky, mladí.	1.0
female		thirties	sk	aktualizácia	aktualizácia	aktualizácia	Aktualizácia	0.0
female		thirties	sk	miesto lokál	miesto; lokál	miesto lokal	miesto lokal	0.5
female		thirties	sk	erektívny orgán toporivý orgán	erektívny orgán; toporivý orgán	erektívny orgán to poryvy orgán 	Erektívny orgán to poryvy orgán.	0.5
female		thirties	sk	obrábací stroj	obrábací stroj	obrábací stroj 	Obrábací stroj.	0.0
female		thirties	sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overtie si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšaní 	Overtie si, že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšaní.	0.15384615384615385
			sk	hračka brnkačka detská hra	hračka; brnkačka; detská hra	hračka brnkažka diecká hra 	Hračka, brnkažka, diecká hra.	0.5
			sk	kraj	kraj	kraj 	Kraj.	0.0
			sk	očný kútik kútik	očný kútik; kútik	očný kútik kútik 	Očný kútik, kútik...	0.0
			sk	nadšenec fanúšik	nadšenec; fanúšik	načenec fanušik	Načenec fanušik	1.0
			sk	kardinál	kardinál	kardinao	Kardinao	1.0
male		teens	sk	mestský urbanistický	mestský; urbanistický	mestský urbanistický	Mestský, urbanistický	0.0
male		teens	sk	občianska neposlušnosť	občianska neposlušnosť	občianská nepostučnosť	Občianská nepostučnosť	1.0
male		teens	sk	kabína	kabína	kabína 	Kabína.	0.0
male		teens	sk	fyzika fyzikálna veda	fyzika; fyzikálna veda	fyzika fyzikálna veda 	Fyzika, fyzikálna veda.	0.0
male		teens	sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo strava pokrm potrava krmivo vyživa potravina 	Jedlo strava pokrm potrava krmivo vyživa potravina.	0.14285714285714285
			sk	bezpečnostný preventívny	bezpečnostný; preventívny	bezpečnostný preventívny 	Bezpečnostný. Preventívny.	0.0
			sk	klasický formálny slávnostný	klasický; formálny; slávnostný	klasický formálny slavnostný 	Klasický, formálny, slavnostný.	0.3333333333333333
			sk	hlupák	hlupák	hlupánk	hlupánk	1.0
			sk	pritom všetkom je veľmi rozmanitá a zdravá 	Pritom všetkom je veľmi rozmanitá a zdravá.	pri tom všetkom je veľmi rozmanita a zdrava 	Pri tom všetkom je veľmi rozmanita a zdrava.	0.5714285714285714
			sk	upevnený uchytený zafixovaný	upevnený; uchytený; zafixovaný	upełnený uchyčený zafiksovaný 	Upełnený, uchyčený, zafiksovaný.	1.0
			sk	kuvajtský dinár	kuvajtský dinár	kôrckej denár 	Kôrckej denár.	1.0
			sk	mexičan	Mexičan	mexíčan	Mexíčan	1.0
			sk	dňami pracovného kľudu je sobota a nedeľa 	Dňami pracovného kľudu je sobota a nedeľa.	dnia mi pracou na jeho kľudy je sobota a niedziela 	Dnia mi pracou na jeho kľudy je sobota a niedziela.	1.0
			sk	chronický	chronický	chronecky	Chronecky	1.0
			sk	kuvajtská menová jednotka	kuvajtská menová jednotka	kuajtska menova jednatka	Kuajtska menova jednatka	1.0
			sk	nosič golfových palíc krabička s čajom	nosič golfových palíc; krabička s čajom	noseč kolfových palíc krabička s čajem	Noseč kolfových palíc Krabička s čajem	0.5
			sk	rozdielny rôzny iný	rozdielny; rôzny; iný	rozdielny rôzny iný	Rozdielny rôzny iný	0.0
			sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	o tupele o piti ožrati do dňamoty spiti na mol o piti na mol na piti na drati 	O tupele o piti ožrati do dňamoty, spiti na mol o piti na mol na piti na drati.	1.5454545454545454
			sk	arizona	Arizona	arizona	Arizona	0.0
			sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálno technickú evidenciu pozemných komunikácií 	Zabezpečuje centrálno-technickú evidenciu pozemných komunikácií.	0.16666666666666666
			sk	dláždený povrch	dláždený povrch	dlaždený pobrch	Dlaždený pobrch	1.0
			sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stále viac vereniajú svoje osobné údeje a to v globalnom méridli 	Fyzické osoby stále viac vereniajú svoje osobné údeje, a to v globalnom méridli.	0.35714285714285715
			sk	benzínová nádrž nádrž na benzín palivová nádrž	benzínová nádrž; nádrž na benzín; palivová nádrž	benzínová nadržna nadržna benzín palivová nadrž 	Benzínová nadržna, nadržna benzín, palivová nadrž.	0.5714285714285714
			sk	ľahká atletika	ľahká atletika	lhká atlatika	Lhká Atlatika	1.0
			sk	osamelý sám osamotený	osamelý; sám; osamotený	osameli sa o samočení 	Osameli sa o samočení.	1.3333333333333333
			sk	kataklyzma pohroma katastrofa	kataklyzma; pohroma; katastrofa	kataklisma pohroma katastrofa	kataklisma, pohroma, katastrofa	0.3333333333333333
			sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromadá kopa množstvo spústa hrba halda velké množstvo hora stoch 	Hromadá kopa množstvo spústa, hrba, halda, velké množstvo, hora, stoch.	0.4
			sk	cieva	cieva	címe 	Címe!	1.0
			sk	obozretnosť opatrnosť pozornosť	obozretnosť; opatrnosť; pozornosť	obozretnosť opatrenosť pozornosť 	Obozretnosť, opatrenosť, pozornosť.	0.3333333333333333
			sk	farba farbivo náter	farba; farbivo; náter	farba farbí oná ačera 	Farba farbí oná ačera.	1.0
male		twenties	sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	bez slenečnej energie by neexistovalo v niči žive vodné a bahené raslení nevynímajúc 	Bez slenečnej energie by neexistovalo v niči žive, vodné a bahené raslení nevynímajúc.	0.5
male		twenties	sk	ohrievač ohrievadlo bojler	ohrievač; ohrievadlo; bojler	ohrievač ohrievadlo bojler	Ohrievač ohrievadlo bojler	0.0
male		twenties	sk	knižnica	knižnica	knižnica	Knižnica	0.0
male		twenties	sk	informačná veda veda o informáciách informatika	informačná veda; veda o informáciách; informatika	informačná veda veda o informáciách informatika 	Informačná veda. Veda o informáciách. Informatika.	0.0
male		twenties	sk	obeť vraždy zavraždený	obeť vraždy; zavraždený	obeď v raždi za vraždení 	Obeď v raždi, za vraždení.	1.6666666666666667
			sk	geologická perióda	geologická perióda	je unúkite a perioda 	Je unúkite a perioda.	2.0
			sk	breh	breh	brech	Brech	1.0
			sk	koniec záver ukončenie	koniec; záver; ukončenie	koniec záver ukončenie 	Koniec, záver, ukončenie.	0.0
			sk	meter	meter	metr 	Metr.	1.0
male		twenties	sk	nadstavba vrchná časť superštruktúra	nadstavba; vrchná časť; superštruktúra	nádstaba vrhná časť super štruktúry 	Nádstaba vrhná časť super štruktúry.	1.0
