gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	potem wyciągnął się wygodnie na składanym łóżku 	Potem wyciągnął się wygodnie na składanym łóżku.	potem wyciągną się wygodnie na składanym łóżku 	Potem wyciągną się wygodnie na składanym łóżku.
			pl	ten drugi pojechał na wakacje 	Ten drugi pojechał na wakacje.	ten drugi pojechał na wakacje 	Ten drugi pojechał na wakacje.
			pl	ile kosztuje wysłanie przelewu 	Ile kosztuje wysłanie przelewu?	ile kosztuje wysłanie przelewu 	Ile kosztuje wysłanie przelewu?
			pl	maciuś idzie dalej 	Maciuś idzie dalej.	maciuś idzie dalej 	Maciuś idzie dalej.
			pl	na twarzy jej zjawił się wyraz przestrachu i rozczarowania 	Na twarzy jej zjawił się wyraz przestrachu i rozczarowania.	na twarzy jej zjawił się wyraz przestrachu i rozczarowania 	Na twarzy jej zjawił się wyraz przestrachu i rozczarowania.
			pl	skąd jak i dokąd ma uciekać 	Skąd, jak i dokąd ma uciekać?	skąd jak i dokąd ma uciekać 	Skąd, jak i dokąd ma uciekać?
			pl	dlaczemu on robi błędy jak nas uczy 	Dlaczemu on robi błędy, jak nas uczy?	dlaczego on robi błędy jak nas uczy 	Dlaczego on robi błędy, jak nas uczy?
			pl	do jaru zawtórował jednoręki 	Do jaru! — zawtórował jednoręki.	do jaru zakturował jedne ręki 	Do Jaru zakturował jedne ręki.
			pl	lubiła chodzić do kina 	Lubiła chodzić do kina.	lubiła chodzić do kina 	Lubiła chodzić do kina.
			pl	było nam śpieszno 	Było nam śpieszno.	było nam śpieszno 	Było nam śpieszno.
			pl	szczęście że byl park przez który ona musiała przejść 	Szczęście, że byl park, przez który ona musiała przejść.	szczęście że był park przez który ona musiała przejść 	Szczęście, że był park, przez który ona musiała przejść.
			pl	czemu zawdzięczam takie zainteresowanie się moją osobą 	Czemu zawdzięczam takie zainteresowanie się moją osobą?	czemu zawdzięczam takie zainteresowanie się moją osobą 	Czemu zawdzięczam takie zainteresowanie się moją osobą?
			pl	 wie gdzie mieszkają lisy wydry borsuki 	— Wie, gdzie mieszkają lisy, wydry, borsuki.	wie gdzie mieszkają lisy wydry orsuki 	Wie, gdzie mieszkają lisy, wydry, orsuki.
			pl	 równocześnie wiruje wraz z całym globem dookoła słońca 	— Równocześnie wiruje wraz z całym globem dookoła Słońca…	równocześnie wiruje wraz z całym globem dookoła słońca 	Równocześnie wiruje wraz z całym globem dookoła Słońca.
			pl	wreszcie już nie może 	Wreszcie już nie może.	wreszcie już nie może 	Wreszcie już nie może.
			pl	u wszystkich coś szwankuje 	U wszystkich coś szwankuje.	u wszystkich coś szwankuje 	U wszystkich coś szwankuje.
			pl	wpuszczono mnie do wnętrza 	Wpuszczono mnie do wnętrza.	wpuszczono mnie do wnętrza 	Wpuszczono mnie do wnętrza.
			pl	po co ja się z nim w ogólę zadaję 	Po co ja się z nim w ogólę zadaję?	po co ja się z nim w ogóle zadaję 	Po co ja się z nim w ogóle zadaję?
			pl	no puść już puść 	No, puść już, puść!	no puść już puść 	No puść już, puść!
			pl	to chyba jakieś nowe stanowisko 	To chyba jakieś nowe stanowisko.	to chyba jakieś nowe stanowisko 	To chyba jakieś nowe stanowisko.
			pl	niech patrzy powtórzył jednoręki 	Niech patrzy — powtórzył jednoręki.	niech patrzy powtórzył jednoręki 	Niech patrzy – powtórzył jednoręki.
			pl	wiem że jestem cholerykiem 	Wiem, że jestem cholerykiem.	wiem że jestem cholerykiem 	Wiem, że jestem cholerykiem.
			pl	nie ma wśród nas prawa i sprawiedliwości 	Nie ma wśród nas prawa i sprawiedliwości.	nie ma wśród nas prawa i sprawiedliwości 	Nie ma wśród nas prawa i sprawiedliwości.
			pl	ach widzę obłok sunie ku księżycowi 	Ach… widzę obłok… sunie ku księżycowi….	ach widzę obłok sunię ku księżycowi 	Ach, widzę obłok. Sunię ku księżycowi.
			pl	pewnie mnie będą jeszcze prześladować ale mój naczelnik mnie obroni 	Pewnie mnie będą jeszcze prześladować, ale mój naczelnik mnie obroni.	pewnie mnie będą jeszcze prześladować ale mój naczelnik mnie obroni 	Pewnie mnie będą jeszcze prześladować, ale mój naczelnik mnie obroni.
			pl	przywidziało ci się stacha 	Przywidziało ci się, Stacha.	przywidziało ci się stacha 	Przywidziało Ci się, Stacha.
			pl	siedzę więc w kącie na łóżku jak osaczony kot 	Siedzę więc w kącie na łóżku, jak osaczony kot.	siedzę więc w kącie na łóżku jak osaczony kot 	Siedzę więc w kącie na łóżku, jak osaczony kot.
			pl	może zależą tyle możliwych żywotów tyle różnorodnych 	Może zależą? Tyle możliwych żywotów, tyle różnorodnych.	może zależą tyle możliwych żywotów tyle różnorodnych 	Może zależą. Tyle możliwych żywotów, tyle różnorodnych.
			pl	potem kłótnie przypominające sceny małżeńskie 	Potem kłótnie, przypominające sceny małżeńskie.	potem kłótnie przypominające sceny małżeńskie 	Potem kłótnie przypominające sceny małżeńskie.
			pl	 ależ to są wszystko dzieciństwa najdroższa uspokajałem 	— Ależ to są wszystko dzieciństwa, najdroższa — uspokajałem.	ależ to są wszystko dzieciństwa najdroższe uspokajałem 	Ależ to są wszystko dzieciństwa najdroższe. Uspokajałem.
			pl	ty się mylisz 	Ty się mylisz.	ty się mylisz 	Ty się mylisz.
			pl	 a gdyby ci było przyjemnie to bym była zadowolona że poszłam 	— A gdyby ci było przyjemnie? — To bym była zadowolona, że poszłam.	a gdyby ci było przyjemnie to bym była zadowolona że poszłam 	A gdyby Ci było przyjemnie, to bym była zadowolona, że poszłam.
			pl	 znać od dawna już nikt nie używał tej ścieżki 	— Znać od dawna już nikt nie używał tej ścieżki.	znać od dawna już nikt nie używał tej ścieżki 	Znać od dawna, już nikt nie używał tej ścieżki.
male		twenties	pl	ale był jeden robotnik stary 	Ale był jeden robotnik stary.	ale był jeden robotnik stary 	Ale był jeden robotnik stary.
male		twenties	pl	po deszczu na ulice i chodniki wychodzą ślimaki 	Po deszczu na ulice i chodniki wychodzą ślimaki.	po deszczu na ulicy i chodniki wychodzą ślimaki 	Po deszczu na ulicy i chodniki wychodzą ślimaki.
male		twenties	pl	mężczyzna ów nazywał się filip brant 	Mężczyzna ów nazywał się Filip Brant.	mężczyzna ów nazywał się philip brandt 	Mężczyzna ów nazywał się Philip Brandt.
			pl	 dlaczego z przodu idzie dwóch a z tyłu czterech 	— Dlaczego z przodu idzie dwóch, a z tyłu czterech?	dlaczego z przodu idzie 2 a z tyłu 4 	Dlaczego z przodu idzie 2, a z tyłu 4?
			pl	upiór z wolna prostował swe drgające jeszcze rozpędnym pośpiechem przeobrażeń członki 	Upiór z wolna prostował swe drgające jeszcze rozpędnym pośpiechem przeobrażeń członki.	upiór zwolna prostował se drgające jeszcze rozpędnymi pośpiechem przeobrażeń członki 	Upiór zwolna prostował se drgające jeszcze rozpędnymi pośpiechem przeobrażeń członki.
			pl	dla mnie brzmi dobrze	Dla mnie brzmi dobrze	dla mnie brzmi dobrze 	Dla mnie brzmi dobrze.
			pl	a tu dzieci z domu wybiegły do ogródka 	A tu dzieci z domu wybiegły do ogródka.	a tu dzieci z domu wybiegły do ogródka 	A tu dzieci z domu wybiegły do ogródka.
			pl	a więc byłem aresztowany 	A więc byłem aresztowany!…	a więc byłem aresztowany 	A więc byłem aresztowany.
			pl	milczenie 	Milczenie.	milczenie 	Milczenie.
			pl	w celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego 	W celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego.	w celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego 	W celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego.
			pl	dopiero na końcu tego rozdziału będzie mowa o szlachetności michała 	Dopiero na końcu tego rozdziału będzie mowa o szlachetności Michała.	dopiero na końcu tego rozdziału będzie mowa o szlachetności michała 	Dopiero na końcu tego rozdziału będzie mowa o szlachetności Michała.
			pl	patrzył mi przenikliwie w oczy i wyczytał resztę 	Patrzył mi przenikliwie w oczy i wyczytał resztę.	patrzył mi przenikliwie w oczy i wyczytał resztę 	Patrzył mi przenikliwie w oczy i wyczytał resztę.
			pl	 więc aż cały miesiąc leżałem w malignie 	— Więc aż cały miesiąc leżałem w malignie?	więc aż cały miesiąc leżałem w malignie 	Więc aż cały miesiąc leżałem w malignie?
			pl	 a jak ty się nie przeprosisz to trudno 	— A jak ty się nie przeprosisz? — To trudno.	a jak ty się nie przeprosisz to trudno 	A jak ty się nie przeprosisz, to trudno.
			pl	dowie się pan po południu 	Dowie się pan po południu.	dowie się pan po południu 	Dowie się pan po południu.
			pl	ale nie chodzi o to 	Ale nie chodzi o to.	ale nie chodzi o to 	Ale nie chodzi o to.
			pl	to ja się zaraz sprowadzam 	To ja się zaraz sprowadzam.	to ja się zaraz sprowadzam 	To ja się zaraz sprowadzam.
			pl	ale pomysł trzeba było odłożyć bo zdawał maturę 	Ale pomysł trzeba było odłożyć, bo zdawał maturę.	ale pomysł trzeba było odłożyć bo zdawał maturę 	Ale pomysł trzeba było odłożyć, bo zdawał maturę.
			pl	rzecz rozciąga się na długie lata odpowiedział z mocniejszym rumieńcem 	Rzecz rozciąga się na długie lata — odpowiedział z mocniejszym rumieńcem.	rzecz rozciąga się na długie lata odpowiedział z mocniejszym rumieńcem 	Rzecz rozciąga się na długie lata, odpowiedział z mocniejszym rumieńcem.
			pl	znów tereso w dziewczynę się zmień 	Znów, Tereso, w dziewczynę się zmień!…	znów tereso w dziewczynę się zmieni 	Znów Tereso w dziewczynę się zmieni.
			pl	sara spostrzegła że było ich sześć 	Sara spostrzegła, że było ich sześć.	sara postrzegła że było ich sześć 	Sara postrzegła, że było ich sześć.
			pl	nagle zauważył że dochodzi siódma godzina spotkania z jankiem 	Nagle zauważył, że dochodzi siódma, godzina spotkania z Jankiem.	nagle zauważył że dochodzi siódma godzina spotkania z jankiem 	Nagle zauważył, że dochodzi siódma godzina spotkania z Jankiem.
			pl	ale ona się denerwuje widać w sposób specyficzny i zamknęła oczy 	Ale ona się denerwuje widać, w sposób specyficzny, i zamknęła oczy.	ale ona się denerwuje widać w sposób specyficzny i zamknęła oczy 	Ale ona się denerwuje. Widać w sposób specyficzny i zamknęła oczy.
			pl	 dokąd płyniemy zapytałem ślizgając się spojrzeniem po rozlewisku wód 	— Dokąd płyniemy? — zapytałem, ślizgając się spojrzeniem po rozlewisku wód.	 dokąd płyniemy zapytałem ślizgając się spojrzeniem po rozlewisku wód 	– Dokąd płyniemy? – zapytałem, ślizgając się spojrzeniem po rozlewisku wód.
			pl	wszyscy żywili dlań jak największą cześć 	Wszyscy żywili dlań jak największą cześć.	wszyscy żywili dlań jak największą cześć 	Wszyscy żywili dlań jak największą cześć.
			pl	nagroda przyznawana jest jedynie za tytuły przetłumaczone na język polski 	Nagroda przyznawana jest jedynie za tytuły przetłumaczone na język polski.	nagroda przyznawana jest jedynie za tytuły przetłumaczone na język polski 	Nagroda przyznawana jest jedynie za tytuły przetłumaczone na język polski.
			pl	wszystkimi ulicami zaułkami i placami sunęły barwne tłumy ludzi 	Wszystkimi ulicami, zaułkami i placami sunęły barwne tłumy ludzi.	wszystkimi ulicami załókami i placami sunęły barwne tłumy ludzi 	Wszystkimi ulicami, załókami i placami sunęły barwne tłumy ludzi.
			pl	czy widział kto wronie gniazdo na głowie dziewczynki 	Czy widział kto wronie gniazdo na głowie dziewczynki?	czy widział kto w ronie gniazdo na głowie dziewczynki 	Czy widział kto w ronie gniazdo na głowie dziewczynki?
			pl	szli przez miasto 	Szli przez miasto.	szli przez miasto 	Szli przez miasto.
			pl	a ona napisała 	A ona napisała.	a ona napisała 	A ona napisała...
			pl	długo tak tu czekacie 	Długo tak tu czekacie?	długo tak tu czekacie 	Długo tak tu czekacie?
			pl	 przecież jest w naszych rękach 	— Przecież jest w naszych rękach!	przecież jest na szybienkach 	Przecież jest na szybienkach.
			pl	 właśnie chcę ci wstydu narobić 	— Właśnie chcę ci wstydu narobić!	właśnie chcę ci wstydu narobić 	Właśnie chcę Ci wstydu narobić!
			pl	powinniśmy inwestować więcej w szkolnictwo i edukację 	Powinniśmy inwestować więcej w szkolnictwo i edukację.	powinniśmy inwestować więcej w szkolnictwo i edukację 	Powinniśmy inwestować więcej w szkolnictwo i edukację.
			pl	czas powtórzył jednoręki i poprawił torbę na plecach 	Czas! — powtórzył jednoręki i poprawił torbę na plecach.	czas powtórzył jednoręki i poprawił torbę na plecach 	Czas! Powtórzył jednoręki i poprawił torbę na plecach.
			pl	ja mówiąc o życiu obejmuję teorię życia 	Ja, mówiąc o życiu, obejmuję teorię życia.	ja mówiąc o życiu obejmuję teorie z życia 	Ja mówiąc o życiu obejmuję teorie z życia.
			pl	dofinansowano ze środków ministra kultury i dziedzictwa narodowego 	Dofinansowano ze środków Ministra Kultury i Dziedzictwa Narodowego.	dofinansowano ze środków ministra kultury i dziedzictwa narodowego 	Dofinansowano ze środków Ministra Kultury i Dziedzictwa Narodowego.
			pl	potem smutno ja wcale nie mam własnej duszy 	Potem smutno: — Ja wcale nie mam własnej duszy.	potem smutno ja wcale nie mam własnej duszy 	Potem smutno, ja wcale nie mam własnej duszy.
			pl	koło drugiej nad ranem wyczerpana usnęła mi na piersi 	Koło drugiej nad ranem wyczerpana usnęła mi na piersi.	koło drugie nad ranem wczerpana usnęła mi na piersi 	Koło drugie nad ranem wczerpana usnęła mi na piersi.
			pl	czy wszelka twórczość nie pochodzi z tych źródeł 	Czy wszelka „twórczość” nie pochodzi z tych źródeł?	czy wszelka twórczość nie pochodzi z tych źródeł 	Czy wszelka twórczość nie pochodzi z tych źródeł?
			pl	 oblałbym go wrzącą oliwą powiedział zbigniew 	— Oblałbym go wrzącą oliwą — powiedział Zbigniew.	 oblałbym go wrzącą oliwą powiedział zbigniew 	– Oblałbym go wrzącą oliwą – powiedział Zbigniew.
			pl	w ścisłym znaczeniu może być prawdziwe tylko zdanie i to w sensie logistyki 	W ścisłym znaczeniu może być prawdziwe tylko zdanie, i to w sensie logistyki.	w ścisłym znaczeniu może być prawdziwe tylko zdanie i to w sensie logistyki 	W ścisłym znaczeniu może być prawdziwe tylko zdanie i to w sensie logistyki.
			pl	widzi go ze wszystkimi szczegółami 	Widzi go ze wszystkimi szczegółami.	widzi go ze wszystkimi szczegółami 	Widzi Go ze wszystkimi szczegółami.
			pl	i mnie szepnął jednoręki który dotąd trwał w zupełnym milczeniu 	I mnie! — szepnął jednoręki, który dotąd trwał w zupełnym milczeniu.	 i mnie szepnął jednoręki który dotąd trwał w zupełnym milczeniu 	— I mnie — szepnął jednoręki, który dotąd trwał w zupełnym milczeniu.
			pl	wtedy uczułem że drży cała i słania mi się w uścisku 	Wtedy uczułem, że drży cała i słania mi się w uścisku.	wtedy uczyłem że drży cała i słania mi się w ścisku 	Wtedy uczyłem, że drży cała i słania mi się w ścisku.
			pl	nie mogę nie mogę zawołała dziwożona tuląc do piersi obydwie dłonie 	Nie mogę, nie mogę! — zawołała dziwożona, tuląc do piersi obydwie dłonie.	nie mogę nie mogę zawołała dziwoczona tuląc do piersi obydwie dłonie 	Nie mogę, nie mogę, zawołała dziwoczona, tuląc do piersi obydwie dłonie.
			pl	będą go szukali może już szukają cichaczem 	Będą go szukali, może już szukają cichaczem.	będą go szukali może już szukają ci chacza 	Będą go szukali. Może już szukają ci chacza.
			pl	dźwięk tego imienia szept tego imienia jego zapach 	Dźwięk tego imienia, szept tego imienia, jego zapach…	dźwięk tego imienia szept tego imienia jego zapach 	Dźwięk tego imienia, szept tego imienia, jego zapach.
			pl	a filip nie miał innego wyboru 	A Filip nie miał innego wyboru.	a filip nie miał innego wyboru 	A Filip nie miał innego wyboru.
			pl	nazwisko 	Nazwisko.	nazwisko	Nazwisko
			pl	 gdzieś w pobliżu przejechał w tej chwili baron 	— Gdzieś w pobliżu przejechał w tej chwili baron…	gdzieś w pobliżu przejechał w tej chwili baron 	Gdzieś w pobliżu przejechał w tej chwili Baron.
			pl	mój brat mówi że mnie mianowali na harcmistrza 	Mój brat mówi, że mnie mianowali na harcmistrza.	mój brat mówi że mnie mianowali na harczmistrza 	Mój brat mówi, że mnie mianowali na harczmistrza.
			pl	zdjął strzelbę z ramienia i podał jej 	Zdjął strzelbę z ramienia i podał jej.	zdjął strzelbę z ramienia i podał jej 	Zdjął strzelbę z ramienia i podał jej.
