gender	accent	reference	reference_original	inferred	inferred_original
male	None	herr kollege chountis! ich würde gerne von ihnen wissen warum sie glauben dass die zahlen die unter herrn georgiou ausgearbeitet wurden fehlerhaft waren wo doch das europäische statistikamt bestätigt hat dass die arbeit zutreffend war.	herr kollege chountis! ich würde gerne von ihnen wissen warum sie glauben dass die zahlen die unter herrn georgiou ausgearbeitet wurden fehlerhaft waren wo doch das europäische statistikamt bestätigt hat dass die arbeit zutreffend war.	pähherrkollge on ich würde gerne von ihnen wissen warum sie glauben dass die zahlen die unter herrn georgiu ausgearbeitet wurden fehlerhaft waren wen	pähherrkollge on ich würde gerne von ihnen wissen warum sie glauben dass die zahlen die unter herrn georgiu ausgearbeitet wurden fehlerhaft waren wen
male	None	und hierfür müssen wir in europa die kräfte bündeln und können uns nicht auf einige wenige leuchttürme zurückziehen. wir sind mit horizont zweitausendzwanzig erstmals ganz gezielt die vernachlässigten regionen angegangen.	und hierfür müssen wir in europa die kräfte bündeln und können uns nicht auf einige wenige leuchttürme zurückziehen. wir sind mit horizont zweitausendzwanzig erstmals ganz gezielt die vernachlässigten regionen angegangen.	daher müssen wir in europa die kräfte bündeln und können uns nicht auf die einige wenige leuchtome zurückziehen wir sind mit horizon zweitausendzwanzig erstmals ganz gezielt die vernachlässigten regionen angegangen	daher müssen wir in europa die kräfte bündeln und können uns nicht auf die einige wenige leuchtome zurückziehen wir sind mit horizon zweitausendzwanzig erstmals ganz gezielt die vernachlässigten regionen angegangen
male	None	ist das hier ein europäisches parlament oder ist das hier die verlängerung der innenpolitischen parlamentarischen debatte?	ist das hier ein europäisches parlament oder ist das hier die verlängerung der innenpolitischen parlamentarischen debatte?	das s euopäisches parlament oder ist dass hier die verlängerung der innenpolitischen parlamentarischen debatte	das s euopäisches parlament oder ist dass hier die verlängerung der innenpolitischen parlamentarischen debatte
male	None	in diesem bericht wird gefordert dass die europäische union klarer ihre eigenen sicherheitsinteressen definiert.	in diesem bericht wird gefordert dass die europäische union klarer ihre eigenen sicherheitsinteressen definiert.	in diesem bericht wird gefordert dass die europäische union klarer ihre eigenen sicherheitsinteressen definiert	in diesem bericht wird gefordert dass die europäische union klarer ihre eigenen sicherheitsinteressen definiert
male	None	eine solch unglaubliche diskriminierung des papstes dass sich die alde fraktion damit identifizieren mag das europäische parlament sollte das allerdings unter keinen umständen tun!	eine solch unglaubliche diskriminierung des papstes dass sich die alde fraktion damit identifizieren mag das europäische parlament sollte das allerdings unter keinen umständen tun!	eine solche unglaubliche diskriminierung des papsts dass sich damit die alde fraktion identifizieren mag aber das europäische parlament sollte das unter keinen umständen tun	eine solche unglaubliche diskriminierung des papsts dass sich damit die alde fraktion identifizieren mag aber das europäische parlament sollte das unter keinen umständen tun
female	None	aber mensch natur und wirtschaft das gehört zusammen.	aber mensch natur und wirtschaft das gehört zusammen.	aber mensch naturwirtschaft das gehört zusammen	aber mensch naturwirtschaft das gehört zusammen
male	None	das ist eine gefahr die ich ganz konkret sehe.	das ist eine gefahr die ich ganz konkret sehe.	das s gefafr die ich ganz konkret sehe	das s gefafr die ich ganz konkret sehe
female	None	ich möchte abschließend noch einmal auf die bedeutung auch der europäischen strukturfonds für die bewältigung der krise und das erreichen von gleichstellungszielen hinweisen und auf die bedeutung von öffentlichen investitionen in soziale infrastruktur um die geschlechtsspezifischen auswirkungen der krise und der austeritätspolitik zu bewältigen.	ich möchte abschließend noch einmal auf die bedeutung auch der europäischen strukturfonds für die bewältigung der krise und das erreichen von gleichstellungszielen hinweisen und auf die bedeutung von öffentlichen investitionen in soziale infrastruktur um die geschlechtsspezifischen auswirkungen der krise und der austeritätspolitik zu bewältigen.	ich möchte abschließend noch einmal auf die bedeutung ach der europäischen strukturfonds für die bewältigung der krise und das erreichen von gleichstellungszielen hinweisen und auf die bedeutung von öffentlichen investitionen in sozialer infrastruktur um die geschlechtsspezifischen auswirkungen der krise und der austeritätspolitik zu bewältigen	ich möchte abschließend noch einmal auf die bedeutung ach der europäischen strukturfonds für die bewältigung der krise und das erreichen von gleichstellungszielen hinweisen und auf die bedeutung von öffentlichen investitionen in sozialer infrastruktur um die geschlechtsspezifischen auswirkungen der krise und der austeritätspolitik zu bewältigen
male	None	sie sehen wie groß der schaden ist der ihnen letzten endes als steuerzahler zugemutet wird und sie wollen dass hier abhilfe geschaffen wird.	sie sehen wie groß der schaden ist der ihnen letzten endes als steuerzahler zugemutet wird und sie wollen dass hier abhilfe geschaffen wird.	sie sehen wie groß der schaden ist der ihnen letzten ende als steuerzahlern zugemutet wird und sie wollen das hier abschaffer getroffen wird	sie sehen wie groß der schaden ist der ihnen letzten ende als steuerzahlern zugemutet wird und sie wollen das hier abschaffer getroffen wird
male	None	das wichtigste gut einer zentralbank ist ihre glaubwürdigkeit.	das wichtigste gut einer zentralbank ist ihre glaubwürdigkeit.	das wichtigste gut einer zentralbank ist ihre glaubwürdigkeit	das wichtigste gut einer zentralbank ist ihre glaubwürdigkeit
male	None	auch in der kommission gibt es keinen eigenen vertreter für die interessen unserer jüngsten bürger.	auch in der kommission gibt es keinen eigenen vertreter für die interessen unserer jüngsten bürger.	auch in der kommission gibt es keinen eigenen vertreter für die interessen unserer jüngsten bürger	auch in der kommission gibt es keinen eigenen vertreter für die interessen unserer jüngsten bürger
male	None	aber das müssen wir noch analysieren.	aber das müssen wir noch analysieren.	das müssen wir noch analysieren	das müssen wir noch analysieren
male	None	es wurde erstens verabredet dass die treuhandlösung unter deutscher koordinierung der richtige weg ist um general motors europe vor einer insolvenz des amerikanischen mutterkonzerns zu schützen. wir können heute sagen diese treuhandlösung hat verhindert dass die europäischen automobilwerke von general motors	es wurde erstens verabredet dass die treuhandlösung unter deutscher koordinierung der richtige weg ist um general motors europe vor einer insolvenz des amerikanischen mutterkonzerns zu schützen. wir können heute sagen diese treuhandlösung hat verhindert dass die europäischen automobilwerke von general motors	es wurde erstens verabredet dass die treuhandlösung unter deutscher koordinierung der richtige weg ist um general mautrs europe vor einer insolvenz des amerikanischen muttorkonzerns zu schützen und wir können heute sagen diese treuhandlösung hat verhindert dass die europäischen automobilwerke von general mats	es wurde erstens verabredet dass die treuhandlösung unter deutscher koordinierung der richtige weg ist um general mautrs europe vor einer insolvenz des amerikanischen muttorkonzerns zu schützen und wir können heute sagen diese treuhandlösung hat verhindert dass die europäischen automobilwerke von general mats
male	None	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen
female	None	der wasserrahmenrichtlinie der pflanzenschutzrichtlinie achten.	der wasserrahmenrichtlinie der pflanzenschutzrichtlinie achten.	der wasserrahmenrichtlinie der pflanzenschutzrichtlinie achten	der wasserrahmenrichtlinie der pflanzenschutzrichtlinie achten
male	None	um die wirksamkeit der gemeinschaftspolitiken auf diesem gebiet zu gewährleisten.	um die wirksamkeit der gemeinschaftspolitiken auf diesem gebiet zu gewährleisten.	um die wirksamkeit der gemeinschaftspolitiken auf diesem gebiet zu gewährleisten	um die wirksamkeit der gemeinschaftspolitiken auf diesem gebiet zu gewährleisten
male	None	der verkehrsausschuss will zu recht dass die mehreinnahmen verpflichtend für die reduzierung externer schäden genutzt werden.	der verkehrsausschuss will zu recht dass die mehreinnahmen verpflichtend für die reduzierung externer schäden genutzt werden.	der verkehrsausschuss will zu recht dass die mehreinnahmen verpflichten für die reduzierung externer schäden genutzt werden	der verkehrsausschuss will zu recht dass die mehreinnahmen verpflichten für die reduzierung externer schäden genutzt werden
male	None	wenn sie mir evidenzmaterial dazu zur verfügung stellen können bin ich sehr froh.	wenn sie mir evidenzmaterial dazu zur verfügung stellen können bin ich sehr froh.	wenn sie mir ein material dazu zur verfügung stehen können evidenz bin ich mehr als froh	wenn sie mir ein material dazu zur verfügung stehen können evidenz bin ich mehr als froh
male	None	nicht zuletzt um ihre also unsere glaubwürdigkeit zu bewahren muss die europäische union endlich anfangen die demokratie und menschenrechtsklauseln in ihren abkommen mit drittstaaten ernst zu nehmen und konsequenzen zu ziehen im idealfall positive und wenn notwendig negative.	nicht zuletzt um ihre also unsere glaubwürdigkeit zu bewahren muss die europäische union endlich anfangen die demokratie und menschenrechtsklauseln in ihren abkommen mit drittstaaten ernst zu nehmen und konsequenzen zu ziehen im idealfall positive und wenn notwendig negative.	nicht zuletzt um unsere glaubwürdigkeit zu bewahren muss die europäische union endlich anfangen die demokratie und menschenrechtsklauseln in ihren abkommen mit drittstaaten ernst zu nehmen und konsequenzen zu ziehen im idialfall positiv und wenn notwendig negativ	nicht zuletzt um unsere glaubwürdigkeit zu bewahren muss die europäische union endlich anfangen die demokratie und menschenrechtsklauseln in ihren abkommen mit drittstaaten ernst zu nehmen und konsequenzen zu ziehen im idialfall positiv und wenn notwendig negativ
male	None	denn der straßengüterverkehr sollte im ganzen binnenmarkt vergleichbar behandelt werden.	denn der straßengüterverkehr sollte im ganzen binnenmarkt vergleichbar behandelt werden.	denn der straßengüterverkehr sollte im ganzen binnenmarkt vergleichbar behandelt werden	denn der straßengüterverkehr sollte im ganzen binnenmarkt vergleichbar behandelt werden
male	None	ich will sagen wie es ist für uns ist der euro unterbewertet wir exportieren zu viel zu billig und wir importieren zu wenig wir verschenken wohlstand.	ich will sagen wie es ist für uns ist der euro unterbewertet wir exportieren zu viel zu billig und wir importieren zu wenig wir verschenken wohlstand.	ich gae wie das ist für uns ist der euro unterbewertet wir exportieren zu viel zu billig und wir importieren zu wenig wir verschenken wohlstand	ich gae wie das ist für uns ist der euro unterbewertet wir exportieren zu viel zu billig und wir importieren zu wenig wir verschenken wohlstand
