reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
kapitálové náklady; investičné náklady	kapitálové náklady investičné náklady	thirties	male		sk	kapitálové náklady; investičné náklady	kapitálové náklady investičné náklady		0.25
sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov	thirties	male		sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov		0.1
miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevŕtané hmyzom poškodenie hmizom	thirties	male		sk	miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevŕtané hmyzom poškodenie hmizom		0.4
luxusný; vznešený; prepychový; nákladný	luk sú sný znešený pre pychoví nákladny	thirties	male		sk	luxusný; vznešený; prepychový; nákladný	luk sú sný znešený pre pychoví nákladny		1.75
bejzbalový výstroj	bejzbalový výstroj	thirties	male		sk	bejzbalový výstroj	bejzbalový výstroj		0.0
olivový olej	olivový olej				sk	olivový olej	olivový olej		0.0
cyklistika	oz cyokiloištikauu				sk	cyklistika	oz cyokiloištikauu		2.0
euro	eoe e eoweo eo e woro oeoeo				sk	euro	eoe e eoweo eo e woro oeoeo		7.0
jún					sk	jún			1.0
hana	n				sk	hana	n		1.0
čínska kapusta	čínska kapusta				sk	čínska kapusta	čínska kapusta		0.0
kondícia	condícia				sk	kondícia	condícia		1.0
článok	článok				sk	článok	článok		0.0
guvernér	roe goworeronorerororo				sk	guvernér	roe goworeronorerororo		2.0
kompót	kroo poodenu				sk	kompót	kroo poodenu		2.0
hovorca	hodvooroca				sk	hovorca	hodvooroca		1.0
sekundárny	sekundárni				sk	sekundárny	sekundárni		1.0
Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala pocit nesmiernej pevnosti				sk	Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala pocit nesmiernej pevnosti		0.3333333333333333
mužský	mužský				sk	mužský	mužský		0.0
atraktívny; príťažlivý; podmanivý	atraktívny príťažlivý podmanivý				sk	atraktívny; príťažlivý; podmanivý	atraktívny príťažlivý podmanivý		0.6666666666666666
invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípad ne spôsobilosti				sk	invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípad ne spôsobilosti		0.5
farnosť	farnoť				sk	farnosť	farnoť		1.0
Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je situácia so zvukovými knihami či audioknihami zmskej knižníci				sk	Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je situácia so zvukovými knihami či audioknihami zmskej knižníci		0.3636363636363636
List Hebrejom; List apoštola Pavla Hebrejom	list hebrejom kricka poštola pávla hebrejom				sk	List Hebrejom; List apoštola Pavla Hebrejom	list hebrejom kricka poštola pávla hebrejom		1.0
lov	eo eleowoooe				sk	lov	eo eleowoooe		2.0
krásny; okúzľujúci; ľúby	krasni okuzuujuci ljubi				sk	krásny; okúzľujúci; ľúby	krasni okuzuujuci ljubi		1.0
Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	referenc je v súvislosti s krancovými zariadeniami na prístup k sociálnym sieťami				sk	Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	referenc je v súvislosti s krancovými zariadeniami na prístup k sociálnym sieťami		0.3636363636363636
Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe				sk	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe		0.1538461538461538
hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze				sk	hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze		0.4
kostol; cirkevná budova	kostol cirkevna budova				sk	kostol; cirkevná budova	kostol cirkevna budova		0.6666666666666666
háčik	haik				sk	háčik	haik		1.0
Európa	eoe o euworoo o ue  o				sk	Európa	eoe o euworoo o ue  o		6.0
hranica; pohrebná hranica	hranica pohrebná hranica	thirties	male		sk	hranica; pohrebná hranica	hranica pohrebná hranica		0.3333333333333333
audio	audiowo	thirties	male		sk	audio	audiowo		1.0
Obracaj sa gazdiná, kým sa máš pre koho!	obracaje sa gazdina kým sa máš pre koho	thirties	male		sk	Obracaj sa gazdiná, kým sa máš pre koho!	obracaje sa gazdina kým sa máš pre koho		0.375
hraničná podmienka; okrajová podmienka	hraničná podmienka okrajová podmienka	thirties	male		sk	hraničná podmienka; okrajová podmienka	hraničná podmienka okrajová podmienka		0.25
Havajské ostrovy; Sendvičové ostrovy	hawajské ostrovy sedwičové ostrovy	thirties	male		sk	Havajské ostrovy; Sendvičové ostrovy	hawajské ostrovy sedwičové ostrovy		0.75
bankový šek; poukážka; šek; zloženka	bankový šek poukážka šek zloženka	thirties	male		sk	bankový šek; poukážka; šek; zloženka	bankový šek poukážka šek zloženka		0.6
kniha; zväzok	kniha v zväzok	thirties	male		sk	kniha; zväzok	kniha v zväzok		1.0
hemoragická horúčka	hemoragická hrúčka	thirties	male		sk	hemoragická horúčka	hemoragická hrúčka		0.5
vopred vylučujúci; znemožňujúci; preventívny	vopred vylúčujúci znemožňujúci preventívny	thirties	male		sk	vopred vylučujúci; znemožňujúci; preventívny	vopred vylúčujúci znemožňujúci preventívny		0.5
istý; zaručený	istý zaručený	thirties	male		sk	istý; zaručený	istý zaručený		0.5
javisko; divadelné javisko	javisko divatelné javisko				sk	javisko; divadelné javisko	javisko divatelné javisko		0.6666666666666666
námestník ministra; námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka				sk	námestník ministra; námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka		0.2
artefakt; výtvor	artefakt v-tvor				sk	artefakt; výtvor	artefakt v-tvor		1.0
okolnosť	okolnosť				sk	okolnosť	okolnosť		0.0
blízkosť	e  e  blízkosť				sk	blízkosť	e  e  blízkosť		2.0
kosačka na trávu; kosačka	kosačka na trávu kosačka				sk	kosačka na trávu; kosačka	kosačka na trávu kosačka		0.25
kytica	dritidca				sk	kytica	dritidca		1.0
náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada náhrada škody odškodné odškodnenie kompenzácia				sk	náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada náhrada škody odškodné odškodnenie kompenzácia		0.6666666666666666
dlhá tona; brutto tona	dlhá tona bruto tona				sk	dlhá tona; brutto tona	dlhá tona bruto tona		0.5
Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo konžská demokratická republika bývalý zair belgické kongo				sk	Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo konžská demokratická republika bývalý zair belgické kongo		0.75
Kvetná nedeľa	kuvetná nedela				sk	Kvetná nedeľa	kuvetná nedela		1.0
kupé; oddelenie; oddelený priestor	vkupe oddelenie oddelený priestor				sk	kupé; oddelenie; oddelený priestor	vkupe oddelenie oddelený priestor		0.5
nájazd; vpád; prepad; rýchly útok	nájaz v pád prepad rýchly útok				sk	nájazd; vpád; prepad; rýchly útok	nájaz v pád prepad rýchly útok		0.8
Auckland	auckland				sk	Auckland	auckland		1.0
know-how; riešenie; úspešná metóda postupu	nouhao riešenie úspešná metóda postupu				sk	know-how; riešenie; úspešná metóda postupu	nouhao riešenie úspešná metóda postupu		0.4
odtok; výtok; ústie rieky	otok vítok úste rieky				sk	odtok; výtok; ústie rieky	otok vítok úste rieky		0.75
či murovanej časti z tehál či tvárnic.	či murovanej časti z tehál či tvárnic				sk	či murovanej časti z tehál či tvárnic.	či murovanej časti z tehál či tvárnic		0.1428571428571428
schválený; ratifikovaný	schválený ratifikovaný				sk	schválený; ratifikovaný	schválený ratifikovaný		0.5
obrad; náboženský obrad	obrad náboženský obrad				sk	obrad; náboženský obrad	obrad náboženský obrad		0.3333333333333333
blok; kocka	eblod krotzkauu				sk	blok; kocka	eblod krotzkauu		1.0
hustota	hustotao	thirties	male		sk	hustota	hustotao		1.0
krypta; hrobka; komnata	kripta hrobka komnata	thirties	male		sk	krypta; hrobka; komnata	kripta hrobka komnata		0.6666666666666666
Môžu obsahovať plné texty kníh alebo skrátené verzie.	môžu obsahovať plné texty kníh alebo skrátené verzie	thirties	male		sk	Môžu obsahovať plné texty kníh alebo skrátené verzie.	môžu obsahovať plné texty kníh alebo skrátené verzie		0.25
krvavý	krvavý	thirties	male		sk	krvavý	krvavý		0.0
cievica	dcievica	thirties	male		sk	cievica	dcievica		1.0
mešec; vrecko na peniaze	mešec vrecko na peniaze	thirties	male		sk	mešec; vrecko na peniaze	mešec vrecko na peniaze		0.25
Aram	reo	thirties	male		sk	Aram	reo		1.0
grófka	dreow ka wu	thirties	male		sk	grófka	dreow ka wu		3.0
dividendový kupón; oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend				sk	dividendový kupón; oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend		0.1666666666666666
celebrita; osobnosť	celebrita osobnosť				sk	celebrita; osobnosť	celebrita osobnosť		0.5
k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy				sk	k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy		0.2
oprava tlačovej chyby	oprava tlačovej chyby				sk	oprava tlačovej chyby	oprava tlačovej chyby		0.0
Kingstown	kingstow				sk	Kingstown	kingstow		1.0
Naopak najnižší v kraji Trnavskom.	naopak najnižší v krajitnaoskom	twenties	male		sk	Naopak najnižší v kraji Trnavskom.	naopak najnižší v krajitnaoskom		0.6
kostrčový stavec	ostrčový stavec	twenties	male		sk	kostrčový stavec	ostrčový stavec		0.5
lipektómia; ostránenie tukových vankúšikov	lipek tómia odstránenie tukových vankúšikov	twenties	male		sk	lipektómia; ostránenie tukových vankúšikov	lipek tómia odstránenie tukových vankúšikov		0.75
koruna; Slovenská koruna; mena, peniaze	koruna slovenská koruna mena peniaze	twenties	male		sk	koruna; Slovenská koruna; mena, peniaze	koruna slovenská koruna mena peniaze		0.8
komerčná banka; obchodná banka	komerčná banka obchodná banka	twenties	male		sk	komerčná banka; obchodná banka	komerčná banka obchodná banka		0.25
Nový zákon; Nová zmluva	nový zákon nová zmluva	twenties	male		sk	Nový zákon; Nová zmluva	nový zákon nová zmluva		0.75
batožinový pás	batožinový pás	twenties	male		sk	batožinový pás	batožinový pás		0.0
labyrintová žila; vnútorná sluchová žila	labyrintová žila vnútorná sluchová žila	twenties	male		sk	labyrintová žila; vnútorná sluchová žila	labyrintová žila vnútorná sluchová žila		0.2
darčeková knižná poukážka	darčeková knižna poukážka	twenties	male		sk	darčeková knižná poukážka	darčeková knižna poukážka		0.3333333333333333
expert; znalec; odborník	expert znalec odborník	twenties	male		sk	expert; znalec; odborník	expert znalec odborník		0.6666666666666666
A ešte jedno dôležité kritérium:	a ešte jedna dôležité kritérium	teens	male		sk	A ešte jedno dôležité kritérium:	a ešte jedna dôležité kritérium		0.6
kopa dreva	kopa drewa	teens	male		sk	kopa dreva	kopa drewa		0.5
znemožňuje založiť tzv. koberec	znemožňuje založiť tzv koberec	teens	male		sk	znemožňuje založiť tzv. koberec	znemožňuje založiť tzv koberec		0.25
blízkosť; prítomnosť	blízkosť prítomnosť	teens	male		sk	blízkosť; prítomnosť	blízkosť prítomnosť		0.5
náčrt; koncept; návrh	nádčrt koncept návrh	teens	male		sk	náčrt; koncept; návrh	nádčrt koncept návrh		0.6666666666666666
bolesť v krku; angína; zápal hltana	bolesť v krku angína zápal hltana				sk	bolesť v krku; angína; zápal hltana	bolesť v krku angína zápal hltana		0.3333333333333333
Nové Mexiko	nové je mexiko				sk	Nové Mexiko	nové je mexiko		1.5
justícia; súdnictvo	justícia súdnictvo				sk	justícia; súdnictvo	justícia súdnictvo		0.5
Jednotná digitálna brána.	jednotná digitálna brána				sk	Jednotná digitálna brána.	jednotná digitálna brána		0.6666666666666666
klebetenie; prezrádzanie	klepetenie pre zrázanie				sk	klebetenie; prezrádzanie	klepetenie pre zrázanie		1.5
kladná odpoveď	kladná odpoveď				sk	kladná odpoveď	kladná odpoveď		0.0
neuroepitel	nevro epitel				sk	neuroepitel	nevro epitel		2.0
bel canto	belli korantlolo				sk	bel canto	belli korantlolo		1.0
odbory; odborová organizácia; odborový zväz	odbory odborová organizácia odborový zvez				sk	odbory; odborová organizácia; odborový zväz	odbory odborová organizácia odborový zvez		0.6
genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitálie pohlavné orgány intímne partie prirodzenie rozkrok				sk	genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitálie pohlavné orgány intímne partie prirodzenie rozkrok		0.5714285714285714
Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	ešte j sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná				sk	Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	ešte j sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná		0.3076923076923077
nervová bunka; neurón	nervová bunka nevrón				sk	nervová bunka; neurón	nervová bunka nevrón		0.6666666666666666
Neodmysliteľnou súčasťou akvária je stojan.	neodmysliteľnou súčasťou akvária je stojan				sk	Neodmysliteľnou súčasťou akvária je stojan.	neodmysliteľnou súčasťou akvária je stojan		0.4
akcia	rr arcoouwu wu wuw dwuwuww				sk	akcia	rr arcoouwu wu wuw dwuwuww		5.0
entita	entita				sk	entita	entita		0.0
náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	náhrada škody plňa sa represívnu funkciu penalizovaná náhrada škody bolestné				sk	náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	náhrada škody plňa sa represívnu funkciu penalizovaná náhrada škody bolestné		0.4444444444444444
Je to tak, má pravdu.	je to tak má pravdu				sk	Je to tak, má pravdu.	je to tak má pravdu		0.6
nerovnosť; nerovnakosť	nerovnosť nerovnakosť				sk	nerovnosť; nerovnakosť	nerovnosť nerovnakosť		0.5
nadvláda; zvrchovanosť	nadvláda zvrchovanosť				sk	nadvláda; zvrchovanosť	nadvláda zvrchovanosť		0.5
Horná snemovňa; Britská horná snemovňa	horná snemovňa britska horná snemovňa				sk	Horná snemovňa; Britská horná snemovňa	horná snemovňa britska horná snemovňa		0.6
ozbrojený	ozbrojený				sk	ozbrojený	ozbrojený		0.0
meniny	mne ni ni				sk	meniny	mne ni ni		3.0
gang; banda	deng vanda				sk	gang; banda	deng vanda		1.0
jednotný; homogénny	jednotný homogénny				sk	jednotný; homogénny	jednotný homogénny		0.5
bolesť spôsobovaná teplom	bolesť spôsobovaná teplom				sk	bolesť spôsobovaná teplom	bolesť spôsobovaná teplom		0.0
