gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	clinton är inte vår tids caesar 	Clinton är inte vår tids Caesar.	clinton är inte vår tids cesar 	Clinton är inte vår tids Cesar.		0.1666666666666666
			sv-SE	vi vildgäss for fram högt oppe och hela skogen låg synlig under oss 	Vi vildgäss for fram högt oppe, och hela skogen låg synlig under oss.	vi vildtjäs for fram högt oppe och hela skogen låg synlig under oss 	Vi vildtjäs for fram högt oppe och hela skogen låg synlig under oss.		0.0769230769230769
			sv-SE	åtta röt danielsson och skomakarn vaggade ut med sitt stora huvud 	Åtta! röt Danielsson, och skomakarn vaggade ut med sitt stora huvud.	åtta röt danielsson och skomakaren vaggade ut med sitt stora huvud 	Åtta röt Danielsson och skomakaren vaggade ut med sitt stora huvud.		0.0909090909090909
			sv-SE	de stannade utanför baracken 	De stannade utanför baracken.	det stannade utanför baracken 	Det stannade utanför baracken.		0.25
			sv-SE	är den svartvita bokad 	Är den svartvita bokad?	är den svartvita bokad 	Är den svartvita bokad?		0.0
			sv-SE	det är rätt kvinnorna har inte givit mig något mandat 	Det är rätt, kvinnorna har inte givit mig något mandat.	det är rätt kvinnorna har inte givit mig något mandat 	Det är rätt. Kvinnorna har inte givit mig något mandat.		0.0
			sv-SE	och hur fick ni in fjädern 	Och hur fick ni in fjädern?	och hur fick ni in fjädern 	Och hur fick ni in fjädern?		0.0
			sv-SE	jag har också haft några stolta ögonblick som jägare 	Jag har också haft några stolta ögonblick som jägare.	jag har också haft några stolta ögonblick som jägare 	Jag har också haft några stolta ögonblick som jägare.		0.0
			sv-SE	jag hade glömt låta inspektören slå bort burens tak 	Jag hade glömt låta inspektören slå bort burens tak.	jag hade glömt låta inspektören slå bort burens tak 	Jag hade glömt låta inspektören slå bort burens tak.		0.0
			sv-SE	det var något nytt som kom in i det slätstrukna sverige 	Det var något nytt som kom in i det slätstrukna Sverige.	det var något nytt som kom in i det slätstrukna sverige 	Det var något nytt som kom in i det slätstrukna Sverige.		0.0
			sv-SE	jag orkar inte anstränga mig 	Jag orkar inte anstränga mig.	jag orkar inte anstränga mig 	Jag orkar inte anstränga mig.		0.0
male		twenties	sv-SE	javisst men det blir inte fullmåne förrän på tisdag 	Javisst, men det blir inte fullmåne förrän på tisdag!	javisst men det blir inte fullmående förrän på tisdag 	Javisst, men det blir inte fullmående förrän på tisdag.		0.1111111111111111
male		twenties	sv-SE	de skulle hämtas av kvällens stockholmsbåt och transporteras in till huvudstaden 	De skulle hämtas av kvällens stockholmsbåt och transporteras in till huvudstaden.	det skulle hämtas av kvällen stockholms båt och transporteras in till huvudstaden 	Det skulle hämtas av kvällen Stockholms båt och transporteras in till huvudstaden.		0.3636363636363636
male		twenties	sv-SE	alldeles på pricken 	Alldeles på pricken!	alldeles på pricken 	Alldeles på pricken!		0.0
male		twenties	sv-SE	det såg ut som ett cigarettpaket 	Det såg ut som ett cigarettpaket.	det såg ut som ett cigarettpaket 	Det såg ut som ett cigarettpaket.		0.0
male		twenties	sv-SE	fullkomligt tillfredsställande kan den nog aldrig bli 	Fullkomligt tillfredsställande kan den nog aldrig bli.	fullkomligt tillfredsställande kan det nog aldrig bli 	Fullkomligt tillfredsställande kan det nog aldrig bli.		0.1428571428571428
male		twenties	sv-SE	jag kan inte åka skridskor kan du 	Jag kan inte åka skridskor, kan du?	jag kan inte åka skridskor kan du 	Jag kan inte åka skridskor. Kan du?		0.0
male		twenties	sv-SE	jag ber om förlåtelse sa prästen 	Jag ber om förlåtelse, sa prästen.	 jag ber om förlåtelse sa prästen 	– Jag ber om förlåtelse, sa prästen.		0.0
male		twenties	sv-SE	och så började jag svära 	Och så började jag svära.	och så började jag svära 	Och så började jag svära.		0.0
male		twenties	sv-SE	i morgon låter det nog på annat sätt då blir det tårar 	I morgon låter det nog på annat sätt, då blir det tårar.	i morgon låter det nog på annat sätt då blir det tårar 	I morgon låter det nog på annat sätt då blir det tårar.		0.0
male		twenties	sv-SE	hans flickvän verkar inte snäll 	Hans flickvän verkar inte snäll.	hans flickvän verkar inte snäll 	Hans flickvän verkar inte snäll.		0.0
			sv-SE	låt mig berätta ett par av dem 	Låt mig berätta ett par av dem!	låt mig berätta ett par av dem 	Låt mig berätta ett par av dem.		0.0
			sv-SE	poirot ägnade väl mycket tid åt att dra förhastade slutsatser om mördaren 	Poirot ägnade väl mycket tid åt att dra förhastade slutsatser om mördaren.	borå ägnade väl mycket tid åt att dra för hassels slutsatser om mörden 	Borå ägnade väl mycket tid åt att dra för Hassels slutsatser om mörden.		0.3333333333333333
			sv-SE	eleverna saknar fortfarande förmågan att abstrahera 	Eleverna saknar fortfarande förmågan att abstrahera.	eleverna saknar fortfarande förmågan att abstrahera 	Eleverna saknar fortfarande förmågan att abstrahera.		0.0
			sv-SE	maria ställde berättigade frågor 	Maria ställde berättigade frågor.	maria ställde berättigade fråga 	Maria ställde berättigade fråga.		0.25
			sv-SE	vad jag önskade att jag skulle få höra den 	Vad jag önskade att jag skulle få höra den!	jag önskade att jag skulle få höra den 	Jag önskade att jag skulle få höra den.		0.1111111111111111
			sv-SE	av alla dimensioner är den ockrafärgade mest påtaglig 	Av alla dimensioner är den ockrafärgade mest påtaglig.	av alla dimensioner är den orkrafären det mest bra att ha 	Av alla dimensioner är den orkrafären det mest bra att ha.		0.625
			sv-SE	hon hade rest 	Hon hade rest.	hon hade rätt 	Hon hade rätt.		0.3333333333333333
			sv-SE	vad vill ni jag är galen 	Vad vill ni, jag är galen!	vad vill ni jag är galen 	Vad vill ni? Jag är galen.		0.0
			sv-SE	tio kronor svarade han 	Tio kronor, svarade han.	10 kronor sa han 	10 kronor, sa han.		0.5
			sv-SE	jag går numera sällan ut på krogar för jag får bättre mat hemma 	Jag går numera sällan ut på krogar, för jag får bättre mat hemma.	jag går nu mer sällan ut på krogar för att få bättre mat hemma 	Jag går nu mer sällan ut på krogar för att få bättre mat hemma.		0.3076923076923077
			sv-SE	hon är känd för att vara trög i uppfattningen 	Hon är känd för att vara trög i uppfattningen.	hon är känd för att vara trög i uppfattningen 	Hon är känd för att vara trög i uppfattningen.		0.0
			sv-SE	ena byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten 	Ena byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten.	en av byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten 	En av byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten.		0.1428571428571428
			sv-SE	man måste imponera och inte be 	Man måste imponera och inte be.	man måste imponera och inte be 	Man måste imponera och inte be.		0.0
			sv-SE	jaså matmor är död 	Jaså, matmor är död.	jasså matmor är död 	Jasså, matmor är död.		0.25
			sv-SE	vi är på väg nu var är ni 	Vi är på väg nu, var är ni?	vi är på väg nu hör ni 	Vi är på väg nu, hör ni!		0.25
			sv-SE	en cigarrett 	En cigarrett?	en cigarett 	En cigarett.		0.5
			sv-SE	om jag kunde begripa varför fröken hänger här jämt 	Om jag kunde begripa, varför fröken hänger här jämt.	om jag kunde begripa varför fröken hänger här jämt 	om jag kunde begripa varför fröken hänger här jämt.		0.0
			sv-SE	han skulle ha kunnat göra mig till brottsling 	Han skulle ha kunnat göra mig till brottsling.	han skulle ha kunnat göra mig till brottsling 	Han skulle ha kunnat göra mig till brottsling.		0.0
			sv-SE	det fanns stora skogsplanteringar men ingen vildskog 	Det fanns stora skogsplanteringar men ingen vildskog.	det fanns stora skogsplanteringar men ingen vildskog 	Det fanns stora skogsplanteringar men ingen vildskog.		0.0
			sv-SE	nu var jag alldeles inpå honom 	Nu var jag alldeles inpå honom.	nu var jag alldeles in på honom 	Nu var jag alldeles in på honom.		0.3333333333333333
			sv-SE	öppna genast 	Öppna genast!	öppna genast 	Öppna genast.		0.0
			sv-SE	vem är därinne 	Vem är därinne?	vem är det där inne 	Vem är det där inne?		1.0
			sv-SE	hon greps av förfäran och rusade in i huset 	Hon greps av förfäran och rusade in i huset.	hon greps av förfäran och rusade in i huset 	Hon greps av förfäran och rusade in i huset.		0.0
			sv-SE	han har vågat säga att vildanden verkar som ett smygande gift på samtiden 	Han har vågat säga att Vildanden verkar som ett smygande gift på samtiden.	han har vågat säga att vilda anden verkar som ett smygande gift på samtiden 	Han har vågat säga att vilda anden verkar som ett smygande gift på samtiden.		0.1538461538461538
			sv-SE	hon fann landet förtjusande 	Hon fann landet förtjusande.	hon fann landet förtjusande 	Hon fann landet förtjusande.		0.0
			sv-SE	deras lille trasige son släpade de långa grenarna 	Deras lille trasige son släpade de långa grenarna.	deras lilletrasige son släpade de långa grenarna 	Deras lilletrasige son släpade de långa grenarna.		0.25
			sv-SE	se på mig 	Se på mig!	se på mig 	Se på mig!		0.0
			sv-SE	där sov hans gamla mamma som skötte hans hushåll 	Där sov hans gamla mamma, som skötte hans hushåll.	där sov hans gamla mamma som skötte hans hushåll 	Där sov hans gamla mamma som skötte hans hushåll.		0.0
			sv-SE	han har inte kommit än 	Han har inte kommit än.	han har inte kommit än 	Han har inte kommit än.		0.0
			sv-SE	det är tio minuter med cykel till badsjön 	Det är tio minuter med cykel till badsjön.	det är tio minuter med cykel till badsjön 	Det är tio minuter med cykel till Badsjön.		0.0
			sv-SE	dags att gå över till andra sidan 	Dags att gå över till andra sidan.	dags att gå över till andra sidan 	Dags att gå över till andra sidan.		0.0
			sv-SE	expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse 	Expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse.	expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse 	Expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse.		0.0
			sv-SE	han trodde nämligen att hennes vägran berodde på blyghet 	Han trodde nämligen att hennes vägran berodde på blyghet.	han trodde nämligen att hennes vägran berodde på blyghet 	Han trodde nämligen att hennes vägran berodde på blyghet.		0.0
			sv-SE	min far beslöt alltså att resa upp och undersöka förhållandet 	Min far beslöt alltså att resa upp och undersöka förhållandet.	min far beslöt alltså att resa upp och undersöka förhållandet 	Min far beslöt alltså att resa upp och undersöka förhållandet.		0.0
			sv-SE	min sommar blev inte glad 	Min sommar blev inte glad.	min sommar blev inte glad 	Min sommar blev inte glad.		0.0
			sv-SE	och kapitel fjorton vet jag inte vad det är för något 	Och kapitel fjorton vet jag inte vad det är för något.	kapitel 14 vet jag inte vad det är för något 	Kapitel 14 vet jag inte vad det är för något.		0.1818181818181818
			sv-SE	det är ett riktigt nöje att titta på dem 	Det är ett riktigt nöje att titta på dem.	det är ett riktigt nöje att titta på dem 	Det är ett riktigt nöje att titta på dem!		0.0
			sv-SE	jag har blivit förföljd 	Jag har blivit förföljd.	jag blev förföljd 	Jag blev förföljd.		0.5
			sv-SE	därmed tog han avsked men vände genast och kom igen 	Därmed tog han avsked men vände genast och kom igen.	därmed tog han avsked men vände genast och kom igen 	Därmed tog han avsked men vände genast och kom igen.		0.0
			sv-SE	feber hade jag och min hals brände som eld 	Feber hade jag, och min hals brände som eld.	feber hade jag och min hals brände som eld 	Feber hade jag och min hals brände som eld.		0.0
			sv-SE	fiskarna har kommit underfund med näten nu sa han 	Fiskarna har kommit underfund med näten nu, sa han.	fiskarna har kommit underfund med näten nu sa han 	Fiskarna har kommit underfund med näten nu, sa han.		0.0
			sv-SE	det var nog en missbedömning från min sida 	Det var nog en missbedömning från min sida.	det var nog en missbedömning från min sida 	Det var nog en missbedömning från min sida.		0.0
			sv-SE	hennes bollsinne är verkligen något extra 	Hennes bollsinne är verkligen något extra.	hennes bollsinne är verkligen något extra 	Hennes bollsinne är verkligen något extra.		0.0
			sv-SE	i värmland torde man aldrig få se något hav 	I Värmland torde man aldrig få se något hav.	i värmland borde man aldrig få se något av 	I Värmland borde man aldrig få se något av.		0.2222222222222222
			sv-SE	volanger är inte inne längre du har ju ingen koll 	Volanger är inte inne längre, du har ju ingen koll!	hur länge är du inte inne längre du har ju ingen koll 	Hur länge är du inte inne längre? Du har ju ingen koll!		0.3
			sv-SE	det är för hästens skull som både stjärna och gull lilja har kommit härifrån 	Det är för hästens skull som både Stjärna och Gull-Lilja har kommit härifrån.	det är för hästens skull som både stjärna och gullelg har kommit härifrån 	Det är för hästens skull som både stjärna och gullelg har kommit härifrån.		0.1428571428571428
			sv-SE	men då blev jag tvärarg 	Men då blev jag tvärarg.	men då blev jag tvärarg 	Men då blev jag tvärarg.		0.0
			sv-SE	men en morgon hörde jag ett väldigt liv utanför min dörr 	Men en morgon hörde jag ett väldigt liv utanför min dörr.	men en morgon hörde jag ett väldigt liv utanför min dörr 	Men en morgon hörde jag ett väldigt liv utanför min dörr.		0.0
			sv-SE	hans man och svans var omsorgsfullt flätade 	Hans man och svans var omsorgsfullt flätade.	hans man och svans var omsorgsfullt flätade 	Hans man och svans var omsorgsfullt flätade.		0.0
			sv-SE	hos fru ingberg satt den respekten i sedan rösträttskampens dagar 	Hos fru Ingberg satt den respekten i sedan rösträttskampens dagar.	hos fru ingberg satte hon respekten i sedan rösträttskampens dagar 	Hos fru Ingberg satte hon respekten i sedan rösträttskampens dagar.		0.2
