gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	en	his wife is the chief justice of new zealand dame sian elias	His wife is the Chief Justice of New Zealand Dame Sian Elias.	his wife is the chief justice of new zealand dame sian elias	His wife is the Chief Justice of New Zealand Dame Sian Elias.		0.0
male		fourties	en	congressman and minister to colombia	Congressman and minister to Colombia.	congressman administered to colombia	Congressman administered to Colombia.		0.4
male	England English	thirties	en	coalitions in the bundestag and state legislators are often described by party colors	Coalitions in the Bundestag and state legislators are often described by party colors.	coalitions in the bundestag and state legislators are often described by party colors	Coalitions in the Bundestag and state legislators are often described by party colours.		0.0
			en	eskimos do not rub noses	Eskimos do not rub noses.	eskimos do not rub noses	Eskimos do not rub noses.		0.0
			en	ceiba is also the national tree of guatemala	"""""""Ceiba"""" is also the national tree of Guatemala."""	saba is also the national tree of guatemala	Saba is also the national tree of Guatemala.		0.125
			en	in his free time pulliainen enjoys fishing hunting philately and classical music	In his free time Pulliainen enjoys fishing, hunting, philately, and classical music.	in his free time poonenain enjoys fishing hunting paladin and classical music	In his free time, Poonenain enjoys fishing, hunting, paladin and classical music.		0.1666666666666666
			en	in matters of social policy karamanlis is government has followed a largely liberal policy	"""In matters of social policy, Karamanlis's government has followed a largely liberal policy."""	in matters of social policy currently government has followed a largely liberal policy	In matters of social policy, currently, government has followed a largely liberal policy.		0.1428571428571428
			en	events were coordinated that emphasized revitalization and the downtown merchants	Events were coordinated that emphasized revitalization and the downtown merchants.	events were coordinated that emphasized revitalization in downtown merchants	Events were coordinated that emphasized revitalization in downtown merchants.		0.2
			en	in this last case the term lazarus taxon is applied in neontology	In this last case, the term Lazarus taxon is applied in neontology.	in this last case the term lazarus taxon is applied the ontology	In this last case, the term Lazarus taxon is applied the ontology.		0.1666666666666666
			en	rufus jones was his haverford teacher and continuing mentor	Rufus Jones was his Haverford teacher and continuing mentor.	rufus jones was his haverford teacher and continuing mentor	Rufus Jones was his Haverford teacher and continuing mentor		0.0
			en	the doctrine is not as well established in regards to civil litigation	The doctrine is not as well established in regards to civil litigation.	the talk time is not as well established in regards to civil litigation	The talk time is not as well established in regards to civil litigation.		0.1666666666666666
			en	scola was born in trevico avellino campania	Scola was born in Trevico, Avellino, Campania.	colavas bone intervico alveo campania	Colavas bone intervico alveo campania		0.8571428571428571
			en	the move was made effective immediately	The move was made effective immediately.	the move was made effective immediately	The move was made effective immediately.		0.0
			en	she tapped at the window more and more noisily	She tapped at the window more and more noisily.	she tapped at the window more and more noisily	She tapped at the window more and more noisily.		0.0
male		teens	en	a classic joke illuminating this how did they name canada	A classic joke illuminating this: How did they name Canada?	a classic joke illuminating this how did they name canada	A classic joke illuminating this, how did they name Canada?		0.0
