	gender	accent	reference	reference_original	inferred	inferred_original	date
152	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvallisuuskriisi 20 vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuunimme ensimmäiset varoitukset tulevasta kriisistä 	Kysymyksissä on pahin ruokaturvallisuuskriisi 20 vuoteen Afrikassa. Akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa 2010 kuunimme ensimmäiset varoitukset tulevasta kriisistä.	20110915
153	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arveluttava ja myös itse maltalaisten mielestä 	Maltan pääministerin idea on arveluttava ja myös itse maltalaisten mielestä.	20140116
154	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätös menettelyssä tarvitsee euroopan parlamentin laajan tuen 	Yhteispäätös menettelyssä tarvitsee Euroopan parlamentin laajan tuen.	20090324
155	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	Vaikka merimatka on vaarallinen, se on houkutteleva, koska Eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	20150916
156	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	ja näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	Ja näin ollen ITC on se ratkaisu, joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	20090202
157	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	20120216
158	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö 	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	suomessa on sellainen sanonta että ihminen on sitä mitä se syö 	Suomessa on sellainen sanonta, että ihminen on sitä, mitä se syö.	20140114
159	male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa 	Arvoisa puhemies, kannatin päätöslauselmaa.	20110915
160	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	Koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa, ja koska kannan suurta huolta Euroopan yhtenäisyydestä, äänestin tätä mietintöä vastaan.	20130116
161	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta 	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecdn eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaiden demokraattisesti valituilta parlamenteilla 	Siis samantapaisia kuin vaikka OECDn eri maille jakamat talousohjeet. Talouspolitiikka on nimittäin politiikan kovaa ydintä, eikä ole ajateltavissakaan, että siitä päättäminen siirrettäisiin pois jäsenmaiden demokraattisesti valituilta parlamenteilla.	20141021
162	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	Toisaalta me kaikki tiedämme, että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa. Meidän täytyy neuvotella siitä, mikä on se yhteinen linja, mitä me yhdessä toteutamme.	20150609
163	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	Ryhmäni puolesta esitin, että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan, jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan, taloudellinen kestävyys, ympäristöllinen kestävyys, yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	20141124
164	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu 	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	kiitos 	Kiitos.	20140114
165	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eu instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	Oli mielestäni täysin sopimatonta se, että EU-instituutioihin kuuluva Euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja, vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. Lopputulos on kuitenkin hyvä.	20090324
166	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	Tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	20130115
167	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltioita romutetaan mikä näkyy kisinaun formestarinvaalin mitätöimisessä 	Seuraus on sitten se, että oikeusvaltioita romutetaan, mikä näkyy Kisinaun formestarinvaalin mitätöimisessä.	20180705
168	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakollaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 	Ilmastopakollaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	20151215
169	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason 	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason 	Tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin, joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason.	20111115
170	female	None	muovihaasteen merkittävänä ratkaisijana 	muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa 	Komissio on esittänyt, että jatkossa...	20180912
171	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua 	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puhemies pohjois koreaan ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaisiripun kaaduttua 	Puhemies Pohjois-Koreaan ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä, josta Eurooppakin vapautui vasta rautaisiripun kaaduttua.	20120524
172	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 	Arvoisa puhemies, äänestin sen puolesta, että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	20130207
173	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailmanjohtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	Hyvät kollegat, tällaisilla sisällöillä emme tosiaankaan nouse maailmanjohtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	20090505
174	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänä aikana olemme useita kertojaa näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 	Hyvänä aikana olemme useita kertojaa näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta, joita on syytetty muun muassa terrorismista.	20131121
175	male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta 	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtaja valtiota kompromissin aikaansaamisesta 	Kiitän neuvoston puheenjohtaja-valtiota kompromissin aikaansaamisesta.	20090324
176	female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan 	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan 	Liian tiukka pankkisalaisuus on avattava, jotta voimme taistella veroparatiiseja vastaan.	20090423
177	male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana 	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana 	Sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina, suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	20160510
178	male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen 	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mielistössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen 	Kuten mielistössä todetaan, komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online-rahapelimarkkinoiden avaaminen.	20111115
179	male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä 	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää 	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää.	20111115
180	male	None	silloin on häviäjiä jotka ovat halvan sähkön maat samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä 	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvant sähkönmaat samalla tavalla kaasuputkien rahoitus eu budjetista tulee maksuun maille jotka eivät niitä putkia käytä 	Silloin on häviäjiä, jotka ovat halvant sähkönmaat. Samalla tavalla kaasuputkien rahoitus EU-budjetista tulee maksuun maille, jotka eivät niitä putkia käytä.	20090202
