gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Atlántico (seseo e gheada)		gl	os actos encomiables ós que se denomina sacrificios non son tales 	Os actos encomiables ós que se denomina «sacrificios» non son tales.	os actos encomiables os que se denominan sacrificios non son tales 	Os actos encomiables os que se denominan sacrificios non son tales.
	Atlántico (seseo e gheada)		gl	á súa volta foi nomeado prefecto de roma 	Á súa volta foi nomeado prefecto de Roma.	a súa volta foi nomeado prefecto de roma 	A súa volta foi nomeado prefecto de Roma.
			gl	as especificacións son descoñecidas 	As especificacións son descoñecidas.	as especificacións son desconhecidas 	As especificacións son desconhecidas.
			gl	tamén foi coñecido como don carlos 	Tamén foi coñecido como Don Carlos.	tambén fui coñecido como don carlos 	Tambén fui coñecido como Don Carlos.
			gl	esta subdivisión está hoxe anticuada 	Esta subdivisión está hoxe anticuada.	esta subdivisión está oxi anticuada 	Esta subdivisión está oxi anticuada.
			gl	hai unha grande variación individual na cor e no deseño das manchas dorsais 	Hai unha grande variación individual na cor e no deseño das manchas dorsais.	hai unha grande variación individual na cor en o deseño das manchas dorsais 	Hai unha grande variación individual na cor en o deseño das manchas dorsais.
			gl	demostra o que dis e logo falaremos contigo de negocios 	Demostra o que dis, e logo falaremos contigo de negocios.	demostro que diz e logo falaremos contigo de negocios 	Demostro que diz, e logo falaremos contigo de negocios.
			gl	na ciencia o modelo científico é unha idealización do fenómeno estudado 	Na ciencia o modelo científico é unha idealización do fenómeno estudado.	a ciencia é un modelo científico e unha idealización do fenómeno estudado 	A ciencia é un modelo científico e unha idealización do fenómeno estudado.
			gl	dende moi cedo a experiencia de fe foi articulada mediante profesións de fe 	Dende moi cedo a experiencia de fe foi articulada mediante profesións de fe.	dende moicedo a experiencia de fe foi articulada mediante profesións de fe 	Dende Moicedo, a experiencia de fe foi articulada mediante profesións de fe.
			gl	o seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma 	O seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma.	o seu diámetro é de aproximadamente 2 temzos das fibras de coláxino do stromo 	O seu diámetro é de aproximadamente 2 temzos das fibras de coláxino do stromo.
			gl	os seus traballos atópanse espallados polas catedrais para as que os compuxo 	Os seus traballos atópanse espallados polas catedrais para as que os compuxo.	os eus traballos atopan se espalhados polas catedrais para as que os compuxo 	Os eus traballos atopan se espalhados polas catedrais para as que os compuxo.
			gl	o principal compoñente da parede celular vexetal é a celulosa 	O principal compoñente da parede celular vexetal é a celulosa.	o principal componente da pared de celular vegetal é a celulosa 	O principal componente da pared de celular vegetal é a celulosa.
			gl	internet é un sistema global de redes de computadoras interconectadas 	Internet é un sistema global de redes de computadoras interconectadas.	internet é un sistema global de redes de computadoras interconectadas 	Internet é un sistema global de redes de computadoras interconectadas.
			gl	todo o campamento estaba amoucado pola noticia que trouxeron 	Todo o campamento estaba amoucado pola noticia que trouxeron.	todo o campamento estaba mocao pola notície que trouxeron 	Todo o campamento estaba mocao pola notície que trouxeron.
			gl	emigrou de neno cos seus pais a buenos aires 	Emigrou de neno cos seus pais a Buenos Aires.	emigrou de neno co seus pais a buenos aires 	emigrou de Neno co seus pais a Buenos Aires.
			gl	confírmase como capitán de inglaterra 	Confírmase como capitán de Inglaterra.	confirma se como capitán de inglaterra 	Confirma-se como capitán de Inglaterra.
			gl	o filme foi rodado en localizacións de alberta e de columbia británica 	O filme foi rodado en localizacións de Alberta e de Columbia Británica.	o filme foi rodado en localizacións de alberta e de columbia británica 	O filme foi rodado en localizacións de Alberta e de Columbia Británica.
			gl	 subtitulado revista de divulgación pecuaria 	"""Subtitulado """"Revista de Divulgación Pecuaria."""	subtitulado revista e burgación pecuaria 	Subtitulado, Revista e Burgación Pecuaria.
			gl	permite o estudo do esperanto mediante diversos cursos 	Permite o estudo do esperanto mediante diversos cursos.	permite os todo o esperanto mediante diversos cursos 	Permite-os todo o esperanto mediante diversos cursos.
			gl	posteriormente foi delegada provincial do auxilio social 	Posteriormente foi Delegada provincial do Auxilio Social.	posteriormente foi delegada provincial do auxilio social 	Posteriormente, foi delegada Provincial do Auxilio Social.
			gl	circulan historias mitolóxicas sobre a súa orixe relacionadas co xigante roldán 	Circulan historias mitolóxicas sobre a súa orixe relacionadas co xigante Roldán.	circulan histórias mitológicas sobre a súa orixé relacionadas co xigante roldán 	Circulan histórias mitológicas sobre a súa orixé relacionadas co xigante Roldán.
			gl	a estación das choivas dura desde xuño ata agosto afectada polo monzón do suroeste 	A estación das choivas dura desde xuño ata agosto afectada polo monzón do suroeste.	a estación das xorvas dura desde xuña ota a agosto afectada polo monzón do suroeste 	A estación das xorvas dura desde Xuña ota a agosto, afectada polo monzón do suroeste.
			gl	autor de varios traballos sobre radiotelefonía e magnetismo terrestre 	Autor de varios traballos sobre radiotelefonía e magnetismo terrestre.	autor de varios traballos sobre radioteléfonía e magnetismo terrestre	Autor de varios traballos sobre radioteléfonía e magnetismo terrestre
			gl	ao final da súa vida foi profesor de latín na universidade de lovaina 	Ao final da súa vida foi profesor de latín na Universidade de Lovaina.	ao final da súa vida foi profesor de latina a universidade de la vaina 	Ao final da súa vida, foi profesor de latina a Universidade de la Vaina.
			gl	algúns foron prendidos e executados no acto 	Algúns foron prendidos e executados no acto.	alguns foram prendidos e ejecutados no acto 	Alguns foram prendidos e ejecutados no acto.
			gl	trátase de comprobar que a supresión do glute conseguiu a normalización das vilosidades 	Trátase de comprobar que a supresión do glute conseguiu a normalización das vilosidades.	trátase de comprobar que a supresión do glute conseguiu a normalización das velocidades 	Trátase de comprobar que a supresión do glute conseguiu a normalización das velocidades.
			gl	unha placa nunha rúa ourensá homenaxea a rodríguez peña	Unha placa nunha rúa ourensá homenaxea a Rodríguez Peña	unha placa nunha roa ouren sa homenaxea a rodrigo de peña 	Unha placa nunha roa ouren sa homenaxea a Rodrigo de Peña.
			gl	comenzou a súa carreira cinematográfica cun breve papel na serie the sopranos 	Comenzou a súa carreira cinematográfica cun breve papel na serie The Sopranos.	comezou a súa carrera cinematográfica cun breve papel na serie de sopranos 	Comezou a súa carrera cinematográfica cun breve papel na serie De Sopranos.
			gl	o veciño pretende marchar no coche até o peirao para escaparen en barco 	O veciño pretende marchar no coche até o peirao para escaparen en barco.	o veciño pretende marchar no coche a teopeirao para escapar en un embarco 	O veciño pretende marchar no coche a Teopeirao para escapar en un embarco.
			gl	os deportistas de aruba non conseguiron gañar ningunha medalla olímpica 	Os deportistas de Aruba non conseguiron gañar ningunha medalla olímpica.	os deportistas da aruba non conseguiron gañar ninha medalla olímpica 	Os deportistas da Aruba non conseguiron gañar ninha medalla olímpica.
			gl	posúen aparato dixestivo e sistema nervioso e muscular 	Posúen aparato dixestivo e sistema nervioso e muscular.	posuen en aparato digestivo o sistema nervioso muscular 	Posuen en aparato digestivo o sistema nervioso muscular.
			gl	na actualidade é propiedade privada e consérvase en bo estado 	Na actualidade é propiedade privada e consérvase en bo estado.	na actualidade é propiedade privada e conserva sem bo estado 	Na actualidade é propiedade privada e conserva sem bo estado.
			gl	sen un embrague a transmisión simplifícase considerablemente tanto no deseño como no mantemento 	Sen un embrague a transmisión simplifícase considerablemente tanto no deseño como no mantemento.	según o embrague a transmisión simplifica se considerablemente tanto no diseño como no mantamento 	Según o embrague, a transmisión simplifica-se considerablemente tanto no diseño como no mantamento.
			gl	o edificio ten catro andares dos cales o derradeiro é un faiado 	O edificio ten catro andares dos cales o derradeiro é un faiado.	o edificio ten 4 andares dos cales o verradeiro é un fallado 	O edificio ten 4 andares dos cales o verradeiro é un fallado.
			gl	o seu hábitat son os bosques tropicais húmidos e as matogueiras 	O seu hábitat son os bosques tropicais húmidos e as matogueiras.	use o hábitas fumo os bosques tropicais fúmidos e as matoveiras 	Use o hábitas fumo os bosques tropicais fúmidos e as matoveiras.
			gl	lebesgue é fundamentalmente coñecido polas súas achegas á teoría da medida e da integral 	Lebesgue é fundamentalmente coñecido polas súas achegas á teoría da medida e da integral.	levesgue é fundamentalmente coñecido polas súas achegas a teoría da medida e da integral 	Levesgue é fundamentalmente coñecido polas súas achegas a teoría da medida e da integral.
			gl	a fachada orixinal foi substituída na idade moderna pola neoclásica actual 	A fachada orixinal foi substituída na Idade Moderna pola neoclásica actual.	a fachada original foi substituída na edade moderna pola neoclásica actual 	A fachada original foi substituída na edade moderna pola neoclásica actual.
			gl	hai un peto de ánimas cun cruceiro 	Hai un peto de ánimas cun cruceiro.	hay un peto de ánimas cun cruzeiro 	Hay un peto de ánimas cun cruzeiro.
			gl	esta concesionaria non chegou a despregar ningunha rede propia 	Esta concesionaria non chegou a despregar ningunha rede propia.	esta concesionaria non chegou a despregar ningún arrede propia 	Esta concesionaria non chegou a despregar ningún arrede propia.
			gl	é unha patoloxía moi común nos carballos galegos 	É unha patoloxía moi común nos carballos galegos.	é unha patología moi común nos carvalhos galegos 	É unha patología moi común nos carvalhos galegos.
			gl	neste lugar está a praia de menduíña 	Neste lugar está a praia de Menduíña.	neste lugar está a praia de mendoíña 	Neste lugar está a praia de Mendoíña.
