gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ro	această luptă este abia la început 	Această luptă este abia la început.	aceasta lupta este avelancer puto 	Aceasta lupta este avelancer puto.	0.8333333333333334
female		thirties	ro	dacă ar exista aş fi deja la curent 	Dacă ar exista, aş fi deja la curent.	da ca exista ași fedege la curenta 	Da ca exista, ași fedege la curenta.	0.75
female		thirties	ro	a vorbit despre comunismul cu faţă umană 	A vorbit despre comunismul cu faţă umană.	avorbidă spre comunismul cu fata umana 	Avorbidă spre comunismul cu fata umana.	0.7142857142857143
female		thirties	ro	prin urmare a început cu noi 	Prin urmare, a început cu noi.	dar nu normală anceput cu noi 	Dar nu normală anceput cu noi.	0.6666666666666666
female		thirties	ro	trebuie să învăţăm din criza actuală 	Trebuie să învăţăm din criza actuală.	trebuie să am văt să mi din grisactoala 	Trebuie să-am văt să-mi din grisactoala.	1.0
male		fourties	ro	cum ar trebui să facem acest lucru 	Cum ar trebui să facem acest lucru?	comar trebuie sa facem o acest lugul	Comar trebuie sa facem o acest lugul	0.8571428571428571
male		fourties	ro	acesta este lucrul de care avem nevoie 	Acesta este lucrul de care avem nevoie.	aceasta este lucru de care abdemne voi 	Aceasta este lucru de care abdemne voi.	0.5714285714285714
male		fourties	ro	printre taxele cele mai mari le are facultatea de drept 	Printre taxele cele mai mari le are Facultatea de Drept.	prin treta si le cele mai mar la ar e facul tatat de tript 	Prin treta si le cele mai mar, la ar e facul tatat de tript.	1.1
male		fourties	ro	dvs aţi discutat despre procedura în apel 	Dvs.. aţi discutat despre procedura în apel.	dumnea vastrați discutate spre proce dura pe nopel 	Dumnea vastrați discutate spre proce dura pe nopel.	1.1428571428571428
male		fourties	ro	nu trebuie să permitem acest lucru 	Nu trebuie să permitem acest lucru.	nu trebuie să părimitem acest lucru 	Nu trebuie să părimitem acest lucru.	0.16666666666666666
male		fourties	ro	copiii tăi se vor întoarce la tărâmul lor 	Copiii tăi se vor întoarce la tărâmul lor”.	copita ii se vorantar celată remullor	Copita ii se vorantar celată remullor	0.875
male		fourties	ro	de ce eu am scăpat nu știu nici azi 	De ce eu am scăpat, nu știu nici azi.	de ce eu am scapat nu știu niciaz 	De ce eu am scapat nu știu niciaz?	0.3333333333333333
male		fourties	ro	dorim ca acesta să deţină o autoritatea reală 	Dorim ca acesta să deţină o autoritatea reală.	dori m ca aceasta să de cine o autoritate rea doar 	Dori m-ca aceasta să de cine o autoritate rea doar.	1.0
male		fourties	ro	am votat în favoarea aceste rezoluții 	Am votat în favoarea aceste rezoluții.	am votat în favarea acestei rezolutii 	Am votat în favarea acestei rezolutii.	0.5
male		fourties	ro	este nevoie de mai mult timp 	Este nevoie de mai mult timp.	este nevoie de mai mult timp 	Este nevoie de mai mult timp.	0.0
male		twenties	ro	evaluarea acestor două aspecte nu este ușoară 	Evaluarea acestor două aspecte nu este ușoară.	e valuarea 6 2 5 n n esti ușor 	E valuarea 6-2-5-n-n-esti ușor.	1.2857142857142858
male		twenties	ro	nimic nu costă mai scump decât neştiinţa 	Nimic nu costă mai scump decât neştiinţa.	nu mic nu costa mai scum de când este ință 	Nu mic nu costa mai scum de când este ință.	1.1428571428571428
male		twenties	ro	da pe lângă muzică te ocupi și de radio 	Da, pe lângă muzică, te ocupi și de radio.	da pe lingă muezica te o cuși de radion 	Da, pe lingă muezica, te o cuși de radion.	0.5555555555555556
male		twenties	ro	sistemul trebuie să poată fi pus în practică 	Sistemul trebuie să poată fi pus în practică.	sistem multe obie să potă fi puz un practică 	Sistem multe obie să potă fi puz un practică.	0.75
male		twenties	ro	ați pregătit un document cu adevărat interesant 	Ați pregătit un document cu adevărat interesant.	aspre gă dit un document cu adivărat întreșand 	Aspre gă dit, un document cu adivărat întreșand.	0.7142857142857143
male		twenties	ro	vă rog anunţaţi ne dacă acest lucru pare fezabil 	Vă rog, anunţaţi-ne dacă acest lucru pare fezabil.	bă roc anunțați in indaca ce s o clupare fezabil 	Bă roc, anunțați in indaca ce s-o clupare fezabil.	1.0
male		twenties	ro	trebuie să creăm locuri de muncă 	Trebuie să creăm locuri de muncă.	trebuie să creăm locul de mucă 	Trebuie să creăm locul de mucă.	0.3333333333333333
male		twenties	ro	ce trebuie să se întâmple acum 	Ce trebuie să se întâmple acum?	ce trebuie să se întâmpli acum 	Ce trebuie să se întâmpli acum?	0.16666666666666666
male		twenties	ro	la spital au venit cu sufletul la gură și câteva mămici 	La spital au venit cu sufletul la gură și câteva mămici.	aspitan o venit cu sufită la gura și câtivăm o m amici 	Aspitan o venit cu sufită la gura și câtivăm o m-amici.	0.8181818181818182
male		twenties	ro	politeţea e o servitute o concesie neîntreruptă un contract de consimţiri 	Politeţea e o servitute, o concesie neîntreruptă, un contract de consimţiri.	politeția este o servitută o concesi în interruta în contraf de cu simțir 	Politeția este o servitută o concesi în interruta în contraf de cu simțir.	0.9090909090909091
male		twenties	ro	ce de al doilea domeniu este securitatea 	Ce de-al doilea domeniu este securitatea.	ce d ar dolea de omeni este sucruitate 	Ce d-ar dolea de omeni este sucruitate?	0.8571428571428571
male		twenties	ro	calea păcii necesită o separare de aceste politici 	Calea păcii necesită o separare de aceste politici.	cala poci nece sto se parale de aceste politici 	Cala poci nece sto se parale de aceste politici.	0.75
male		twenties	ro	avem aşadar motive de a sărbători 	Avem aşadar motive de a sărbători.	avem așa dar multividea serbuturi 	Avem așa dar multividea serbuturi.	0.8333333333333334
male		twenties	ro	de aceea trebuie să vigilenţi şi în alertă 	De aceea trebuie să vigilenţi şi în alertă.	d ce e trebuie să biciul e în și în alert în 	D, ce e trebuie să biciul e în și în alert în.	1.125
male		twenties	ro	aceasta este etapa în care ne aflăm 	Aceasta este etapa în care ne aflăm.	acesta este tapancări neaflăm 	Acesta este tapancări neaflăm.	0.8571428571428571
male		twenties	ro	producţia poluantă nu mai trebuie îngăduită nicăieri 	Producţia poluantă nu mai trebuie îngăduită nicăieri.	producție poloandă nu mai trebuie în găduit în căești 	Producție poloandă nu mai trebuie în găduit în căești.	0.8571428571428571
male		twenties	ro	cred că avem de asemenea statut de observator 	Cred că avem, de asemenea, statut de observator.	cred că avem de asemine statu dupse rătot 	Cred că avem de asemine, statu dupse rătot.	0.5
male		twenties	ro	propunerea trebuia făcută cu mult timp înainte 	Propunerea trebuia făcută cu mult timp înainte.	proponea trebuie a făcută cum multim pânăinde 	Proponea trebuie a făcută cum multim pânăinde.	1.0
male		twenties	ro	aceasta este un fel de sclavie modernă 	Aceasta este un fel de sclavie modernă.	aceasta estr a fel desclavie modernă 	Aceasta estr-a fel desclavie modernă.	0.5714285714285714
male		twenties	ro	trebuie să îl recunoaștem și să l lăudăm 	Trebuie să îl recunoaștem și să-l lăudăm.	trebuie să le o cu noastem și să lău dăm 	Trebuie să le-o cu noastem și să lău dăm.	0.75
male		twenties	ro	aștept cu nerăbdare căderea acestui regim 	Aștept cu nerăbdare căderea acestui regim.	aștept puner obdare că de rea ce îstrui rădim 	Aștept puner obdare că de rea ce îstrui rădim.	1.3333333333333333
male		twenties	ro	reabilitarea trebuie să fie finalizată peste două luni 	Reabilitarea trebuie să fie finalizată peste două luni.	rebile tare trebuie să fie fine înzata peste dolul 	Rebile tare trebuie să fie fine înzata peste dolul.	0.75
male		twenties	ro	cred că această practică trebuie să înceteze 	Cred că această practică trebuie să înceteze.	cred că aceasta prăft că trebuie să încitezi 	Cred că aceasta prăft că trebuie să încitezi.	0.5714285714285714
male		twenties	ro	acum am fost penalizați și cu penalty 	Acum am fost penalizați și cu penalty.	acum în fost în o hânsat și cu penalti 	Acum, în fost în o hânsat și cu penalti.	0.7142857142857143
male		twenties	ro	i a plăcut jurnalismul și a început facultatea la pitești 	I-a plăcut jurnalismul și a început facultatea la Pitești.	ia placut jurnalizmul și începutra cultată la pitești 	Ia placut jurnalizmul și începutra cultată la pitești.	0.7
male		twenties	ro	ne aflăm departe de obiectivele noastre 	Ne aflăm departe de obiectivele noastre.	nu aflăm de part de obitivele nostre 	Nu aflăm de part de obitivele nostre.	0.8333333333333334
male		twenties	ro	prin urmare solicit votarea acestui raport 	Prin urmare, solicit votarea acestui raport.	piniur mare să le i ceiți bătare aceastui raport 	Piniur mare, să le-i ceiți, bătare aceastui raport.	1.3333333333333333
male		twenties	ro	considerăm că este un lucru pozitiv 	Considerăm că este un lucru pozitiv.	costi dine am ca este unul propositiu 	Costi dine am ca este unul propositiu.	1.1666666666666667
male		twenties	ro	există probleme globale care necesită soluţii globale 	Există probleme globale care necesită soluţii globale.	existe problemeiglobale care niceste soluțiclobale 	Existe problemeiglobale care niceste soluțiclobale.	0.8571428571428571
male		twenties	ro	porturile noastre de pescuit sunt sterile 	Porturile noastre de pescuit sunt sterile.	porturul enoastă de pescuit sunt sterile 	Porturul enoastă de pescuit sunt sterile.	0.3333333333333333
male		twenties	ro	pentru că vorbim de mii de studenți operațiunea va dura aproximativ două săptămâni 	Pentru că vorbim de mii de studenți, operațiunea va dura aproximativ două săptămâni.	pentru că vorbim de mii de studente operăținea vădru aproximativ două săptămân 	Pentru că vorbim de mii de studente, operăținea vădru aproximativ două săptămân.	0.38461538461538464
male		twenties	ro	acest lucru trebuie să se schimbe 	Acest lucru trebuie să se schimbe.	aceasta lucru trebuie să se schimă 	Aceasta lucru trebuie să se schimă.	0.3333333333333333
male		twenties	ro	din acest motiv am acordat un vot negativ 	Din acest motiv, am acordat un vot negativ.	din acest multiv am au cordat un bot negativ 	Din acest multiv am au cordat un bot negativ.	0.5
male		twenties	ro	da dorim să continuăm să construim încredere 	Da, dorim să continuăm să construim încredere.	da dorim să curte noi să construim în credere 	Da, dorim să curte noi să construim în credere.	0.5714285714285714
male		twenties	ro	au trecut mulți ani de când am lucrat împreună 	Au trecut mulți ani de când am lucrat împreună.	aude ul cu t mulcea in decână măcrat în preună 	Aude-ul cu t-mulcea in decână măcrat în preună.	1.1111111111111112
male		twenties	ro	așadar când v am văzut acolo m am simțit dezamăgit 	Așadar, când v-am văzut acolo m-am simțit dezamăgit.	așa dar când va nu zutacolo m am simțit de zamanjit 	Așa dar, când va nu zutacolo, m-am simțit de zamanjit.	0.8
male		twenties	ro	trebuie să învățăm cum să facem acest lucru 	Trebuie să învățăm cum să facem acest lucru.	trebuie să mățentem să facem acest lucru 	Trebuie să mățentem să facem acest lucru.	0.25
male		twenties	ro	instituţiile trebuie consolidate în acest cadru 	Instituţiile trebuie consolidate în acest cadru.	institut sle trebuie consolidate un acest codru 	Institut sle trebuie consolidate un acest codru.	0.6666666666666666
male		twenties	ro	prețul unei ore de joacă sub supravegherea personalului angajat costă șapte lei 	Prețul unei ore de joacă sub supravegherea personalului angajat costă șapte lei.	prețiul un e o re de rau că subsupravegire pe sunul o engăsat costa saptele 	Prețiul un e o re de rau că subsupravegire pe sunul o engăsat costa saptele.	1.1666666666666667
male		twenties	ro	avem nevoie de o atitudine pozitivă 	Avem nevoie de o atitudine pozitivă.	avem nevoie de atetut ne em positiva 	Avem nevoie de atetut ne-em positiva.	0.6666666666666666
male		twenties	ro	angajații opel vor deține zece procente din capitalul companiei 	Angajații Opel vor deține zece procente din capitalul companiei.	angea razi o pervordă 10 din capitale al companii 	Angea razi o pervordă 10% din capitale al companii.	1.0
male		twenties	ro	traficul reprezintă sclavia din ziua de astăzi 	Traficul reprezintă sclavia din ziua de astăzi.	traficul de peseintesc la via de inzii oa de astres 	Traficul de peseintesc la via de inzii oa de astres.	1.1428571428571428
male		twenties	ro	copii trebuie să fie indulgenţi cu adulţii 	Copii trebuie să fie indulgenţi cu adulţii.	copi trebuie să fie indul genz cu adulti 	Copi trebuie să fie indul genz cu adulti.	0.5714285714285714
male		twenties	ro	aşa e sufletul omenesc o oglindă sferică avînd în adâncimea ei o conştiinţă 	Aşa e sufletul omenesc, o oglindă sferică, avînd în adâncimea ei o conştiinţă.	așa este să fie toamine este o grindăți felică a vândă rand în șimeia eu cu știi înțe 	Așa este să fie toamine este o grindăți felică, a vândă rand în șimeia eu cu știi înțe.	1.2307692307692308
male		twenties	ro	totuşi nu trebuie să ne supraestimăm posibilităţile 	Totuşi, nu trebuie să ne supraestimăm posibilităţile.	totur și nu trebuie să ne supreestimăm posibilitățiile 	Totur și nu trebuie să ne supreestimăm posibilitățiile.	0.5714285714285714
male		twenties	ro	cea de a doua caracteristică nouă este modularea 	Cea de-a doua caracteristică nouă este modularea.	cea de ador care actristica nu este modulare 	Cea de ador care actristica nu este modulare.	0.625
male		twenties	ro	trei săptămâni este într adevăr prea mult 	Trei săptămâni este, într-adevăr, prea mult.	30 de muneeste înrădivăr preamură 	30 de muneeste, înrădivăr preamură.	1.0
male		twenties	ro	gal a plecat de la picnic pentru că a fost sunat să ajungă acasă 	Gal a plecat de la picnic pentru că a fost sunat să ajungă acasă.	gala pleca de rapit nici pentru că a fost un atsar un gacas 	Gala pleca de rapit nici pentru că a fost un atsar un gacas.	0.6428571428571429
male		twenties	ro	normele au fost cerute de către proprietarii care vând în rate 	Normele au fost cerute de către proprietarii care vând în rate.	normală fost celută de către proplietari care vândăratem 	Normală fost celută de către proplietari care vândăratem.	0.6363636363636364
