gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	এইসব স ম জ ক স গঠন গ ল ব ভ ন ন সময ব ভ ন ন উন নয নম লক ও শ ক ষ ম লক অন ষ ঠ ন কর থ ক 	এইসব সামাজিক সংগঠন গুলো বিভিন্ন সময়ে বিভিন্ন উন্নয়নমূলক ও শিক্ষামূলক অনুষ্ঠান করে থাকে।	8 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	8.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	3.2
			bn	ট উব ফ র ম ন র ম ণ র ব যবহ র কর ত র প রথম ব ল ড ট ছ ল ড উইট চ স টনট অ য প র টম ন ট ব ল ড য খ ন শ ক গ ত নকশ কর ছ ল ন 	টিউব-ফ্রেম নির্মাণের ব্যবহার করে তৈরি প্রথম বিল্ডিংটি ছিল ডিউইট-চেস্টনট অ্যাপার্টমেন্ট বিল্ডিং যা খান শিকাগোতে নকশা করেছিলেন।	tuffram ninmanar bhabho harko re to iwi prothu bilding ti chi lho dut station thaportment bilding ja khan chi ka gote hai noksha ko re chi lho	tuffram ninmanar bhabho harko re to iwi prothu bilding ti chi lho dut station thaportment bilding ja khan chi ka gote hai noksha ko re chi lho	1.0
			bn	গ র ত র স র বন ধ 	গৌর তার সেরা বন্ধু।	guru tar shira bodhu	Guru Tar Shira Bodhu	1.0
			bn	স হ র র গঠন সম প র ণ হয ছ ল 	সাহারার গঠন সম্পূর্ণ হয়েছিল।	shahara batoon shambunu 	Shahara Batoon, Shambunu,	1.0
			bn	ত ন য ক তফ রন ট র মন নয ন ত ন প র ববঙ গ পর ষদ র সদস য ছ ল ন 	তিনি যুক্তফ্রন্টের মনোনয়নে তিনি পূর্ববঙ্গ পরিষদের সদস্য ছিলেন।	tini chuktu frantel munanau ane tini purubha vanga puriswadhe sadashotshidhel	tini chuktu frantel munanau ane tini purubha vanga puriswadhe sadashotshidhel	1.0
			bn	ত ন প শ য র হ ইক র ট আইনজ ব সম ত র সদস য এব প শ য র ব র অ য স স য শন জ ল আদ লত র সদস য ছ ল ন 	তিনি পেশোয়ার হাইকোর্ট আইনজীবী সমিতির সদস্য এবং পেশোয়ার বার অ্যাসোসিয়েশন, জেলা আদালতের সদস্য ছিলেন।	tini peshwar haikot angibisumitish aur atsura amung peshwar baal association jala adalotish aur atsura	tini peshwar haikot angibisumitish aur atsura amung peshwar baal association jala adalotish aur atsura	1.0
			bn	দ ই দল র প র ব কখন দ খ হয ন 	দুই দলের পূর্বে কখনো দেখা হয়নি।	2 dollar purbe kokuna da ka hoi ni	2 dollar purbe kokuna da ka hoi ni	1.0
			bn	স গ স ট র ক অন য ন য খ ব র র জন য প র ত ব হ স ব ব যবহ র কর য ত প র 	সাগা স্টার্ক অন্যান্য খাবারের জন্য পুরুত্ব হিসাবে ব্যবহার করা যেতে পারে।	saagha istar kornanana khawaratun nakhuru to ishebe baba kauraj te pari	Saagha Istar, Kornanana Khawaratun, Nakhuru, To Ishebe Baba Kauraj, Te Pari	1.0
			bn	এই দম পত র ত নজন সন ত ন রয ছ 	এই দম্পতির তিনজন সন্তান রয়েছে।	a odam poti tingon chantan raitze 	A'odam poti tingon chantan raitze.	1.0
			bn	ক উন ট ক র ক ট গ ল চ স ট রশ য র র পক ষ খ ল ছ ন ব র ম য র 	কাউন্টি ক্রিকেটে গ্লুচেস্টারশায়ারের পক্ষে খেলেছেন বারি মেয়ার।	counticicate gluces star share of cake legend barry mayor	Counticicate gluces star share of cake legend Barry Mayor	1.0
			bn	ব দ য লয ট ত দশট কম প উট র একট গ রন থ গ র এব একট খ ল র ম ঠ রয ছ 	বিদ্যালয়টিতে দশটি কম্পিউটার, একটি গ্রন্থাগার এবং একটি খেলার মাঠ রয়েছে।	binda loititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	Binda loititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	1.0
			bn	ত ন আজ দ র ব ভ ন ন প রবন ধ সম প দন কর ত প রক শ র স য গ প য ছ ল ন 	তিনি আজাদের বিভিন্ন প্রবন্ধ সম্পাদনা করে তা প্রকাশের সুযোগ পেয়েছিলেন।	3 ھا جدے دیگنے پر ہوگن دو شمبادنا کرے تاب روکاش شدت پیچھا	3. ھا جدے دیگنے پر ہوگن دو شمبادنا کرے تاب روکاش شدت پیچھا	1.0
			bn	ত ন স সময শ শ ক শ রদ র এনস ইক ল প ড য ব ক র করত ন 	তিনি সে সময়ে ‘শিশু-কিশোরদের এনসাইক্লোপিডিয়া’ বিক্রি করতেন।	dinesh esomai sishukishurder cyclope video click on it 	Dinesh Esomai, Sishukishurder & Cyclope video, click on it.	1.0
			bn	এই হরম ন ভ র ণ র রক ষণ ব ক ষণ ও ত র স ব ভ ব ক গঠন স হ য য কর অমর অন ত ক ষর গ রন থ হ স ব ক জ কর 	এই হরমোন ভ্রূণের রক্ষণাবেক্ষণ ও তার স্বাভাবিক গঠনে সাহায্য করে অমরা অন্তঃক্ষরা গ্রন্থি হিসেবে কাজ করে।	ae harman mbhu ne rakhuna vekul vatarsha rao ne gautana shahaja guru omara antakara evu nteyja bhi gajarara 	Ae harman, mbhu ne rakhuna vekul, vatarsha rao ne gautana shahaja guru, omara, antakara evu nteyja bhi gajarara.	1.0
			bn	বর তম ন স ব ম ব ব ক নন দ র ম ল রচন গ ল র প রচ র র দ য ত ব অদ ব ত আশ রম র উপর ন যস ত 	বর্তমানে স্বামী বিবেকানন্দের মূল রচনাগুলির প্রচারের দায়িত্ব অদ্বৈত আশ্রমের উপর ন্যস্ত।	bortomaneshame bibakanondair mool rochenagulir pojare daito adhito astrumirubornesto 	Bortomaneshame bibakanondair mool rochenagulir pojare daito adhito astrumirubornesto.	1.0
			bn	শহর অন ক ঐত হ স ক মসজ দ ও গ র জ রয ছ 	শহরে অনেক ঐতিহাসিক মসজিদ ও গির্জা রয়েছে।	shahor aane koi ti asik moji do gif zahor ae jhit	Shahor aane koi ti asik moji do gif zahor ae jhit	1.0
			bn	তৎক ল ন জ ত য ও আন তর জ ত ক খ ল র র ড ও ধ র ভ ষ য দ য ছ ন ত ন 	তৎকালিন জাতীয় ও আন্তর্জাতিক খেলার রেডিও ধারাভাষ্য দিয়েছেন তিনি।	تو پکلیں جاتی ہو ان تو جاتی کلر ریدیو دھارو باشو دیزیں تینی	تو پکلیں جاتی ہو ان تو جاتی کلر ریدیو دھارو باشو دیزیں تینی	1.0
			bn	ত ন বর ধম ন র জ কল জ য ট স ক ল কলক ত র হ ন দ স ক ল এব প র স ড ন স কল জ র ছ ত র ছ ল ন 	তিনি বর্ধমান রাজ কলেজিয়েট স্কুল, কলকাতার হিন্দু স্কুল এবং প্রেসিডেন্সি কলেজের ছাত্র ছিলেন।	tini bordoman daskoli jt school kolkata hindu school ebon presidency college arsath rochilam 	Tini Bordoman, Daskoli JT School, Kolkata Hindu School, Ebon, Presidency College, Arsath Rochilam.	1.0
			bn	ত ন ই সর বশ ষ ই র জ ব য টসম য ন হ স ব এ নজ র স থ পন কর ন 	তিনিই সর্বশেষ ইংরেজ ব্যাটসম্যান হিসেবে এ নজির স্থাপন করেন।	3 ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ	3 ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ ṃ	3.0
			bn	ন ব দ ত ব দ য প ঠ আন তর কভ ব শ ক ষ র থ দ র ই র জ শ ক ষ দ য থ ক 	নিবেদিতা বিদ্যাপীঠ আন্তরিকভাবে শিক্ষার্থীদের ইংরেজি শিক্ষা দিয়ে থাকে।	نیویدی تا بیدتا پیٹ آن طریق فابه سکتتر انگرزی سکتا دیتاکه	نیویدی تا بیدتا پیٹ آن طریق فابه سکتتر انگرزی سکتا دیتاکه	1.0
			bn	ফলস বর প একট মহ কর ষ য ল ন স র ক নও একক ফ ক স ব ন দ ন ই তব একট ফ ক স অক ষ রয ছ 	ফলস্বরূপ, একটি মহাকর্ষীয় লেন্সের কোনও একক ফোকাস বিন্দু নেই, তবে একটি ফোকাস অক্ষ রয়েছে।	kalshwaruf ekki moha korshwar lensar kono ekak pokaz bin du ney tobe ekki pokaz okka rohitsha 	kalshwaruf ekki moha korshwar lensar kono ekak pokaz bin du ney, tobe ekki pokaz okka rohitsha.	1.0
			bn	আর ক ন র জ য র ন ব হ ন মগ ন ব ক ব মগ জলদস য ন ম পর চ ত ছ ল 	আরাকান রাজ্যের নৌবাহিনী মগ নাবিক বা মগ জলদস্যু নামে পরিচিত ছিল।	harakan jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal jainal	Harakan Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal Jainal	2.8846153846153846
