gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sv-SE	han hade inte ätit på tre dagar nu 	Han hade inte ätit på tre dagar nu.	han hade inte ält dit på 3 dagen nu 	Han hade inte ält dit på 3 dagen nu.	0.5
male		twenties	sv-SE	detta måste dock ha varit ganska ytligt ja kanske rentav tillgjort 	Detta måste dock ha varit ganska ytligt, ja, kanske rentav tillgjort.	detta måste då vara ganska ytligt ja kanske det är egentligen ett av tillgjort 	Detta måste då vara ganska ytligt. Ja, kanske det är egentligen ett av tillgjort.	0.7272727272727273
male		twenties	sv-SE	huset skulle rivas och byggas om 	Huset skulle rivas och byggas om.	hur sättska det här i nivå 	Hur sättska det här i nivå?	1.0
			sv-SE	med något som liknade välbehag sörplade han i sig det våta 	Med något som liknade välbehag sörplade han i sig det våta.	men något som du knäder på alba har också öklar den en sedivåta 	Men något som du knäder på Alba har också öklar den en sedivåta.	1.0
			sv-SE	de etablerade partierna i landstinget känner ingen sorg över att filmen lucy nu släpps 	De etablerade partierna i landstinget känner ingen sorg över att filmen Lucy nu släpps.	netabljade partierna i landstinget känner ingen sa att gillmen luse i nu släpps 	Netabljade partierna i landstinget känner ingen sa att gillmen luse i nu släpps.	0.5
			sv-SE	bara hyckleri och falskhet 	Bara hyckleri och falskhet.	bara hittligen i då fravskiet	bara hittligen i då fravskiet	1.0
			sv-SE	det bekymrar mig faktiskt 	Det bekymrar mig, faktiskt.	de beskimer mig faktiskt 	De beskimer mig faktiskt.	0.5
			sv-SE	hon var alltså en olycklig människa på flykt från sin tillvaro 	Hon var alltså en olycklig människa på flykt från sin tillvaro!	hon får också e oklikmentiska offlikfond i tisbärno 	Hon får också e-oklikmentiska offlikfond i Tisbärno.	0.9090909090909091
			sv-SE	antikrundan ska komma hit 	Antikrundan ska komma hit!	antikrundans ska komma hit 	Antikrundans ska komma hit.	0.25
			sv-SE	ja det var just kolet som fattades 	Ja, det var just kolet som fattades.	ja det var just kålet som fattades 	Ja, det var just kålet som fattades.	0.14285714285714285
			sv-SE	volvo i trollhättan levererar utrustning till försvaret 	Volvo i Trollhättan levererar utrustning till Försvaret.	volvo i trollheten levererar utrustning till försvaret 	Volvo i trollheten levererar utrustning till försvaret.	0.14285714285714285
			sv-SE	engström kan inte göra beräkningar men det kan jag 	Engström kan inte göra beräkningar, men det kan jag.	en ström kan inte göra beräkningar men det kan jag 	En ström kan inte göra beräkningar, men det kan jag.	0.2222222222222222
			sv-SE	jag bara beklagade 	Jag bara beklagade.	jag bara beklagade 	Jag bara beklagade.	0.0
			sv-SE	jag tror inte han är riktigt frisk 	Jag tror inte han är riktigt frisk.	jag tror inte han är riktigt frisk 	Jag tror inte han är riktigt frisk.	0.0
			sv-SE	men kanske invärtes medicin hjälper 	Men kanske invärtes medicin hjälper.	men kanske inverkades med dessin hjälpen 	Men kanske inverkades med dessin hjälpen.	0.8
			sv-SE	nästa sommar fanns badgäster i mängd 	Nästa sommar fanns badgäster i mängd.	nästa sommar fanns både gäster i mängd 	Nästa sommar fanns både gäster i mängd.	0.3333333333333333
			sv-SE	louise mindes att första halvleken gått åt till interna strider i laget 	Louise mindes att första halvleken gått åt till interna strider i laget.	luis mindres att första hallläken gått åt till interna strider i laget 	Luis mindres att första hallläken gått åt till interna strider i laget.	0.25
			sv-SE	naturligtvis kom han på grund 	Naturligtvis kom han på grund.	naturligtvis kom han på grund 	Naturligtvis kom han på grund.	0.0
			sv-SE	det var inte så roligt att gå ensam som jag hade trott 	Det var inte så roligt att gå ensam som jag hade trott.	det var inte så roligt att gå ensam som jag hade trodde 	Det var inte så roligt att gå ensam som jag hade trodde.	0.08333333333333333
			sv-SE	rädsla finns inte i deras ordbok 	Rädsla finns inte i deras ordbok.	rättslar finns int i deras ordbok 	Rättslar finns int i deras ordbok.	0.3333333333333333
			sv-SE	den är mycket svår 	Den är mycket svår.	den är mycket svår 	Den är mycket svår.	0.0
			sv-SE	absolut det kan jag hålla med om 	Absolut, det kan jag hålla med om!	absolut det kan jag hålla med dem 	Absolut! Det kan jag hålla med dem.	0.14285714285714285
			sv-SE	men den som glömde sitt löfte för fjärde gången var otto 	Men den som glömde sitt löfte för fjärde gången var Otto.	men den som glömde sitt löste för fjärde gången var otto 	Men den som glömde sitt löste för fjärde gången var Otto.	0.09090909090909091
			sv-SE	det behövs nog starkare medicin det ser jag 	Det behövs nog starkare medicin, det ser jag.	det tötsnog starkare med sin det ser jag 	Det tötsnog starkare med sin, det ser jag.	0.5
			sv-SE	jag måste känna efter hur det känns först 	Jag måste känna efter hur det känns, först.	jag måste se en efter hur det sänns först 	Jag måste se en efter hur det sänns först.	0.375
			sv-SE	modo vände krisen efter att norman värvats 	Modo vände krisen efter att Norman värvats.	mod och vända krisen efter att normande värvats 	Mod och vända krisen efter att normande värvats.	0.5714285714285714
			sv-SE	en bokföringspost är en enskild notering i grundbokföringen eller huvudbokföringen 	En bokföringspost är en enskild notering i grundbokföringen eller huvudbokföringen.	en bokföringspost är en enskild notering i grundbokföring eller huvudbokföring 	En bokföringspost är en enskild notering i grundbokföring eller huvudbokföring.	0.2
			sv-SE	det här slutar inte väl 	Det här slutar inte väl.	det här slutar inte väl 	Det här slutar inte väl.	0.0
			sv-SE	luffaren skulle resa upp brandstegen och sen fick jag sköta mig själv 	Luffaren skulle resa upp brandstegen och sen fick jag sköta mig själv.	luffaren skulle resa upp brandstegen och sedan fick jag sköta mig själv 	Luffaren skulle resa upp brandstegen och sedan fick jag sköta mig själv.	0.08333333333333333
			sv-SE	min man är förtjust i dig 	Min man är förtjust i dig.	min nolla för sju sida 	Min nolla för sju sida.	0.8333333333333334
			sv-SE	farbror är jag en flicka av den moderna typen 	Farbror, är jag en flicka av den moderna typen?	farbler är ju en flickor eller en moderna typel 	Farbler är ju en flickor eller en moderna typel.	0.6666666666666666
			sv-SE	alexander köper färsk öl direkt från belgien 	Alexander köper färsk öl direkt från Belgien.	alexander köper färsk el direkt från belgien 	Alexander köper färsk el direkt från Belgien.	0.14285714285714285
			sv-SE	alla barnen åkte skridskor utom lisen 	Alla barnen åkte skridskor, utom Lisen.	alla barnen åkte skräskor utom lisa 	Alla barnen åkte skräskor utom Lisa.	0.3333333333333333
			sv-SE	men nu kommer jag äntligen till målet för mina bohemiska funderingar vännen otto 	Men nu kommer jag äntligen till målet för mina bohemiska funderingar, vännen Otto.	men nu kommer egentligen till målas för mina bohemiska funderingar vänner och åt då 	Men nu kommer egentligen till målas för mina bohemiska funderingar, vänner och åt då.	0.5384615384615384
			sv-SE	den gick på vägarna i lönneberga församling 	Den gick på vägarna i Lönneberga församling.	den gick på vägarna i lönaböriga församling 	Den gick på vägarna i Lönaböriga församling.	0.14285714285714285
			sv-SE	därpå tecknade han åt de andra att komma närmare 	Därpå tecknade han åt de andra att komma närmare.	därför täcknar det här något om andra att komma närmare 	Därför täcknar det här något om andra att komma närmare.	0.6666666666666666
			sv-SE	i kungälv håller flanörer för öronen om man passerar i en saab 	I Kungälv håller flanörer för öronen om man passerar i en Saab.	i kungelf håller flandaarer förra åren om man passerar igen såb 	I Kungelf håller flandaarer förra åren om man passerar igen såb.	0.5833333333333334
			sv-SE	jag blev för några dagar sedan vittne till en rörande vacker scen 	Jag blev för några dagar sedan vittne till en rörande vacker scen.	jag blev för några dagar sedan en fitne till en rarande vacker sen 	Jag blev för några dagar sedan en fitne till en rarande vacker sen.	0.3333333333333333
			sv-SE	alltså var det en tillfällighet att någon var inne 	Alltså var det en tillfällighet att någon var inne.	alltså var det när tillfällighet att någonstans var inne 	Alltså var det när tillfällighet att någonstans var inne.	0.2222222222222222
			sv-SE	bilderna från skara döljer människornas tomma blickar 	Bilderna från Skara döljer människornas tomma blickar.	blir denna från skara dolly ger människorna stomma blickar 	Blir denna från Skara, Dolly, ger människorna stomma blickar.	0.8571428571428571
			sv-SE	hon är kroppsaktivist 	Hon är kroppsaktivist!	hon är kefopsaktivist 	Hon är kefopsaktivist.	0.3333333333333333
			sv-SE	seså barn lilla sade han och klappade henne på handen sov nu 	Seså, barn lilla, sade han och klappade henne på handen, sov nu.	se så barn lilla sa det han och klappade henne på handen såvne 	Se så barn lilla, sa det han och klappade henne på handen, såvne.	0.5
			sv-SE	men jag tycker verkligen att det är synd om bror din 	Men jag tycker verkligen att det är synd om bror din!	men jag tycker verkligen att det ser någon broding 	Men jag tycker verkligen att det ser någon broding.	0.45454545454545453
			sv-SE	det ser ut som om den formligen skulle suga till sig seglare 	Det ser ut som om den formligen skulle suga till sig seglare.	det ser ut som den formligen skulle suga till sig seglare 	Det ser ut som den formligen skulle suga till sig seglare.	0.08333333333333333
			sv-SE	i så fall skulle jag som regel gjort dem vackrare 	I så fall skulle jag som regel gjort dem vackrare.	i så fall skulle jag som regel gjort dem bakre än 	I så fall skulle jag som regel gjort dem bakre än.	0.2
			sv-SE	ja herregud vad detta är roligt sade pappa 	Ja, herregud, vad detta är roligt, sade pappa.	jag höre djud vad detta är roligt så pappa 	Jag höre djud vad detta är roligt så pappa.	0.5
			sv-SE	för man ser väl inte ut som en käring 	För man ser väl inte ut som en käring!	för man ser väl inte ut som en käring 	För man ser väl inte ut som en käring?	0.0
			sv-SE	på samma sätt behandlade han alla de trehundra dunkarna 	På samma sätt behandlade han alla de trehundra dunkarna.	på samma sätt behandlade han alla de 300 dunkarna 	På samma sätt behandlade han alla de 300 dunkarna.	0.1111111111111111
			sv-SE	får jag komma tillbaka snart 	Får jag komma tillbaka snart?	för jag kommer tillbaka snart 	För jag kommer tillbaka snart.	0.4
			sv-SE	den som vill får ta emot den som vill får ta emot 	Den som vill, får ta emot, den som vill, får ta emot.	den som vill få ta emot den som vill få ta emot 	Den som vill få ta emot, den som vill få ta emot.	0.16666666666666666
			sv-SE	det låg en tjock regnrök över blekinge 	Det låg en tjock regnrök över Blekinge.	det låg en kökig ringnurtök över blicken 	Det låg en kökig ringnurtök över blicken.	0.42857142857142855
			sv-SE	det är inte något skäl 	Det är inte något skäl.	jag är intenåg och tal 	Jag är intenåg och tal.	0.8
			sv-SE	vill du ha mjölk i 	Vill du ha mjölk i?	vilka är det 	Vilka är det?	1.0
			sv-SE	lova det och ta i hand på det 	Lova det och ta i hand på det!	låvad det att ta ihop på det 	Låvad det att ta ihop på det.	0.5
			sv-SE	då ska jag köpa mig en guldkostym 	Då ska jag köpa mig en guldkostym!	då ska jag köpa med en guldkostin 	Då ska jag köpa med en guldkostin.	0.2857142857142857
			sv-SE	scouterna byggde en spis av lera sand och stenar 	Scouterna byggde en spis av lera, sand och stenar.	skaterna bygger den spisa vlera sand och stenar 	Skaterna bygger den spisa vlera sand och stenar.	0.6666666666666666
			sv-SE	slå av taket på buren men fort 	Slå av taket på buren, men fort!	slå avtaket på buren men fort 	Slå avtaket på buren, men fort.	0.2857142857142857
			sv-SE	det finns inget parti som jag har förtroende för 	Det finns inget parti som jag har förtroende för.	det finns inget bort som jag har förtroendet för 	Det finns inget bort som jag har förtroendet för.	0.2222222222222222
			sv-SE	jag kommer att understödja den i landstinget 	Jag kommer att understödja den i landstinget.	jag kommer att understödja den i landstinget 	Jag kommer att understödja den i landstinget.	0.0
			sv-SE	han förstod inte vad hon menade 	Han förstod inte vad hon menade.	av student valmerna då 	Av student valmerna, då?	1.0
			sv-SE	jag är för kall 	Jag är för kall.	ja förkall 	Ja, förkall.	1.0
			sv-SE	hon var alltför rik 	Hon var alltför rik!	valt för rik 	Valt för rik.	0.75
			sv-SE	landsbygden skulle bli vackrare med fler tåg 	Landsbygden skulle bli vackrare med fler tåg.	lansbyggd skulle bli vattrare med fler tåg 	Lansbyggd skulle bli vattrare med fler tåg.	0.2857142857142857
			sv-SE	ska du gå nu 	Ska du gå nu?	skrågon är 	Skrågon är.	1.0
			sv-SE	du blir det vid frukosten 	Du blir det vid frukosten!	du blir det vid frukkostan 	Du blir det vid frukkostan.	0.2
			sv-SE	i våra texter kunde vi verkligen koka en soppa på en spik 	I våra texter kunde vi verkligen koka en soppa på en spik.	i vår texten kunde vi verkligen koken såpp och pappanspik 	I vår texten kunde vi verkligen koken såpp och pappanspik.	0.6666666666666666
			sv-SE	vad vill du nu igen 	Vad vill du nu igen?	vad vill du nu igen 	Vad vill du nu igen?	0.0
			sv-SE	den här vita håller inte färgen 	Den här vita håller inte färgen.	den här vita håller inte färgen 	Den här vita håller inte färgen.	0.0
			sv-SE	fjäderdräkten glänste i solen 	Fjäderdräkten glänste i solen.	fjödet dräckta en bländstig solen 	Fjödet dräckta en bländstig solen.	1.0
