reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	words are in my not so humble oppinion are most inexhostible sorce of majik				en	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	words are in my not so humble oppinion are most inexhostible sorce of majik	0.8333333333333334
Remember to take your full course of antibiotics, stopping early is dangerous for your health.	remember to take your foll close of antibeotics stop in early is dengeros for your self				en	Remember to take your full course of antibiotics, stopping early is dangerous for your health.	remember to take your foll close of antibeotics stop in early is dengeros for your self	0.5333333333333333
As long as there is water in a cooking pot, the temperature cannot rise above a hundred degrees Celsius.	as long as there is water in a cucken port the temperature cannot rise above ahundred degrees celsers				en	As long as there is water in a cooking pot, the temperature cannot rise above a hundred degrees Celsius.	as long as there is water in a cucken port the temperature cannot rise above ahundred degrees celsers	0.3157894736842105
The thing is, nobody knew what was happening.	the thing is nobody know what was happeing	twenties	male	United States English	en	The thing is, nobody knew what was happening.	the thing is nobody know what was happeing	0.5
What did you say your name was?	what did you say your name was				en	What did you say your name was?	what did you say your name was	0.2857142857142857
But what if all our readers were whispering?	but what if all aur readers were whispering				en	But what if all our readers were whispering?	but what if all aur readers were whispering	0.375
"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	lokuly the dager cooten penetrate the buloppoof vest				en	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	lokuly the dager cooten penetrate the buloppoof vest	0.6666666666666666
Have you the key?	have you the kee				en	Have you the key?	have you the kee	0.5
How does it feel?	how does it feel				en	How does it feel?	how does it feel	0.5
"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the  states control there is a lot of violence in prisons				en	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the  states control there is a lot of violence in prisons	0.25
Lifeguards were standing on a tower, staring at the water.	lifeguardsber standing on a toler staring at tw oters				en	Lifeguards were standing on a tower, staring at the water.	lifeguardsber standing on a toler staring at tw oters	0.5
Why are you doing this?	hy are you doing this why are you doing this				en	Why are you doing this?	hy are you doing this why are you doing this	1.4
Will you hear it?	will you her it				en	Will you hear it?	will you her it	0.75
The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air.	begbard wercud aldis from the tretivisting its ead left unrihte blinking and testing its winks before finally take into the air				en	The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air.	begbard wercud aldis from the tretivisting its ead left unrihte blinking and testing its winks before finally take into the air	0.56
Did you know that Harry got a new job?	did yo know that harry got a new job				en	Did you know that Harry got a new job?	did yo know that harry got a new job	0.4444444444444444
He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a thespersion thery before his cowerker made his discovery and announcement				en	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a thespersion thery before his cowerker made his discovery and announcement	0.38461538461538464
What do you say to that?	what do you say to that				en	What do you say to that?	what do you say to that	0.3333333333333333
"""There's many a slip, twixt cup and the lip."""	there is many a slip twixt cup and the lip				en	"""There's many a slip, twixt cup and the lip."""	there is many a slip twixt cup and the lip	0.4444444444444444
This variable is set to indicate the present time.	this variabl is set to indicat the prezent time				en	This variable is set to indicate the present time.	this variabl is set to indicat the prezent time	0.5555555555555556
My grandmother has Type One diabetes.	my grandmother has pipe one dyaberties				en	My grandmother has Type One diabetes.	my grandmother has pipe one dyaberties	0.6666666666666666
Please mind the gap between the platform and train.	please mind the gapp between the platform and train				en	Please mind the gap between the platform and train.	please mind the gapp between the platform and train	0.3333333333333333
Deeds are fruits, words are but leaves.	deats and froots wood so burt lieves	thirties	male		en	Deeds are fruits, words are but leaves.	deats and froots wood so burt lieves	1.0
"""""""This is what was written on the Emerald Tablet,"""" said the alchemist, when he had finished."""	this is what was ritten on the emoral teblod said the elgenyst when he had finished				en	"""""""This is what was written on the Emerald Tablet,"""" said the alchemist, when he had finished."""	this is what was ritten on the emoral teblod said the elgenyst when he had finished	0.375
Lit. all hail, fresh, pious, joyous, free.	blet all hel fresh burs joyce free				en	Lit. all hail, fresh, pious, joyous, free.	blet all hel fresh burs joyce free	0.8571428571428571
To increase his popularity in public-opinion polls, the politician started a campaign.	to increese his popularity in public of unon hols the polititians started i can pay				en	To increase his popularity in public-opinion polls, the politician started a campaign.	to increese his popularity in public of unon hols the polititians started i can pay	0.8333333333333334
How do you make that out?	how du yu meke that ow				en	How do you make that out?	how du yu meke that ow	0.8333333333333334
On a scale from one (for not at all) and ten (for very much), how much pain do you feel?	and a skal from one for not at all on ten for very much how much wen do you feel				en	On a scale from one (for not at all) and ten (for very much), how much pain do you feel?	and a skal from one for not at all on ten for very much how much wen do you feel	0.45
Even the weak, when united, become powerful.	even the greek grand humanitat becomem powerful				en	Even the weak, when united, become powerful.	even the greek grand humanitat becomem powerful	0.8571428571428571
