gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fifties	el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν 	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	πιτσι λόδας τους βιωάδρες με τα μερά που συγκοσάνουν 	Πιτσι λόδας τους βιωάδρες με τα μερά που συγκοσάνουν.		0.6666666666666666
male		fifties	el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα δεξιά αρματωμένοι καβαλαρέοι 	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	συνάμα το πρόβλημα είναι το πόμενο που θα πω τα τέτρα το εξηάρμα το μενικά βαλαρέ 	Συνάμα, το πρόβλημα είναι το πόμενο που θα πω τα τέτρα, το εξηάρμα το μενικά βαλαρέ.		1.4
male		fifties	el	να ωραία πράματα γίνηκαν όσο έλειπες 	Να, ωραία πράματα γίνηκαν όσο έλειπες!	να ωραία πράγμα τα γίνικα να φαίλει πέσαι 	Να, ωραία πράγμα τα γίνικα να φαίλει πέσαι.		1.0
male		fifties	el	σίγουρα το άλφα δεν μπορεί να παίξει	Σίγουρα το άλφα δεν μπορεί να παίξει	φυγερα τόλφα το μπωρινά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυ	Φυγερα τόλφα το μπωρινά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυρυνά το κυ		9.0
			el	και δε γυρνάς πίσω 	Και δε γυρνάς πίσω;	και δε γίνασπίσω 	και δε γίνασπίσω.		0.5
			el	ευχαριστώ 	Ευχαριστώ.	ενφρά ιστον 	Ενφρά ιστον!		2.0
			el	δε θες να σταθείς ακόμα λίγο ρώτησε 	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	δε θτες να στασεις ακόμα λίγο ρωτήσαι 	Δε θτες να στασεις ακόμα λίγο ρωτήσαι.		0.4285714285714285
			el	τίποτα	Τίποτα	τίποτα 	Τίποτα!		0.0
			el	είπε με δύναμη	είπε με δύναμη	υπαιη μεθύναμε 	Υπαιη μεθύναμε.		1.0
			el	μουρμούρισε η ειρηνούλα χωρίς να τον κοιτάξει 	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	μου δουμούρισε η ρινούλα χωριζνότητητάξη 	Μου δουμούρισε η ρινούλα, χωριζνότητητάξη.		1.0
			el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του 	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας τη φωνή του όλη την αιδία που φούσκονε την καρδιά 	Βάζοντας τη φωνή του όλη την αιδία που φούσκονε την καρδιά.		0.3333333333333333
			el	δάκρυα ανέβηκαν στα μάτια του	Δάκρυα ανέβηκαν στα μάτια του	βάκλω να εβεκανστε μάκια του 	Βάκλω να εβεκανστε μάκια του.		0.8
			el	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σου φουν και με ένα ημέρες μου 	Όσο που να σου φουν και με ένα ημέρες μου.		0.5555555555555556
			el	πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	πίγαιναν κουβετιάζοντας τα βιωαβέρια 	Πίγαιναν, κουβετιάζοντας τα βιωαβέρια.		0.8
			el	και ας πουν πως αυτός έκλεψε τις κότες 	και ας πουν πως αυτός έκλεψε τις κότες.	και ας πούν πως αυτός έκλεψε τις κότες 	και ας πούν πως αυτός έκλεψε τις κότες.		0.125
			el	η βασίλισσα τα κρέμασε 	Η Βασίλισσα τα κρέμασε.	υπασιλίς θα τα κρέμαστε 	Υπασιλίς θα τα κρέμαστε.		0.75
male		twenties	el	τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	τα σησκευάς με ένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμώνες 	Τα σησκευάς με ένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμώνες.		0.5555555555555556
male		twenties	el	γιατί έφυγε το αγόρι σου 	Γιατί έφυγε το αγόρι σου;	γιατί εφηγε τα αγορισου 	Γιατί εφηγε τα αγορισου?		0.8
male		twenties	el	και με μεγάλα βήματα	και με μεγάλα βήματα	και με μεγάλα βήματα 	και με μεγάλα βήματα.		0.0
male		twenties	el	ο δάσκαλος χαμογέλασε 	Ο δάσκαλος χαμογέλασε.	ο δάσκαλος καμωγέλασες 	Ο δάσκαλος καμωγέλασες.		0.3333333333333333
male		twenties	el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο 	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	μου κόψαν και μου ρημάξαν το φιτό λόκληρο 	Μου κόψαν και μου ρημάξαν το φιτό λόκληρο.		0.5
male		thirties	el	ο χαριστής απέθανε κυρά μου	Ο χαριστής απέθανε, κυρά μου	ο χαριστής απ αθαναν κυρά μου 	Ο χαριστής απ' αθαναν κυρά μου.		0.4
male		thirties	el	κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ αλήθεια	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	κι η τέξη την αθάγη του τριλεφώνου χωρίζονται βλέπεις τα λίκ 	Κι η τέξη την αθάγη του τριλεφώνου χωρίζονται βλέπεις τα λίκ.		1.0
male		thirties	el	την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο 	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	είναι και σαν τα νέβαρα της κερβήκια του τομάτου 	Είναι και σαν τα νέβαρα της κερβήκια του τομάτου.		0.9
male		thirties	el	ο πολύδωρος από τον πύργο εσήμανε το προσκλητήριο	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	ο πολύτερος από τον βίεργο εσύ μανει το παρσκληλτύδιο 	Ο Πολύτερος από τον Βίεργο εσύ μανει το Παρσκληλτύδιο.		0.625
male		thirties	el	και όλες οι άλλες ώρες θα μείνουν για το κυνήγι 	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	πιόλες οι αλαισόρες θα μείνει για το κοινί 	Πιόλες οι αλαισόρες θα μείνει για το κοινί.		0.6
male		thirties	el	μόνο γιατί με κράτησες στα χέρια σου 	μόνο γιατί με κράτησες στα χέρια σου.	μόνο για τη μεκράτσια στα κέρια 	Μόνο για τη μεκράτσια στα κέρια.		0.7142857142857143
male		thirties	el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ η κόρη μου πουλά τα κεντήματά της	εννοεί κόρι μου πουλάτε και πήματάτε 	Εννοεί κόρι μου πουλάτε και πήματάτε.		0.875
male		thirties	el	από πότε έπαυσε να υπάρχει στρατός 	Από πότε έπαυσε να υπάρχει στρατός;	από πότε πάω σημανή παριστρά τός 	Από πότε πάω σημανή παριστρά τός.		0.6666666666666666
