gender	accent	reference	reference_original	inferred	inferred_original
male	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval 	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosnii herci gvina žal da ne še vedno so očas teško ekonomskaj situacijo visoko stopno bres posljenosti bega mažganov tudi korupcijo diskriminacijo in še bile hunešteval 	Zato se seveda Bosnii herci gvina žal, da ne še vedno so očas teško, ekonomskaj situacijo, visoko stopno bres posljenosti. Bega mažganov, tudi korupcijo, diskriminacijo in še bile hunešteval.
female	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri 	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovariti na največje družbene izive ki so doslej po sami jasno prepoznani to so demografija in staranja previvalstva podnebne spremembe in učinkovito raunanie zvjeri 	Pri tem moramo odgovariti na največje družbene izive, ki so doslej po sami jasno prepoznani. To so demografija in staranja previvalstva, podnebne spremembe in učinkovito raunanie zvjeri.
female	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje 	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vse boje nekaj kar druga izključuje 	recimo kot primer, ena ponudba vse boje nekaj kar druga izključuje.
male	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki 	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	vsi je vsega sva podprecednica visohoj prestavnica o koncu bi so vam rad za hvaljiv za zaupanje ki ste mi ga izskazali z imenovanji za opazivalne misije v afriki 	Vsi je vsega sva podprecednica, visohoj prestavnica. O koncu bi so vam rad za hvaljiv za zaupanje, ki ste mi ga izskazali z imenovanji za opazivalne misije v Afriki.
male	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira 	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije z druživih narodov o varstvu pravic starejših po vsem svetu skopina a d poročilo po vsem podpira 	Končno s tem poročilom opozarjamo na pomen sprejema konvencije z druživih narodov o varstvu pravic starejših po vsem svetu. Skopina A.D. poročilo po vsem podpira.
male	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki 	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	ko človek ki se posebe posveča obrašanjem zdravja bila srat praša oče ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi namoremo nardit več evrope za več	Ko človek ki se posebe posveča obrašanjem zdravja, bila srat praša oče ima estonija tudi kakšne posebne nove ideje, kako bi izboljšali zdravje v evropski zvezi, mi namoremo nardit več Evrope za več
male	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov 	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	kvaj vzdobe sedo sveda medijski pluralizm in svoboda medijosta ključna elementa za vzprejmenje demokratije za pohranjenje demokratičnih standardov 	Kvaj vzdobe sedo. Sveda medijski pluralizm in svoboda medijosta ključna elementa za vzprejmenje demokratije, za pohranjenje demokratičnih standardov.
male	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje 	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je se stavlja na svedah razeljena nad entitetem kantone distrikte ne mogoča učekovito in normalno delovanje 	Država kot je se stavlja na svedah razeljena nad entitetem, kantone, distrikte. Ne mogoča učekovito in normalno delovanje.
female	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika 	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	v krati tudi menim da tisti sektori ki so vključani v sistem ets ki je trži mehanizam ne morejo krati tudi pridobivati sobenci kar na tak način seveda iskrivljajo ceno oglika 	V krati tudi menim, da tisti sektori, ki so vključani v sistem ETS, ki je trži mehanizam, ne morejo krati tudi pridobivati sobenci, kar na tak način seveda iskrivljajo ceno oglika.
female	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	na zadnje pa najomenim še da je izredno pomemno izobraževanje in usposabljenje kaj ti menim da v tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjali na potrebe gospodarstva 	Na zadnje pa najomenim še, da je izredno pomemno izobraževanje in usposabljenje. Kaj ti menim, da v tem področju dejansko potrebujemo reforme, ki bodo bolj odgovarjali na potrebe gospodarstva?
male	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine 	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	na vlada nosi vso odgovornost za uveljavitel pa tudi za krnitel vseh pravic sunitske manšine potrebna je odgovornost	na vlada nosi vso odgovornost za uveljavitel, pa tudi za krnitel vseh pravic sunitske manšine. Potrebna je odgovornost
female	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo nile politični cil postati mora demokratični dosežek za vse družbe zahodnega balkana 	članstvo nile politični cil postati mora demokratični dosežek za vse družbe zahodnega Balkana.
male	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah 	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivan najčim prepre pravi šistoček v krepo na področje pravosodija ki bom mogočil zonani sistemski nadzor nad delovanjem sodiš v državašljanica 	Evropsko komisijo pozivan, najčim prepre pravi šistoček v Krepo, na področje pravosodija, ki bom mogočil zonani sistemski nadzor nad delovanjem sodiš v državašljanica.
male	None	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti 	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	zdojenujno to kar piše ve poručilo narditi veliko na ozavestanju o mladih ozavestanju potrošnikov lokalni skupnosti	Zdojenujno to, kar piše ve poručilo narditi veliko na ozavestanju o mladih, ozavestanju potrošnikov, lokalni skupnosti
male	None	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma 	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	seveda so se pojavili pri implementaciji problemi treba se je helo titi modro in zopčutljivostjo vendar ne znamer o razgradnje sporozuma 	Seveda so se pojavili pri implementaciji problemi. Treba se je helo titi modro in zopčutljivostjo, vendar ne znamer o razgradnje sporozuma.
female	None	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država 	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	do se tisoč priprtih ljudi od poletja 2016 dokazuje da to ni nevarna nedemokratična država 	do se tisoč priprtih ljudi od poletja 2016 dokazuje, da to ni nevarna, nedemokratična država.
male	None	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	tukaj dilemo ali najsobrne in gre proti vschodu ali zahodu in evropski unij in z tem se poskušal v preteklosi tudi če rečeva ne rekova in s finančnimi pomočmi prispjeva tih oddočitv da se moldavia bolj odprek evropski unij tudi za preddožitvimi ozema z trivim	tukaj dilemo ali najsobrne in gre proti vschodu, ali zahodu in Evropski unij in z tem se poskušal v preteklosi, tudi če rečeva ne rekova in s finančnimi pomočmi prispjeva tih oddočitv, da se moldavia bolj odprek Evropski unij, tudi za preddožitvimi ozema z trivim
female	None	opozoriti želim na prispevek javne nizozemske televizije 	opozoriti želim na prispevek javne nizozemske televizije.	opozoriti želim na prisvevek jaunen izozemska televizija 	Opozoriti, želim na prisvevek jaunen izozemska televizija.
female	None	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša 	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	evropska komisija o svojim letnem poročilu priznava da se v določenih državah situacije močno slapsa 	Evropska komisija o svojim letnem poročilu priznava, da se v določenih državah situacije močno slapsa.
female	None	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	moram reči da sem po dogan času zadovoljna za notnostjo in predosem ne po poslivostjo ki so evropski voditelji skazali ob dokončnji odločitvi da nas združeno kraljestvo zapusti 	Moram reči, da sem po dogan času zadovoljna za notnostjo in predosem ne po poslivostjo, ki so evropski voditelji skazali ob dokončnji odločitvi, da nas združeno kraljestvo zapusti.
female	None	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem 	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	napačna je namreč razlaga da je kategoria operativnih osebnih podatkov kot jih obdeluje in hrani europol primjerljiva z osebnimi podatkov 	napačna je namreč razlaga, da je kategoria operativnih osebnih podatkov, kot jih obdeluje in hrani Europol, primjerljiva z osebnimi podatkov,
male	None	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito 	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	prla balkanska pot sistem vračanja izgrčje v turčijo ne deluje dobro ker grške organi niso sposobni procesirati drugo stopenskih pretožglede	prla Balkanska pot. Sistem vračanja izgrčje v Turčijo ne deluje dobro, ker grške organi niso sposobni procesirati drugo stopenskih pretožglede
male	None	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva 	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	od komisije prečakujemo da bo predložila smiselno in uresničljivo strategijo odgovoranah demografske spremembe in staranje evropskija privivalstva 	Od komisije prečakujemo, da bo predložila smiselno in uresničljivo strategijo odgovoranah demografske spremembe in staranje Evropskija privivalstva.
female	None	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov 	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	strokovan učinkoviti in neodvisan tare šitov kateri govorimo pa božav nezadosna v situacijah katerih smo bili pričal preteklosti ko su nadam prišla razkritja pri sluškovalnih afer 	strokovan, učinkoviti in neodvisan. Tare šitov, kateri govorimo, pa božav nezadosna v situacijah, katerih smo bili pričal preteklosti. Ko su nadam prišla razkritja pri sluškovalnih afer,
female	None	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe 	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	vrk 	Vrk.
female	None	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv 	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	sama je ni sem zelo naklonjena kar jo lahko razumemo tudi kot izgovor za nadaljne nezmanšno izkoriščanje fosilnih gorju 	Sama je ni sem zelo naklonjena, kar jo lahko razumemo tudi kot izgovor za nadaljne, nezmanšno izkoriščanje fosilnih gorju.
male	None	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita 	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	be nešto komisija je bilo pri svoji zapisih zelo jasne je vedno o teh je tudi da bi seveda entiteten na nek neče in morali prenešiti del svoje suverenosti na državok ki bi na ta način bilo ko bilo bolj na učinkovita 	Be nešto komisija je bilo pri svoji zapisih zelo jasne, je vedno o teh je tudi, da bi seveda entiteten na nek neče in morali prenešiti del svoje suverenosti na državok, ki bi na ta način bilo ko bilo bolj, na učinkovita.
male	None	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo 	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	precem pa si kolumbija ne sme privošiti korakov ki bi vodili v staro stanje nasilja in strahu ki bilo zmirovnim s porazumom preseženo 	Precem pa si Kolumbija ne sme privošiti korakov, ki bi vodili v staro stanje nasilja in strahu, ki bilo zmirovnim s porazumom preseženo.
