gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	احفظ هذه الأسماء عن ظهر قلب.	احفظ هذه الأسماء عن ظهر قلب.	iüł hvh l8i730 v’ ó q/a	iüł hvh l8i730 v’ ó q/a	1.0
			ar	من يضحك أخيرًا يضحك كثيرًا.	من يضحك أخيرًا يضحك كثيرًا.	ta  dq [rk  /rq kt  k	ta  dq [rk  /rq kt  k	1.2
			ar	يتوجب عليك أن تشكره.	يتوجب عليك أن تشكره.	atj b cant	atj b cant	1.0
			ar	أنا في الشهر الرابع من حملي.	أنا في الشهر الرابع من حملي.	na fi nxhr ir-rabq min hamley	na fi nxhr ir-rabq min hamley	1.0
			ar	أسرِع! أسرِع! أنا أسمع خطوات أقدام, إختبئ!	أسرِع! أسرِع! أنا أسمع خطوات أقدام, إختبئ!	: e ln as    é  uqdp akle	: e ln as    é  uqdp akle	1.0
			ar	لقد قمت بعمل رائع.	لقد قمت بعمل رائع.	0qd ü]t b:o0 r	0qd ü]t b:o0 r	1.0
			ar	انتظر في غرفة الانتظار.	انتظر في غرفة الانتظار.	inv  i  ç ’ antdö	inv  i  ç ’ antdö	1.25
			ar	أرادت أن تكون مدرسةً.	أرادت أن تكون مدرسةً.	zrdt ntk n  :rt	zrdt ntk n  :rt	1.0
			ar	هل أستطيع البقاء في منزلك ؟ ليس لي مكان أذهب إليه.	هل أستطيع البقاء في منزلك ؟ ليس لي مكان أذهب إليه.	h ast0r bq f  ml lsl l mkn uvb il	h ast0r bq f  ml lsl l mkn uvb il	1.0
			ar	حصل بيري منه على معلومات هامة.	حصل بيري منه على معلومات هامة.	oüł pr mnh 0ç oomt m	oüł pr mnh 0ç oomt m	1.0
			ar	الحاسوب آلة معقدة.	الحاسوب آلة معقدة.	0fi  á t rde	0fi  á t rde	1.3333333333333333
			ar	لا يمكن أن تضيع في المدن الكبيرة ، فهناك خرائط في كل مكان.	لا يمكن أن تضيع في المدن الكبيرة ، فهناك خرائط في كل مكان.	l3 çmká ji tí   md¥ kbe jl uéqt i  ke mkan	l3 çmká ji tí   md¥ kbe jl uéqt i  ke mkan	1.0
			ar	شهدنا ثلاثة حروب.	شهدنا ثلاثة حروب.	oed9 3	oed9 3	1.0
			ar	.لقد تم اختراع الطائرة الورقية قبل ألفَيْ عام	.لقد تم اختراع الطائرة الورقية قبل ألفَيْ عام	kqd tm atu 0éi kwuqt: q 200	kqd tm atu 0éi kwuqt: q 200	1.0
male		twenties	ar	ماذا عنك ؟	ماذا عنك ؟	md nk	md nk	1.0
male		twenties	ar	نلعب كرة القدم كل سبت.	نلعب كرة القدم كل سبت.	ul  urt 0udm o0 t	ul  urt 0udm o0 t	1.0
			ar	.أريد الذهاب إلى كيوتو	.أريد الذهاب إلى كيوتو	uridu dahaba ilaa koto	uridu dahaba ilaa koto	1.0
			ar	طابت ليلتك. أحلاماً سعيدة.	طابت ليلتك. أحلاماً سعيدة.	tbt l  ltz  in sr d	tbt l  ltz  in sr d	1.5
male		twenties	ar	لا أستطيع أن أقول العكس.	لا أستطيع أن أقول العكس.	l a[té n q  lzek	l a[té n q  lzek	1.0
male		twenties	ar	هل هو معلم ؟	هل هو معلم ؟	u0 o3 uvo	u0 o3 uvo	1.0
male		thirties	ar	للجدران آذان.	للجدران آذان.	la jud8n layan	la jud8n layan	1.5
male		thirties	ar	لن أكون سعيدًا ، لكن لن أقتل نفسي.	لن أكون سعيدًا ، لكن لن أقتل نفسي.	lz lkn vd tki lz uqte züs	lz lkn vd tki lz uqte züs	1.0
male		thirties	ar	لا أنوي أن أكون أنانيا.	لا أنوي أن أكون أنانيا.	la anan akona annien	la anan akona annien	1.0
male		thirties	ar	بما أنك متعب ، من الأفضل لك أن تستريح.	بما أنك متعب ، من الأفضل لك أن تستريح.	bm lnk mti  0xłq  l3	bm lnk mti  0xłq  l3	1.0
male		thirties	ar	إنه يركلني!!	إنه يركلني!!	ia  ounn	ia  ounn	1.0
			ar	أزور أبي مرتين في السنة.	أزور أبي مرتين في السنة.	o%% ²b% ü%t%z  lnü	o%% ²b% ü%t%z  lnü	1.0
male		twenties	ar	هذه السكين أفادتني كثيرًا.	هذه السكين أفادتني كثيرًا.	hvh kz ufdtv u% k	hvh kz ufdtv u% k	1.25
male		twenties	ar	عانى الكثيرون الظلم والبؤس ردحاً من الزمن تحت حكم الإستعمار.	عانى الكثيرون الظلم والبؤس ردحاً من الزمن تحت حكم الإستعمار.	rl k%  n 0óm 0l8q rixk ma 7mn% tt üo ut	rl k%  n 0óm 0l8q rixk ma 7mn% tt üo ut	1.1
male		twenties	ar	ما رأيها في ما توصل إليه المؤتمر من نتائج ؟	ما رأيها في ما توصل إليه المؤتمر من نتائج ؟	ma r f ma two0 ilo cmr u t	ma r f ma two0 ilo cmr u t	1.0
male		twenties	ar	أَمْ لَهُمْ آلِهَةٌ تَمْنَعُهُمْ مِنْ دُونِنَا لَا يَسْتَطِيعُونَ نَصْرَ أَنْفُسِهِمْ وَلَا هُمْ مِنَّا يُصْحَبُونَ	أَمْ لَهُمْ آلِهَةٌ تَمْنَعُهُمْ مِنْ دُونِنَا لَا يَسْتَطِيعُونَ نَصْرَ أَنْفُسِهِمْ وَلَا هُمْ مِنَّا يُصْحَبُونَ	u tl: t y dn   uten u, u k  yn  ówn	u tl: t y dn   uten u, u k  yn  ówn	1.0
male		twenties	ar	الحواسيب آلات معقدة.	الحواسيب آلات معقدة.	alrz lt d	alrz lt d	1.0
male		twenties	ar	هل معك قلم ؟	هل معك قلم ؟			1.0
male		twenties	ar	لا أعرفه.	لا أعرفه.			1.0
male		twenties	ar	بإمكانك استخدامها في أي وقت.	بإمكانك استخدامها في أي وقت.	bimkn stxdiv f 8t wqt	bimkn stxdiv f 8t wqt	1.0
male		twenties	ar	يجب عليك تأدية واجباتك.	يجب عليك تأدية واجباتك.	egb l a tad  wgbatz	egb l a tad  wgbatz	1.25
male		twenties	ar	رجاءً لا تصوري هنا.	رجاءً لا تصوري هنا.	rü:k ta tü%q% l93	rü:k ta tü%q% l93	1.0
male		twenties	ar	أنا حامل في الشهر الرابع.	أنا حامل في الشهر الرابع.	cn rml t0 r rb	cn rml t0 r rb	1.0
male		twenties	ar	لَا يَحْزُنُهُمُ الْفَزَعُ الْأَكْبَرُ وَتَتَلَقَّاهُمُ الْمَلَائِكَةُ هَذَا يَوْمُكُمُ الَّذِي كُنْتُمْ تُوعَدُونَ	لَا يَحْزُنُهُمُ الْفَزَعُ الْأَكْبَرُ وَتَتَلَقَّاهُمُ الْمَلَائِكَةُ هَذَا يَوْمُكُمُ الَّذِي كُنْتُمْ تُوعَدُونَ	l3  xi í 0:üb  oi lo03lee ov    atv  jnt tcn	l3  xi í 0:üb  oi lo03lee ov    atv  jnt tcn	1.0
male		twenties	ar	بإمكانك وضعها في أي مكان.	بإمكانك وضعها في أي مكان.	b²mkn udea it qt mkn	b²mkn udea it qt mkn	1.0
male		twenties	ar	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا!!	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا!!	l3 :r%d ja :kn fqq í0 :r%d j3 lkv roík	l3 :r%d ja :kn fqq í0 :r%d j3 lkv roík	1.0
male		twenties	ar	! أنظر إلى الولد و هو يقفز	! أنظر إلى الولد و هو يقفز	uüz i0+ w0d   xüz	uüz i0+ w0d   xüz	1.0
male		twenties	ar	لا تنس أن ترسل الرسالة.	لا تنس أن ترسل الرسالة.	la tns j3 tq a%sle	la tns j3 tq a%sle	1.0
male		twenties	ar	اطمئنّ.	اطمئنّ.	et mat enn	et mat enn	3.0
male		twenties	ar	أريدك أن تخبرني الحقيقة.	أريدك أن تخبرني الحقيقة.	rdk k’ txb n% o qqa	rdk k’ txb n% o qqa	1.5
male		twenties	ar	هل تريد عصير فاكهة ؟	هل تريد عصير فاكهة ؟	l tr0d 100q fat	l tr0d 100q fat	1.0
male		twenties	ar	نحن آسفون ، الشخص الذي تحاول الاتصال به غير متوفر.	نحن آسفون ، الشخص الذي تحاول الاتصال به غير متوفر.	nn n izxł ov  txwa utłç v 3 t3	nn n izxł ov  txwa utłç v 3 t3	1.0
			ar	آن مشجّعة.	آن مشجّعة.	an uu e	an uu e	1.5
			ar	هل تمزحُ معي ؟	هل تمزحُ معي ؟			1.0
			ar	عليّ أن أعيد الكتاب قبل السبت.	عليّ أن أعيد الكتاب قبل السبت.	vl jn rd lkti qba %bt	vl jn rd lkti qba %bt	1.0
			ar	حاول أن يهرب.	حاول أن يهرب.	ha wada an yahrob	ha wada an yahrob	1.3333333333333333
male		thirties	ar	فجأة ارتفعت أسعار الخضروات بسبب المطر الغزير.	فجأة ارتفعت أسعار الخضروات بسبب المطر الغزير.	fglt et :s0 qd sb mtq r	fglt et :s0 qd sb mtq r	1.0
male		thirties	ar	هل أنهيت واجبك بهذه السرعة ؟	هل أنهيت واجبك بهذه السرعة ؟	e0 ji  t wei evq uk	e0 ji  t wei evq uk	1.0
male		thirties	ar	بمجرد وصوله إلى المطار ، قام بالإتصال بمكتبه.	بمجرد وصوله إلى المطار ، قام بالإتصال بمكتبه.	:r łu   utq qo atüd kt	:r łu   utq qo atüd kt	1.0
male		thirties	ar	تركت قفازيها في السيارة.	تركت قفازيها في السيارة.	trkt kf tea t sstara	trkt kf tea t sstara	1.25
male		thirties	ar	كان هناك وقت مثير للغاية خلال الأسبوع الذي سبقه الخميس الثامن عشر	كان هناك وقت مثير للغاية خلال الأسبوع الذي سبقه الخميس الثامن عشر	kn nk wqt ér   ne  0'ibr lv  uiq eq si 10	kn nk wqt ér   ne  0'ibr lv  uiq eq si 10	1.0
male		thirties	ar	خربشني قط.	خربشني قط.	c	c	1.0
male		thirties	ar	كنت أنتظر لساعات.	كنت أنتظر لساعات.	k9t u9tí  lset	k9t u9tí  lset	1.0
male		thirties	ar	ما رأيها في ما توصل إليه المؤتمر ؟	ما رأيها في ما توصل إليه المؤتمر ؟	u   e wuu it3 ztir	u   e wuu it3 ztir	1.0
male		thirties	ar	أن تأتي متأخرًا خيرٌ من ألا تأتي.	أن تأتي متأخرًا خيرٌ من ألا تأتي.	aö t£t  tts n nc  ln ta tqt	aö t£t  tts n nc  ln ta tqt	1.1428571428571428
male		thirties	ar	لا تبكي من فضلك.	لا تبكي من فضلك.	la tbk% m’ f/łü	la tbk% m’ f/łü	1.0
male		thirties	ar	ذهب إلى المتجر.	ذهب إلى المتجر.	v:b tk% lmé	v:b tk% lmé	1.0
male		thirties	ar	إنك متعب ، أليس كذلك ؟	إنك متعب ، أليس كذلك ؟	²9k mt  l%%t vaí	²9k mt  l%%t vaí	1.0
male		thirties	ar	كان على وشك أن تخرج.	كان على وشك أن تخرج.	kn z0  wuq aatq é	kn z0  wuq aatq é	1.0
male		thirties	ar	سآخذ سيّارتي.	سآخذ سيّارتي.	9cl u%art	9cl u%art	1.0
male		thirties	ar	رجاءً لا تصور هنا.	رجاءً لا تصور هنا.	rí  ta tł%q h9a	rí  ta tł%q h9a	1.0
male		thirties	ar	أولادي يحبون الحيوانات كثيراً.	أولادي يحبون الحيوانات كثيراً.	ld uxbu xcwnat kz o	ld uxbu xcwnat kz o	1.25
male		thirties	ar	""""""" هل سيأتي ؟ """" ، """" لا ، لا أعتقد ذلك """"."""	""""""" هل سيأتي ؟ """" ، """" لا ، لا أعتقد ذلك """"."""	hl s lt la l tqd vi	hl s lt la l tqd vi	1.0
male		thirties	ar	من الممكن أن تكون قد أخبرتني.	من الممكن أن تكون قد أخبرتني.	m’ m]kn lv tkn qd :x tn	m’ m]kn lv tkn qd :x tn	1.1666666666666667
male		thirties	ar	.كنّا كلّنا متعبون	.كنّا كلّنا متعبون	ü9 ül9 ttbö	ü9 ül9 ttbö	1.0
male		thirties	ar	إن غداً لناظره قريب	إن غداً لناظره قريب	íá ud] u’,rh qr%b	íá ud] u’,rh qr%b	1.0
male		thirties	ar	آرثر هو موظف الشهر	آرثر هو موظف الشهر	u%  73í% 0	u%  73í% 0	1.0
male		thirties	ar	آه ، لقد نسيت ، هتف	آه ، لقد نسيت ، هتف	a leyod na saet ahedaf	a leyod na saet ahedaf	1.0
male		thirties	ar	بإمكانك العودة إلى المنزل الآن.	بإمكانك العودة إلى المنزل الآن.	mk    d  zn	mk    d  zn	1.0
male		thirties	ar	أين المصرف ؟	أين المصرف ؟	ein mrf	ein mrf	1.0
male		thirties	ar	هذا جمل وتلك ناقة.	هذا جمل وتلك ناقة.	ev  gil t0k nak	ev  gil t0k nak	1.0
male		thirties	ar	ما أجملكِ!	ما أجملكِ!	ma acmalaki	ma acmalaki	1.0
male		thirties	ar	"""الكلمة الفرنسية """" شا """" تعني قطة."""	"""الكلمة الفرنسية """" شا """" تعني قطة."""	0um %ruu e 0 tu tz	0um %ruu e 0 tu tz	1.0
male		thirties	ar	وافق المدرس على خطته.	وافق المدرس على خطته.	wíç m:üu 0  5çu	wíç m:üu 0  5çu	1.0
male		thirties	ar	لا تقرأ في تلك الغرفة.	لا تقرأ في تلك الغرفة.	la tcr t  tlk lq%	la tcr t  tlk lq%	1.0
male		thirties	ar	هل لي أن أستخدم هاتفك ؟	هل لي أن أستخدم هاتفك ؟	hl in itxdi htek	hl in itxdi htek	1.0
male		thirties	ar	تحرص الكثير من الحكومات على دعم المشاريع الخيرية في شتى بقاع الأرض.	تحرص الكثير من الحكومات على دعم المشاريع الخيرية في شتى بقاع الأرض.	tr k3  ma kmt + l  u   t  t a urd	tr k3  ma kmt + l  u   t  t a urd	1.0
male		thirties	ar	لديك ثلاثة أقلام.	لديك ثلاثة أقلام.	v z zlzt 'qlao	v z zlzt 'qlao	1.3333333333333333
male		thirties	ar	قابلتها منذ ساعة.	قابلتها منذ ساعة.	qbl t:a mnz saa	qbl t:a mnz saa	1.3333333333333333
male		thirties	ar	لا ، شكراً لك. لقد شبعت.	لا ، شكراً لك. لقد شبعت.	la sokran lek la katja beet	la sokran lek la katja beet	1.0
male		thirties	ar	ماذا تعمل ؟	ماذا تعمل ؟	m	m	1.0
male		thirties	ar	أحضر لي المقص من فضلك.	أحضر لي المقص من فضلك.	axdr lmq% m’ fdlz	axdr lmq% m’ fdlz	1.0
male		thirties	ar	الماء حار.	الماء حار.	e73	e73	1.0
male		thirties	ar	.ضميري مرتاح	.ضميري مرتاح	nme mr	nme mr	1.0
male		thirties	ar	أعتقد أنه من الأفضل لك أن تستريح. إنك تبدو مريضاً.	أعتقد أنه من الأفضل لك أن تستريح. إنك تبدو مريضاً.	rtd ln mv 0uec k u 9r l tbd mrw	rtd ln mv 0uec k u 9r l tbd mrw	1.0
male		thirties	ar	على كل حال سأتصل بك غدا.	على كل حال سأتصل بك غدا.	uo llz 7'tł0 li d	uo llz 7'tł0 li d	1.0
male		thirties	ar	عليك أن تجمع المزيد من المعلومات.	عليك أن تجمع المزيد من المعلومات.	vo%o ²z tg   oyd ma m0mt	vo%o ²z tg   oyd ma m0mt	1.0
male		thirties	ar	.عادةً ما نفطر السابعة و النصف صباحاً	.عادةً ما نفطر السابعة و النصف صباحاً	vda  níé  7l, u łxzã	vda  níé  7l, u łxzã	1.0
male		thirties	ar	اشترت لي أمي فستاناً جديداً.	اشترت لي أمي فستاناً جديداً.	trt l0 zr 7utn jd d	trt l0 zr 7utn jd d	1.2
male		thirties	ar	عاداني الأعداء فلم أجد أعدى من نفسي إذا جهلت.	عاداني الأعداء فلم أجد أعدى من نفسي إذا جهلت.	dn 0:d:  l  eed :edã y uüs iv   dt	dn 0:d:  l  eed :edã y uüs iv   dt	1.0
male		thirties	ar	لم أعلم أنه شَرِبَ كثيرًا.	لم أعلم أنه شَرِبَ كثيرًا.	li 1r, iuo  l ee	li 1r, iuo  l ee	1.0
male		thirties	ar	تكلم الرجل بصوت خافت.	تكلم الرجل بصوت خافت.	to/i rg  buwtxet	to/i rg  buwtxet	1.0
male		thirties	ar	إنه يعمل في مجال صناعة السيارات.	إنه يعمل في مجال صناعة السيارات.	n ml f hgl n %rt	n ml f hgl n %rt	1.0
male		thirties	ar	عليك أن تذهب حالاً.	عليك أن تذهب حالاً.	o  ²k tíeb f k	o  ²k tíeb f k	1.25
male		thirties	ar	.كان ذلك أمله الوحيد و الأخير	.كان ذلك أمله الوحيد و الأخير	kn vlk :e0 wxd 00x	kn vlk :e0 wxd 00x	1.0
male		thirties	ar	انا حامل.	انا حامل.	ana eaml	ana eaml	1.0
male		thirties	ar	عليك أن تحكم بنفسك.	عليك أن تحكم بنفسك.	tl k ²k tku bux	tl k ²k tku bux	1.25
male		thirties	ar	اجمع أغراضك وغادر.	اجمع أغراضك وغادر.	iim aqrdz gdr	iim aqrdz gdr	1.0
male		twenties	ar	.لا أثر لوجود حياة على سطح كوكب المريخ	.لا أثر لوجود حياة على سطح كوكب المريخ	t :ł  0e d 1  0ç z1 uü amq	t :ł  0e d 1  0ç z1 uü amq	1.125
male		twenties	ar	أنا ممثل شهير.	أنا ممثل شهير.	8nr mmzn  e r	8nr mmzn  e r	1.3333333333333333
male		twenties	ar	ألا تتغير أبداً ؟	ألا تتغير أبداً ؟	cl— ttq%é ²b:k	cl— ttq%é ²b:k	1.0
male		twenties	ar	إنك لا تدخن ، صحيح ؟	إنك لا تدخن ، صحيح ؟	ilk ta t:  x	ilk ta t:  x	1.0
male		twenties	ar	روبِنسون رجل عملي ، وعقلاني ، شجاع.	روبِنسون رجل عملي ، وعقلاني ، شجاع.	rn%n rj :ooc  oqln og	rn%n rj :ooc  oqln og	1.0
male		twenties	ar	الآن تذكرت.	الآن تذكرت.	al—n t9’rt	al—n t9’rt	1.0
			ar	.لا لست نعساناً	.لا لست نعساناً	le lsnnn	le lsnnn	1.0
