gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	i zaatakowała mnie brylantami swych oczu 	I zaatakowała mnie brylantami swych oczu.	i zaatakowałam niebylantami swoich oczu 	I zaatakowałam niebylantami swoich oczu.	0.6666666666666666
			pl	tak gdybym nawet mógł znów się zamienić wolałbym jeszcze spróbować 	Tak, gdybym nawet mógł znów się zamienić, wolałbym jeszcze spróbować.	tak gdybym nawet mógł znów się zamienić woląłbym jeszcze zpubować 	Tak, gdybym nawet mógł znów się zamienić, woląłbym jeszcze zpubować.	0.2
			pl	 pozwól chcę go obejrzeć dokładniej 	— Pozwól, chcę go obejrzeć dokładniej.	po słuchcę go obejrzeć dokładniej 	Po słuchcę go obejrzeć dokładniej.	0.4
			pl	i stało się 	I stało się.	i stałł się 	I stałł się.	0.3333333333333333
			pl	nic dziwnego jest pan wychowankiem miasta 	Nic dziwnego; jest pan wychowankiem miasta…	niec dziwnego jest pan wychowankiem na miasta 	Niec dziwnego jest pan wychowankiem na miasta.	0.3333333333333333
			pl	nie chwal dnia przed zachodem słońca 	Nie chwal dnia przed zachodem słońca.	niech fal dnia przycach o domsłonca 	Niech fal dnia przycach o domsłonca.	0.8333333333333334
			pl	zaczęło mi się przewracać w głowie patrzyłem poza nią za okno miałem półotwarte usta 	Zaczęło mi się przewracać w głowie, patrzyłem poza nią, za okno, miałem półotwarte usta.	zaczęło mi się przywracę w głowie patrzyłem pozanią za okno miałem był otwartek usta 	Zaczęło mi się przywracę w głowie, patrzyłem pozanią za okno miałem był otwartek usta.	0.35714285714285715
			pl	czy możemy od razu przejść do konkretnych ustaleń 	Czy możemy od razu przejść do konkretnych ustaleń?	czy możemy od razu przejść do konkretnych ustaleni 	Czy możemy od razu przejść do konkretnych ustaleni?	0.125
			pl	no cóż zrozumiałeś 	No, cóż, zrozumiałeś?	no nie słysz zrozumiałaś 	No, nie słysz, zrozumiałaś.	1.0
			pl	trudno spróbuję jeszcze raz 	Trudno, spróbuję jeszcze raz.	trudno spróbujesz się raz 	Trudno, spróbujesz się raz.	0.5
			pl	bo też co prawda 	Bo też — co prawda!	bo też co prawda 	Bo też co prawda?	0.0
			pl	może instynktem kobiety wyczuła przy nim bliskość anioła śmierci 	Może instynktem kobiety wyczuła przy nim bliskość anioła śmierci?	może instynk tam kobiety wyczuła przeniem bliskość a nie ołaś mieć 	Może instynk tam kobiety wyczuła przeniem bliskość, a nie ołaś mieć.	0.8888888888888888
			pl	o ile się nie mylę przeszedł pan dwukrotnie operację 	O ile się nie mylę, przeszedł pan dwukrotnie operację.	o ile się nie byłem przez odpandł wokrotnie operacją 	O ile się nie byłem? Przez odpandł wokrotnie operacją.	0.5555555555555556
			pl	i jak to wyglądało 	I jak to wyglądało?	i jak to wyglądało 	I jak to wyglądało?	0.0
			pl	jego duma nie pozwalała na to 	Jego duma nie pozwalała na to.	jego doma nie pozwalała na tu 	Jego doma nie pozwalała na tu.	0.3333333333333333
			pl	na początek muszę zadać pytanie skąd się pani o mnie dowiedziała 	Na początek muszę zadać pytanie - skąd się pani o mnie dowiedziała?	na początek muszę zadać pytanie z konciepanią mnie do wydziała 	Na początek muszę zadać pytanie z konciepanią mnie do wydziała.	0.5454545454545454
			pl	rezultaty pewne otrzymuje się tylko indukcją	Rezultaty pewne otrzymuje się tylko indukcją	resultaty pewne utrzymuje się tylko indukcją 	Resultaty pewne utrzymuje się tylko indukcją.	0.3333333333333333
			pl	jakiś stół ława dwa zydle i łóżko 	Jakiś stół, ława, dwa zydle i łóżko.	jakieś z tą ława dwa zydle i łóżko 	Jakieś z tą ława dwa zydle i łóżko.	0.42857142857142855
male		thirties	pl	do strumienia ludzie dobrzy do strumienia wrzasnął uradowany nową obietnicą podlasiak 	Do strumienia, ludzie dobrzy, do strumienia! — wrzasnął uradowany nową obietnicą Podlasiak.	do strumienia ludzie dobrze do strumienia w rzasną uradowany nową obitnicą podlasiach 	Do strumienia ludzie dobrze, do strumienia w rzasną uradowany nową obitnicą podlasiach.	0.45454545454545453
			pl	otarli się o siebie milczą co policzkami i emil poczuł bardzo lekki zapach perfum 	Otarli się o siebie milczą co policzkami i Emil poczuł bardzo lekki zapach perfum.	o tarli się o siebie milczą co policzkami i emy poczu bardzo leki za parpefum 	O tarli się o siebie milczą, co policzkami i emy poczu bardzo leki za parpefum.	0.5
male		teens	pl	powróciwszy poddał się okolicznościom i zapłacił karę oraz zaległy podatek 	Powróciwszy, poddał się okolicznościom i zapłacił karę oraz zaległy podatek.	powróciwszy poddał się kolicznością i zapacił karę oraz zaległy podatek 	Powróciwszy poddał się kolicznością i zapacił karę oraz zaległy podatek.	0.2
male		teens	pl	kładzie się na łóżko i pyta półserio ostrożnie 	Kładzie się na łóżko i pyta półserio, ostrożnie.	kładzi się na łóżka i pyta pulsaria o strasznie 	Kładzi się na łóżka i pyta pulsaria o strasznie.	0.625
			pl	na ścianie mojej łodzi piszę wiersze dokumenty 	Na ścianie mojej łodzi piszę wiersze-dokumenty.	na ścianie mojej łodzi piszą wiersze dokumenty 	Na ścianie mojej łodzi piszą wiersze dokumenty.	0.14285714285714285
			pl	 ja jestem tym wszystkim można było o niej powiedzieć 	„Ja jestem tym wszystkim” — można było o niej powiedzieć.	ja jestem tym wszystkim można było oni powiedzieć 	Ja jestem tym wszystkim. Można było oni powiedzieć.	0.2222222222222222
			pl	i balon za nimi jak pies 	I balon za nimi jak pies.	i balon zanim jak pies	i balon zanim jak pies	0.3333333333333333
			pl	nie dolewaj oliwy do ognia 	Nie dolewaj oliwy do ognia.	nie te lewa je oliwiede oknia 	Nie te lewa je oliwiede oknia.	1.0
			pl	to trochę patologiczne że siedzimy tu razem i udajemy że to normalne 	To trochę patologiczne, że siedzimy tu razem i udajemy, że to normalne.	to trochę pathologiczne że fedzimy tu razem i udajemy się to normalne 	To trochę pathologiczne, że fedzimy tu razem i udajemy się to normalne.	0.25
			pl	do włoch najlepiej dojechać przez niemcy 	Do Włoch najlepiej dojechać przez Niemcy.	do włochną do pi dojechać przez niemcy 	Do włochną do pi dojechać przez niemcy.	0.5
			pl	niech no jasny pan skosztuje 	Niech no jasny pan skosztuje.	niech na jazdy pan skośtuje 	Niech na jazdy pan skośtuje.	0.6
			pl	przede wszystkim prosto przy tym szczerze no i co najważniejsza przyjaźnie 	Przede wszystkim prosto, przy tym szczerze, no i co najważniejsza — przyjaźnie.	przede wszystkim prosto przy tym szczerze no i co najważniejsze przyjaznie 	Przede wszystkim prosto, przy tym szczerze, no i co najważniejsze przyjaznie.	0.18181818181818182
			pl	 zróbmy lepiej tak niech każdy rzuci pięć razy do celu 	— Zróbmy lepiej tak: niech każdy rzuci pięć razy do celu.	zrukmalepitek nie w każdy rzuci 5 razy docjalnie 	Zrukmalepitek, nie w każdy rzuci 5 razy docjalnie.	0.7
			pl	 przepraszam już chcę wyjść 	— Przepraszam, już chcę wyjść.	przepraszam i już chce wyjść 	Przepraszam i już chce wyjść.	0.5
male		thirties	pl	był wypadek na katowickiej 	Był wypadek na Katowickiej.	bóży padek na toowictwie 	Bóży padek na toowictwie.	0.75
male		thirties	pl	najbardziej we wszechświecie lubię dżem porzeczkowy 	Najbardziej we wszechświecie lubię dżem porzeczkowy.	najbardziej wech w przeświecie lubię drzem pożyczkowy 	Najbardziej wech w przeświecie lubię drzem pożyczkowy.	0.8333333333333334
			pl	wieczorem ludzie siedzieli przed bramami domów a pary leżały nad rzeką na wyłysiałych łączkach 	Wieczorem ludzie siedzieli przed bramami domów, a pary leżały nad rzeką, na wyłysiałych łączkach.	w wieczorem ludzie siedzieli przed bramami tomów a pary leżały nadrzeką na wyłyszałych łączkach 	W wieczorem ludzie siedzieli przed bramami tomów, a pary leżały nadrzeką na wyłyszałych łączkach.	0.35714285714285715
			pl	już się gdzieś podziała jego liberia 	Już się gdzieś podziała jego liberia.	już się już podziałła jako liberia 	Już się już podziałła jako liberia.	0.5
			pl	 bardzo bym pragnął 	— Bardzo bym pragnął.	bardzo ben pragnął 	Bardzo ben pragnął.	0.3333333333333333
male		twenties	pl	nie znalazłem nic do włączenia 	Nie znalazłem nic do włączenia.	nie znalazłem nic do włączenia 	Nie znalazłem nic do włączenia.	0.0
			pl	nagle odwróciła się i skierowała kroki ku drzwiom 	Nagle odwróciła się i skierowała kroki ku drzwiom.	głagny odwróciła się i skieriał w alach kroki kupiła 	Głagny odwróciła się i skieriał w alach kroki kupiła.	0.75
			pl	wasze cmentarze muszą mieć wygląd zupełnie odmienny 	Wasze cmentarze muszą mieć wygląd zupełnie odmienny?	boż jak smęta że muszą mieć wygląd zupełnie odmienne 	Boż jak smęta, że muszą mieć wygląd zupełnie odmienne.	0.7142857142857143
			pl	jej spokojny obojętny głos mówił de przepraszam że rękę źle trzymam 	Jej spokojny, obojętny głos mówił: — De, przepraszam, że rękę źle trzymam.	jesteś pokojny obojętny głos mówił d przepraszam że rękę średczy nam 	Jesteś pokojny obojętny głos mówił. D przepraszam, że rękę średczy nam.	0.45454545454545453
			pl	to chyba nie jest sodomia 	To chyba nie jest sodomia.	to chyba nie jest to co dobię 	To chyba nie jest to, co dobię.	0.6
			pl	raz czytałem tę książkę ale będę czytał jeszcze 	Raz czytałem tę książkę, ale będę czytał jeszcze.	raz czy to nam tę książkę ale będę czy to jeszcze 	raz czy to nam tę książkę, ale będę czy to jeszcze.	0.625
			pl	tam byle robociarz wie więcej od naszego niejednego filaru krytyki 	Tam byle robociarz wie więcej od naszego niejednego filaru krytyki.	tam byler oboczasz wiedzięcej ob naszego niejnego filmaru krytyki 	Tam byler oboczasz wiedzięcej ob naszego niejnego filmaru krytyki.	0.7
			pl	to było powiedziane głosem który nie powstał w krtani głosem brzuchomówcy 	To było powiedziane głosem, który nie powstał w krtani; głosem brzuchomówcy.	to było powiedziane głosem który nie powstą w krytanii głosem przychomówcy 	To było powiedziane głosem, który nie powstą w krytanii, głosem przychomówcy.	0.2727272727272727
			pl	 czy ona jest tu może u pana w tym domu 	— Czy ona jest tu może u pana, w tym domu?	to jest to może o panach w tym domu 	To jest to może o Panach w tym domu.	0.5
			pl	wtedy ujrzałem jej oczy 	Wtedy ujrzałem jej oczy.	wtedy użyły mi oczy 	Wtedy użyły mi oczy.	0.5
			pl	czy tylko to aby pieniądze 	Czy tylko to aby pieniądze?	przety tylko to aby było to 	Przety tylko to aby było to.	0.6
			pl	sprawiało jej to dużą przyjemność 	Sprawiało jej to dużą przyjemność.	sprawiało jej to dużą przyjemność 	Sprawiało jej to dużą przyjemność.	0.0
			pl	było sobie miasteczko nad rzeczką 	Było sobie miasteczko nad rzeczką.	do usłabym z tytułu konadrzeczką 	Do usłabym z tytułu konadrzeczką.	1.0
			pl	czekają panią w niedalekiej przyszłości zawody i niepowodzenia 	Czekają panią w niedalekiej przyszłości zawody i niepowodzenia.	czekaj na panu mietolaki przyszłości zawody i nie powodzenia 	Czekaj na panu mietolaki przyszłości, zawody i nie powodzenia.	0.75
			pl	darowanemu koniowi nie zagląda się w zęby 	Darowanemu koniowi nie zagląda się w zęby.	daj roba nie mógł koniło w inie zagądaszem w zęby 	Daj roba, nie mógł koniło w inie zagądaszem w zęby.	1.0
			pl	powiedział szeptem ludzie z gumowymi wężami 	Powiedział szeptem: — Ludzie z gumowymi wężami.	powiedział szeptem ludzie z gąłowymi wężami 	Powiedział szeptem ludzie z gąłowymi wężami.	0.16666666666666666
			pl	tym się różni genialność życia od genial ności twórczości 	Tym się różni genialność życia od genial- ności twórczości.	tym się różnie genialność życia od genialności twórczości 	Tym się różnie genialność życia od genialności twórczości.	0.3333333333333333
			pl	gdzieś w oddali dudniły tramwaje 	Gdzieś w oddali dudniły tramwaje.	wydźesz o dalej dodniły tam warie	Wydźesz o dalej dodniły tam warie	1.2
			pl	i jak dadzą lody to mi roztopi 	I jak dadzą lody, to mi roztopi.	jak dadzą no ty to mi rastopi 	Jak dadzą no ty to mi rastopi?	0.5714285714285714
male		twenties	pl	niech się pan wystrzega tej brunetki i towarzystwa pijaków 	Niech się pan wystrzega tej brunetki i towarzystwa pijaków.	niech się pan wystrzega tej brunetki i to wyżystwa piaków 	Niech się pan wystrzega tej brunetki i to wyżystwa piaków.	0.3333333333333333
			pl	czyż mógł wysunąć się na łóżko i wpaść w ręce męża 	Czyż mógł wysunąć się na łóżko i wpaść w ręce męża?	czyszmogł wysunąć się na łóżko i wpasić w ręce miałem że 	Czyszmogł wysunąć się na łóżko i wpasić w ręce, miałem że.	0.45454545454545453
male		twenties	pl	kobieta uśmiecha się i patrzy na mnie w szczególny sposób 	Kobieta uśmiecha się i patrzy na mnie w szczególny sposób.	kobieta uśmiecha się i patrzy nam nie w szczególny sposób 	Kobieta uśmiecha się i patrzy nam nie w szczególny sposób.	0.2
male		twenties	pl	nie wiem ile 	Nie wiem ile.	nie wiem i dla	Nie wiem i dla	0.6666666666666666
male		twenties	pl	spotkali się na korytarzu krystyna uśmiechnęła się przedstawiła go narzeczonemu i powiedziała 	Spotkali się na korytarzu, Krystyna uśmiechnęła się, przedstawiła go narzeczonemu i powiedziała.	spodkali się na korytazu krystym na uśmiechnęła się przedstawiła go na rzeczywnemu i powiedziała 	Spodkali się na korytazu, krystym na uśmiechnęła się, przedstawiła go na rzeczywnemu i powiedziała.	0.5
male		twenties	pl	ktoś otworzył drzwi na platformę i szarpnął sygnał alarmowy 	Ktoś otworzył drzwi na platformę i szarpnął sygnał alarmowy.	ktoś otworzył drzwi na platformę i sharp no sygnał alarmowy 	Ktoś otworzył drzwi na platformę i sharp no sygnał alarmowy?	0.2222222222222222
male		twenties	pl	 malinowe skinęła głową 	— Malinowe? Skinęła głową.	marinova skinna wakową 	Marinova, Skinna Wakową.	1.0
			pl	 jakimże to sposobem sześćdziesiąt i pięć 	— Jakimże to sposobem sześćdziesiąt i pięć?	jakimś że to sposobem 605 	jakimś że to sposobem, 605.	0.8333333333333334
			pl	poprawia skrzydełka łebkiem śmiesznie kręci 	Poprawia skrzydełka, łebkiem śmiesznie kręci.	po prawie skrzyleka łępinisz mieszmikęci 	Po prawie skrzyleka, łępinisz mieszmikęci.	1.0
			pl	nie myśl że zgubię się w innych 	Nie myśl, że zgubię się w innych.	nie myśl że zgubię się w innym 	Nie myśl, że zgubię się w innym.	0.14285714285714285
			pl	 nie ma innej rady jak powiedzieć nie ma 	— Nie ma innej rady, jak powiedzieć? — Nie ma.	nie ma innej radze jak powiedzieć nie ma 	Nie ma innej radze jak powiedzieć nie ma.	0.125
			pl	dni rozłąki jakże gorzkie jakie złe są 	Dni rozłąki jakże gorzkie, jakie złe są!	dyni rozłąki jak rzygorszkę jak jest słyszą 	Dyni rozłąki jak rzygorszkę, jak jest słyszą.	0.8571428571428571
			pl	co go wstrzymało 	Co go wstrzymało?	co go wyszmawą 	Co go wyszmawą?	0.3333333333333333
			pl	a potem ryk a potem nic 	A potem ryk, a potem nic.	a potem ryk a potem nic 	A potem ryk, a potem nic.	0.0
			pl	 czyja to transkrypcja to właściwie wcale nie jest transkrypcja 	— Czyja to transkrypcja? — To właściwie wcale nie jest transkrypcja.	czy ja to teraz krybdzie to płaszki dwie chcę ale nie jest teraz krybdzie 	Czy ja to teraz krybdzie? To płaszki dwie chcę, ale nie jest teraz krybdzie.	1.1111111111111112
			pl	bona biła go za to bardzo ale to nie pomagało 	Bona biła go za to bardzo, ale to nie pomagało.	bo nam viłego za to bardzo ale to nie pomagało 	Bo nam viłego za to bardzo, ale to nie pomagało.	0.3
			pl	miała zmysł orientacyjny i wyczucie miejsc nieznanych 	Miała zmysł orientacyjny i wyczucie miejsc nieznanych.	my wasmy z orientacyjnej wyczucie miejsc nieznanych 	My wasmy z orientacyjnej wyczucie miejsc nieznanych.	0.5714285714285714
			pl	jeden cukierek zjadła a drugi mnie kazała 	Jeden cukierek zjadła, a drugi mnie kazała.	1 cukierek z jadła a drugim nieka zawała 	1 cukierek z jadła, a drugim nieka zawała.	0.8571428571428571
			pl	z tego spotkania można było coś niecoś skorzystać 	Z tego spotkania można było coś niecoś skorzystać.	z tego spotkania można było coś nie coś skorzystać 	Z tego spotkania można było coś nie coś skorzystać.	0.25
			pl	w oczach naszych sosna skonała 	W oczach naszych sosna skonała…	w oczach naszej sosna zkonowa 	W oczach naszej sosna zkonowa.	0.4
			pl	niewątpliwie jest to zbiorowy kompleks mniejszej war tości 	Niewątpliwie jest to zbiorowy kompleks mniejszej war tości.	nie wąkpliwie jest to zbiorowy kompleks mniejszej wartość 	Nie wąkpliwie jest to zbiorowy kompleks mniejszej wartość.	0.5
			pl	objawy sercowe ustępują jako też skłonność do torsji i osłabienie 	Objawy sercowe ustępują, jako też skłonność do torsji i osłabienie.	objawy sercowe wzdępy ja umia kuteźni w tosi jest łabienie 	Objawy sercowe wzdępy, ja umia kuteźni w tosi jest łabienie.	0.8
