gender	accent	reference	reference_original	inferred	inferred_original
male	None	my polacy nie potrzebujemy rad tej izby my polacy nie potrzebujemy waszych uwag i przemów bo my polacy potrafimy rządzić się sami.	my polacy nie potrzebujemy rad tej izby my polacy nie potrzebujemy waszych uwag i przemów bo my polacy potrafimy rządzić się sami.	my polacy nie potrzebujemy rad tej izby my polacy nie potrzebujemy waszych uwak i przemów  by bo my polacy potrafimy rządzić się sami	my polacy nie potrzebujemy rad tej izby my polacy nie potrzebujemy waszych uwak i przemów  by bo my polacy potrafimy rządzić się sami
male	None	panie przewodniczący! dzisiejsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrzymim naciskiem ze strony kremla ze strony federacji rosyjskiej.	panie przewodniczący! dzisiejsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrzymim naciskiem ze strony kremla ze strony federacji rosyjskiej.	tydzisiajsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności  parlametu ełropejskiego z krajami które znajdują się pod olbżymim naciskiem ze strony  kremla ze strony federacji rosyjskiej	tydzisiajsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności  parlametu ełropejskiego z krajami które znajdują się pod olbżymim naciskiem ze strony  kremla ze strony federacji rosyjskiej
male	None	po prostu takiej władzy nie miały jaką dostały w polsce.	po prostu takiej władzy nie miały jaką dostały w polsce.	po poprostu takiej władzy nie miały jaką dostały w  polsce	po poprostu takiej władzy nie miały jaką dostały w  polsce
male	None	debat. proszę mi tutaj nie mówić że pan reprezentuje prawo że pan reprezentuje wartości.	debat. proszę mi tutaj nie mówić że pan reprezentuje prawo że pan reprezentuje wartości.	mi tutaj nie mówić że pan reprezetuje prawo pan rezumetuje wartości w	mi tutaj nie mówić że pan reprezetuje prawo pan rezumetuje wartości w
male	None	są takie kraje gdzie w przeciwieństwie do polski na media nałożona jest faktyczna cenzura jak na przykład w niemczech gdzie o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów.	są takie kraje gdzie w przeciwieństwie do polski na media nałożona jest faktyczna cenzura jak na przykład w niemczech gdzie o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów.	są takie kraje   gdzie w przeciwieństwie do polski na medja nałożona jest faktyczna cezura jak naprzykład w niemczech kekiedy o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich medjów	są takie kraje   gdzie w przeciwieństwie do polski na medja nałożona jest faktyczna cezura jak naprzykład w niemczech kekiedy o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich medjów
male	None	bardzo bym prosił żebyśmy doprecyzowali kto jest uchodźcą kto jest imigrantem.	bardzo bym prosił żebyśmy doprecyzowali kto jest uchodźcą kto jest imigrantem.	bardzo bym prosił żebyśmy doprecyzowali kto jest uchoćco kto jest imigrantem	bardzo bym prosił żebyśmy doprecyzowali kto jest uchoćco kto jest imigrantem
male	None	dziś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relację.	dziś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relację.	diś bowiem zamożność regionów jest bardzo zrużnicowana przekracza nawet relacje	diś bowiem zamożność regionów jest bardzo zrużnicowana przekracza nawet relacje
male	None	może to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej.	może to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej.	może to być procętowy udział energi końcowej w odniesieniu do energi pierwotnej czy też użytkowej w odniesieniu do energi końcowej	może to być procętowy udział energi końcowej w odniesieniu do energi pierwotnej czy też użytkowej w odniesieniu do energi końcowej
male	None	chciałbym jeszcze raz podkreślić że tablice zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwestii.	chciałbym jeszcze raz podkreślić że tablice zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwestii.	chciałbym jeszcze raz podkreślić że tablicę zbieżności tablicę zbierności to jeden z punktów spornych między radą a parlametem ełropejskim ale polska prezydęcia będzie dążyła do porozumienia w tej ważnej politycznie kwesti	chciałbym jeszcze raz podkreślić że tablicę zbieżności tablicę zbierności to jeden z punktów spornych między radą a parlametem ełropejskim ale polska prezydęcia będzie dążyła do porozumienia w tej ważnej politycznie kwesti
male	None	jesteśmy jak najbardziej za.	jesteśmy jak najbardziej za.	szmy jak najbardziej za tym	szmy jak najbardziej za tym
female	None	uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli zwłaszcza jeśli chodzi o bezpieczeństwo.	uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli zwłaszcza jeśli chodzi o bezpieczeństwo.	uważam że parlamet ełropejski nie może się zgodzić aby jakiekolwiek działania były poza nim czyniony aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli a zwłaszcza o bezpieczeństw	uważam że parlamet ełropejski nie może się zgodzić aby jakiekolwiek działania były poza nim czyniony aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli a zwłaszcza o bezpieczeństw
male	None	dziś dla unii europejskiej dane za rok dwa tysiące siedem wskaźnik ten wynosi.	dziś dla unii europejskiej dane za rok dwa tysiące siedem wskaźnik ten wynosi.	dziś dla uni ełropejskiej dane za rok dwatysiące siudmy ten wskaźnik wynosi jed	dziś dla uni ełropejskiej dane za rok dwatysiące siudmy ten wskaźnik wynosi jed
male	None	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych.	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych.	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w cetrum ełropy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w cetrum ełropy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych
male	None	pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwadzieścia trzy czerwca.	pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwadzieścia trzy czerwca.	pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucjie proczas negociacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwudziestym trzecim czerwco	pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucjie proczas negociacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwudziestym trzecim czerwco
male	None	sprawdzalnych działań na rzecz dopełnienia indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do dwa tysiące piętnaście r.	sprawdzalnych działań na rzecz dopełnienia indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do dwa tysiące piętnaście r.	sprawdzalnych działań na rzecz realizacji indywidualnych zobowiązań w zakresie oficialnej pomocy rozwojowej do dwatysiące pietnastego roku	sprawdzalnych działań na rzecz realizacji indywidualnych zobowiązań w zakresie oficialnej pomocy rozwojowej do dwatysiące pietnastego roku
male	None	niedawne wydarzenia w afryce północnej i wynikający z nich wzmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji.	niedawne wydarzenia w afryce północnej i wynikający z nich wzmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji.	niedawne wydażenia w afryce północnej i wynikające z nich zmożony napływ imigrantów przez południowe morskie granice uni ełropejskiej dodatkowo pokazały dure znaczenie wzmocnienia zdolności operacyjnych agęci	niedawne wydażenia w afryce północnej i wynikające z nich zmożony napływ imigrantów przez południowe morskie granice uni ełropejskiej dodatkowo pokazały dure znaczenie wzmocnienia zdolności operacyjnych agęci
male	None	panie przewodniczący! cieszę się że jako poseł z litwy mogę przemawiać w języku polskim moim języku ojczystym. uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	panie przewodniczący! cieszę się że jako poseł z litwy mogę przemawiać w języku polskim moim języku ojczystym. uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	ed perzban   mister czermen letmizpikpolysz cieszę się że jako ełroposło z litwy mogę przemawiać w języku polskim mym języku ojczystym uważam że ten przywilej powinien stać się nie tylko normą w parlamecie ełropejskim ale we wszystkich krajach unijnych	ed perzban   mister czermen letmizpikpolysz cieszę się że jako ełroposło z litwy mogę przemawiać w języku polskim mym języku ojczystym uważam że ten przywilej powinien stać się nie tylko normą w parlamecie ełropejskim ale we wszystkich krajach unijnych
male	None	dlatego nie dziwcie się drodzy państwo że gdy polscy obywatele słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z pierwszego rzędu przedstawicieli komisji to wpadają w osłupienie.	dlatego nie dziwcie się drodzy państwo że gdy polscy obywatele słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z pierwszego rzędu przedstawicieli komisji to wpadają w osłupienie.	dlatego nie dziwcie się drodzy państwo że polsce obywatele jak wsłuchają debat o polsce tutaj w tej izbie słyszął wypowiedzi moich szanownych kolegów z pierszego rzędu z przedstawicieli  komisi to wpadają w osłupienie	dlatego nie dziwcie się drodzy państwo że polsce obywatele jak wsłuchają debat o polsce tutaj w tej izbie słyszął wypowiedzi moich szanownych kolegów z pierszego rzędu z przedstawicieli  komisi to wpadają w osłupienie
male	None	oburzone są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejscu.	oburzone są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejscu.	obużone są także przedtawicielstwa organizacji narodów zjednoczonych obecne na miejsc u	obużone są także przedtawicielstwa organizacji narodów zjednoczonych obecne na miejsc u
male	None	natomiast moja grupa polityczna będzie głosować przeciwko temu sprawozdaniu przede wszystkim dlatego że znalazły się tam takie trochę ideologiczne sformułowania o ciągłej próbie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu ecr będzie głosowało przeciwko sprawozdaniu.	natomiast moja grupa polityczna będzie głosować przeciwko temu sprawozdaniu przede wszystkim dlatego że znalazły się tam takie trochę ideologiczne sformułowania o ciągłej próbie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu ecr będzie głosowało przeciwko sprawozdaniu.	natomiast moja grupa polityczna będzie głosować przeciwko temu  temu raportowi  z przedewzskim dlatego że znalazły się tam takie troche ideologiczne sformuowania o ciągłej próbie budowy w wspólnej ełropejskiej tosamości i z tego właściwe powodu będziemy isiar będzie głosował przeciwko pana raportowi ale doc	natomiast moja grupa polityczna będzie głosować przeciwko temu  temu raportowi  z przedewzskim dlatego że znalazły się tam takie troche ideologiczne sformuowania o ciągłej próbie budowy w wspólnej ełropejskiej tosamości i z tego właściwe powodu będziemy isiar będzie głosował przeciwko pana raportowi ale doc
