gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	normalmente permanece no intestino e non pasa ao sangue nin a outros órganos 	Normalmente permanece no intestino e non pasa ao sangue nin a outros órganos.	normalmente permanece no intestino en un paso sanguening a outros órganos 	Normalmente permanece no intestino en un paso sanguening a outros órganos.
			gl	os quistes son comúns 	Os quistes son comúns.	os guiste son comunos 	Os guiste son comunos.
			gl	está dispoñible na rede 	Está dispoñible na rede.	está disponible en la rede 	Está disponible en la rede.
			gl	é un radical libre e un importante composto intermediario na industria química 	É un radical libre e un importante composto intermediario na industria química.	é um radical libre e é um importante composto intermediário na indústria química 	É um radical libre e é um importante composto intermediário na indústria química.
			gl	esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir 	Esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir.	esta situación adoitaba culminar en levantamentos campesíneos costado tipo que reprimir 	Esta situación adoitaba culminar en levantamentos campesíneos costado tipo que reprimir.
			gl	o bipartidismo tradicional nace tras a revolución francesa 	O bipartidismo tradicional nace tras a Revolución Francesa.	o bipartidismo tradicional nace tras a revolución francesa 	O bipartidismo tradicional nace tras a revolución francesa.
			gl	o consello de gobernadores reúnese cada ano e considera novas categorías de premios 	O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.	o conselho de governadores reúne se cadano e considera novas categorias de premios 	O conselho de governadores reúne se cadano e considera novas categorias de premios.
			gl	é irmán do pintor xosé freixanes 	É irmán do pintor Xosé Freixanes.	ei irmando pintorzo sefrezianes 	Ei irmando pintorzo sefrezianes.
			gl	o presente tamén pode ser visto como unha duración 	O presente tamén pode ser visto como unha duración.	o presente também pode ser visto como una duración 	O presente também pode ser visto como una duración.
			gl	a émile blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina 	A Émile Blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina.	a 1 000 branchar pareceu giso justificado reconhecer nelas capas de dentina 	A 1.000 branchar pareceu giso, justificado, reconhecer nelas capas de dentina.
			gl	esta terra húmida e pantanosa atopábanse en tupidas selvas 	Esta terra húmida e pantanosa atopábanse en tupidas selvas.	esta terra humida de pantanosar atopaban sin tu pita selvas 	Esta terra humida de pantanosar atopaban sin tu pita selvas.
			gl	tamén é unha importante zona turística 	Tamén é unha importante zona turística.	também é uma importante toda a turística 	Também é uma importante toda a turística.
			gl	as súas festas oficiais son a segunda semana do mes de xuño 	As súas festas oficiais son a segunda semana do mes de xuño.	as suas festas opitiais sonas segundas emánado mes de suño 	As suas festas opitiais, sonas segundas emánado, mes de suño.
	Atlántico (seseo e gheada)		gl	a súa programación está baseada en noticias e eventos actuais 	A súa programación está baseada en noticias e eventos actuais.	a sua programação está baseada en noticias e eventos atuais 	A sua programação está baseada en noticias e eventos atuais.
	Atlántico (seseo e gheada)		gl	esta idea procede de pensar na especie como unha poboación dinámica en evolución 	Esta idea procede de pensar na especie como unha poboación dinámica en evolución.	esta idea procede de pensar na especie como uma población dinámica em evolução 	Esta idea procede de pensar na especie como uma población dinámica em evolução.
	Atlántico (seseo e gheada)		gl	os talleres entraron en produción inmediatamente 	Os talleres entraron en produción inmediatamente.	ostalleres entraram em producción inmediatamente 	Ostalleres entraram em producción inmediatamente.
	Atlántico (seseo e gheada)		gl	porque ningún de vós sabe o que é o deserto 	Porque ningún de vós sabe o que é o deserto.	porque ninun de vos sabe o que é o deserto 	Porque, ninun de vos sabe o que é o deserto.
	Atlántico (seseo e gheada)		gl	as crónicas cristiás contan que se apareceu san millán 	As crónicas cristiás contan que se apareceu San Millán.	ascronicas cristias contam que se apareceu usando millão 	Ascronicas cristias contam que se apareceu usando millão.
	Atlántico (seseo e gheada)		gl	é tamén enxeñeiro de camiños 	É tamén enxeñeiro de camiños.	esta menen señeiro de caminhos 	Esta menen señeiro de caminhos.
	Atlántico (seseo e gheada)		gl	 pronúnciase coma o b galego 	"""Pronúnciase coma o """"b"""" galego."""	pronuncia se como deja lejo	pronuncia-se como deja lejo
	Atlántico (seseo e gheada)		gl	nos xogos de rol o dado de doce caras é un dodecaedro regular 	Nos xogos de rol o dado de doce caras é un dodecaedro regular.	nos ojos derrol odado de 12 cara sedudo de caedro regular 	Nos ojos derrol, odado de 12 cara, sedudo de caedro regular.
	Atlántico (seseo e gheada)		gl	aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia 	Aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia.	ainda sí a maioria de a povación dedica a se apesca a agricultura de subsistencia 	Ainda, sí, a maioria de a povación dedica a se apesca a agricultura de subsistencia.
	Atlántico (seseo e gheada)		gl	ti es o único en san quintín que sabe onde está a dinamita 	Ti es o único en San Quintín que sabe onde está a dinamita.	ties unico en san quintín que sabe onde está a dinamita 	Ties unico en San Quintín que sabe onde está a dinamita.
	Atlántico (seseo e gheada)		gl	a acusación foi violar os decretos de adriano que prohibían o ensino da torá 	A acusación foi violar os decretos de Adriano que prohibían o ensino da Torá.	a acusación fue violar os decretos de adriano que prohibia um ensino datorá 	A acusación fue violar os decretos de Adriano, que prohibia um ensino datorá.
	Atlántico (seseo e gheada)		gl	a escultura é obra de marcos escudero 	A escultura é obra de Marcos Escudero.	a escultura e obra de marcos escudero 	A escultura e obra de Marcos Escudero.
	Atlántico (seseo e gheada)		gl	o corindón úsase basicamente en xoiería 	O corindón úsase basicamente en xoiería.	o corin dom usa se basicamente en showerya 	O Corin Dom usa-se basicamente en showerya.
	Atlántico (seseo e gheada)		gl	os actos encomiables ós que se denomina sacrificios non son tales 	Os actos encomiables ós que se denomina «sacrificios» non son tales.	os actos encomiables os que se denomina sacrificios no son tales 	Os actos encomiables, os que se denomina sacrificios, no son tales.
	Atlántico (seseo e gheada)		gl	á súa volta foi nomeado prefecto de roma 	Á súa volta foi nomeado prefecto de Roma.	a sua volta foi nomeado o perfecto de roma 	A sua volta foi nomeado o perfecto de Roma.
			gl	as especificacións son descoñecidas 	As especificacións son descoñecidas.	as especificas são desconhecidas 	As especificas são desconhecidas.
			gl	tamén foi coñecido como don carlos 	Tamén foi coñecido como Don Carlos.	também fui conhecido como don carlos 	Também fui conhecido como don Carlos.
			gl	esta subdivisión está hoxe anticuada 	Esta subdivisión está hoxe anticuada.	esta subdevisión está oscienticuada 	Esta subdevisión está oscienticuada.
			gl	hai unha grande variación individual na cor e no deseño das manchas dorsais 	Hai unha grande variación individual na cor e no deseño das manchas dorsais.	há uma grande variación individual na cor en o desenho das manchas doxais 	Há uma grande variación individual na cor en o desenho das manchas doxais.
			gl	demostra o que dis e logo falaremos contigo de negocios 	Demostra o que dis, e logo falaremos contigo de negocios.	demostro que diz el logo falaremos contigo de negocios 	Demostro que diz, el logo falaremos contigo de negocios.
			gl	na ciencia o modelo científico é unha idealización do fenómeno estudado 	Na ciencia o modelo científico é unha idealización do fenómeno estudado.	a ciencia o modelo científico e uma idealización nos fenómenos estudados 	A ciencia, o modelo científico, e uma idealización nos fenómenos estudados.
			gl	dende moi cedo a experiencia de fe foi articulada mediante profesións de fe 	Dende moi cedo a experiencia de fe foi articulada mediante profesións de fe.	dende muy cedo a experiência de c fui articulada mediante profesión de c 	Dende muy cedo a experiência de C, fui articulada mediante profesión de C.
			gl	o seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma 	O seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma.	oseuria metro edia aproximadamente 2 templos das fibras de colácio en el extremo 	Oseuria metro, edia aproximadamente 2 templos das fibras de colácio en el extremo.
			gl	os seus traballos atópanse espallados polas catedrais para as que os compuxo 	Os seus traballos atópanse espallados polas catedrais para as que os compuxo.	puseus trabalhos atopantes espalhados por las catedrais para que os combustion 	Puseus trabalhos atopantes espalhados por las catedrais para que os combustion.
			gl	o principal compoñente da parede celular vexetal é a celulosa 	O principal compoñente da parede celular vexetal é a celulosa.	o principal componiente da pare de celular vegetal e acelulosa 	O principal componiente da pare de celular vegetal e acelulosa.
			gl	internet é un sistema global de redes de computadoras interconectadas 	Internet é un sistema global de redes de computadoras interconectadas.	internet un sistema global de redes de computadoras interconectadas 	Internet, un sistema global de redes de computadoras interconectadas.
			gl	todo o campamento estaba amoucado pola noticia que trouxeron 	Todo o campamento estaba amoucado pola noticia que trouxeron.	todo campamento estava moucado por la notícia que trouxero 	Todo campamento estava moucado por la notícia que trouxero.
			gl	emigrou de neno cos seus pais a buenos aires 	Emigrou de neno cos seus pais a Buenos Aires.	emigrudo enendo cuseus paisa buenos aires 	Emigrudo enendo cuseus paisa buenos aires.
			gl	confírmase como capitán de inglaterra 	Confírmase como capitán de Inglaterra.	confirmase como capitán de inglaterra 	Confirmase como capitán de Inglaterra.
			gl	o filme foi rodado en localizacións de alberta e de columbia británica 	O filme foi rodado en localizacións de Alberta e de Columbia Británica.	ofyme fue rodado en localización de alberto de columbia británica 	Ofyme fue rodado en localización de Alberto de Columbia Británica.
			gl	 subtitulado revista de divulgación pecuaria 	"""Subtitulado """"Revista de Divulgación Pecuaria."""	subtitulado revista de vulneración de cuaria 	Subtitulado, revista de vulneración de cuaria.
