reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Aku sudah tidak tahan dengan hal itu.	aku sudah tidak tahan dengan hal itu	thirties	male		id	Aku sudah tidak tahan dengan hal itu.	aku sudah tidak tahan dengan hal itu	0.2857142857142857
Saya sudah membaca buku.	saya sudah membaca buku	thirties	male		id	Saya sudah membaca buku.	saya sudah membaca buku	0.5
Tidak semua kertas kecil adalah cek.	tidak semua keretas kecil adalah cek	thirties	male		id	Tidak semua kertas kecil adalah cek.	tidak semua keretas kecil adalah cek	0.5
Esperanto, bahasa internasional mudah!	esperantu bahasa internasional mudah	thirties	male		id	Esperanto, bahasa internasional mudah!	esperantu bahasa internasional mudah	0.5
Saya meminjam uang dari Pak Yamada.	saya meminjam uang dari pak nya madak	thirties	male		id	Saya meminjam uang dari Pak Yamada.	saya meminjam uang dari pak nya madak	0.6666666666666666
Di rumah saya ada tiga buah televisi.	di rumah saya ada tiga buah telefisi	thirties	male		id	Di rumah saya ada tiga buah televisi.	di rumah saya ada tiga buah telefisi	0.2857142857142857
Hari ini saya tidak pergi karena demam.	hari ini saya tidak pergi karena demam	thirties	male		id	Hari ini saya tidak pergi karena demam.	hari ini saya tidak pergi karena demam	0.2857142857142857
Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	pengemudi yang mabuk itu bertanmgu jawab pada kecelakaan-kenderaan	thirties	male		id	Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	pengemudi yang mabuk itu bertanmgu jawab pada kecelakaan-kenderaan	0.4444444444444444
Tetap awasi dia.	tetap awasi dia	thirties	male		id	Tetap awasi dia.	tetap awasi dia	0.6666666666666666
Saya kesusahan karena harus menghafal banyak huruf kanji.	saya kesusahan karena harus menghafar banyak huruf kanjik	thirties	male		id	Saya kesusahan karena harus menghafal banyak huruf kanji.	saya kesusahan karena harus menghafar banyak huruf kanjik	0.375
Naik pesawat atau kereta?	menaik pesawat atau kreta	thirties	male		id	Naik pesawat atau kereta?	menaik pesawat atau kreta	0.5
Ini pertanyaan yang bagus	ini pertanyaan yang bagus	thirties	male		id	Ini pertanyaan yang bagus	ini pertanyaan yang bagus	0.25
Dia ingin membeli buku tersebut.	dia ingin membeli buku tersebut	thirties	male		id	Dia ingin membeli buku tersebut.	dia ingin membeli buku tersebut	0.4
Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	bisuk saya ingin berstiraat seharian tetapi saya harus pergi ke sekola	twenties	male		id	Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	bisuk saya ingin berstiraat seharian tetapi saya harus pergi ke sekola	0.36363636363636365
Kamu sudah dari dulu ingin kesana bukan?	kamu sudah dari dulu ingin ke sana bukan	twenties	male		id	Kamu sudah dari dulu ingin kesana bukan?	kamu sudah dari dulu ingin ke sana bukan	0.5714285714285714
Mereka pergi ke Medan.	mereka pergi ke medan	twenties	male		id	Mereka pergi ke Medan.	mereka pergi ke medan	0.5
Pegang tali itu.	pegang tali itu	twenties	male		id	Pegang tali itu.	pegang tali itu	0.6666666666666666
Air adalah sumber utama dalam kehidupan warga desa Sukajati	air adalah sumber utama dalam kehidupan warga desa suka jati	twenties	male		id	Air adalah sumber utama dalam kehidupan warga desa Sukajati	air adalah sumber utama dalam kehidupan warga desa suka jati	0.3333333333333333
Aku sudah tidak tahan dengan hal ini.	aku sudah tidak tahan dengan hal ini	twenties	male		id	Aku sudah tidak tahan dengan hal ini.	aku sudah tidak tahan dengan hal ini	0.2857142857142857
Tom tidak takut mati.	tom tidak takut mati	twenties	male		id	Tom tidak takut mati.	tom tidak takut mati	0.5
Adik perempuan saya membuat bekal untuk ayah.	adik perempuan saya membuat bekal untuk ayah	twenties	male		id	Adik perempuan saya membuat bekal untuk ayah.	adik perempuan saya membuat bekal untuk ayah	0.2857142857142857
Ada sehelai baju.	ada sehelai majuk	twenties	male		id	Ada sehelai baju.	ada sehelai majuk	0.6666666666666666
Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	selain itu para pengunjung lebih jara untuk pergi ke pula beleitun dibandin dengan balik	twenties	male		id	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	selain itu para pengunjung lebih jara untuk pergi ke pula beleitun dibandin dengan balik	0.5
Kalau dari sini pergi sedikit ke barat, ada laut.	kalau daris ini pergi sedikit ke barat ada laut	twenties	male		id	Kalau dari sini pergi sedikit ke barat, ada laut.	kalau daris ini pergi sedikit ke barat ada laut	0.5555555555555556
Saya membaca New York Times.	saya membaca nulokpeins	twenties	male		id	Saya membaca New York Times.	saya membaca nulokpeins	0.8
Mengapa kamu tidak menghubungiku untuk meminta bantuan?	mengapa kamu tidak menghubungiku untuk memintakan tuan	twenties	male		id	Mengapa kamu tidak menghubungiku untuk meminta bantuan?	mengapa kamu tidak menghubungiku untuk memintakan tuan	0.42857142857142855
mengapa tidak dijual saja?	mengapa tidak dijual saja	twenties	male		id	mengapa tidak dijual saja?	mengapa tidak dijual saja	0.25
Saya tidak pandai menggambar.	saya tidak pandai menggambar	twenties	male		id	Saya tidak pandai menggambar.	saya tidak pandai menggambar	0.5
Akankah Anda buka pintunya?	akankah anda buka pintunya	twenties	male		id	Akankah Anda buka pintunya?	akankah anda buka pintunya	0.75
Bin, apakah kamu menyukai bola basket?	bin apakah kamu menyukai bola tasket	twenties	male		id	Bin, apakah kamu menyukai bola basket?	bin apakah kamu menyukai bola tasket	0.3333333333333333
Mulai hari ini, berusahalah untuk datang tepat waktu.	mulai hari ini berusahalah untuk datang tepat waktu	twenties	male		id	Mulai hari ini, berusahalah untuk datang tepat waktu.	mulai hari ini berusahalah untuk datang tepat waktu	0.375
Saya tidak ada waktu bermain karena sibuk bekerja.	saya tidak ada waktu bermain karena sibuk be kerja	twenties	male		id	Saya tidak ada waktu bermain karena sibuk bekerja.	saya tidak ada waktu bermain karena sibuk be kerja	0.375
Buku itu tersedia hanya di satu toko.	engku itu tersedia hanya di satu toko	twenties	male		id	Buku itu tersedia hanya di satu toko.	engku itu tersedia hanya di satu toko	0.2857142857142857
Apa yang membuat pikiranmu berubah?	apa yang membuat pikiranmu berupah	twenties	male		id	Apa yang membuat pikiranmu berubah?	apa yang membuat pikiranmu berupah	0.4
Saya belajar memasak dari ibu.	saya belajar memasak dari itu	twenties	male		id	Saya belajar memasak dari ibu.	saya belajar memasak dari itu	0.4
Pelajaran ini sangat menarik.	lajaran ini sangat menarik	twenties	male		id	Pelajaran ini sangat menarik.	lajaran ini sangat menarik	0.5
Kamulah pahlawan saya.	kamulah pahlawan saya	twenties	male		id	Kamulah pahlawan saya.	kamulah pahlawan saya	0.6666666666666666
Saya menunjukkan karcis di pintu masuk stasiun.	saya menunjukkan kabjis di pintu masuk stasiun	twenties	male		id	Saya menunjukkan karcis di pintu masuk stasiun.	saya menunjukkan kabjis di pintu masuk stasiun	0.42857142857142855
Terbakar dengan cinta.	terbakar dengan cinta	twenties	male		id	Terbakar dengan cinta.	terbakar dengan cinta	0.6666666666666666
Sumber dari pernyataan itu, saya tidak tahu.	sumber dari pernyataan itu saya tidak tahu	twenties	male		id	Sumber dari pernyataan itu, saya tidak tahu.	sumber dari pernyataan itu saya tidak tahu	0.42857142857142855
Saya selalu membawa tiga batang pensil ke sekolah.	saya selalu membawa tiga batang pensil ke sekola	twenties	male		id	Saya selalu membawa tiga batang pensil ke sekolah.	saya selalu membawa tiga batang pensil ke sekola	0.25
Di kamar diletakkan enam buah kotak.	di kamar diletakkan enam buah kotak	twenties	male		id	Di kamar diletakkan enam buah kotak.	di kamar diletakkan enam buah kotak	0.3333333333333333
Kemarin saya minum dua gelas arak.	kemarin saya minum dua delas arak	twenties	male		id	Kemarin saya minum dua gelas arak.	kemarin saya minum dua delas arak	0.5
Dunia akan tersenyum bahagia tanpa diriku.	dunia akan tersenyum bahagia tanka diriku	twenties	male		id	Dunia akan tersenyum bahagia tanpa diriku.	dunia akan tersenyum bahagia tanka diriku	0.5
Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.	saya satu-satunya orang yang tidak tahu tom telah dipenjara	twenties	male		id	Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.	saya satu-satunya orang yang tidak tahu tom telah dipenjara	0.3333333333333333
Maaf!	maaf	fourties	male		id	Maaf!	maaf	1.0
Aku belum lihat apapun.	aku belum melihat apa pun	fourties	male		id	Aku belum lihat apapun.	aku belum melihat apa pun	1.0
Hirosi sedang memotong kayu menjadi papan-papan.	hirosi sedang memotong kayu menjadi papan-papan	fourties	male		id	Hirosi sedang memotong kayu menjadi papan-papan.	hirosi sedang memotong kayu menjadi papan-papan	0.3333333333333333
Ibunya mengkhawatirkan anaknya.	ibunya menghawatirkan anaknya	fourties	male		id	Ibunya mengkhawatirkan anaknya.	ibunya menghawatirkan anaknya	1.0
Perpustakaan sekolah kami kecil, tetapi masih baru.	perpestakaan sekolah kami kecil tetapi masih baru	fourties	male		id	Perpustakaan sekolah kami kecil, tetapi masih baru.	perpestakaan sekolah kami kecil tetapi masih baru	0.42857142857142855
Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur	fourties	male		id	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur	0.2222222222222222
Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai  bermain biola ketika dia berumur tiga belas tahun	twenties	male		id	Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai  bermain biola ketika dia berumur tiga belas tahun	0.4444444444444444
Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa megapalhuruf kanji	twenties	male		id	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa megapalhuruf kanji	0.38461538461538464
Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kenaraan pada sisi kiri jalan	twenties	male		id	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kenaraan pada sisi kiri jalan	0.3333333333333333
Tom mungkin tidak menyukai hal ini sama sekali.	tom mungkin tidak menyukai hal ini sama sekali	twenties	male		id	Tom mungkin tidak menyukai hal ini sama sekali.	tom mungkin tidak menyukai hal ini sama sekali	0.25
Saya bekerja di perusahaan mobil.	saya berkerja di perusahan mobil	twenties	male		id	Saya bekerja di perusahaan mobil.	saya berkerja di perusahan mobil	0.8
Apa yang Anda ketahui tentang Brazil?	apa yang ada ketahui tentang brazil	twenties	male		id	Apa yang Anda ketahui tentang Brazil?	apa yang ada ketahui tentang brazil	0.5
Ada sebuah gelas di atas meja.	ada sebuah gelas di atas mejak	twenties	male		id	Ada sebuah gelas di atas meja.	ada sebuah gelas di atas mejak	0.3333333333333333
Seharusnya kamu tahu diri.	seharusnya kamu tahu diri	twenties	male		id	Seharusnya kamu tahu diri.	seharusnya kamu tahu diri	0.5
Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan yang terbaik atau tidak	twenties	male		id	Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan yang terbaik atau tidak	0.2
Permisi, apa waktu itu?	permisi apa waktu itu	twenties	male		id	Permisi, apa waktu itu?	permisi apa waktu itu	0.5
Namanya Lucifera.	namanya lusifera	twenties	male		id	Namanya Lucifera.	namanya lusifera	1.0
Tom seorang pembunuh.	tom seorang pembunuh	twenties	male		id	Tom seorang pembunuh.	tom seorang pembunuh	0.6666666666666666
Kelas sebelah bisa menampung seratus orang.	telau sebelah bisa menampung seratus orang	twenties	male		id	Kelas sebelah bisa menampung seratus orang.	telau sebelah bisa menampung seratus orang	0.3333333333333333
Apa nama dari apotikmu?	apa nama dari apotikmu	twenties	male		id	Apa nama dari apotikmu?	apa nama dari apotikmu	0.5
Saya tidak ada uang.	sayati da ada uwanbe	twenties	male		id	Saya tidak ada uang.	sayati da ada uwanbe	0.75
Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belaukkiri di bangunan itu ada rumah sakit	twenties	male		id	Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belaukkiri di bangunan itu ada rumah sakit	0.5555555555555556
Anjing yang mati tak bisa menggigit.	anjing yang mati tak bisa menggigit	twenties	male		id	Anjing yang mati tak bisa menggigit.	anjing yang mati tak bisa menggigit	0.3333333333333333
Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ dalamnya kami membedah katak	twenties	male		id	Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ dalamnya kami membedah katak	0.42857142857142855
Malam ini saya tidak ingin pergi ke mana-mana.	malam ini saya tidak ingin pergi ke mana-mana	twenties	male		id	Malam ini saya tidak ingin pergi ke mana-mana.	malam ini saya tidak ingin pergi ke mana-mana	0.25
Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu enta lagi segera	twenties	male		id	Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu enta lagi segera	0.5
Dia pura-pura tidur.	dia purapuraci dur	twenties	male		id	Dia pura-pura tidur.	dia purapuraci dur	1.0
Jalan ini berbelok-belok.	jalan ini berbelok-belok	twenties	male		id	Jalan ini berbelok-belok.	jalan ini berbelok-belok	0.6666666666666666
Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi kekedutaan andah turun di stasyom berikutnya	twenties	male		id	Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi kekedutaan andah turun di stasyom berikutnya	0.6666666666666666
Dia ingin menikah segera.	dia ingin menikah segara	twenties	male		id	Dia ingin menikah segera.	dia ingin menikah segara	0.5
Berapa banyak yang dia peroleh per bulan?	berata daniak yang dia teroleh perbulan	twenties	male		id	Berapa banyak yang dia peroleh per bulan?	berata daniak yang dia teroleh perbulan	0.7142857142857143
Apa kamu tidak tahu?	apa kamu tidak tahu	twenties	male		id	Apa kamu tidak tahu?	apa kamu tidak tahu	0.5
Mengapa saya harus menunggu?	mengapa saya harus menunguh	twenties	male		id	Mengapa saya harus menunggu?	mengapa saya harus menunguh	0.5
Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah maafkan kita jika kita melakukan itu	twenties	male		id	Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah maafkan kita jika kita melakukan itu	0.3
Terlalu mahal!	terlalu mahal	twenties	male		id	Terlalu mahal!	terlalu mahal	1.0
Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke unifersitas itu lebih praktis menggunakan sepedak	twenties	male		id	Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke unifersitas itu lebih praktis menggunakan sepedak	0.4444444444444444
Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibumu saat kamu kembali ke rumah	twenties	male		id	Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibumu saat kamu kembali ke rumah	0.2222222222222222
Apa kamu baik baik saja?	apa kamu baik baik saja	twenties	male		id	Apa kamu baik baik saja?	apa kamu baik baik saja	0.4
Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kicil	twenties	male		id	Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kicil	0.3333333333333333
Apa yang akan kamu mainkan?	apa yang akan kamu mainkan	thirties	male		id	Apa yang akan kamu mainkan?	apa yang akan kamu mainkan	0.4
Orang-orang itu teman saya.	orang-orang itu teman saya	thirties	male		id	Orang-orang itu teman saya.	orang-orang itu teman saya	0.5
Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belajar behasa inggris tiga bulan di amerika	thirties	male		id	Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belajar behasa inggris tiga bulan di amerika	0.5
Rumah ini memiliki dua kamar mandi.	rumah ini memiliki dua kamar mandi	thirties	male		id	Rumah ini memiliki dua kamar mandi.	rumah ini memiliki dua kamar mandi	0.3333333333333333
Kamu bekerja terlalu keras.	kamu bekerja telau keras	thirties	male		id	Kamu bekerja terlalu keras.	kamu bekerja telau keras	0.75
Orang Amerika adalah orang yang ramah.	orang amerika adalah orang yang ramah	thirties	male		id	Orang Amerika adalah orang yang ramah.	orang amerika adalah orang yang ramah	0.5
Mencintai kehidupan adalah mencintai Tuhan.	mencitai kehidupan adalah mencitai tuhan	thirties	male		id	Mencintai kehidupan adalah mencintai Tuhan.	mencitai kehidupan adalah mencitai tuhan	0.6
Kamu seharusnya tidak berada di sini.	kamu seharusnya tidak berada di sini	thirties	male		id	Kamu seharusnya tidak berada di sini.	kamu seharusnya tidak berada di sini	0.3333333333333333
Letakkan tas tersebut diatas meja!	letakkan tas ta sebut di atas meja	thirties	male		id	Letakkan tas tersebut diatas meja!	letakkan tas ta sebut di atas meja	1.2
Mengapa kamu bertanya?	melapa kamu bertanya	thirties	male		id	Mengapa kamu bertanya?	melapa kamu bertanya	0.6666666666666666
Silahkan Kumpulkan Berkas Pendaftaran	silahkan kupulukan berkas pendaftaran	thirties	male		id	Silahkan Kumpulkan Berkas Pendaftaran	silahkan kupulukan berkas pendaftaran	1.0
