reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
proizvodnja vina u hrvatskoj se stabilizirala zalihe su prilino velike konkurencija je sve vea ulaganje u suvremene tehnologije omoguuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode.	Proizvodnja u Hrvatskoj vina se stabilizirala, zalihe su prilično velike, konkurencija je sve veća, ulaganje u suvremene tehnologije omogućuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode.	male	112755	None	proizvodnja vina u hrvatskoj se stabilizirala zalihe su prilino velike konkurencija je sve vea ulaganje u suvremene tehnologije omoguuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode 	proizvodnja u hrvatskoj vina se stabilizirala zalihe su prilično velike konkurencija je sve veća ulaganje u suvremene tehnologije omogućuje nam da imamo izuzetno konkurentne i kvalitetne vinske proizvode 
vano je postii kompromis.	možda je postići kompromis.	male	119434	None	vano je postii kompromis 	možda je postići kompromis 
samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite.	Samozapuslene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale, čime bi se aktivno uključili i u financiranje sustava socijalne zaštite.	male	119431	None	samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite 	samozapuslene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite 
hamas koji upravlja pojasom gaze vie od deset godina neprekinutim napadima na izrael iz dana u dan ini ivot stanovnika junog izraela opasnim i nesigurnim stavljajui ih neprestano u sredite ratne zone.	Hamas, koji upravlja Poasom Gaze, više od deset godina neprekinutim napadima na Izrael iz dana u dan čini život stanovnika Južnog Izraela opasnim i nesigurnim, stavljajući ih nepristano u središte ratne zone.	female	124749	None	hamas koji upravlja pojasom gaze vie od deset godina neprekinutim napadima na izrael iz dana u dan ini ivot stanovnika junog izraela opasnim i nesigurnim stavljajui ih neprestano u sredite ratne zone 	hamas koji upravlja poasom gaze više od deset godina neprekinutim napadima na izrael iz dana u dan čini život stanovnika južnog izraela opasnim i nesigurnim stavljajući ih nepristano u središte ratne zone 
ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava.	Ovo je prilika da naši lideri, gospodin Tusk i gospodin Jean-Claude Juncker, upravo kažu na kojim temeljima počiva naša evropska politika, da mi poštujemo vladavinu prava, demokraciju i ljudska prava.	female	119434	None	ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava 	ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker upravo kažu na kojim temeljima počiva naša evropska politika da mi poštujemo vladavinu prava demokraciju i ljudska prava 
gospodine predsjedavajui kao lan odbora za proraune estitam kolegicama jensen i hohlmeier na radu koji je pridonio dananjem izvjeu koje je pred nama.	Hvala ljepa, gospodine predsjedavajući, kao član odbora za proračun, čestitam kolegicama Jensen i Hollmeier na radu koji je pridonio današnjem izvješću koje je pred nama.	male	112755	None	gospodine predsjedavajui kao lan odbora za proraune estitam kolegicama jensen i hohlmeier na radu koji je pridonio dananjem izvjeu koje je pred nama 	hvala ljepa gospodine predsjedavajući kao član odbora za proračun čestitam kolegicama jensen i hollmeier na radu koji je pridonio današnjem izvješću koje je pred nama 
iz fonda za poljoprivredu i ruralni razvoj može se finacirati komunalana društvena i gospodarska infrastruktura zdravstvena zaštita skrb o djeci razvoj internetske mreže razvoj malih i srednjih poduzeća u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i sprečavanje trenda depopulacije i iseljavanja.	Iz Fonda za poljoprivredu i ruralni razvoj može se financirati komunalna, društvena i gospodarska infrastruktura, zrastena zaštita, skrbo djeci, razvoj internetske mreže, razvoj malih i srednjih poduzetnika u ruralnim područjima, sve što je potrebno za razvoj ruralnih krajeva i isprećavanje trenda depopulacije i seljavanja.	female	119436	None	iz fonda za poljoprivredu i ruralni razvoj može se finacirati komunalana društvena i gospodarska infrastruktura zdravstvena zaštita skrb o djeci razvoj internetske mreže razvoj malih i srednjih poduzeća u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i sprečavanje trenda depopulacije i iseljavanja 	iz fonda za poljoprivredu i ruralni razvoj može se financirati komunalna društvena i gospodarska infrastruktura zrastena zaštita skrbo djeci razvoj internetske mreže razvoj malih i srednjih poduzetnika u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i isprećavanje trenda depopulacije i seljavanja 
moramo pruiti punu podrku tim zemljama i omoguiti da to prije ispune uvjete za ulazak u europsku uniju.	Moramo pružiti punu podršku tim zemljama i omogućiti da što prije ispune uvijete za ulazak u EU.	female	119434	None	moramo pruiti punu podrku tim zemljama i omoguiti da to prije ispune uvjete za ulazak u europsku uniju 	moramo pružiti punu podršku tim zemljama i omogućiti da što prije ispune uvijete za ulazak u eu 
europska vanjska politika i američka vanjska politika ponekad se podudaraju ponekad ne.	Evropska vanjska politika i američka vanjska politika ponekad se pododaraju, ponekad ne.	male	112760	None	europska vanjska politika i američka vanjska politika ponekad se podudaraju ponekad ne 	evropska vanjska politika i američka vanjska politika ponekad se pododaraju ponekad ne 
ispalo je sasvim suprotno da su oni sve samo ne miroljubiva i konstruktivna opozicija.	Ispalo je sasvim suprotno, da su oni sve samo ne nivoljubiva i konstruktivna opozicija.	female	119431	None	ispalo je sasvim suprotno da su oni sve samo ne miroljubiva i konstruktivna opozicija 	ispalo je sasvim suprotno da su oni sve samo ne nivoljubiva i konstruktivna opozicija 
sve teme koje ste nabrojali upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana	Sve teme koje ste nabrojali, a to su upravljanje migracijskim tokovima, otvorena trgovina, jačanje multilateralnih institucija, zatim konkretna implementacija Pariškog sporazuma, ali i vanjsko-političke teme koje se tiču prije svega Sirije, Libije, Irana,	female	119434	None	sve teme koje ste nabrojali upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana	sve teme koje ste nabrojali a to su upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana 
naime rok za podnoenje jest est godina unaprijed.	Naime, rok za podnošenje je 6 godina unaprijed.	female	112748	None	naime rok za podnoenje jest est godina unaprijed 	naime rok za podnošenje je 6 godina unaprijed 
elim takoer upozoriti da velik broj slabo pokretnih osoba i osoba s invaliditetom u europskoj uniji ivi u viekatnim zgradama bez liftova.	Želim također upozoriti, da velik broj slabopokretnih osoba i osoba s invaliditetom u Europskoj Uniji živi u višekatnim zgradama bez liftova.	male	112748	None	elim takoer upozoriti da velik broj slabo pokretnih osoba i osoba s invaliditetom u europskoj uniji ivi u viekatnim zgradama bez liftova 	želim također upozoriti da velik broj slabopokretnih osoba i osoba s invaliditetom u europskoj uniji živi u višekatnim zgradama bez liftova 
gospoo predsjednice izazovi koji su se jo do prije dvadesetak godina nalazili pred zemljama u razvoju danas su nakon dugo godina prosperiteta postali aktualni i u naim europskim dravama.	Hvala ljepa, gospodine prezidente, izazovi koji su se još do prije 20-ta godina nalazili pred zemljama u razvoju, danas su nakon dugo godina prosperiteta postali aktualni i u našim europskim državima.	female	119431	None	gospoo predsjednice izazovi koji su se jo do prije dvadesetak godina nalazili pred zemljama u razvoju danas su nakon dugo godina prosperiteta postali aktualni i u naim europskim dravama 	hvala ljepa gospodine prezidente izazovi koji su se još do prije 20 ta godina nalazili pred zemljama u razvoju danas su nakon dugo godina prosperiteta postali aktualni i u našim europskim državima 
tako emo osigurati da sve lanice koje ele pristupiti euru kvalitetno ispune sve kriterije i budu otpornije na krizu kako bismo izbjegli neke teke scenarije kojima smo svjedoili kod prole recesije.	Tako ćemo osigurati da sve članice koje žele pristupiti EUR-u kvalitetno ispune sve kriterije i budu otpornije na krizu kako bismo izbjegli neke teške scenarije kojima smo svjedočili kod prošle recesije.	female	119431	None	tako emo osigurati da sve lanice koje ele pristupiti euru kvalitetno ispune sve kriterije i budu otpornije na krizu kako bismo izbjegli neke teke scenarije kojima smo svjedoili kod prole recesije 	tako ćemo osigurati da sve članice koje žele pristupiti eur u kvalitetno ispune sve kriterije i budu otpornije na krizu kako bismo izbjegli neke teške scenarije kojima smo svjedočili kod prošle recesije 
u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	U Iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život, sloboda i temeljna prava.	female	124749	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava 
ene na selu nemaju dobar pristup obrazovanju slabe su informatike pismenosti a i dostupnost interneta jo je na vrlo niskoj razini.	Žene na selu nemaju dobar pristup obrazovanju, slabe su informatičke pismenosti, a i dostupnost interneta je još na vrlo niskoj razini.	female	124749	None	ene na selu nemaju dobar pristup obrazovanju slabe su informatike pismenosti a i dostupnost interneta jo je na vrlo niskoj razini 	žene na selu nemaju dobar pristup obrazovanju slabe su informatičke pismenosti a i dostupnost interneta je još na vrlo niskoj razini 
gospodine predsjedniče u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha.	Hvala.	male	119431	None	gospodine predsjedniče u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha 	hvala 
gospodine predsjednie gospoo povjerenice pozdravljam vas i na poetku elim izraziti veselje to je ova toka dola na dnevni red. elim se zahvaliti kolegama koji su poduprli ovaj prijedlog s forty three potpisa i koristim priliku zahvaliti se da je interpelacija ugledala svjetlo dana na ovoj plenarnoj sjednici.	Hvala lijepo, gospodžo povjerenice, pozdravljam vas i na početku želim vas raditi veselije što je ova točka došla na dnevni red. Želim se zahvaliti kolegama koji su poduprili ovaj prijedlog sa 43 potpisa i koristim priliku zahvaliti se da je interpelacija ugljedela svjetlo dana na ovom	female	119434	None	gospodine predsjednie gospoo povjerenice pozdravljam vas i na poetku elim izraziti veselje to je ova toka dola na dnevni red elim se zahvaliti kolegama koji su poduprli ovaj prijedlog s forty three potpisa i koristim priliku zahvaliti se da je interpelacija ugledala svjetlo dana na ovoj plenarnoj sjednici 	hvala lijepo gospodžo povjerenice pozdravljam vas i na početku želim vas raditi veselije što je ova točka došla na dnevni red želim se zahvaliti kolegama koji su poduprili ovaj prijedlog sa 43 potpisa i koristim priliku zahvaliti se da je interpelacija ugljedela svjetlo dana na ovom
ima puno situacija na području s kojeg ja dolazim na području balkana.	Ima puno situacija od kojega ja dolazim, na področju Balkana.	male	124754	None	ima puno situacija na području s kojeg ja dolazim na području balkana 	ima puno situacija od kojega ja dolazim na področju balkana 
