gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	como consecuencia los demás barcos franceses consiguieron llegar a puertos aliados sin encontrar oposición 	Como consecuencia, los demás barcos franceses consiguieron llegar a puertos aliados sin encontrar oposición.	como consecuencia los demás barcos franceses consiguieron llegar a puertos aliados sin encontrar oposición 	Como consecuencia, los demás barcos franceses consiguieron llegar a puertos aliados sin encontrar oposición.
			es	retana rechazó batirse en duelo y pidió disculpas a rizal 	Retana rechazó batirse en duelo y pidió disculpas a Rizal.	retana rechazó batirse en duelo y pidió disculpas a rizal 	Retana rechazó batirse en duelo y pidió disculpas a Rizal.
			es	sin embargo se han encontrado cuerpos enteros sin incinerar 	Sin embargo, se han encontrado cuerpos enteros sin incinerar.	sin embargo se han encontrado cuerpos enteros sin incinerar 	Sin embargo, se han encontrado cuerpos enteros sin incinerar.
			es	en valencia vivió pendiente de su madre muy mayor delicada de salud y sola 	En Valencia vivió pendiente de su madre, muy mayor, delicada de salud y sola.	en valencia vivió pendiente de su madre muy mayor delicada de salud y sola 	En Valencia vivió pendiente de su madre, muy mayor, delicada de salud y sola.
male	México	fourties	es	nair nunca comentó asunto alguno de manera pública sobre esta relación 	Nair nunca comentó asunto alguno de manera pública sobre esta relación.	nahir nunca comentó asunto alguno de manera pública sobre esta relación 	Nahir nunca comentó asunto alguno de manera pública sobre esta relación.
male	México	fourties	es	está nombrado por el observatorio donde se descubrió el asteroide 	Está nombrado por el observatorio donde se descubrió el asteroide.	está nombrado por el observatorio donde se descubrió el asteroide	está nombrado por el observatorio donde se descubrió el asteroide
male	México	fourties	es	esta estación pertenecía al ramal patricios gral villegas 	Esta estación pertenecía al ramal Patricios-Gral Villegas.	esta estación pertenecía al ramal patricios general villegas 	Esta estación pertenecía al ramal Patricios General Villegas.
male	México	fourties	es	la rana se escondió bajo el agua 	La rana se escondió bajo el agua.	la rana se escondió bajo el agua 	La rana se escondió bajo el agua.
			es	 la canción el sueño de mi vida fue su sencillo de presentación 	"""La canción """"El sueño de mi vida"""" fue su sencillo de presentación."""	la canción el sueño de mi vida fue su sencillo de presentación 	La canción El sueño de mi vida fue su sencillo de presentación.
			es	tiene la densidad de población más alta de un distrito de alemania 	Tiene la densidad de población más alta de un distrito de Alemania.	tiene la densidad de población más alta de un distrito de alemania 	Tiene la densidad de población más alta de un distrito de Alemania.
			es	el historiador tabasqueño profr 	El historiador tabasqueño, Profr.	el historiador tabasqueño profesor 	El historiador tabasqueño, profesor,
			es	desde allí trató de convencer infructuosamente a sus compatriotas eslovenos de que enviasen representantes 	Desde allí trató de convencer infructuosamente a sus compatriotas eslovenos de que enviasen representantes.	desde allí trató de convencer disfrutuosamente a sus compatriotas en lo bueno de que enviesen representantes 	Desde allí trató de convencer disfrutuosamente a sus compatriotas en lo bueno de que enviesen representantes.
			es	fue galardonado con el grammy award al mejor guitarrista 	Fue galardonado con el Grammy Award al mejor guitarrista.	fue galardonado con el grammy award al mejor guitarrista 	Fue galardonado con el Grammy Award al mejor guitarrista.
			es	fundó la asociación mexicana de población y la sociedad de escritores sonorenses 	Fundó la Asociación Mexicana de Población y la Sociedad de Escritores Sonorenses.	fundó la asociación mexicana de población y la sociedad de escriptores sonorenses 	Fundó la Asociación Mexicana de Población y la Sociedad de Escriptores Sonorenses.
			es	al hacerlo fue capaz de derrotar al doctor dynamo 	Al hacerlo, fue capaz de derrotar al Doctor Dynamo.	al hacerlo fue capaz de derrotar al dr dynamo	Al hacerlo fue capaz de derrotar al Dr. Dynamo
			es	el gobierno nacional se organizaba en base al principio de división de poderes 	El gobierno nacional se organizaba en base al principio de división de poderes.	el gobierno nacional se organizaba en base al ciclo de división de poderes 	El gobierno nacional se organizaba en base al ciclo de división de poderes.
			es	buffy hace demasiadas preguntas para gusto de la dra 	Buffy hace demasiadas preguntas para gusto de la Dra.	buffy hace demasiadas preguntas para gusto de la doctora 	Buffy hace demasiadas preguntas para gusto de la doctora.
			es	este curso se bloqueó por una masa de hielo durante la edad de hielo 	Este curso se bloqueó por una masa de hielo durante la Edad de Hielo.	este curso se bloqueó por una masa de hielo durante la edad de hielo 	Este curso se bloqueó por una masa de hielo durante la edad de hielo.
			es	antes de convertirse en actriz lara trabajó como modelo 	Antes de convertirse en actriz Lara trabajó como modelo.	antes de convertirse en actriz lara trabajó como modelo 	Antes de convertirse en actriz, Lara trabajó como modelo.
			es	la función de las mujeres devenía cada vez más importante en el partido 	La función de las mujeres devenía cada vez más importante en el partido.	la función de las mujeres devenía cada vez más importante en el partido 	La función de las mujeres devenía cada vez más importante en el partido.
			es	por contra 	Por contra,	por contra 	Por contra,
			es	desciende de franceses españoles chinos africanos y cubanos 	Desciende de franceses, españoles, chinos, africanos y cubanos.	desciende de franceses españoles chinos africanos y cubanos 	Desciende de franceses, españoles, chinos, africanos y cubanos.
			es	se encuentra en argelia líbano portugal y españa 	Se encuentra en Argelia, Líbano, Portugal y España.	se encuentra en argelia líbano portugal y españa 	Se encuentra en Argelia, Líbano, Portugal y España.
			es	sus padres eran de creencia judía aunque pronto jennifer se separaría de esta religión 	Sus padres eran de creencia judía aunque pronto Jennifer se separaría de esta religión.	sus padres eran de creencia judía aunque pronto jennifer se separaría de esta religión 	Sus padres eran de creencia judía, aunque pronto Jennifer se separaría de esta religión.
			es	la interfaz es bastante intuitiva y fácil de manejar 	La interfaz es bastante intuitiva y fácil de manejar.	la interfaz es bastante intuitiva y fácil de manejar 	La interfaz es bastante intuitiva y fácil de manejar.
			es	su estilo se enmarca en el barroco mexicano 	Su estilo se enmarca en el barroco mexicano.	su estilo se enmarca en el barroco mexicano 	Su estilo se enmarca en el barroco mexicano.
			es	los agentes reclamaban aumentos de salario significativos y el derecho de escoger sus jefes 	Los agentes reclamaban aumentos de salario significativos y el derecho de escoger sus jefes.	los agentes reclamaban aumento de salarios significativos y el derecho de escoger sus jefes 	Los agentes reclamaban aumento de salarios significativos y el derecho de escoger sus jefes.
			es	 tiene escrito artículos para la revista nature 	"""Tiene escrito artículos para la revista """"Nature""""."""	tiene escrito artículos para la revista nature 	Tiene escrito artículos para la revista Nature.
			es	pero rápidamente gros se decepcionó al no encontrar el dorado en la región 	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	pero rápidamente gross se decepcionó al no encontrar el dorado en la región 	Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.
			es	en realidad san agustín se encuentra en la ladera sur del volcán atitlán 	En realidad, San Agustín se encuentra en la ladera sur del Volcán Atitlán.	en realidad san agustín se encuentra en la lareda sur del volcán atitlán 	En realidad San Agustín se encuentra en la lareda sur del volcán Atitlán.
			es	su actual decano es carlos garcía 	Su actual Decano es Carlos García.	su actual decano es carlos garcía	su actual decano es Carlos García
			es	es en esos momento cuando cieza de león lo conoce 	Es en esos momento cuando Cieza de León lo conoce.	es en esos momentos cuando cieza de león lo conoce	Es en esos momentos cuando Cieza de León lo conoce
			es	aunque en ocasiones puede llegar a formar un denso matorral como especie dominante 	Aunque en ocasiones puede llegar a formar un denso matorral como especie dominante.	aunque en ocasiones puede llegar a formar un denso matorral como especie dominante	Aunque en ocasiones puede llegar a formar un denso matorral como especie dominante
			es	se clasifican a la final los vencedores de cada grupo 	Se clasifican a la final los vencedores de cada grupo.	se clasifican a la final los vencedores de cada grupo	Se clasifican a la final los vencedores de cada grupo
			es	entonces comenzó a flotar hacia el cielo debido a la sobredosis 	Entonces comenzó a flotar hacia el cielo debido a la sobredosis.	entonces comenzó a flotar hacia el cielo debido a la sobredosis 	Entonces comenzó a flotar hacia el cielo debido a la sobredosis.
