gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	elnyerte a vaskorona rendet és a ferenc józsef rend lovagja kitüntetést 	Elnyerte a Vaskorona-rendet és a Ferenc József-rend lovagja kitüntetést.	elnyerte a vas korona rendet és a ferenc józsef rend lovagja kitüntetést 	Elnyerte a Vas Korona rendet és a Ferenc József rend lovagja kitüntetést.		0.1818181818181818
			hu	győr a folyókhoz számos létesítménnyel csatlakozott 	Győr a folyókhoz számos létesítménnyel csatlakozott.	győr a folyókhoz számos létesítménnyel csatlakozott 	Győr a folyókhoz számos létesítménnyel csatlakozott.		0.0
			hu	henrik udvari festője lett 	Henrik udvari festője lett.	henrik udvari festője lett 	Henrik udvari festője lett.		0.0
			hu	később hivatásos színészi karrierjének túlnyomó részét oroszországban moszkvában és szentpétervárott töltötte 	Később hivatásos színészi karrierjének túlnyomó részét Oroszországban Moszkvában és Szentpétervárott töltötte.	később hivatásos színészi karrierjének túlnyomó részét oroszországban moszkvában és szentpétervárott töltötte 	Később hivatásos színészi karrierjének túlnyomó részét Oroszországban, Moszkvában és Szentpétervárott töltötte.		0.0
			hu	a csapatot a luxemburgi labdarúgó szövetség szervezi és irányítja 	A csapatot a luxemburgi labdarúgó-szövetség szervezi és irányítja.	a csapatot a luxemburgi labdarúgó szövetség szervezi és irányítja 	A csapatot a Luxemburgi Labdarúgó Szövetség szervezi és irányítja.		0.0
			hu	ezután komoly császári erők állomásoztak benne 	Ezután komoly császári erők állomásoztak benne.	ezután komoly császári erők állomásoztak benne 	Ezután komoly császári erők állomásoztak benne.		0.0
			hu	tengerpartja számos kis öblével rendkívül tagolt 	Tengerpartja számos kis öblével rendkívül tagolt.	tengerpartja számos kis öblével rendkívül tagolt 	Tengerpartja számos kis öblével rendkívül tagolt.		0.0
			hu	a rendezvény központi helyszíne budapesten az cinema city arena mall volt 	A rendezvény központi helyszíne Budapesten az Cinema City Arena Mall volt.	a rendezvény központi helyszíne budapesten a cinema city arénamon volt 	A rendezvény központi helyszíne Budapesten a Cinema City Arénamon volt.		0.2727272727272727
			hu	itt üstökös és megatron várja őket 	Itt Üstökös és Megatron várja őket.	itt üstökös és megatron várja őket 	Itt Üstökös és Megatron várja őket.		0.0
			hu	sírja fennmaradt a temetőben 	Sírja fennmaradt a temetőben.	sírja fennmaradt a temetőben 	Sírja fennmaradt a temetőben.		0.0
			hu	a nyugat délnyugati irányba néző templom egy kis parkosított területen áll 	A nyugat–délnyugati irányba néző templom egy kis parkosított területen áll.	a nyugat délnyugati irányba néző templom egy kis parkosított területen áll 	A nyugat-délnyugati irányba néző templom egy kis parkosított területen áll.		0.0
			hu	a két csapat közötti meccset birmingham derby ként emlegetik 	A két csapat közötti meccset Birmingham derby-ként emlegetik.	a két csapat közötti meccset börgmingen derbiként emlegetik 	A két csapat közötti meccset Börgmingen derbiként emlegetik.		0.3333333333333333
			hu	egyike az erdős által megfogalmazott számos sejtésnek 	Egyike az Erdős által megfogalmazott számos sejtésnek.	egyike az erdős által megfogalmazott számos sejtésnek 	Egyike az Erdős által megfogalmazott számos sejtésnek.		0.0
female		thirties	hu	a trianoni békeszerződés előtt hunyad vármegye brádi járásához tartozott 	A trianoni békeszerződés előtt Hunyad vármegye Brádi járásához tartozott.	a trianali békeszterződés előtt munyodvár megye brádi járásához tartozott 	A trianali békeszterződés előtt Munyodvár megye brádi járásához tartozott.		0.4444444444444444
female		thirties	hu	középiskolai tanulmányainak végeztével a jogi pályára lépett 	Középiskolai tanulmányainak végeztével a jogi pályára lépett.	középiskolai tanulmányainak végeztével a jogi pályára lépet 	Középiskolai tanulmányainak végeztével a jogi pályára lépet.		0.1428571428571428
female		thirties	hu	ő tekinthető többek között a német költői realizmus legjelentősebb alakjának 	Ő tekinthető többek között a német költői realizmus legjelentősebb alakjának.	ő tekinthető többek között a német költői realizmus legjelentősebb alakjának 	Ő tekinthető többek között a német költői realizmus legjelentősebb alakjának.		0.0
female		thirties	hu	ottó német római császárral 	Ottó német-római császárral.	otto német romai császárral 	Otto német-romai császárral.		0.5
female		thirties	hu	ezek a csapatok játék nélkül továbbjutottak a rájátszásba 	Ezek a csapatok játék nélkül továbbjutottak a rájátszásba.	ezek a csapatok játék nélkül tovább jutottak a rejegycesben 	Ezek a csapatok játék nélkül tovább jutottak a rejegycesben.		0.375
female		thirties	hu	délről dél korea tartománya határolja 	Délről Dél-Korea tartománya határolja.	térj rögd gyilkodj a tartományon határója 	Térj rögd, gyilkodj a tartományon határója.		1.2
female		thirties	hu	a csatornázás a vízgazdálkodás fontos része 	A csatornázás a vízgazdálkodás fontos része.	a csatornázás a vízgazdálkodás fontos része 	A csatornázás a vízgazdálkodás fontos része.		0.0
female		thirties	hu	a tölgy és olajfák a tipikus olasz tájképre is utalhat 	A tölgy- és olajfák a tipikus olasz tájképre is utalhat.	a töltés olajfák a tipikus olasz tájképre is utalhat 	A töltés olajfák a tipikus olasz tájképre is utalhat.		0.2
female		thirties	hu	itt még ma is látszanak az egykori kőházak falmaradványai 	Itt még ma is látszanak az egykori kőházak falmaradványai.	itt még ma is látszanak az egykori kőházak falmaradványai 	Itt még ma is látszanak az egykori kőházak falmaradványai.		0.0
female		thirties	hu	az első világháború alatt franciaországban szolgált mentőautó sofőrként 	Az első világháború alatt Franciaországban szolgált mentőautó-sofőrként.	az i világháború alatt francia országban szolgált mentőautósoförként 	Az I. világháború alatt francia országban szolgált mentőautósoförként.		0.625
female		thirties	hu	henrik német római császárral szemben 	Henrik német-római császárral szemben.	henrik német rumai cseszerrel szemben 	Henrik német rumai cseszerrel szemben.		0.4
female		thirties	hu	e két betegség ellen a szervezet ezt követően is kitartóan küzdött 	E két betegség ellen a szervezet ezt követően is kitartóan küzdött.	e két betegség ellen a szervezet ezt követően is kitartóan küzdött 	E két betegség ellen a szervezet ezt követően is kitartóan küzdött.		0.0
female		thirties	hu	a program az előző olimpiához képest nem változott 	A program az előző olimpiához képest nem változott.	a program az előző olimpiához képest nem változott 	A program az előző olimpiához képest nem változott.		0.0
female		thirties	hu	alphonse fantasztikus társ 	Alphonse fantasztikus társ.	alfons fantasztikus társ 	Alfons, fantasztikus társ!		0.3333333333333333
female		thirties	hu	az előállítás során természetes alapanyagokból indulnak ki 	Az előállítás során természetes alapanyagokból indulnak ki.	az előállítás során természetes alapanyagokból indulnak ki 	Az előállítás során természetes alapanyagokból indulnak ki.		0.0
female		thirties	hu	a növény csekély mértékben mérgező hatású 	A növény csekély mértékben mérgező hatású.	a növény csekély mértékben mérkező hatású 	A növény csekély mértékben mérkező hatású.		0.1666666666666666
female		thirties	hu	sehol máshol a szigeten nem található ennyi halomsír 	Sehol máshol a szigeten nem található ennyi halomsír.	sehol máshol a szigeten nem található ennyi halom sír 	Sehol máshol a szigeten nem található ennyi halom sír.		0.25
female		thirties	hu	az előbbi két dal kislemezen is megjelent 	Az előbbi két dal kislemezen is megjelent.	az előbbi két dal kislemmezen is megjelent 	Az előbbi két dal kislemmezen is megjelent.		0.1428571428571428
female		thirties	hu	a partizan csapata megvédte bajnoki címét 	A Partizan csapata megvédte bajnoki címét.	a partizán csapata megvédte bajnoki címét 	A partizán csapata megvédte bajnoki címét.		0.1666666666666666
female		thirties	hu	a hét gyermek közül michael volt a legfiatalabb a családban 	A hét gyermek közül Michael volt a legfiatalabb a családban.	a hét gyermek közül michael volt a legfiatalabb a családban 	A hét gyermek közül Michael volt a legfiatalabb a családban.		0.0
female		thirties	hu	a győzelem után bejelentette visszavonulását 	A győzelem után bejelentette visszavonulását.	a győzelem után bejelentette visszavonulását 	A győzelem után bejelentette visszavonulását.		0.0
female		thirties	hu	tollazata fekete és fehér csíkos 	Tollazata fekete és fehér csíkos.	tolazott a fekete és fehércsíkos 	tolazott a fekete és fehércsíkos.		0.8
female		thirties	hu	még diákkorában foglalkozott gráfok automorfizmusaival 	Még diákkorában foglalkozott gráfok automorfizmusaival.	még diákkorában foglalkozott gráfok automorfizmusaival 	még diákkorában foglalkozott gráfok automorfizmusaival,		0.0
female		thirties	hu	jackson korábbi albumaihoz képest elenyésző reklámot kapott 	Jackson korábbi albumaihoz képest elenyésző reklámot kapott.	jackson korábbi albumaihoz képest evenyésző reklámot kapott 	Jackson korábbi albumaihoz képest evenyésző reklámot kapott.		0.1428571428571428
female		thirties	hu	joe más zenekaroknak is rendezett videóklipet 	Joe más zenekaroknak is rendezett videóklipet.	joe más zenekaroknak is rendezett videóklippet 	Joe más zenekaroknak is rendezett videóklippet.		0.1666666666666666
female		thirties	hu	a dielektromos abszorpció gondot is okozhat elektronikus áramkörökben 	A dielektromos abszorpció gondot is okozhat elektronikus áramkörökben.	a dielektromos abszorpció gondot is okozhat elektronikus áramkörökben 	A dielektromos abszorpció gondot is okozhat elektronikus áramkörökben.		0.0
female		thirties	hu	ipari szakmunkásképző iskola 	Ipari Szakmunkásképző Iskola.	ipari szakunkás képzőiskola 	Ipari szakunkás képzőiskola.		0.6666666666666666
female		thirties	hu	a közelben lévő monte santa croce vulkánnak köszönhetően talaja rendkívül termékeny 	A közelben lévő Monte Santa Croce vulkánnak köszönhetően talaja rendkívül termékeny.	a közelben lévő monte santa croce vulkánnak köszönhetően talaj el rendkívül termékeny 	A közelben lévő Monte Santa Croce vulkánnak köszönhetően talaj el rendkívül termékeny.		0.1818181818181818
female		thirties	hu	posztja csatár volt 	Posztja csatár volt.	posztja csatár volt 	Posztja csatár volt.		0.0
female		thirties	hu	polgári foglalkozása matematikatanár 	Polgári foglalkozása matematikatanár.	folgeri foglalkozása matematikatanál 	Folgeri foglalkozása matematikatanál.		0.6666666666666666
female		thirties	hu	gyakran szerepelt kortárs operákban is 	Gyakran szerepelt kortárs operákban is.	gyakran szereppelt kortás operákban is 	gyakran szereppelt kortás operákban is.		0.4
female		thirties	hu	fülöp nevers i grófnak özvegyét 	Fülöp nevers-i grófnak özvegyét.	philip neversi grófnak özvegyét	Philip Neversi grófnak özvegyét		0.6
female		thirties	hu	benne négy tanterem egy igazgatói tanári szoba volt található 	Benne négy tanterem egy igazgatói-tanári szoba volt található.	benne négy tanterem egy igazgatói tanári szoba volt található 	Benne négy tanterem, egy igazgatói tanári szoba volt található.		0.0
female		thirties	hu	egon ezt észreveszi és gyorsan visszafordulnak 	Egon ezt észreveszi és gyorsan visszafordulnak.	a konektív ekonázt észreveszi és gyorsan visszafordulnak 	A konektív ekonázt észreveszi, és gyorsan visszafordulnak.		0.5
male		teens	hu	a nők versenyeit is külön rendezték meg győrben 	A nők versenyeit is külön rendezték meg Győrben.	a nagyok versenyénk is különlegesíték meg győgben 	A nagyok versenyénk is különlegesíték meg győgben.		0.625
male		teens	hu	a kedvéért még egy zongorát is beállítottak a szobába 	A kedvéért még egy zongorát is beállítottak a szobába.	a kedvék még egy jonglóra kis beelvítottak a szobába 	A kedvék még egy jonglóra kis beelvítottak a szobába.		0.4444444444444444
male		teens	hu	a bajnokságból több mérkőzés is elmaradt 	A bajnokságból több mérkőzés is elmaradt.	a bajnokságból több mély közés is elmaradt 	A bajnokságból több mély közés is elmaradt.		0.3333333333333333
male		teens	hu	dühében szétveri a koporsót 	Dühében szétveri a koporsót.	gébe sikerják a parsok	Gébe' sikerják a parsok		0.75
male		teens	hu	a megállapodás a nukleáris energia területére vonatkozó kérdéseket is érintett 	A megállapodás a nukleáris energia területére vonatkozó kérdéseket is érintett.	a megállapogás a nukleális elnöki külterületére vannak közül kérdéseket is érintett 	A megállapogás a nukleális elnöki külterületére vannak közül kérdéseket is érintett.		0.6
