	gender	accent	reference	reference_original	inferred	inferred_original	date
173	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi	20090505
174	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyväinen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista	hyväinen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista	20131121
175	male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta	20090324
176	female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan	20090423
177	male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana	20160510
178	male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kutenlitömietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen	kutenlitömietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen	20111115
179	male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää	20111115
180	male	None	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvan sähkömaat samalla tavalla kaasuputkijan rahoitus eun budjetista tulee maksuu maille jotka eivät niitä putkia käytä	silloin on häviäjiä jotka ovat halvan sähkömaat samalla tavalla kaasuputkijan rahoitus eun budjetista tulee maksuu maille jotka eivät niitä putkia käytä	20090202
181	male	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista	20090202
182	female	None	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukrainalaiset haluavat kehitystä	arvoisa puhemies ukrainalaiset haluavat kehitystä	20140226
183	female	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoi että eu lla olisi tehokas ja avoin hallinto	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoi että eu lla olisi tehokas ja avoin hallinto	20130114
184	male	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviiliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviiliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme	20110915
185	male	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suuri	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suuri	20140114
186	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja	20180704
187	male	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan	20120913
188	female	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekeä aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen	toivottavasti ihmiskunta on riittävän viisas ja tekeä aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen	20151215
189	male	None	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi	20130521
190	female	None	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amal kaanin käytön täyskiellolle	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amal kaanin käytön täyskiellolle	20170313
191	male	None	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä on varmasti ajettu ihan hyvä ja oikea asia	tässä on varmasti ajettu ihan hyvä ja oikea asia	20170911
192	male	None	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa	20130702
193	female	None	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vain nopeutettava ja niden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vain nopeutettava ja niden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa	20170614
194	male	None	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista	20180529
195	female	None	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä	20090421
196	female	None	mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut.	mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut.	sittn kysyisin teiltä oletteko huomanneet sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaltioissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden ettäm brexit ja myös trumpin valinta on aikaan saanut	sittn kysyisin teiltä oletteko huomanneet sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaltioissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden ettäm brexit ja myös trumpin valinta on aikaan saanut	20170214
197	male	None	eu n jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen kouluissa kuin korkeakoulutasolla.	eu n jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen kouluissa kuin korkeakoulutasolla.	eu jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen koulussa kuin korkea koulutasolla	eu jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen koulussa kuin korkea koulutasolla	20130207
198	female	None	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen.	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen.	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen	20090421
199	female	None	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastenlastemme muroihin.	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastenlastemme muroihin.	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastemme muroihin	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastemme muroihin	20181002
