reference_original	inferred_original	age	gender	accent	locale	reference	inferred
韩延林毕业于华东工程学院雷达设计制造专业。	韩言陵毕业于华东工程学院雷达设计制造专业				zh-CN	韩延林毕业于华东工程学院雷达设计制造专业 	韩言陵毕业于华东工程学院雷达设计制造专业
他视之为灵性上的醒悟。	二式之为灵性上的醒悟	twenties	male		zh-CN	他视之为灵性上的醒悟 	二式之为灵性上的醒悟
现为抚州市辖县。	建为辅州市侠县	twenties	male		zh-CN	现为抚州市辖县 	建为辅州市侠县
北陆本线。	本路本先	twenties	male		zh-CN	北陆本线 	本路本先
本级三舰均在清朝末年下订。	本集三箭均在清朝末年下定				zh-CN	本级三舰均在清朝末年下订 	本集三箭均在清朝末年下定
阿尔泰薹草为莎草科薹草属下的一个种。	阿爾泰苔草为沙草科苔草属下的一个种				zh-CN	阿尔泰薹草为莎草科薹草属下的一个种 	阿爾泰苔草为沙草科苔草属下的一个种
烛焰鲇科是辐鳍鱼纲鲇形目的其中一科。	竹燕年苛是福奇與岡年形木的其中一刻				zh-CN	烛焰鲇科是辐鳍鱼纲鲇形目的其中一科 	竹燕年苛是福奇與岡年形木的其中一刻
圣米歇尔卢贝茹人口变化图示	圣米歇尔吾貝儒人口變化土事				zh-CN	圣米歇尔卢贝茹人口变化图示	圣米歇尔吾貝儒人口變化土事
此山为苯教的神山之一。	此山为本教的神山之一				zh-CN	此山为苯教的神山之一 	此山为本教的神山之一
在他们的登陆地附近发展起来的那座镇子现在也被叫作了马德林港。	在他们的登陆地附近发展起来的那座镇子现在也被叫做了马德林港	twenties	male	出生地：12 天津市	zh-CN	在他们的登陆地附近发展起来的那座镇子现在也被叫作了马德林港 	在他们的登陆地附近发展起来的那座镇子现在也被叫做了马德林港
如月弦太朗	如月,先太朗。	twenties	male	出生地：34 安徽省	zh-CN	如月弦太朗	如月 先太朗 
系列新导入之网上四人合作模式。	系列新导入之网上私人合作模式	twenties	male	出生地：34 安徽省	zh-CN	系列新导入之网上四人合作模式 	系列新导入之网上私人合作模式
第一阶段为清史馆内外人员上条陈提建议。	第一階段为侵使馆内外人员上调陈体建议。	twenties	male	出生地：34 安徽省	zh-CN	第一阶段为清史馆内外人员上条陈提建议 	第一階段为侵使馆内外人员上调陈体建议 
平头石栎	评头十月	twenties	male	出生地：34 安徽省	zh-CN	平头石栎	评头十月
其中一个最明显之处是博士和雷德芬手握怀表后二人的婚后生活。	其中一个最明显之处是博士和雷德芬手握踝表后二人的婚后生活				zh-CN	其中一个最明显之处是博士和雷德芬手握怀表后二人的婚后生活 	其中一个最明显之处是博士和雷德芬手握踝表后二人的婚后生活
光绪二十四年时又再次裁并。	光续24年时,又再次财病				zh-CN	光绪二十四年时又再次裁并 	光续24年时 又再次财病
是为英德建置之始。	此為應得建制之使。				zh-CN	是为英德建置之始 	此為應得建制之使 
三强蟹属是短尾下目沙蟹总科之下的一个属。	三強蟹鼠是短尾下木殺蟹總科之下的一個鼠				zh-CN	三强蟹属是短尾下目沙蟹总科之下的一个属 	三強蟹鼠是短尾下木殺蟹總科之下的一個鼠
叙利亚飞行员对于它的机动性和武器系统很满意。	徐利亚飞行员对他的激动性和武器系统很满意				zh-CN	叙利亚飞行员对于它的机动性和武器系统很满意 	徐利亚飞行员对他的激动性和武器系统很满意
电子浩室是浩室音乐的一个类型。	電子號式是號式音樂的一個類型				zh-CN	电子浩室是浩室音乐的一个类型 	電子號式是號式音樂的一個類型
光绪二十九年出任山东乡试副考官。	光緒29年出任山東相識復考官				zh-CN	光绪二十九年出任山东乡试副考官 	光緒29年出任山東相識復考官
上海市人。	上海世人				zh-CN	上海市人 	上海世人
火柴由火柴头摩擦点火。	火柴油火柴头摩擦点火				zh-CN	火柴由火柴头摩擦点火 	火柴油火柴头摩擦点火
合胞体滋养层属于存在于胚胎胎盘中的多核细胞。	荷包體滋養成屬於存在於胚胎胎盤中的多核細胞				zh-CN	合胞体滋养层属于存在于胚胎胎盘中的多核细胞 	荷包體滋養成屬於存在於胚胎胎盤中的多核細胞
蒙特利人口变化图示	蒙特利人口變化圖示				zh-CN	蒙特利人口变化图示	蒙特利人口變化圖示
但有时这些形式在中古高地德语的文语中并非是一定的。	但有时这些形式在中古高地多域的文语中并非是一定的				zh-CN	但有时这些形式在中古高地德语的文语中并非是一定的 	但有时这些形式在中古高地多域的文语中并非是一定的
任何一根纬线都是圆形而且两两平行。	任何一根尾线都是圆形而且亮亮平行				zh-CN	任何一根纬线都是圆形而且两两平行 	任何一根尾线都是圆形而且亮亮平行
埃克洛。	來可樂				zh-CN	埃克洛 	來可樂
怀孕妇女感染李斯特菌有机会导致流产及死胎。	懷孕婦女感染李斯特軍有機會導致流產及死胎				zh-CN	怀孕妇女感染李斯特菌有机会导致流产及死胎 	懷孕婦女感染李斯特軍有機會導致流產及死胎
费尔塞人口变化图示	FairSide 人口變化圖示				zh-CN	费尔塞人口变化图示	fairside 人口變化圖示
鬼部大都以左方为部字。	鬼步大多以左方為步姿				zh-CN	鬼部大都以左方为部字 	鬼步大多以左方為步姿
细长东方虾蛄为虾蛄科东方虾蛄属下的一个种。	细长东方沙咕为沙咕科东方沙咕属下的一个种				zh-CN	细长东方虾蛄为虾蛄科东方虾蛄属下的一个种 	细长东方沙咕为沙咕科东方沙咕属下的一个种
桂竹绿斑蚜为斑蚜科凸唇斑蚜属下的一个种。	桂竹绿斑崖为斑崖科突成斑崖属下的一个中				zh-CN	桂竹绿斑蚜为斑蚜科凸唇斑蚜属下的一个种 	桂竹绿斑崖为斑崖科突成斑崖属下的一个中
梵文本没有这一品。	反映本没有这一篇。				zh-CN	梵文本没有这一品 	反映本没有这一篇 
他认为新约所记载的耶稣同时用史实与神话的方式被描述出来。	他认为,新约所记载的耶稣同时用史实与神话的方式被描述出来。				zh-CN	他认为新约所记载的耶稣同时用史实与神话的方式被描述出来 	他认为 新约所记载的耶稣同时用史实与神话的方式被描述出来 
京都光华女子大学短期大学部是一所位于日本京都府京都市右京区的私立短期大学。	京都光华女子大师短期大师部是一所位于日本京都府京都市幼京区的私立短期大师				zh-CN	京都光华女子大学短期大学部是一所位于日本京都府京都市右京区的私立短期大学 	京都光华女子大师短期大师部是一所位于日本京都府京都市幼京区的私立短期大师
锰中毒可能由长时间暴露在含锰尘土或烟雾中所导致。	猛中毒可能有长时间暴露在寒猛尘土或烟雾中所导致。				zh-CN	锰中毒可能由长时间暴露在含锰尘土或烟雾中所导致 	猛中毒可能有长时间暴露在寒猛尘土或烟雾中所导致 
任务目标是在岩石和土壤中搜寻水活动的线索。	任务目标是在沿水河土壤中搜寻水活动的线索。				zh-CN	任务目标是在岩石和土壤中搜寻水活动的线索 	任务目标是在沿水河土壤中搜寻水活动的线索 
花名册男子	花明策男子				zh-CN	花名册男子	花明策男子
在托尔金是一种有很大力量但低智慧的生物。	在土耳金是一种有很大力量但低智慧的生物				zh-CN	在托尔金是一种有很大力量但低智慧的生物 	在土耳金是一种有很大力量但低智慧的生物
是宋代陆游撰。	是送待路由转				zh-CN	是宋代陆游撰 	是送待路由转
主要配属于法国海军的航空母舰上。	主要配属于法国海军的航空母舰上				zh-CN	主要配属于法国海军的航空母舰上 	主要配属于法国海军的航空母舰上
这条方程又可称为戈登增长模型。	這條方程又可稱為隔燈增長模型				zh-CN	这条方程又可称为戈登增长模型 	這條方程又可稱為隔燈增長模型
特雷斯提克兰国家公园是位于瑞典的一个国家公园。	特雷斯提克蘭國家公園是位於瑞典的一個國家公園				zh-CN	特雷斯提克兰国家公园是位于瑞典的一个国家公园 	特雷斯提克蘭國家公園是位於瑞典的一個國家公園
实际负责中国难民渡江的警察局副局长被判处监禁三个月。	實際負責中國難民杜江的警察局副局長被判處監禁三個月				zh-CN	实际负责中国难民渡江的警察局副局长被判处监禁三个月 	實際負責中國難民杜江的警察局副局長被判處監禁三個月
在俄罗斯和乌克兰也有死亡人数报道。	在俄羅斯和烏克蘭也有死亡人數報導				zh-CN	在俄罗斯和乌克兰也有死亡人数报道 	在俄羅斯和烏克蘭也有死亡人數報導
我认为这个问题直到现在还没有解决。	我認為這個問題直到現在還沒有解決				zh-CN	我认为这个问题直到现在还没有解决 	我認為這個問題直到現在還沒有解決
丰明交流道是位于爱知县丰明市的伊势湾岸自动车道之交流道。	封名交流道是位于爱之县封名式的一世弯按自动车道之交流道。				zh-CN	丰明交流道是位于爱知县丰明市的伊势湾岸自动车道之交流道 	封名交流道是位于爱之县封名式的一世弯按自动车道之交流道 
从板桥区立志村第一中学校升入东京都立北园高等学校。	從板橋區麗之村第一中學校 升入東京都立北元高等學校				zh-CN	从板桥区立志村第一中学校升入东京都立北园高等学校 	從板橋區麗之村第一中學校 升入東京都立北元高等學校
中国科学院生物物理研究所研究员。	中国科学院生物物理研究所研究员				zh-CN	中国科学院生物物理研究所研究员 	中国科学院生物物理研究所研究员
它是研究宇宙大尺度结构和宇宙形成及演化等基本问题的学科。	它是研究宇宙大尺度结构和宇宙形成及演化等基本问题的学科				zh-CN	它是研究宇宙大尺度结构和宇宙形成及演化等基本问题的学科 	它是研究宇宙大尺度结构和宇宙形成及演化等基本问题的学科
索尔恩霍芬是德国巴伐利亚州的一个市镇。	索爾恩霍芬是德國巴巴利亞州的一個市鎮				zh-CN	索尔恩霍芬是德国巴伐利亚州的一个市镇 	索爾恩霍芬是德國巴巴利亞州的一個市鎮
指示函数可以说明一个集合中的元素是否属于特定子集合。	指示函数可以说明一个集合中的元素是否属于特定字集合				zh-CN	指示函数可以说明一个集合中的元素是否属于特定子集合 	指示函数可以说明一个集合中的元素是否属于特定字集合
江苏无锡人。	江蘇武西人				zh-CN	江苏无锡人 	江蘇武西人
青年联盟同时负责指导南斯拉夫先锋队联盟的工作。	青年聯盟同時負責指導南斯拉夫先鋒隊聯盟的工作				zh-CN	青年联盟同时负责指导南斯拉夫先锋队联盟的工作 	青年聯盟同時負責指導南斯拉夫先鋒隊聯盟的工作
肯塔基州需负责提供五千兵源。	跟海基州需負責提供5000邊緣				zh-CN	肯塔基州需负责提供五千兵源 	跟海基州需負責提供5000邊緣
塞尔雷。	Sara Lei				zh-CN	塞尔雷 	sara lei
品质上判定最差的面板后来会卖予白牌的厂商。	品质上判定最差的面板后来会慢于白牌的厂商。				zh-CN	品质上判定最差的面板后来会卖予白牌的厂商 	品质上判定最差的面板后来会慢于白牌的厂商 
巴塞尔古代美术馆是位于瑞士巴塞尔的一座美术馆。	巴塞爾古代美術館是位於瑞士巴塞爾的一座美術館				zh-CN	巴塞尔古代美术馆是位于瑞士巴塞尔的一座美术馆 	巴塞爾古代美術館是位於瑞士巴塞爾的一座美術館
韦瑟福德是美国得克萨斯州帕克郡的一个城市。	維特福德是美國的瑞薩斯·帕特俊的一個城市				zh-CN	韦瑟福德是美国得克萨斯州帕克郡的一个城市 	維特福德是美國的瑞薩斯 帕特俊的一個城市
