gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	八號風球好大風 紅磡玉成街依家橫風橫雨	八號風球好大風，紅磡玉成街依家橫風橫雨	八號風球好大風 紅磡玉城街依家橫風橫雨 	八號風球好大風,紅磡玉城街依家橫風橫雨。
male		twenties	zh-HK	茂蘿街	茂蘿街	茅廊街	茅廊街
			zh-HK	嘉道理道	嘉道理道	加到這裡	加到這裡
			zh-HK	彩鳳徑	彩鳳徑	采访径	采访径
			zh-HK	剛才經過屯門龍輝街見到你老公等的士	剛才經過屯門龍輝街見到你老公等的士	剛才經過屯門龍輝街 見到你老公鄧的士 	剛才經過屯門龍輝街,見到你老公鄧的士。
			zh-HK	讓符合資格的香港居民申請領取居住證	讓符合資格的香港居民申請領取居住證	讓符合資格的香港居民申請領取居住證	讓符合資格的香港居民申請領取居住證
			zh-HK	好耐無去油麻地利業街探舅父	好耐無去油麻地利業街探舅父	很久沒有去油麻地利業街探舊府	很久沒有去油麻地利業街探舊府
			zh-HK	海鮮拉麵	海鮮拉麵	海鮮拉麵	海鮮拉麵
			zh-HK	發達堂	發達堂	發大頭	發大頭
male		thirties	zh-HK	請問我想去粉嶺業和街要搭乜嘢車先去到	請問我想去粉嶺業和街要搭乜嘢車先去到	請問我想去粉嶺熱和街 要搭什麼車才去到 	請問我想去粉嶺熱和街,要搭什麼車才去到?
male		thirties	zh-HK	家姐話興才街係喺屯門但係唔知巴士路線	家姐話興才街係喺屯門但係唔知巴士路線	姐姐說輕才街是在屯門 但不知巴士路線 	姐姐說輕才街是在屯門,但不知巴士路線。
male		thirties	zh-HK	品蘭街	品蘭街	粉蘭街	粉蘭街
male		thirties	zh-HK	走得快 好世界	走得快，好世界	走得快 好世界	走得快 好世界
male		twenties	zh-HK	真係要慢慢揀花多眼亂千祈唔好催我	真係要慢慢揀花多眼亂千祈唔好催我	真的要慢慢挑 花多眼亂千萬不要催我	真的要慢慢挑,花多眼亂千萬不要催我
male		twenties	zh-HK	如果未去過荃灣嘅兆和街就真係要搵個時間去行吓	如果未去過荃灣嘅兆和街就真係要搵個時間去行吓	如果未去過荃灣嘅兆和街真係要搵個時間去行下	如果未去過荃灣嘅兆和街真係要搵個時間去行下
			zh-HK	本地簽賬 網購 八達通自動增值及電子錢包增值都有百分之一回贈	本地簽賬、網購、八達通自動增值及電子錢包增值都有百分之一回贈	本地簽帳網購百達通自動增值及電子錢包增值都有1 回贈	本地簽帳網購百達通自動增值及電子錢包增值都有1%回贈
			zh-HK	當係耳邊風 講極都唔聽 	當係耳邊風，講極都唔聽。	當是耳邊方講極都唔聽	當是耳邊方講極都唔聽
			zh-HK	明明喺度都睇唔到 鬼揞眼	明明喺度都睇唔到，鬼揞眼	明明在這兒也看不到鬼掩眼	明明在這兒也看不到鬼掩眼
			zh-HK	請問我想去葵涌大廈街佛教林炳炎紀念學校要搭乜嘢車先去到	請問我想去葵涌大廈街佛教林炳炎紀念學校要搭乜嘢車先去到	請問我想去葵涌大廈街佛教林炳炎紀念學校要坐什麼車才能到 	請問我想去葵涌大廈街佛教林炳炎紀念學校要坐什麼車才能到?
			zh-HK	司機大佬唔該快啲 頭先喺九龍城善鄰里跌左部手機	司機大佬唔該快啲，頭先喺九龍城善鄰里跌左部手機	司機大哥 請快點 剛才在九龍城線鄰里跌了部手機	司機大哥,請快點,剛才在九龍城線鄰里跌了部手機
			zh-HK	的士喺秀茂坪秀豐街兜左幾個圈	的士喺秀茂坪秀豐街兜左幾個圈	的士在秀茂坪壽豐街繞了幾圈	的士在秀茂坪壽豐街繞了幾圈
			zh-HK	巴林	巴林	發了	發了
			zh-HK	有便宜唔使頸	有便宜唔使頸	有便宜唔洗頸	有便宜唔洗頸
			zh-HK	遏止引起臭味的真菌滋生	遏止引起臭味的真菌滋生	鴨子引起臭味的真菌滋生	鴨子引起臭味的真菌滋生
			zh-HK	有個老人去左葵涌永順街食齋	有個老人去左葵涌永順街食齋	有個老人去葵涌榮信街食齋	有個老人去葵涌榮信街食齋
male		fourties	zh-HK	有無人知道西灣河海利街係點去㗎	有無人知道西灣河海利街係點去㗎	有沒有人知道西灣河海利街是怎樣去的 	有沒有人知道西灣河海利街是怎樣去的?
male		fourties	zh-HK	噚日咁啱喺愉景灣堤畔徑撞見中學隔離班嘅舊同學	噚日咁啱喺愉景灣堤畔徑撞見中學隔離班嘅舊同學	昨天剛好在魚鏡灣提半徑 遇見中學隔壁班的舊同學	昨天剛好在魚鏡灣提半徑 遇見中學隔壁班的舊同學
male		fourties	zh-HK	原盅陳皮鴨腿湯飯	原盅陳皮鴨腿湯飯	圓中陳皮鴨腿湯飯	圓中陳皮鴨腿湯飯
male		fourties	zh-HK	冇另一半都可以約埋好朋友一齊去影靚相	冇另一半都可以約埋好朋友一齊去影靚相	用另一半都可以約好朋友一齊去拍靚相	用另一半都可以約好朋友一齊去拍靚相
male		fourties	zh-HK	有朋自遠方來不亦樂乎	有朋自遠方來不亦樂乎	有憑自願方來 不亦樂乎	有憑自願方來 不亦樂乎
male		fourties	zh-HK	姨媽同我去觀塘利安道買餸	姨媽同我去觀塘利安道買餸	姨媽和我去觀塘里安道買餸	姨媽和我去觀塘里安道買餸
male		fourties	zh-HK	何老師問現正在大埔錦山路勸學生早啲返屋企	何老師問現正在大埔錦山路勸學生早啲返屋企	何老師問 現正在大埔錦山路 勸學生早點回家	何老師問 現正在大埔錦山路 勸學生早點回家
male		fourties	zh-HK	有個老人去左中環民照街食齋	有個老人去左中環民照街食齋	有個老人去了中環文昭街吃齋	有個老人去了中環文昭街吃齋
male		fourties	zh-HK	細妹約左我去藍地嘅五柳路食晏飲下午茶	細妹約左我去藍地嘅五柳路食晏飲下午茶	小妹約了我去南地的五樓路吃午飯 喝下午茶	小妹約了我去南地的五樓路吃午飯 喝下午茶
male		twenties	zh-HK	雪糕天婦羅	雪糕天婦羅	雪糕天婦羅	雪糕天婦羅
male		twenties	zh-HK	有無人知道荃灣海角街係點去㗎	有無人知道荃灣海角街係點去㗎	有沒有人知道荃灣海角街是怎樣去的 	有沒有人知道荃灣海角街是怎樣去的?
			zh-HK	邊個會知道荃灣海壩街邊間雲吞麵最好食	邊個會知道荃灣海壩街邊間雲吞麵最好食	誰不知道全港海拔最大 哪家雲吞麵最好吃 	誰不知道全港海拔最大,哪家雲吞麵最好吃?
			zh-HK	大嫂要去馬鞍山沙安街嗰度買啲嘢	大嫂要去馬鞍山沙安街嗰度買啲嘢	大嫂要去馬鞍山沙漢街那裏買點東西	大嫂要去馬鞍山沙漢街那裏買點東西
			zh-HK	梅芳街	梅芳街	梅芳街	梅芳街
			zh-HK	有個亞伯喺粉嶺粉嶺公路唔見左個銀包	有個亞伯喺粉嶺粉嶺公路唔見左個銀包	有個阿伯在粉嶺 粉嶺公路不見了個銀包 	有個阿伯在粉嶺,粉嶺公路不見了個銀包。
			zh-HK	細佬喺元朗河北第十一街收養左一隻流浪狗	細佬喺元朗河北第十一街收養左一隻流浪狗	弟弟在元朗河北第11街收養了一隻流浪狗	弟弟在元朗河北第11街收養了一隻流浪狗
			zh-HK	請問我想去赤鱲角駿坪路亞洲貿易中心要搭邊架巴士	請問我想去赤鱲角駿坪路亞洲貿易中心要搭邊架巴士	請問我想去赤臘角晉平路亞洲貿易中心要坐哪輛巴士 	請問我想去赤臘角晉平路亞洲貿易中心要坐哪輛巴士?
			zh-HK	呢個政府令香港人好失望	呢個政府令香港人好失望	這個政府令香港人很失望	這個政府令香港人很失望
			zh-HK	鮟鱇魚肝	鮟鱇魚肝	安康愉光	安康愉光
			zh-HK	小鰭魚	小鰭魚	c或k u	C或K U
			zh-HK	舊域多利軍營軍火庫	舊域多利軍營軍火庫	舊域多利軍營軍火庫	舊域多利軍營軍火庫
			zh-HK	亞爸喺荃灣石安街買左三磅士多啤梨返屋企	亞爸喺荃灣石安街買左三磅士多啤梨返屋企	爸爸在荃灣石安街買了三磅士多啤梨回家	爸爸在荃灣石安街買了三磅士多啤梨回家
			zh-HK	我住喺寶琳站附近	我住喺寶琳站附近	我住在寶林站附近	我住在寶林站附近
			zh-HK	雞食放光蟲心知肚明	雞食放光蟲心知肚明	雞食放光從心知土命	雞食放光從心知土命
			zh-HK	蒙特萊徑	蒙特萊徑	蒙德內經	蒙德內經
			zh-HK	焗牛油栗米	焗牛油栗米	焗牛油粟米	焗牛油粟米
			zh-HK	我好想同你出去睇戲 	我好想同你出去睇戲。	我很想跟你出去看電影	我很想跟你出去看電影
			zh-HK	菜芯炒牛肉	菜芯炒牛肉	菜心炒牛肉	菜心炒牛肉
			zh-HK	特式雞翼	特式雞翼	多謝各位	多謝各位
			zh-HK	大嫂要去金鐘法院道嗰度買啲嘢	大嫂要去金鐘法院道嗰度買啲嘢	大嫂要去金鐘法院那裡買點東西	大嫂要去金鐘法院那裡買點東西
			zh-HK	青蘋果冰茶	青蘋果冰茶	青蘋果冰茶	青蘋果冰茶
			zh-HK	的士喺深水埗福榮街兜左幾個圈	的士喺深水埗福榮街兜左幾個圈	的士在深水埗復明街繞了幾圈	的士在深水埗復明街繞了幾圈
			zh-HK	來檢討精神健康政策	來檢討精神健康政策	來檢討精神健康政策	來檢討精神健康政策
			zh-HK	黃師傅去薄扶林資訊道幫個後生仔睇跌打	黃師傅去薄扶林資訊道幫個後生仔睇跌打	黃師傅去博庫林資訊道幫過年青人看跌打 	黃師傅去博庫林資訊道幫過年青人看跌打。
			zh-HK	有個老婆婆喺北角繼園街等緊小巴	有個老婆婆喺北角繼園街等緊小巴	有個老婆婆在北角繼元街等著小巴	有個老婆婆在北角繼元街等著小巴
			zh-HK	一共五款 有三文魚 吞拿魚 白鱲和八爪魚	一共五款，有三文魚、吞拿魚、白鱲和八爪魚	一共五款有三文魚 吞拿魚 白鱲和八爪魚	一共五款有三文魚、吞拿魚、白鱲和八爪魚
			zh-HK	急庇利街	急庇利街	給你解	給你解
			zh-HK	落緊雨仲要趕住去荃灣大窩口道打乒乓波	落緊雨仲要趕住去荃灣大窩口道打乒乓波	下雨還要趕去荃灣大窩口打乒乓球	下雨還要趕去荃灣大窩口打乒乓球
			zh-HK	何老師問現正在元朗長盛街勸學生早啲返屋企	何老師問現正在元朗長盛街勸學生早啲返屋企	何老師問 現正在元朗長城街 勸學生早點回家 	何老師問,現正在元朗長城街,勸學生早點回家。
			zh-HK	申請門檻 沒有列明	申請門檻︰沒有列明	申請門檻 沒有列明	申請門檻,沒有列明
			zh-HK	大嫂要去九龍城沐寧街嗰度買啲嘢	大嫂要去九龍城沐寧街嗰度買啲嘢	大嫂要去九龍城木陵街買東西	大嫂要去九龍城木陵街買東西
			zh-HK	豬雜	豬雜	豬雜	豬雜
			zh-HK	中國光大國際	中國光大國際	中國光大國際	中國光大國際
			zh-HK	環球醫療	環球醫療	環球醫療	環球醫療
			zh-HK	獅子山	獅子山	獅子山	獅子山
			zh-HK	朝見口晚見面早晨都唔會叫多句	朝見口晚見面早晨都唔會叫多句	早晨見面都不會多說一句	早晨見面都不會多說一句
			zh-HK	米通心粉	米通心粉	系通心粉	系通心粉
			zh-HK	兩打細盆	兩打細盆	兩大細盤	兩大細盤
			zh-HK	肉鬆皮蛋豆腐	肉鬆皮蛋豆腐	肉鬆皮蛋豆腐	肉鬆皮蛋豆腐
			zh-HK	有無人知道流浮山深灣路係點去㗎	有無人知道流浮山深灣路係點去㗎	有沒有人知道蒲山心灣路是怎樣去的 	有沒有人知道蒲山心灣路是怎樣去的?
			zh-HK	什會湯飯	什會湯飯	炸貝湯飯	炸貝湯飯
			zh-HK	香港生力啤	香港生力啤	香港神力b	香港神力B
			zh-HK	吟吟尋尋拜神唔見雞咁	吟吟尋尋拜神唔見雞咁	暗暗沉沉拜神見雞咁	暗暗沉沉拜神見雞咁
			zh-HK	落緊雨仲要趕住去鴨脷洲好景街打乒乓波	落緊雨仲要趕住去鴨脷洲好景街打乒乓波	下雨還要趕去鴨脷洲好勁街打乒乓球	下雨還要趕去鴨脷洲好勁街打乒乓球
			zh-HK	姨媽同我去新田加州豪園大道買餸	姨媽同我去新田加州豪園大道買餸	姨媽和我去新田加州豪園大道買菜	姨媽和我去新田加州豪園大道買菜
			zh-HK	的士喺何文田祐滿街兜左幾個圈	的士喺何文田祐滿街兜左幾個圈	的士在寒文田又滿街兜了幾個圈	的士在寒文田又滿街兜了幾個圈
			zh-HK	有個老人去左坪洲永光街食齋	有個老人去左坪洲永光街食齋	有個老人去咗平洲永光街食齋	有個老人去咗平洲永光街食齋
			zh-HK	姨媽同我去牛頭角定裕坊買餸	姨媽同我去牛頭角定裕坊買餸	姨媽同我去牛頭角定乳科買餸	姨媽同我去牛頭角定乳科買餸
male		thirties	zh-HK	細妹約左我去尖沙咀嘅中間道食晏飲下午茶	細妹約左我去尖沙咀嘅中間道食晏飲下午茶	 小妹約我去尖沙咀的中間道食午餐 	【小妹約我去尖沙咀的中間道食午餐】
male		thirties	zh-HK	此為含有紫錐花成份的咀嚼片	此為含有紫錐花成份的咀嚼片	此為含有紫錐花成份的咀嚼片	此為含有紫錐花成份的咀嚼片
male		thirties	zh-HK	恒隆集團	恒隆集團	恒隆集團	恒隆集團
male		thirties	zh-HK	開平道	開平道	開頻道	開頻道
male		thirties	zh-HK	灣仔洪聖廟	灣仔洪聖廟	灣仔雄聖廟	灣仔雄聖廟
male		thirties	zh-HK	何老師問現正在長洲長洲東堤路勸學生早啲返屋企	何老師問現正在長洲長洲東堤路勸學生早啲返屋企	何老先問現正在長洲長洲東提老勸學生早點返屋企	何老先問現正在長洲長洲東提老勸學生早點返屋企
			zh-HK	和富道	和富道	和呼道	和呼道
			zh-HK	新鮮空運到港嘅蜜棗	新鮮空運到港嘅蜜棗	新鮮空運渡港的蜜棗	新鮮空運渡港的蜜棗
			zh-HK	爺爺好鍾意去粉嶺璧峰路食油炸鬼炒麵艇仔粥	爺爺好鍾意去粉嶺璧峰路食油炸鬼炒麵艇仔粥	爺爺好鍾意去粉嶺碧峰路食油炸鬼炒麵艇仔粥	爺爺好鍾意去粉嶺碧峰路食油炸鬼炒麵艇仔粥
			zh-HK	鵬程街	鵬程街	行程街	行程街
			zh-HK	黃師傅去大圍豐石街幫個後生仔睇跌打	黃師傅去大圍豐石街幫個後生仔睇跌打	黃師傅去大圍封石街幫個後生仔睇鐵打	黃師傅去大圍封石街幫個後生仔睇鐵打
			zh-HK	大概中午開始 先走走維多利亞公園	大概中午開始，先走走維多利亞公園	大概中午開始 先走走維多利亞公園 	大概中午開始,先走走維多利亞公園。
			zh-HK	有個老婆婆喺金鐘美利道等緊小巴	有個老婆婆喺金鐘美利道等緊小巴	有個老婆婆在金鐘美利等小巴	有個老婆婆在金鐘美利等小巴
male		teens	zh-HK	香港	香港	香港	香港
male		teens	zh-HK	北海道帶子拉麵	北海道帶子拉麵	北海道大紫拉綿	北海道大紫拉綿
male		teens	zh-HK	前中央裁判司署	前中央裁判司署	請中央海報司持	請中央海報司持
male		teens	zh-HK	行得摩冇鼻哥食得摩冇老婆	行得摩冇鼻哥食得摩冇老婆	行得摸 無被干 食得摸 無老婆 	行得摸,無被干,食得摸,無老婆。
male		teens	zh-HK	橡樹街	橡樹街	正直街	正直街
male		teens	zh-HK	請問你有無聽過大澳狗嶺涌喺邊度	請問你有無聽過大澳狗嶺涌喺邊度	問你有沒有聽過大澳九靈湯在那裏 	問你有沒有聽過大澳九靈湯在那裏?
male		teens	zh-HK	老友唔記得去屯門湖景路參加緩步跑練習	老友唔記得去屯門湖景路參加緩步跑練習	老友唔記得去屯門湖景路參加湖泊跑練習	老友唔記得去屯門湖景路參加湖泊跑練習
male		teens	zh-HK	亞厘畢里	亞厘畢里	阿彌部理	阿彌部理
male		teens	zh-HK	請問我想去屯門青松觀路要搭乜嘢車先去到	請問我想去屯門青松觀路要搭乜嘢車先去到	請問我等去全民青和官道要搭甚麼車先去到 	請問我等去全民青和官道要搭甚麼車先去到?
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺馬鞍山站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺馬鞍山站等緊你哋	你們快點吧 大姐夫他們現在在馬鞍山站等你們	你們快點吧,大姐夫他們現在在馬鞍山站等你們
			zh-HK	台式肉燥油炸大排飯	台式肉燥油炸大排飯	台式肉燥油炸大排飯	台式肉燥油炸大排飯
			zh-HK	白飯	白飯	八反	八反
			zh-HK	腐皮	腐皮	夫陪	夫陪
			zh-HK	家姐話聯興街係喺粉嶺但係唔知巴士路線	家姐話聯興街係喺粉嶺但係唔知巴士路線	姐姐話聯興街係粉嶺 但係唔知巴士路線 	姐姐話聯興街係粉嶺,但係唔知巴士路線。
			zh-HK	有無人知道荃灣海盛路係點去㗎	有無人知道荃灣海盛路係點去㗎	有沒有人知道荃灣海城路是怎樣去的 	有沒有人知道荃灣海城路是怎樣去的?
			zh-HK	嗰次喺九龍灣協調道見到有雞蛋仔格仔餅賣	嗰次喺九龍灣協調道見到有雞蛋仔格仔餅賣	那次在九龍灣協調道看到有雞蛋仔 格仔餅賣	那次在九龍灣協調道看到有雞蛋仔、格仔餅賣
