gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	fa	نمیدونم کدوم هموطنی تو تورنتو این کلاه رو داده دست این بنده خدا	نمیدونم کدوم هموطنی تو تورنتو این کلاه رو داده دست این بنده خدا	nmdn  t h  tn        pn	nmdn  t h  tn        pn	1.0
male		teens	fa	این هدف فوری است، لازم است و بلندپروازانه است	این هدف فوری است، لازم است و بلندپروازانه است	u hd 4  a   oz      ne t	u hd 4  a   oz      ne t	1.0
male		teens	fa	موافقم	موافقم			1.0
male		teens	fa	حیوونی به اسم سیمرغ اصلا وجود نداره	حیوونی به اسم سیمرغ اصلا وجود نداره	fvn b i  3   / w:	fvn b i  3   / w:	1.0
			fa	نگران نباش حواسم هس، ولش نمی کنم	نگران نباش حواسم هس، ولش نمی کنم	n   ]        9	n   ]        9	1.0
			fa	رفتی کمک چرا بدش بیاد؟	رفتی کمک چرا بدش بیاد؟	r  k	r  k	1.0
			fa	من به کمکت احتیاج دارم	من به کمکت احتیاج دارم	m  b kok  aio	m  b kok  aio	1.0
			fa	ما سر شام صحبت می کنیم	ما سر شام صحبت می کنیم	my ]r çoo üebt  9:	my ]r çoo üebt  9:	1.0
			fa	ما خیلی بزرگ بودیم	ما خیلی بزرگ بودیم	m c lb cdm	m c lb cdm	1.0
			fa	جالب اینجاست با لذتم درس میخوندم	جالب اینجاست با لذتم درس میخوندم	jb inoz o lz	jb inoz o lz	1.0
			fa	دوباره همون صدای عجیبه	دوباره همون صدای عجیبه	dbre hmo ]d0 agrb	dbre hmo ]d0 agrb	1.0
			fa	با بزرگترین سیستمهای مراقبت بهداشتی ملی کار کردم	با بزرگترین سیستمهای مراقبت بهداشتی ملی کار کردم	bie trn ​sti ünoqbt b  a a	bie trn ​sti ünoqbt b  a a	1.0
			fa	ایناکیلویی چند،اصل کاری خودتی	ایناکیلویی چند،اصل کاری خودتی	in  n ał    l	in  n ał    l	1.0
			fa	زیاد بخواب وقتی بچه دنیا اومد دیگه نمیتونی بخوابی!	زیاد بخواب وقتی بچه دنیا اومد دیگه نمیتونی بخوابی!	od  4q  bçe dn omd ig mçn l	od  4q  bçe dn omd ig mçn l	1.0
male		twenties	fa	آزمایش انجام میداده، نشت کرده است	آزمایش انجام میداده، نشت کرده است	ozm  anh  :e nst ke a	ozm  anh  :e nst ke a	1.0
male		twenties	fa	چندلر میشه بهم کمک کنی	چندلر میشه بهم کمک کنی	çne   kk 9	çne   kk 9	1.0
			fa	یک اشتباه ساده، درسته؟ خب، آن بیمار فوت کرد	یک اشتباه ساده، درسته؟ خب، آن بیمار فوت کرد	h/ d r  n em 4	h/ d r  n em 4	1.0
			fa	میخواهند بگویند زمان ماست، نوبت ماست، آینده ماست	میخواهند بگویند زمان ماست، نوبت ماست، آینده ماست	ç  e b;  n ooöt nbt ooöt od oo]t	ç  e b;  n ooöt nbt ooöt od oo]t	1.125
			fa	وقتی به چهره عموم نگاه کنی،میفهمی که چه جورآدمیه	وقتی به چهره عموم نگاه کنی،میفهمی که چه جورآدمیه	wq  ç em   ngh n    c  9d	wq  ç em   ngh n    c  9d	1.0
			fa	خیلی درس میخوندم شب و روزم شد بود درس روز کنکوراز راه رسید	خیلی درس میخوندم شب و روزم شد بود درس روز کنکوراز راه رسید	xioa dg h    z de    u3   rdd	xioa dg h    z de    u3   rdd	1.0
			fa	که دوستاش رو قال بزاره	که دوستاش رو قال بزاره			1.0
			fa	ماه بعد کم کم در مصرف آب صرفه جویی کنید	ماه بعد کم کم در مصرف آب صرفه جویی کنید	m oki  młnf yb ü  j no	m oki  młnf yb ü  j no	1.0
male		twenties	fa	و بعدش هم منو بغل کرد و شب بخیر گفتیم و خوابیدیم	و بعدش هم منو بغل کرد و شب بخیر گفتیم و خوابیدیم	alo r r a	alo r r a	1.0
male		twenties	fa	تحقیقات نشان میدهد که	تحقیقات نشان میدهد که	u	u	1.0
male		twenties	fa	مانند پرخاشگری و خشونت	مانند پرخاشگری و خشونت	ond tr v lun	ond tr v lun	1.0
			fa	حوض رو هم باید تعمیر کنم یه رنگ ابی بزنم دوتا ماهی قرمز بندازم توش.	حوض رو هم باید تعمیر کنم یه رنگ ابی بزنم دوتا ماهی قرمز بندازم توش.	x   b  n    n ne  2   c  9z	x   b  n    n ne  2   c  9z	1.0
			fa	اما ان هنگام که خداوند می پرسد : زمانی که دوستت در اتش می سوخت تو چه کردی؟	اما ان هنگام که خداوند می پرسد : زمانی که دوستت در اتش می سوخت تو چه کردی؟	a    a n  e mn a 2  t   3	a    a n  e mn a 2  t   3	1.0
			fa	بالاخره باید اینو بکشیم، یانه ؟ تا ابد که نمیشه اون تو جا خوش کنه.	بالاخره باید اینو بکشیم، یانه ؟ تا ابد که نمیشه اون تو جا خوش کنه.	3       kr mon	3       kr mon	1.0
			fa	همچون کریستوفر رابین که خرس وینی داشت	همچون کریستوفر رابین که خرس وینی داشت	a ü9 kkṫ% bbö a łc łv d	a ü9 kkṫ% bbö a łc łv d	1.1428571428571428
			fa	خیلی هم دلش بخواد برو بهش بده.	خیلی هم دلش بخواد برو بهش بده.	nla m	nla m	1.0
			fa	: اساس هر رابطه سالمی	: اساس هر رابطه سالمی	ał% hr robte saod	ał% hr robte saod	1.0
			fa	میشه پرنده تون اسیر ببرم اردوگاهمون؟	میشه پرنده تون اسیر ببرم اردوگاهمون؟	prnd çn  o%e	prnd çn  o%e	1.0
male		teens	fa	فکر نمی کردم که دخترها	فکر نمی کردم که دخترها	x 9	x 9	1.0
			fa	بعضی ها بدون تزیین بودند، اما بعضی ها هم طرحهای ظریفی داشتند	بعضی ها بدون تزیین بودند، اما بعضی ها هم طرحهای ظریفی داشتند	bi bdun w  bn y  bo e t  m n  t	bi bdun w  bn y  bo e t  m n  t	1.0
male		twenties	fa	این خیلی خنده دار هست	این خیلی خنده دار هست	aö doa xndda  ay	aö doa xndda  ay	1.0
male		twenties	fa	دانشگاه نرفتم	دانشگاه نرفتم			1.0
male		twenties	fa	من می تونم سریع بیارمش	من می تونم سریع بیارمش	man mtuna sri bi	man mtuna sri bi	1.0
male		twenties	fa	شما راه ورودی رو بستید	شما راه ورودی رو بستید			1.0
male		twenties	fa	نانسی تامسون اخراج شده	نانسی تامسون اخراج شده	nov/ toe%n ałeyç d	nov/ toe%n ałeyç d	1.0
male		twenties	fa	اما تو باید ملایم باشی	اما تو باید ملایم باشی	a a t b: ono  b	a a t b: ono  b	1.2
			fa	!من جویی هستم! بازیگرم	!من جویی هستم! بازیگرم	m çu autm b	m çu autm b	1.0
			fa	سهام طی همان دوره از بازار جلو زده است	سهام طی همان دوره از بازار جلو زده است	üłm çi hmon çoöe ay boz 5iw c yt	üłm çi hmon çoöe ay boz 5iw c yt	1.0
			fa	قابل ذکر است بازی با پدیده نزدیک است و بزودی به غار بازخواهند گشت	قابل ذکر است بازی با پدیده نزدیک است و بزودی به غار بازخواهند گشت	be na  :t b   pdd uzk  t      bç b d tt	be na  :t b   pdd uzk  t      bç b d tt	1.0
			fa	.کنترلم رو از دست دادم	.کنترلم رو از دست دادم	%	%	1.0
			fa	ببین امشب چه کاره ای؟	ببین امشب چه کاره ای؟	sb ckr	sb ckr	1.0
			fa	و شما را از دریافت پوششهای بیمهای در آینده باز میدارد	و شما را از دریافت پوششهای بیمهای در آینده باز میدارد	m   ay f  p e  nd bo  rd	m   ay f  p e  nd bo  rd	1.0
			fa	کاش میشد یه مدت این زندگی میرفت تعطیلات	کاش میشد یه مدت این زندگی میرفت تعطیلات	ku   d :dt n  f 'çlt	ku   d :dt n  f 'çlt	1.0
male		teens	fa	چند باری وسوسه شدم برگردم	چند باری وسوسه شدم برگردم	çnbo ve	çnbo ve	1.0
male		teens	fa	زانویش را نوازش می کند و اهنگی را زمزمه می کند.	زانویش را نوازش می کند و اهنگی را زمزمه می کند.	9n  ny  n        n	9n  ny  n        n	1.0
male		teens	fa	توهین کنید، بیتوجهی کنید یا نادیده بگیرید	توهین کنید، بیتوجهی کنید یا نادیده بگیرید	tohinknyt vytracnyt yn dide ve  lid	tohinknyt vytracnyt yn dide ve  lid	1.0
			fa	در صورت استفاده درست، میتواند زندگی آسانتر، راحتتر و حتی ممکن است سالمتر شود	در صورت استفاده درست، میتواند زندگی آسانتر، راحتتر و حتی ممکن است سالمتر شود	łnt td deut  t   nt /u  fç  k	łnt td deut  t   nt /u  fç  k	1.0
			fa	خوب، چرا از بابات نخواستی	خوب، چرا از بابات نخواستی	b 3/: a  bbç uls	b 3/: a  bbç uls	1.0
			fa	می خواین ازاده بره بگیره بیاد.	می خواین ازاده بره بگیره بیاد.	oide   :	oide   :	1.0
			fa	و اینجا میبینید	و اینجا میبینید	b iöjo mçbbnd	b iöjo mçbbnd	1.0
			fa	کفشها از این پلاستیکها درست میشوند: هم برای محیط زیست خوب است هم برای کسب و کار	کفشها از این پلاستیکها درست میشوند: هم برای محیط زیست خوب است هم برای کسب و کار	c   l r     br    f    e	c   l r     br    f    e	1.0
			fa	می خوام تموم این صفحات بذارم واسه ماجراهایی که قراره برام پیش بیاد	می خوام تموم این صفحات بذارم واسه ماجراهایی که قراره برام پیش بیاد	t  e  e  c    yn	t  e  e  c    yn	1.0
male		twenties	fa	یکی شون خیلی معروفه، چرا؟ صرفا چون تو ایران مرده	یکی شون خیلی معروفه، چرا؟ صرفا چون تو ایران مرده	kkn hla merf tr ü ç  yrn mrd	kkn hla merf tr ü ç  yrn mrd	1.0
			fa	کمکم میکرد تا یک بخش میزبانی را ایجاد کنیم	کمکم میکرد تا یک بخش میزبانی را ایجاد کنیم	kyk     bx  7bn  çj	kyk     bx  7bn  çj	1.0
			fa	باشه دوشنبه می بینمتون	باشه دوشنبه می بینمتون	s	s	1.0
			fa	عکس چپ، اولین مصاحبهش بعد خروج از ایران	عکس چپ، اولین مصاحبهش بعد خروج از ایران	a cp a e	a cp a e	1.0
			fa	این فهرست را یادداشت کنید	این فهرست را یادداشت کنید	n fre   d   :	n fre   d   :	1.0
			fa	در آرژانتین، برنامه ای هست	در آرژانتین، برنامه ای هست	oç‘ bno7a  9	oç‘ bno7a  9	1.0
			fa	!این خونه خارق العادست	!این خونه خارق العادست	n h ne 9ae eode ayt	n h ne 9ae eode ayt	1.5
			fa	در مراکز ایدز، در کمپ پناهندگان، همچنین در پایان دادن به قلدری آنلاین و در ازدواج زودهنگام	در مراکز ایدز، در کمپ پناهندگان، همچنین در پایان دادن به قلدری آنلاین و در ازدواج زودهنگام	mnkg   kp pnoh hmçn  p  bn qu    be nç n	mnkg   kp pnoh hmçn  p  bn qu    be nç n	1.0
male		teens	fa	کلوپ مردان طلاق گرفته	کلوپ مردان طلاق گرفته	l'mn tlaq f	l'mn tlaq f	1.0
male		teens	fa	دقیقا ، چطوری دنبالشی؟	دقیقا ، چطوری دنبالشی؟	dqiq ça o r bals	dqiq ça o r bals	1.25
male		teens	fa	برای کمک به سالمندان	برای کمک به سالمندان	br k k  %ç	br k k  %ç	1.0
			fa	خودمم نمی دونم دارم چیکار می کنم	خودمم نمی دونم دارم چیکار می کنم	ud  n    çk  r	ud  n    çk  r	1.0
			fa	من با مانیکا صحبت کردم	من با مانیکا صحبت کردم	m onoa łzbt	m onoa łzbt	1.0
			fa	سعیداذیت نکن	سعیداذیت نکن	s q²t 9a	s q²t 9a	1.5
			fa	من ، مونیکا گلر هستم	من ، مونیکا گلر هستم	mn oonoaol hs	mn oonoaol hs	1.0
male		twenties	fa	هاپوی بانمکیه همش دلش میخواد نازش کنی.	هاپوی بانمکیه همش دلش میخواد نازش کنی.	hkç bnmke ho  lj 9 n	hkç bnmke ho  lj 9 n	1.0
male		twenties	fa	هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم	هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم	an o k  y ba  ekt 7azd ka bet d	an o k  y ba  ekt 7azd ka bet d	1.25
			fa	اینو بابام بهم عیدی داده	اینو بابام بهم عیدی داده	i na bu abem beham ede de de	i na bu abem beham ede de de	1.6
			fa	الان وقتش است، نیاز مبرم است	الان وقتش است، نیاز مبرم است	ln v3tu  ninz  3r  aat	ln v3tu  ninz  3r  aat	1.0
			fa	بسیاری از آنها نیز به شاه بد و بیراه گفتند که چرا دستور نداده جاده را باز کنند	بسیاری از آنها نیز به شاه بد و بیراه گفتند که چرا دستور نداده جاده را باز کنند	ar  n n a i    u ft e 3 ut  j  o n	ar  n n a i    u ft e 3 ut  j  o n	1.0
			fa	که هیچ وقت این رو نگین	که هیچ وقت این رو نگین	e aaz 4q  r 9 ö	e aaz 4q  r 9 ö	1.0
