gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	at is de samenstelling ervan wie gaat het voor zitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren	at is de samenstelling ervan wie gaat het voor zitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren	20131024	0.28888888888888886
male	None	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	t we omkunnen gaan met prijschommelingen dat we omkunnen gaan met mislukte oosten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan omode miljeuimpact n te verminderen biodiversiteit en landschapselementen te kunnen behouden	t we omkunnen gaan met prijschommelingen dat we omkunnen gaan met mislukte oosten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan omode miljeuimpact n te verminderen biodiversiteit en landschapselementen te kunnen behouden	20180528	0.38636363636363635
female	None	die los je niet op door te chanteren en te dreigen met geldboetes.	die los je niet op door te chanteren en te dreigen met geldboetes.	e je niet op door te chanteren en te drijgen met geldboetes	e je niet op door te chanteren en te drijgen met geldboetes	20160511	0.3076923076923077
female	None	uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen.	uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen.	uit cijfers van 2016 bleek alleen al in duitsland in één jaar tijd meer dan 8.000 georgische criminelen te zijn geregistreerd en het kan brussel ondertussen anomaal niets schelen	uit cijfers van 2016 bleek alleen al in duitsland in één jaar tijd meer dan 8.000 georgische criminelen te zijn geregistreerd en het kan brussel ondertussen anomaal niets schelen	20170202	0.27586206896551724
female	None	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen.	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen.	en de heer jonker zeg nu dat hij iedere burger iedere stem wil horen	en de heer jonker zeg nu dat hij iedere burger iedere stem wil horen	20170301	0.3076923076923077
male	None	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven.	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven.	op dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal te geven	op dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal te geven	20120613	0.16666666666666666
male	None	is het belangrijk dat turkije niet kiest voor rusland? ja dat is belangrijk.	is het belangrijk dat turkije niet kiest voor rusland? ja dat is belangrijk.	nerijk dat turkije niet kiest voor rusland ja dat is belangerijk mar	nerijk dat turkije niet kiest voor rusland ja dat is belangerijk mar	20171024	0.46153846153846156
male	None	dan zeg ik neen bedankt.	dan zeg ik neen bedankt.	wra a enne 'ne dedeananat'e'	wra a enne 'ne dedeananat'e'	20150428	1.0
male	None	isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan.	isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan.	solatie van het westen zou het laatste zetje geven om rusland economisch en politiek faie te laten gaan	solatie van het westen zou het laatste zetje geven om rusland economisch en politiek faie te laten gaan	20140312	0.2222222222222222
male	None	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten.	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten.	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om zich zo te kunnen onderscheiden van andere producten	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om zich zo te kunnen onderscheiden van andere producten	20160511	0.12
female	None	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is.	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is.	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomst bestandig is	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomst bestandig is	20170215	0.12
female	None	voor het beslechten van geschillen wordt nu gekozen voor ics.	voor het beslechten van geschillen wordt nu gekozen voor ics.	rvoor het beslechten van geschillen wordt nu gekozen voor ucs	rvoor het beslechten van geschillen wordt nu gekozen voor ucs	20170215	0.2
male	None	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme.	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme.	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij putin in amerika bij trump bij het populisme ma	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij putin in amerika bij trump bij het populisme ma	20180312	0.14285714285714285
male	None	dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen. dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden.	dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen. dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden.	gezegd toen we de toetredingsonderhandelingen aanvingen dat betekent het gaat om de criteria en dan zal blijken of turkije kan toetreden	gezegd toen we de toetredingsonderhandelingen aanvingen dat betekent het gaat om de criteria en dan zal blijken of turkije kan toetreden	20100120	0.24
male	None	het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen.	het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen.	het is vandaag onze taak de armeense genocide te herdenken maar we hebben nog een taak te waken dat europa niet hetzelfde zal overkomen	het is vandaag onze taak de armeense genocide te herdenken maar we hebben nog een taak te waken dat europa niet hetzelfde zal overkomen	20150415	0.08333333333333333
male	None	jongeren in spanje of italië maar ook in brussel henegouwen of luik.	jongeren in spanje of italië maar ook in brussel henegouwen of luik.	neren in spanje of italië maar ook in brussel henegowen of luik	neren in spanje of italië maar ook in brussel henegowen of luik	20150210	0.25
female	None	we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven.	we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven.	n we realiseerden een einde aan burocratische romslomp voor kleine maar ook grote bedrijven	n we realiseerden een einde aan burocratische romslomp voor kleine maar ook grote bedrijven	20170215	0.3076923076923077
female	None	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee?	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee?	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee	20201005	0.07142857142857142
male	None	jullie zijn zelf verantwoordelijk.	jullie zijn zelf verantwoordelijk.	zijn zelf verantwovordelijke s u w par	zijn zelf verantwovordelijke s u w par	20110914	1.5
male	None	de grondwet functioneert slecht.	de grondwet functioneert slecht.	de grondwet functioneert slecht	de grondwet functioneert slecht	20130313	0.25
male	None	aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken.	aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken.	langs de ene kant wordt er in de resolutie erkent dat er een acut tekort is aan middelen maar langs de andere kant weigert men daar de nodige conclusies uit te trekken	langs de ene kant wordt er in de resolutie erkent dat er een acut tekort is aan middelen maar langs de andere kant weigert men daar de nodige conclusies uit te trekken	20140313	0.15625
male	None	ik denk dat dat nu speelt in de discussie over migratie. angela merkel noemt dat flexibele solidariteit.	ik denk dat dat nu speelt in de discussie over migratie. angela merkel noemt dat flexibele solidariteit.	edenk dat dat nu speelt in de discussie over migratie angela merchael noemd dat flexibel e s olidaratietede i eai e eea	edenk dat dat nu speelt in de discussie over migratie angela merchael noemd dat flexibel e s olidaratietede i eai e eea	20180613	0.7647058823529411
female	None	op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk.	op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk.	n op dit punt beste felipe dosel mathus schiet het rapport nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk e en	n op dit punt beste felipe dosel mathus schiet het rapport nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk e en	20090423	0.26666666666666666
