gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sv-SE	mjukglass är mycket godare 	Mjukglass är mycket godare.	mjurklassen mycket godare 	Mjurklassen mycket godare.
male		fourties	sv-SE	det kan inte vara något du ätit 	Det kan inte vara något du ätit?	det kan inte vara en okta äthet 	Det kan inte vara en okta äthet.
male		fourties	sv-SE	var ligger toaletten 	Var ligger toaletten?	vad ligger till att ha lättan 	Vad ligger till att ha lättan?
male		fourties	sv-SE	det var en mängd floder och bäckar som störtade fram i stark fors 	Det var en mängd floder och bäckar som störtade fram i stark fors.	det var en minutifluder och beckare som största det fram i stark fos 	Det var en minutifluder och beckare som största det fram i stark fos.
male		fourties	sv-SE	hon höll på att skrämma livet ur mig 	Hon höll på att skrämma livet ur mig!	ullnall på att skremma livet du mig 	Ullnall på att skremma livet du mig.
male		fourties	sv-SE	den steg mycket långsamt och liksom ovillig att skada sina vackra stränder 	Den steg mycket långsamt och liksom ovillig att skada sina vackra stränder.	den steg mycket lång samt och liksom ovilig att skada sina vart krastränder 	Den steg mycket lång samt och liksom ovilig att skada sina vart krastränder.
male		fourties	sv-SE	det enda felet med honom var att han hade mist ena örat 	Det enda felet med honom var, att han hade mist ena örat.	det är ändå fel att man håller om bara att han hade mistena örat 	Det är ändå fel att man håller om bara att han hade mistena örat.
			sv-SE	det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning 	Det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning.	det kan inte tänka sig hur skremnomlernor fick den upp man är 	Det kan inte tänka sig hur skremnomlernor fick den upp, man är.
			sv-SE	det kändes både fint och lite sorgligt 	Det kändes både fint och lite sorgligt.	det tjentas på det fjönnteligt är så roligt 	Det tjentas på det fjönnteligt är så roligt.
			sv-SE	är det vinterbonat 	Är det vinterbonat?	är det vinteromnat 	Är det vinteromnat?
			sv-SE	han försover sig alltid 	Han försover sig alltid!	han försåg sämtidigt 	Han försåg sämtidigt.
			sv-SE	orka skaffa nya glasögon 	Orka skaffa nya glasögon!	och det är ett gestjapp i den dag så var det 	Och det är ett gestjapp i den dag, så var det.
			sv-SE	jag är tummetott som är mårten gåskarls reskamrat 	Jag är Tummetott, som är Mårten gåskarls reskamrat.	jag ger ett kummetokt som är mot en god skarsreskinrat 	Jag ger ett kummetokt som är mot en god skarsreskinrat.
			sv-SE	men dunfin var orolig 	Men Dunfin var orolig.	men du är fann av ord och väl om det 	Men du är fann av ord och väl om det.
			sv-SE	han kände sig matt och huvudet värkte 	Han kände sig matt och huvudet värkte.	han tjänst en mat och hur är det svärkigt 	Han tjänst en mat och hur är det svärkigt.
			sv-SE	har du stulit den här 	Har du stulit den här?	det styr utanar 	Det styr utanar.
			sv-SE	det beror ju helt på från vilket perspektiv man ser det 	Det beror ju helt på från vilket perspektiv man ser det.	det brå ju helt på från vilket perspektiv man ser det 	Det brå ju helt på från vilket perspektiv man ser det.
male		thirties	sv-SE	gustafsson löper över stora avstånd med en fast blick på horisonten 	Gustafsson löper över stora avstånd med en fast blick på horisonten.	lyss av sandlöververstor av sandlöveren fastbick på har jag sånt det 	Lyss av sandlöververstor av sandlöveren fastbick på har jag sånt det.
male		thirties	sv-SE	det var en som han själv hade fött upp och kört in 	Det var en, som han själv hade fött upp och kört in.	det var en som han har sett har det för att upp och tjort den 	Det var en som han har sett har det för att upp och tjort den.
male		thirties	sv-SE	det nästa som inträffade var att en flock vildgäss kom flygande 	Det nästa, som inträffade, var, att en flock vildgäss kom flygande.	den nästa som inkläffar är att den flåk vill gäsk om flygande 	Den nästa som inkläffar är att den flåk vill gäsk om flygande.
male		thirties	sv-SE	det höga antalet cyklar i staden är en utveckling som många välkomnar 	Det höga antalet cyklar i staden är en utveckling som många välkomnar.	det töger antanets sjuklare i staten när det njusverkning som många välkomnar 	Det töger antanets sjuklare i staten när det njusverkning som många välkomnar.
male		thirties	sv-SE	det fanns fartyg av många olika slag 	Det fanns fartyg av många olika slag.	det finns för att jag gick om många olika stark 	Det finns för att jag gick om många olika stark.
male		thirties	sv-SE	det börjar bli rätt enerverande 	Det börjar bli rätt enerverande.	det börjar bli rätt när det är en väron 	Det börjar bli rätt när det är en väron.
male		thirties	sv-SE	såna där skumbananer är min favorit 	Såna där skumbananer är min favorit!	så en skumbånader om ni får ritt 	Så en skumbånader om ni får ritt.
male		thirties	sv-SE	det hade kanske mer med hans humör än med vädret att göra 	Det hade kanske mer med hans humör än med vädret att göra.	vi har ett kanske med en med handsmunner än en vejret att göra 	Vi har ett kanske med en med handsmunner än en vejret att göra.
male		thirties	sv-SE	plast är onekligen varor med sitt ursprung i industrin 	Plast är onekligen varor med sitt ursprung i industrin.	klafsarunettlingen varor menet är du spun i industrie 	Klafsarunettlingen varor menet är du spun i industrie.
male		thirties	sv-SE	finansministern värderar sin samling av arne rosen qvick högst 	Finansministern värderar sin samling av Arne Rosen Qvick högst.	finns ni stämmer det att det är en samling om arru sen kvick högst 	Finns ni stämmer det att det är en samling om arru sen kvick högst?
male		thirties	sv-SE	stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp 	Stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp.	sjärg för att ni kan tja förboken av föresdaget så det kan minskas i nåt släpp 	Sjärg för att ni kan tja förboken av föresdaget, så det kan minskas i nåt släpp.
male		thirties	sv-SE	åsa kämpar mot rasism inom sjukvården 	Åsa kämpar mot rasism inom sjukvården.	och så tjännt man hur det har siss i den här sjukvården 	Och så tjännt man hur det har siss i den här sjukvården.
male		thirties	sv-SE	en liter metall väger mer än en liter bomull 	En liter metall väger mer än en liter bomull.	är lite mitt har jag mer än en liten bomba 	Är lite mitt har jag mer än en liten bomba.
male		thirties	sv-SE	de mörka ögonen vidgades i förundran 	De mörka ögonen vidgades i förundran.	det mörkar övda en vitika des i förundra 	Det mörkar övda en vitika des i förundra.
male		thirties	sv-SE	systrarna bodde i ett stort hus omgiven av en gles lövskog 	Systrarna bodde i ett stort hus, omgiven av en gles lövskog.	syskör en bådäget stort fys och mivran en gläst läbskog 	Syskör en bådäget stort fys och mivran en gläst läbskog.
male		thirties	sv-SE	något verkar skumt ändå 	Något verkar skumt, ändå.	nu är det bara ganska skjumpt ändå 	Nu är det bara ganska skjumpt ändå.
male		thirties	sv-SE	den stora ön låg jämn och slät under dem 	Den stora ön låg jämn och slät under dem.	några svårt att vara en länge 	Några svårt att vara en länge.
male		thirties	sv-SE	grodor är fantastiska 	Grodor är fantastiska.	krugodor erfantastiska 	Krugodor, Erfantastiska.
male		thirties	sv-SE	saltet samlades i små öar på den solbruna huden 	Saltet samlades i små öar på den solbruna huden.	sälte att samla det som var på den svalbern 	Sälte att samla det som var på den svalbern.
male		thirties	sv-SE	jag tror eventuellt att vi gått vilse tyvärr 	Jag tror eventuellt att vi gått vilse, tyvärr.	jag tror att jag väntar till gottbjösset är där 	Jag tror att jag väntar till gottbjösset är där.
male		thirties	sv-SE	han hade ljugit hela tiden 	Han hade ljugit hela tiden.	han har ju lite här tid 	Han har ju lite här tid.
male		thirties	sv-SE	uppgifterna kommer via exempelvis franska medier 	Uppgifterna kommer via exempelvis franska medier.	vi pivserna kommer att visa enksjärd för att visa enska medier 	Vi pivserna kommer att visa enksjärd för att visa enska medier.
male		thirties	sv-SE	efter en stund närmade de sig tveksamt staketet 	Efter en stund närmade de sig tveksamt staketet.	efter den styrn är det mer i det sätt vi är examt sakit 	Efter den styrn är det mer i det sätt. Vi är examt sakit.
male		thirties	sv-SE	frans brukade samla stenar som hans bror sedan fick analysera 	Frans brukade samla stenar som hans bror sedan fick analysera.	frans brukar det samma stängar som man spror sig den fick annan att se era 	Frans brukar det samma stängar som man spror sig den fick annan att se era.
male		thirties	sv-SE	glöm inte andas nu 	Glöm inte andas nu!	lämit till andersne 	Lämit till Andersne.
			sv-SE	men den stämningen är omöjlig att beskriva 	Men den stämningen är omöjlig att beskriva.	men den stämningen är omöjlig gärt beskriva 	Men den stämningen är omöjlig gärt beskriva.
			sv-SE	någon som vill köpa kejserliga slottet 	Någon som vill köpa kejserliga slottet.	nu har jag gått som vill köpa sig i slagas lottet 	Nu har jag gått som vill köpa sig i slagas lottet.
			sv-SE	är du mycket ond 	Är du mycket ond?	arde mycket ett under 	Arde mycket ett under.
			sv-SE	det skulle nog doktorns katolske själasörjare göra åt honom 	Det skulle nog doktorns katolske själasörjare göra åt honom.	det skulle en lugdokton skattualskisjälas övjärre göra åt honom 	Det skulle en lugdokton skattualskisjälas övjärre göra åt honom.
			sv-SE	var det smärta eller befrielse 	Var det smärta eller befrielse?	vad är smatta eller bekylsen 	Vad är smatta eller bekylsen?
			sv-SE	fru ring har valt en god utsiktsplats 	Fru Ring har valt en god utsiktsplats!	förring av allt en god utsiktsklapps 	Förring av allt en god utsiktsklapps.
			sv-SE	han var ond både på sig själv och henne 	Han var ond både på sig själv och henne.	han var underbordet på sig själv och en 	Han var underbordet på sig själv och en.
			sv-SE	hamnen är säker och anses vara en av de förträffligaste i världen 	Hamnen är säker och anses vara en av de förträffligaste i världen.	hamnenissa gärna ansessvar den och de för täppligaste i världen 	Hamnenissa, gärna ansessvar den, och de för täppligaste i världen.
			sv-SE	det du säger nu är högst märkligt 	Det du säger nu är högst märkligt.	det är säger nu det högst med ett klit 	Det är säger nu det högst med ett klit.
			sv-SE	ja det är min far generalen 	Ja, det är min far, generalen.	ja det är min följ jänna väl om 	Ja, det är min följ. Jänna väl om.
			sv-SE	endast en fredlig revolution har utsikter att bli bestående 	Endast en fredlig revolution har utsikter att bli bestående.	ändas en fredlig relation hade utsiktat blivit stående 	Ändas en fredlig relation hade utsiktat blivit stående.
			sv-SE	motparterna har motsatt sig ändring 	Motparterna har motsatt sig ändring.	modpartner har modsatser i endring 	Modpartner har modsatser i endring.
			sv-SE	ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område 	Ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område.	ett helt unwardtion det syns satt och han ser mer effatt och verksamheten att det är ett endast på detta områden 	Ett helt unwardtion, det syns satt och han ser mer effatt och verksamheten, att det är ett endast på detta områden.
			sv-SE	aldrig har ett krig kostat krigarna så mycket 	Aldrig har ett krig kostat krigarna så mycket.	alltså vi har ett klirg kostat klirgarna som mycket 	Alltså, vi har ett klirg kostat klirgarna som mycket.
			sv-SE	han talade om rymden och vidden och ljuset där uppe i det nya bygget 	Han talade om rymden och vidden och ljuset där uppe i det nya bygget.	han talade dem igen den och vid den och ju sätta upp i den nya bygget 	Han talade dem igen den och vid den och ju sätta upp i den nya bygget.
			sv-SE	på kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa 	På kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa.	på kvällerna avsallet upprätter det svaparten nu sen kommer att få ner utlandsighetsen 	På kvällerna avsallet upprätter det svaparten nu sen kommer att få ner utlandsighetsen.
			sv-SE	vad frågade rut då gisela inte fortsatte 	Vad? frågade Rut, då Gisela inte fortsatte.	va för det vet jag ska inte fortsätta 	Va för det vet? Jag ska inte fortsätta.
			sv-SE	det är bra att du ger akt på saker sade majoren allvarsamt 	Det är bra att du ger akt på saker, sade majoren allvarsamt.	det är bra till vi är lagt på saker som har gjort en allpasiant 	Det är bra till vi är lagt på saker som har gjort en allpasiant.
			sv-SE	kretsen är avgränsad och består av enskilda personer 	Kretsen är avgränsad och består av enskilda personer.	kretsen är med av gränsad du består av en kild av personer 	Kretsen är med av gränsad du består av en kild av personer.
			sv-SE	vi rusade hem men köpte en massa saker på vägen 	Vi rusade hem, men köpte en massa saker på vägen.	vi ryssade hem men köpte en massa sak på vägen 	Vi ryssade hem. Men köpte en massa sak på vägen.
			sv-SE	ja jag undrade om den inte var en av de många fördelarna 	Ja, jag undrade, om den inte var en av de många fördelarna.	ja ändrade om det inte var en av de många fördelarna 	Ja, ändrade. Om det inte var en av de många fördelarna.
