gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	अस न त त न प ट नह द द ध 	असीन ता तेनु पेट नहीं दिद्धी।		1.2222222222222223
male		thirties	pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	जद स र स र त त र क 	जदूं सेर सेर तूं तुर्के		1.0
male		thirties	pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	र प क र द य स म व न श चत नह क त य ज सक थ य 	रूपा कार दियां सिमावां निश्चत नहीं कित्यां जा सक्थियां		1.0
male		thirties	pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	म र र डद हडड ज प र वलम ह 	मेरी रीडदी हडडीज प्रावलम है।		1.0
male		thirties	pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	ज ह ब ज स ल न कर म स दर ख ड 	जेहा बीजे सोलुने कर्मा संदरा खेड।		1.0833333333333333
male		thirties	pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ग र उड ल गल बड च र ह ज	ग्राउड लागले बड़े चुराहेज		1.0
male		thirties	pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	इसन ल द व पर व र त बड य मस वत पह ड त टग 	इसनाल दोवां परिवारा ते बड़ियां मसीवतां पहाड तुटगे		1.0
male		thirties	pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	अल ल ब रम व श न ज न पग व अ स र 	अल्ला ब्रमा विश्नु जिने पग्वा अंसारे		1.0
			pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	इन न ड ल र ग प वन च ह द ह 	इनानु डाल रांग पावने चाहिदे हाँ।		1.0
			pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	क ड र दर व च फ र क प ज भ ग 	कोड़ी रीदरां वेच फार्क पाजा भेगा		1.0833333333333333
male		twenties	pa-IN	ਅਣਖ ਪ ਜ ਬ ਦ ਅਣਖ ਮਰ ਮ ਕ ਗਈ ਹ 	ਅਣਖੀ ਪੰਜਾਬ ਦੀ ਅਣਖ ਮਰ ਮੁੱਕ ਗਈ ਹੈ	अड क प ज वद अड क म र म प ल ह 	अड़की पंजावदी अड़क मार्मुप ले हैं।		1.181818181818182
			pa-IN	ਹ ਣ ਸ ਖ ਜ ਤ ਪ ਤ ਤ ਉਪਰ ਹ 	ਹੁਣ ਸਿਖ ਜਾਤਾਂ ਪਾਤਾਂ ਤੋਂ ਉਪਰ ਹੈ	अपन स क ज त प त त उपर ह 	अपन सिक जाता पातां तो उपर है		1.0
			pa-IN	ਕਰਫ ਊ ਗ ਰਸਤ ਇਲ ਕ ਆ ਚ ਮ ਹ ਲ ਡਰ ਉਣ ਹ 	ਕਰਫ਼ਿਊ ਗ੍ਰਸਤ ਇਲਾਕਿਆਂ ਚ ਮਾਹੌਲ ਡਰਾਉਣਾ ਹੈ	कर फ ग रस त इल क क य ज मह र ड र वन ह 	कर्फु ग्रस्त इलाक्कियां जे महुर ड्रावना है		1.1428571428571428
			pa-IN	ਅ ਜ ਭ ਜਪ ਨ ਇਹ ਢ ਗ ਅਪਣ ਇਆ ਹ ਇਆ ਹ 	ਅੱਜ ਭਾਜਪਾ ਨੇ ਇਹੋ ਢੰਗ ਅਪਣਾਇਆ ਹੋਇਆ ਹੈ	अज प ज प न एव त ग पण य ह य ह 	अज्पाज्पाने एवो तंग पणाया होया है		1.0
			pa-IN	ਦ ਜ ਪ ਸ ਇ ਡਸਟਰ ਦ ਬਹ ਤ ਸ ਰ 	ਦੂਜੇ ਪਾਸੇ ਇੰਡਸਟਰੀ ਦੇ ਬਹੁਤ ਸਾਰੇ	द ज प ज स इ डज ट र द भह त स र 	दूजे पाज से इंडज्ट्री दे भहुत सारे		1.2727272727272727
			pa-IN	ਸ ਰ ਗ ਰ ਵ ਲਮ ਕ ਨ ਮ ਹ ਬ ਤ ਉਣ 	ਸ੍ਰੀ ਗੁਰੂ ਵਾਲਮੀਕ ਨਾਮ ਹੀ ਬਿਤਾਉਣਾ	श र ग र व ल म त न म ह बत ओन 	श्री गुरूवाल मीत नाम ही बताओना		1.0
			pa-IN	ਬੜ ਯ ਦਗ ਰ ਜ ਫ ਤ ਧ ਵ ਵ ਖਣ ਨ ਮ ਲ 	ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ	बड ज दग र जप प त त व म खन बल 	बड़े जादगारी जप्पे तितावे में खन बले		1.0
			pa-IN	ਸਬਰ ਸ ਕਰ ਹ ਅਸ ਦ ਇ ਕ ਨ ਹਰ 	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	सबर श कर ह अस नद एक न र 	सबर शुकर है असानदा एक नारा		1.0
			pa-IN	ਪਰ ਗ ਲ ਅਖ ਰ ਸ ਹਮਣ ਆ ਗਈ	ਪਰ ਗੱਲ ਅਖੀਰ ਸਾਹਮਣੇ ਆ ਗਈ	और ग ल अक ष य स मन आग 	और गाल अक्षी या सामने आगी।		1.0
			pa-IN	ਇਹ ਅਪ ਲ ਪ ਛਲ ਵਰ ਹ ਦ ਇਰ ਕ ਤ ਆ ਗਈਆ ਸਨ	ਇਹ ਅਪੀਲਾਂ ਪਿਛਲੇ ਵਰ੍ਹੇ ਦਾਇਰ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ	प ड न प जल वर त इफ क त ह प ड न स 	पिड़ना पिजले वरे ताइफ कीते हैं पिड़ना सां		1.0714285714285714
			pa-IN	ਕ ਝ ਇਕਨ ਦ ਮ ਣ ਸਨਮ ਨ ਵ ਹ ਵ ਗ 	ਕੁਝ ਇਕਨਾਂ ਦਾ ਮਾਣ ਸਨਮਾਨ ਵੀ ਹੋਵੇਗਾ	ख ज न द म सम न न इ ह ब ग 	खुजेनादा मांसमान नुइ होबेगा।		1.0
			pa-IN	ਅ ਜ ਤ ਇਹ ਜ ਮ ਵ ਰ ਤ ਸ ਸ ਭ ਲਓ	ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ	आज त इह ज म म व र तस च स म अद 	आज तो इहें जिम्मे वारी तस्चि साम अदू		1.0
			pa-IN	ਉਹ ਪ ਨ ਦ ਕ ਰਜ ਲਈ ਦ ੜਦ ਹ 	ਉਹ ਪੁੰਨ ਦੇ ਕਾਰਜਾਂ ਲਈ ਦੌੜਦਾ ਹੈ	अपन द क र ज न ल त ड त ह 	अपने दे कार जान ले तोड़ता है।		1.1
			pa-IN	ਇਕ ਮ ਟ ਪ ਛ ਇਸ ਚ ਪ ਰਵ ਸ ਕਰ 	ਇਕ ਮਿੰਟ ਪਿੱਛੋਂ ਇਸ ਚ ਪ੍ਰਵੇਸ਼ ਕਰੋ	एक म ट प छ छ इस व च पर ब श कर 	एक मेंट पिछ्छाँ इस विच पर बेश करो		1.181818181818182
			pa-IN	ਸ ਧ ਬਲਰ ਜ ਅ ਜ ਯ ਕ ਵ ਚ ਬ ਠ 	ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ	स थ बर ज आज उख व च ब ट ट 	सिथू बराज आज उखे विच बेट्टा		1.0
			pa-IN	ਹ ਇਹ ਯ ਗ ਸ ਇਰਨ ਨਕ ਪ ਰ ਵਰਗ 	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	ह ज ग श यर न नक प रवल क 	है जुग शायर नानक पीरवल की		1.0
			pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਵ ਰ ਧ ਜਨ ਲ ਕਪ ਲ ਬ ਲ ਲ ਆਉਣ ਬ ਕ ਹ 	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ	पर ष ट ल य र वरत त ज नन प लब ल ल ए आण ब क ह 	परिष्टाल्यार वरत्ति जाननो पालबेल लिए आणा बाकी है		1.0
			pa-IN	ਇਨ ਹ ਦ ਸ ਲ ਨ ਖਰਚ ਅਰਬ ਡ ਲਰ ਹ 	ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ	इन न द सल न कर च अर भ तल लर	इन्ना दासलाना कर्च अर्भ तल्लर		1.0
			pa-IN	ਉਥ ਅਮਰ ਕ ਕ ਹੜ ਜ ਕ ਜ ਜ ਲ ਗ ਜ ਣ ਸ 	ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	उत ध अम र क क ड ज क ज च लग ज न स 	उत्धे अम्रिका केडा जाके जाच लग जाना सी।		1.0714285714285714
			pa-IN	ਕ ਝ ਲ ਕ ਅਧ ਆਤਮਕ ਵ ਦ ਦ ਗਲ ਕਰਦ ਹਨ	ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	क ज ल ग अद आत मक व द द कल कर द हन 	कुज लोग अदे आत्मक वाद दी कल कर देहन।		1.1666666666666667
			pa-IN	ਸ ਰ ਉਮਰ ਤਨਖ ਹ ਲ ਦ ਰਹ ਹ 	ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ	स र अमर दन कह ल द रह ह 	सारी अमर दन कहां लेंदे रहे हु?		1.0
			pa-IN	ਕਲ ਬ ਵ ਲ ਉਹਨ ਹ ਥ ਛ ਵ ਕਰਦ ਸਨ	ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ	kalab wale unnu hathi chama karde sam	KALAB WALE UNNU HATHI CHAMA KARDE SAM		1.0
			pa-IN	ਕ ੜ ਆ ਉਸ ਨ ਬ ਰ ਆ ਚ ਵ ਖਦ ਆ 	ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ	क र ञ य ओसन प इञ य भ छ व जर ञ य 	कुरिञ्या ओसनु पाइञ्या भिछों वेजरिञ्या		1.1666666666666667
male		thirties	pa-IN	ਬ ਢ ਮ ਪ ਉ ਨ ਭ ਰ ਸਮਝ ਆ ਜ ਦ ਹ 	ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	ब ड म प उन प र सम ज ज नद ह 	बुड़े मापे उन पार सम्जे जानदा है।		1.0
male		thirties	pa-IN	ਕ ਵ ਉਹਨ ਨ ਕ ਸ ਦ ਸ ਨ ਰ ਖ 	ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ	क म उन न न क स द श न रकھی	केमे उन्ना ने केसां दी शान रकھی		1.0
male		thirties	pa-IN	ਉਸ ਨ ਕ ਝ ਕ ਤ ਬ ਵ ਲ ਖ ਆ ਹਨ	ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ	उसन क झ क त ब भ ल ख य हन	उसने कुझ किताबां भी लिखियां हन		1.0
male		thirties	pa-IN	ਅ ਜ ਫ ਰ ਉਸ ਹ ਦ ਸ ਵ ਚ	ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ	आज फ र उस ह द श व च 	आज फेर उस ही देशु वेच।		1.0
male		thirties	pa-IN	ਗ ਲ ਵ ਲ ਬ ਤ ਬਹ ਤ ਮ ਠ ਲ ਗ ਸ 	ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ	ग ल व ल बत त बह त म थ लग स 	गोली वाला बत्ता बहुत मिथा लगा सी।		1.0
male		thirties	pa-IN	ਫ ਲਹ ਲ ਸ ਰ ਖ ਆ ਏਜ ਸ ਆ ਉਸ ਤ ਪ ਛਗ ਛ ਕਰ ਰਹ ਆ ਹਨ	ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ	फ ल ह स रक य जन स य ह स त प छव श कर रह आ ह न 	फिल हाँ सुरक्या जन्सियां हुस्तो पुछविश कर रहिंआ हाँ नॉ		1.0526315789473684
male		thirties	pa-IN	ਪ ਰ ਤਣ ਕਥ ਵ ਚਕ ਸਟ ਜ ਦ ਸ ਗ ਰ ਹ ਇਆ ਕਰਦ ਸਨ	ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ	प र तन कथ व जग स ट ज द श ग र भ य कर थ स द 	पुरातन कथा वाजग्स्टीज दा शिंगार भुया कर्थे संद।		1.1875
male		thirties	pa-IN	ਕ ਕ ਔਰਤ ਨ ਲ ਰ ਸ ਤ ਦ 	ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ	क आर थ न ल र ष ट द 	की आर्थानोल रिष्टे दा		1.0
male		thirties	pa-IN	ਨਹ ਉਣ ਪ ਛ ਕ ਈ ਬ ਡ ਲ ਸ ਨ ਲਗ ਓ	ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ	नह प छ क ई ब ड ल श न लग ओ	नहां पिछो कोई बाडी लोशिन लगाओ		1.0
female		thirties	pa-IN	ਪ ਣ ਉਬ ਲ ਕ ਹ ਪ ਣ ਚ ਹ ਦ ਹ 	ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	प न उब ल क ह प न च ह द ह 	पानी उबाल के ही पीना चाहिदा है।		1.0
female		thirties	pa-IN	ਸ ਰ ਪ ਲ ਨ ਹ ਈ ਖ ਬਸ ਰਤ ਸ ਰ ਰਤ ਦ ਸ ਕ ਰ	ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	स र प लन ह ई क प स र च र द त श क र	सारा पालन होई कुप्सुर चिराद ता शिकार		1.0
