gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	sozialistek gorpuztu zituzten patroien aurkako lehenbiziko protesta antolatua 	Sozialistek gorpuztu zituzten patroien aurkako lehenbiziko protesta antolatua.	sorsielistek gorposto suten patregin a urkako glandadisiko protestantelatuak 	Sorsielistek, gorposto suten, patregin a urkako glandadisiko protestantelatuak.		1.0
			eu	ondoan luis arregi du eskolaren eragileetakoa 	Ondoan, Luis Arregi du, eskolaren eragileetakoa.	ondoan luisa reguido es colaren era guietakua 	Ondoan luisa reguido, es colaren era guietakua.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	gaurko jarduera guztiak doan dira 	Gaurko jarduera guztiak doan dira.	gaorko hardo era gustiak doandira 	Gaorko, hardo era gustiak doandira.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	cookie horiek guztiak nahi eta nahi ez irenstera behartzen gaituzte 	Cookie horiek guztiak nahi eta nahi ez irenstera behartzen gaituzte.	kuki ori gustiak naetan ajes i nestera vertsan gaitusti 	Kuki ori gustiak naetan ajes i nestera vertsan gaitusti.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	modu batean edo bestean bezeroa egin beharko da horren kargu 	Modu batean edo bestean, bezeroa egin beharko da horren kargu.	maudu baten edo besten beseru egimbergo dao rankarku 	Maudu baten edo besten beseru egimbergo dao rankarku.		0.9
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	patroiek armadak eta guardia zibilek lagunduta errepresio gogorra antolatu zuten 	Patroiek, armadak eta Guardia Zibilek lagunduta, errepresio gogorra antolatu zuten.	4 armadak eta guardia si biekla unuta errepresio bogorantola tu suten 	4. Armadak eta guardia si biekla unuta errepresio bogorantola tu suten.		0.7
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	astelehenetik ostiralera erabiltzen dute jarduera produktibo eta hezitzaileak egiteko 	Astelehenetik ostiralera erabiltzen dute, jarduera produktibo eta hezitzaileak egiteko.	aztelenetik oztira lera ere bintzen dute hardwarea produktivo etesitzaia kéviteko 	Aztelenetik oztira lera ere bintzen dute, hardwarea produktivo etesitzaia kéviteko.		1.1111111111111112
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	dozenaka batzuk dira goizetan ehunka arratsaldetan milaka noizbehinka 	Dozenaka batzuk dira goizetan, ehunka arratsaldetan, milaka noizbehinka...	2 kavatsuk dira a goisetan e unkarratzaletan mi yakan esvenka 	2. Kavatsuk dira a goisetan e unkarratzaletan mi yakan esvenka.		1.125
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	gimnastika praktikatzen nuen gazteago nintzenean 	Gimnastika praktikatzen nuen gazteago nintzenean.	him nastika praktikatsan uengasiteago ni zenen 	Him nastika praktikatsan uengasiteago ni zenen.		1.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	oraindik elebidun ez den irakasle multzoa erakarri beharko dugu 	Oraindik elebidun ez den irakasle multzoa erakarri beharko dugu.	oraindik el evidun ez denirakaz le multo erakarri verkudugu 	Oraindik el evidun ez denirakaz le multo erakarri verkudugu.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	horrela idaztea modu librean idaztea gozagarria izaten da 	Horrela idaztea, modu librean idaztea, gozagarria izaten da.	orrelaidastia modul ibrenidastia gosa garei sa temda 	Orrelaidastia modul ibrenidastia gosa garei sa temda.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	bost final laurdenak jokatuta finalaurrekoen atarian da orain txapelketa 	Bost final laurdenak jokatuta, finalaurrekoen atarian da orain txapelketa.	bost finala urdena jogatuta finala urrekoen adarian daora encapelketa 	Bost finala urdena jogatuta, finala urrekoen adarian daora encapelketa.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	nola erori zen nafarroako erresuma 	Nola erori zen Nafarroako erresuma?	nolero izen na farra koe resuma 	Nolero izen na farra koe resuma.		1.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	hamar segundotan hogei hitz ondo ahoska daitezke 	Hamar segundotan hogei hitz ondo ahoska daitezke.	amar segundo tan ogeit ondo auskaraitezke 	Amar segundo tan ogeit ondo auskaraitezke.		0.8571428571428571
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	izan ere urdintzea akabera da 	Izan ere, urdintzea akabera da.	izanede urdintzea a kabera da 	Izanede urdintzea a kabera da.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	esan gabe gelditutako gehienek ere jakinen zutelakoan 	Esan gabe gelditutako gehienek ere jakinen zutelakoan.	esanga be gelitu takovie gene kere hati nien su delakuan 	Esanga be gelitu takovie gene kere, hati nien su delakuan.		1.4285714285714286
			eu	zergatik bota zituzten bi bonba horiek 	Zergatik bota zituzten bi bonba horiek?	sargatibotasit usten vi bomba oriek 	Sargatibotasit usten vi bomba oriek?		1.0
			eu	indiako nerhu egiptoko nasser indonesiako sukarno eta abar 	Indiako Nerhu, Egiptoko Nasser, Indonesiako Sukarno, eta abar.	indiakon edu egiptokon azer indonesia kozukarno eta abar 	Indiakon Edu, Egiptokon Azer, Indonesia Kozukarno eta abar.		0.75
			eu	gure herrian gehien ikusten den telebista goiena da 	Gure herrian gehien ikusten den telebista Goiena da.	burerrian gejenikustendantele vista gojenada 	Burerrian gejenikustendantele vista gojenada.		1.0
			eu	madrilen edo new yorken inork ez zaitu ulertuko 	Madrilen edo New Yorken inork ez zaitu ulertuko.	madrele nedor nei urken ingorke caiturler tuko 	Madrele nedor nei urken ingorke caiturler tuko.		1.0
			eu	sargoriaren biktimetatik bakar batek ez zeukan aire egokiturik 	Sargoriaren biktimetatik bakar batek ez zeukan aire egokiturik.	sargodi arem bikti metatik bakar batek esu kan aireo hitudik 	Sargodi arem bikti metatik bakar batek esu kan aireo hitudik.		1.0
			eu	batez ere plazer politikoa dakar 	Batez ere, plazer politikoa dakar.	baté zeré placer politikoadakar 	Baté zeré placer politikoadakar.		1.0
			eu	oso presidente bortitza izan zen 	Oso presidente bortitza izan zen.	oso presidente bortizai zansen 	Oso presidente bortizai zansen.		0.6
			eu	sintoma horrek onura ekartzen zion hansi bestalde 	Sintoma horrek onura ekartzen zion Hansi, bestalde.	sintoma orek onurek artansio hansi bestaldi 	Sintoma orek onurek artansio hansi bestaldi.		0.7142857142857143
			eu	tatoeban ingelesez tom eta mary agertzen dira beti 	Tatoeban, ingelesez, Tom eta Mary agertzen dira beti.	tatoe ban ingleses tom eta meria gertzen dira beti 	Tatoe ban ingleses tom eta meria gertzen dira beti.		0.625
			eu	zergatik kobratzen dute sortzaile batzuek bestek baino milaka aldiz gehiago 	Zergatik kobratzen dute sortzaile batzuek bestek baino milaka aldiz gehiago?	zerretikovratzenut ešorca i evaatzuek beste vanio miyakal izgayako 	Zerretikovratzenut ešorca i evaatzuek beste vanio Miyakal izgayako.		1.0
			eu	batzuk hasieratik zuten helburu europa baina beste batzuk ez 	Batzuk hasieratik zuten helburu Europa, baina beste batzuk ez.	batzuk asi elatik sutenel uro europa bani eves trazuk ez 	Batzuk, asi elatik, sutenel uro Europa. Bani eves trazuk ez.		0.7777777777777778
			eu	hara abiatu ginen gu gure familiak bezero batzuk 	Hara abiatu ginen gu, gure familiak, bezero batzuk...	ara a via tu gurefa miliak beserobatzuk 	Ara a via tu gurefa miliak beserobatzuk.		1.0
			eu	lertxundik andikona plazan hasi izan ditu bisitak 	Lertxundik Andikona plazan hasi izan ditu bisitak.	lertunrik andikona plazan azisan ditu visitak 	Lertunrik andikona plazan azisan ditu visitak.		0.5714285714285714
			eu	bertan kooperatibak sortzeko aholkularitza eta laguntza eskaintzen dute 	Bertan, kooperatibak sortzeko aholkularitza eta laguntza eskaintzen dute.	bertan ko operativak zorce ko alkularizsa eta lagunzazken zen dutet 	Bertan ko operativak zorce ko alkularizsa eta lagunzazken zen dutet.		1.0
			eu	denborarekin hobetuko dituzte modu automatikoan itzultzen duten sistemak 	Denborarekin hobetuko dituzte modu automatikoan itzultzen duten sistemak.	de morarekinu betu koditus temo duotomatikuan itulsenutensistemak 	De morarekinu betu koditus temo duotomatikuan itulsenutensistemak.		1.0
			eu	maitasuna sentitzeko gai ez zela bota zion mariak itsusi 	Maitasuna sentitzeko gai ez zela bota zion Mariak itsusi.	maitasuna senzitseko ga i eze labotasio mariak i cusi 	Maitasuna senzitseko ga i eze labotasio mariak, i cusi.		0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	gertukoaren interesak gainditu egiten ditu hizkuntzaren mugak 	Gertukoaren interesak gainditu egiten ditu hizkuntzaren mugak.	gertukoaren interesak gain dituakitendituz kun sarak mobaak 	Gertukoaren interesak gain dituakitendituz kun sarak mobaak.		0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	gudua itzali ahala oihaneko legea ezarri diete siriako jendeei 	Gudua itzali ahala, oihaneko legea ezarri diete Siriako jendeei.	guduei salialan oyaneko lé ni ezeretia te siria kojentei 	Guduei salialan, oyaneko lé ni ezeretia te siria kojentei.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	harrigarria da dabidek bakarrik entretenitzeko duen gaitasuna 	Harrigarria da Dabidek bakarrik entretenitzeko duen gaitasuna.	arriarrialdar davite bakarriken roten izzeko duenga eta zuna 	Arriarrialdar, davite bakarriken roten izzeko duenga eta zuna.		1.1428571428571428
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nendo dango tailerra eta jolas hezitzaileak 	Nendo Dango tailerra eta jolas hezitzaileak.	nento dango dane reitahola sesit zadeak 	Nento dango, dane reitahola sesit zadeak.		0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hainbat esparrutako profesional talde bat bildu ginen 	Hainbat esparrutako profesional talde bat bildu ginen.	ait bat erzparu tago profesion altan nebat bik dubine 	Ait bat erzparu tago profesion altan nebat bik dubine.		1.2857142857142858
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hala ere nire semeek ez dute berriz hori egin beharko 	Hala ere, nire semeek ez dute berriz hori egin beharko.	ala eden dide semek ez nuta berrisori eri bie arko 	Ala eden, dide semek ez nuta berrisori eri bie arko.		0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	kultura hinduan aurkitu zuen oasiaren lehen errekastoa 	Kultura hinduan aurkitu zuen oasiaren lehen errekastoa.	koltudai in duan alkitusuen uasiaren lene rikastua 	Koltudai in duan alkitusuen uasiaren lene rikastua.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	itzultzaileak traidoretzat jo izan dira maiz 	Itzultzaileak traidoretzat jo izan dira maiz.	izuze lert kredo retat høis aniramais 	Izuze lert, kredo retat høis aniramais.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	erasotzaileek emakumeen aurka jarritako salaketa gurutzatuak 	Erasotzaileek emakumeen aurka jarritako salaketa gurutzatuak.	erasot zaldiek ematu menorka heritakosala ketargu duzatubak 	Erasot zaldiek, ematu menorka heritakosala ketargu duzatubak.		1.1666666666666667
			eu	guretzat instituzio bakoitzak bere erantzukizuna dauka kasu horretan akitania erregioak 	Guretzat instituzio bakoitzak bere erantzukizuna dauka, kasu horretan Akitania Erregioak.	buretsat istitusio vakoichak bereran zunkisuna dauka kasurretan agitani a erregi vak 	Buretsat istitusio vakoichak bereran zunkisuna dauka kasurretan agitani a erregi vak.		1.0
			eu	osasungarria da nire jan neurritik burdinez aberatsak diren elikagai guztiak kentzea 	Osasungarria da nire jan-neurritik burdinez aberatsak diren elikagai guztiak kentzea?	osa zunga arriada mirejaneu ritik burdhin ez a ver attack direnelika gaibustiak kencea 	Osa zunga arriada, mirejaneu ritik, burdhin ez a ver attack direnelika gaibustiak kencea.		1.181818181818182
			eu	pertsonaiarik lotsagarriena harrokeriaz beteriko presidente hura izan zen 	Pertsonaiarik lotsagarriena harrokeriaz beteriko presidente hura izan zen.	erchenelik lota garrena agroke diazveteliko presidente ura izanzen 	Erchenelik, lota garrena, agroke diazveteliko, presidente ura izanzen.		1.0
			eu	bonbilla berri bat behar dugu lanpararako 	Bonbilla berri bat behar dugu lanpararako.	bombia verimat berdu lambarrakor 	Bombia verimat berdu, lambarrakor.		1.0
			eu	bigarren mundu gerran ere arma kontrabandoan aritu zen nagusiki estatubatuarrentzat 	Bigarren Mundu Gerran ere arma kontrabandoan aritu zen, nagusiki estatubatuarrentzat.	viirem duerrenere arma kontravantona rituzen nausiki eztatuobatu renzat 	Viirem duerrenere arma kontravantona rituzen nausiki, eztatuobatu renzat.		0.9
			eu	murrizketak barkarazteko edota atzenarazteko asmoz alderdiek bulkaturiko prozesu ofiziala bertzetik 	Murrizketak barkarazteko edota atzenarazteko asmoz alderdiek bulkaturiko prozesu ofiziala, bertzetik.	mursesk edak barkanasteko edeta zererazikoasmos al derbieg bulkatu tako prozisu officia la bercepik 	Mursesk edak barkanasteko edeta zererazikoasmos al derbieg, bulkatu tako prozisu officia la bercepik.		1.3
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	diskoan entzun daitezkeen kantak aurten konposatu ditu mimo handiz 	Diskoan entzun daitezkeen kantak aurten konposatu ditu, mimo handiz.	disko an enzundeit ezke enkanta korten kompoza tuidu mimuandis 	Disko an enzundeit ezke enkanta korten kompoza tuidu mimuandis.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	eraginkorra da zorriekin akaroekin eta har askorekin 	Eraginkorra da zorriekin, akaroekin eta har askorekin.	pera dinkorra da sorriekin akarotin eta garras koleki 	Pera dinkorra da sorriekin, akarotin eta garras koleki.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	azken unean liburu on bat gogoratu du 	Azken unean liburu on bat gogoratu du.	azkenun ean liuru ombat gobat atu 	Azkenun ean liuru ombat gobat atu.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	hemendik aurrerako bide guztia mugaz hegoaldera egingo dugu 	Hemendik aurrerako bide guztia mugaz hegoaldera egingo dugu.	en bendi kaurera koide gusti a muga se gualdera eren bodu 	En bendi kaurera koide gusti a muga se gualdera eren bodu.		1.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	diru zorroan eramango dut baina gogoratu behar 	Diru-zorroan eramango dut baina gogoratu behar.	dirusarrar nera mangodut bañago oratu ver 	Dirusarrar nera mangodut, bañago oratu ver.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	blogaren kultura maila zeharo jaisten da telebista aipatuz gero 	Blogaren kultura maila zeharo jaisten da telebista aipatuz gero.	blogaren kultura maya se aro jaystanda telé bistaipatu zgero 	Blogaren kultura maya se aro jaystanda, telé bistaipatu zgero.		0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	goizaldean iturgina etorriko da komuneko arazoa konpontzera 	Goizaldean iturgina etorriko da komuneko arazoa konpontzera.	koizal de alisturginia torrikodak komune koarazuakon poncela 	Koizal de alisturginia torrikodak, komune koarazuakon poncela.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	telebistatik ikusteko ikaragarri politak dira estropadak 	Telebistatik ikusteko, ikaragarri politak dira estropadak.	telebi statikik usteko ikar aga ripoli takdirai estropalak 	Telebi statikik usteko, ikar aga ripoli takdirai estropalak.		1.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	argazki hori ikusita sentsazio hori usaindu dut 	Argazki hori ikusita sentsazio hori usaindu dut.	argazki ori kushita senca si ori ushain dudut 	Argazki ori kushita senca si ori ushain dudut.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	ikasle horiek maila hobea erakusten dute 	Ikasle horiek maila hobea erakusten dute.	ikaz leoriek majau be arakustan dutet 	Ikaz leoriek majau be arakustan dutet.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	kristalezko bola bat lortu beharko dugu 	Kristalezko bola bat lortu beharko dugu.	kristal esko bolabar lortu bearko dogu 	Kristal esko bolabar lortu bearko dogu.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	mozilla firefox izan da euskaraz egon den lehen nabigatzailea 	Mozilla Firefox izan da euskaraz egon den lehen nabigatzailea.	mozela fight foxi samlauskara sekundel den nabigacaia 	Mozela fight foxi samlauskara sekundel den nabigacaia.		0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	euria etorri berria da eta lurra prest dauka artoa ereiteko 	Euria etorri berria da eta lurra prest dauka artoa ereiteko.	euria etorri verriada etalurra presa uka artua erei zeko 	Euria etorri verriada etalurra presa uka artua erei zeko.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	liburutegian zineman baino gehiago ligatzen da 	Liburutegian zineman baino gehiago ligatzen da.	liburu teki an sineman banyo bejagoli gatsanna 	Liburu teki an sineman banyo bejagoli gatsanna.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	krokodiloak guri begira daude eta ez dute alde egiteko asmorik 	Krokodiloak guri begira daude eta ez dute alde egiteko asmorik.	krokod i joat guri begira daude eta suta legite quash morik 	Krokod i joat guri begira daude eta suta legite quash morik.		0.8
