reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
We hebben verschillende soorten voorbehoedsmiddelen zoals condooms, de pil en het spiraaltje.	wij hebben verschillende soorten voorboedsmiddelen zoals kondookts de pil en een spiraaltje	twenties	female		nl	We hebben verschillende soorten voorbehoedsmiddelen zoals condooms, de pil en het spiraaltje.	wij hebben verschillende soorten voorboedsmiddelen zoals kondookts de pil en een spiraaltje	0.4166666666666667
Wie is de burgemeester van Tilburg?	wie is de burgermeester van telburg	twenties	female		nl	Wie is de burgemeester van Tilburg?	wie is de burgermeester van telburg	0.5
In de vallei heb je nauwelijks bereik.	in de valij heb je nauwelijks berijk	twenties	female		nl	In de vallei heb je nauwelijks bereik.	in de valij heb je nauwelijks berijk	0.42857142857142855
Op het scorebord kan je zien dat de teams gelijk staan.	op het skorenword kune zien dat de tiems gelijk staan				nl	Op het scorebord kan je zien dat de teams gelijk staan.	op het skorenword kune zien dat de tiems gelijk staan	0.5454545454545454
De regisseur schreeuwde actie om de scene te starten.	de regiseur shreeuw de akie om de senen te starten				nl	De regisseur schreeuwde actie om de scene te starten.	de regiseur shreeuw de akie om de senen te starten	0.7777777777777778
Het gevolg was dat we het met vier man moesten binnendragen.	het gevolg was dat we het met vierman moesten binnendragen				nl	Het gevolg was dat we het met vier man moesten binnendragen.	het gevolg was dat we het met vierman moesten binnendragen	0.36363636363636365
De impact had twee van haar ribben gebroken.	de impekt had twee van haar ribber gebroken				nl	De impact had twee van haar ribben gebroken.	de impekt had twee van haar ribber gebroken	0.5
Kan je de kleur veranderen?	kan je de kleur veranderen t				nl	Kan je de kleur veranderen?	kan je de kleur veranderen t	0.6
Mijn vrouw werkt bij een uitzendbureau.	tmijn vrouw werkte bij een uitzend buro				nl	Mijn vrouw werkt bij een uitzendbureau.	tmijn vrouw werkte bij een uitzend buro	0.6666666666666666
Sophie, Lisa en Lotte waren samen leidsters bij de scouts op het moment van het ongeval.	sofie liza en lotte waren samenleisterd bij de skuits op het moment van het ongeval t				nl	Sophie, Lisa en Lotte waren samen leidsters bij de scouts op het moment van het ongeval.	sofie liza en lotte waren samenleisterd bij de skuits op het moment van het ongeval t	0.5
Het was later dan ik had verwacht.	het was later dan ik had verwacht				nl	Het was later dan ik had verwacht.	het was later dan ik had verwacht	0.2857142857142857
Ik zie het patroon niet.	tik zie het patroon niet				nl	Ik zie het patroon niet.	tik zie het patroon niet	0.4
De vluchtelingen zaten achterin het ruim van de vrachtwagen.	de vluchtelingen zaten achterin het ruim van de vracwagen				nl	De vluchtelingen zaten achterin het ruim van de vrachtwagen.	de vluchtelingen zaten achterin het ruim van de vracwagen	0.2222222222222222
Vroeger hadden we bijnamen voor iedereen in de klas.	vroeger hadden we e bijnamen voor iedereen in de klas				nl	Vroeger hadden we bijnamen voor iedereen in de klas.	vroeger hadden we e bijnamen voor iedereen in de klas	0.3333333333333333
Ik heb een boodschappenlijst gemaakt voor als je straks naar de winkel gaat.	ik heb een boodschapped leist gemaakt voorals je straks naar de winkel gaat				nl	Ik heb een boodschappenlijst gemaakt voor als je straks naar de winkel gaat.	ik heb een boodschapped leist gemaakt voorals je straks naar de winkel gaat	0.46153846153846156
Het is de X van Xavier.	het is de iksvanksaviee	twenties	female	Nederlands Nederlands	nl	Het is de X van Xavier.	het is de iksvanksaviee	0.6666666666666666
Mijn huis zit vol sensoren.	mijn huis zit vol senzoren	twenties	female		nl	Mijn huis zit vol sensoren.	mijn huis zit vol senzoren	0.4
De helft van hun budget is in opnameapparatuur gekropen.	de helft van hun budjet is in opname aperateur gekropen	twenties	female		nl	De helft van hun budget is in opnameapparatuur gekropen.	de helft van hun budjet is in opname aperateur gekropen	0.5555555555555556
De prijsvraag werd door Anouk gewonnen.	de prijsvraag werd door anuk gewonnen	twenties	female		nl	De prijsvraag werd door Anouk gewonnen.	de prijsvraag werd door anuk gewonnen	0.5
De laptop lag op mijn schoot.	de leptop lag op mijn schoot	twenties	female		nl	De laptop lag op mijn schoot.	de leptop lag op mijn schoot	0.5
Mag ik je handtekening?	mag ik je handtekening	twenties	female		nl	Mag ik je handtekening?	mag ik je handtekening	0.5
Is dat een veilige fabriek?	is dat een veilige fabriek	twenties	female		nl	Is dat een veilige fabriek?	is dat een veilige fabriek	0.4
Het is ver na middernacht en hij liep door de verlaten straten.	het is ver na middernacht en hij liep door de verlaten straten	twenties	female		nl	Het is ver na middernacht en hij liep door de verlaten straten.	het is ver na middernacht en hij liep door de verlaten straten	0.16666666666666666
We danken de mensen die voor onze vrijheid hebben gevochten.	wij danken de mensen die voor onze vrijheid hebben gevochten	twenties	female		nl	We danken de mensen die voor onze vrijheid hebben gevochten.	wij danken de mensen die voor onze vrijheid hebben gevochten	0.2
Is dat nu een serieuze vraag?	is dat nu een serieuze vraag	twenties	female		nl	Is dat nu een serieuze vraag?	is dat nu een serieuze vraag	0.3333333333333333
Maar in plaats van droevig te zijn besloot hij zijn gedachten op iets anders te richten.	maar in plaats van droevig te zijn besloot hij zijn gedachten op iets anders te richten	twenties	female		nl	Maar in plaats van droevig te zijn besloot hij zijn gedachten op iets anders te richten.	maar in plaats van droevig te zijn besloot hij zijn gedachten op iets anders te richten	0.125
In een grootstad moeten verschillende culturen samenleven.	in een groot stad moeter verschillende kulturen samenleven				nl	In een grootstad moeten verschillende culturen samenleven.	in een groot stad moeter verschillende kulturen samenleven	0.8571428571428571
De bedoeling is om uit de kamer te ontsnappen door gaandeweg puzzels op te lossen.	de bedoeling is om uit de kamer te ontsnappen door gaande weg puzels op te lossen				nl	De bedoeling is om uit de kamer te ontsnappen door gaandeweg puzzels op te lossen.	de bedoeling is om uit de kamer te ontsnappen door gaande weg puzels op te lossen	0.3333333333333333
De grote depressie vond plaats in de jaren dertig.	de grote depressie vond plaats in de jare dertig				nl	De grote depressie vond plaats in de jaren dertig.	de grote depressie vond plaats in de jare dertig	0.3333333333333333
Wie heeft het grootste marktaandeel in de Benelux, Coca Cola of Pepsi?	wieheeft het grootste marktaandeel in de benelux koke kola of pepsie				nl	Wie heeft het grootste marktaandeel in de Benelux, Coca Cola of Pepsi?	wieheeft het grootste marktaandeel in de benelux koke kola of pepsie	0.5
Het wegrestaurant had een verrassend groot menu.	het wegristerand had een verrassend groot minu				nl	Het wegrestaurant had een verrassend groot menu.	het wegristerand had een verrassend groot minu	0.42857142857142855
Hoe hoger je klimt, hoe dunner de takken worden.	hoe hoog je klimt hoe dunner de takken worden				nl	Hoe hoger je klimt, hoe dunner de takken worden.	hoe hoog je klimt hoe dunner de takken worden	0.4444444444444444
Ze zijn in het park gaan picknicken.	ze zijn in het park gaanpiknikkend				nl	Ze zijn in het park gaan picknicken.	ze zijn in het park gaanpiknikkend	0.42857142857142855
Hij is vooral bekend van de liedjes waarin hij op een mondharmonica speelt.	hij is voral bekend van de lietjes waarin hij op een mont harmonika speelt	fifties	male	Nederlands Nederlands	nl	Hij is vooral bekend van de liedjes waarin hij op een mondharmonica speelt.	hij is voral bekend van de lietjes waarin hij op een mont harmonika speelt	0.46153846153846156
Zij sliep als een roosje.	tzij sliep als een roosje t	fifties	male	Nederlands Nederlands	nl	Zij sliep als een roosje.	tzij sliep als een roosje t	0.6
Als je neus verstopt zit moet je ademen door je mond.	als je neust voor stop zit moet je armen door je mond	fifties	male	Nederlands Nederlands	nl	Als je neus verstopt zit moet je ademen door je mond.	als je neust voor stop zit moet je armen door je mond	0.5454545454545454
Op die manier kan het algoritme getraind worden op stille en luide zinnen.	op die manier kan het algoritme getreend worden op stille en luide zinnen	fifties	male	Nederlands Nederlands	nl	Op die manier kan het algoritme getraind worden op stille en luide zinnen.	op die manier kan het algoritme getreend worden op stille en luide zinnen	0.23076923076923078
Mijn schoen knelt aan mijn hiel.	mijn schoen knelt aan mijn hiel	fifties	male	Nederlands Nederlands	nl	Mijn schoen knelt aan mijn hiel.	mijn schoen knelt aan mijn hiel	0.3333333333333333
Voor je gaat schilderen moet je eerst schuren.	voor je gaat schilderen moet je eerst schuren	fifties	male	Nederlands Nederlands	nl	Voor je gaat schilderen moet je eerst schuren.	voor je gaat schilderen moet je eerst schuren	0.25
De provider probeerde uit te leggen waarom er geen internetverbinding was.	de provajder probeerde uit te leggen waar maar geen internet verbinding was	fifties	male	Nederlands Nederlands	nl	De provider probeerde uit te leggen waarom er geen internetverbinding was.	de provajder probeerde uit te leggen waar maar geen internet verbinding was	0.6363636363636364
De router werd zo heet dat hij uitviel.	de roeter werd zo heed dat hij uitviel	fifties	male	Nederlands Nederlands	nl	De router werd zo heet dat hij uitviel.	de roeter werd zo heed dat hij uitviel	0.5
Ze gaf hem een zoen op zijn wang.	zi gaf hem een zoen op zijn wang				nl	Ze gaf hem een zoen op zijn wang.	zi gaf hem een zoen op zijn wang	0.25
Ze had dat pikante detail nooit verteld.	zij had dat pikante detij nooit verteld				nl	Ze had dat pikante detail nooit verteld.	zij had dat pikante detij nooit verteld	0.42857142857142855
Elk mapje bevatte een foto.	elke mapje bevatten een voter				nl	Elk mapje bevatte een foto.	elke mapje bevatten een voter	0.6
Ieder mens heeft behoefte aan ongeveer acht uur slaap.	ieder mens heeft behoefte aan ongeveer acht uur slaap	fifties	male	Nederlands Nederlands	nl	Ieder mens heeft behoefte aan ongeveer acht uur slaap.	ieder mens heeft behoefte aan ongeveer acht uur slaap	0.2222222222222222
In de zomer wordt het vreselijk heet in Portugal.	in de zomer wordt het vreeselijk heed in portugal	fifties	male	Nederlands Nederlands	nl	In de zomer wordt het vreselijk heet in Portugal.	in de zomer wordt het vreeselijk heed in portugal	0.4444444444444444
Hij keek een western op de televisie in de woonkamer.	hij keek een western op de televizie in de woonkamer	fifties	male	Nederlands Nederlands	nl	Hij keek een western op de televisie in de woonkamer.	hij keek een western op de televizie in de woonkamer	0.3
Op één mei is het de Dag van de arbeid.	op één mij is het de dag van de arbeid				nl	Op één mei is het de Dag van de arbeid.	op één mij is het de dag van de arbeid	0.4
Platanen staan bekend om hun grote bladeren.	platanen staan bekend om een grote bladeren				nl	Platanen staan bekend om hun grote bladeren.	platanen staan bekend om een grote bladeren	0.42857142857142855
De overname is in kannen en kruiken.	eovername is in kannen en kruiken				nl	De overname is in kannen en kruiken.	eovername is in kannen en kruiken	0.42857142857142855
We vieren het grote sponsorcontract dat we vorige week binnengehaald hebben.	we vieren het grote sponzerkontrakt dat we voorige week binnengehaald hebben				nl	We vieren het grote sponsorcontract dat we vorige week binnengehaald hebben.	we vieren het grote sponzerkontrakt dat we voorige week binnengehaald hebben	0.36363636363636365
Ken je nog cocktails?	kee nog gokdils				nl	Ken je nog cocktails?	kee nog gokdils	0.75
De getuige kon de verdachte aanwijzen.	de getuiger kon de verdachten aanwijzen				nl	De getuige kon de verdachte aanwijzen.	de getuiger kon de verdachten aanwijzen	0.6666666666666666
Acht keer vijf is veertig.	achvijf is veertig				nl	Acht keer vijf is veertig.	achvijf is veertig	0.8
Hij was netjes gekleed in een kostuum met das.	hij was netjes gekleed in een kostum met das				nl	Hij was netjes gekleed in een kostuum met das.	hij was netjes gekleed in een kostum met das	0.3333333333333333
Op warme dagen zijn er verhoogde ozonconcentraties.	op warme dagen zijn er verhoogde oison konsentraaties				nl	Op warme dagen zijn er verhoogde ozonconcentraties.	op warme dagen zijn er verhoogde oison konsentraaties	0.42857142857142855
Ik heb het monster onder de microscoop gelegd.	ik heb het monster onder de mikroscoop gelegd				nl	Ik heb het monster onder de microscoop gelegd.	ik heb het monster onder de mikroscoop gelegd	0.375
Dokter, er is een probleem op de spoeddienst en we hebben u dringend nodig.	dokter er heris een probleem met de spoeddienst en wij hebbn u dringend nodig				nl	Dokter, er is een probleem op de spoeddienst en we hebben u dringend nodig.	dokter er heris een probleem met de spoeddienst en wij hebbn u dringend nodig	0.42857142857142855
De kleine peuter sliep probleemloos verder.	de kleine peuters liep probleemloos verder				nl	De kleine peuter sliep probleemloos verder.	de kleine peuters liep probleemloos verder	0.6666666666666666
Bij de fastfoodtent bestelde hij een hamburger.	bij de vasvoedtent bestelde hij een hanbuurger				nl	Bij de fastfoodtent bestelde hij een hamburger.	bij de vasvoedtent bestelde hij een hanbuurger	0.42857142857142855
"""Iedere avond maak ik tijd voor mijn hobby's."""	iedere avond maak ik tijd voor mijn hobis				nl	"""Iedere avond maak ik tijd voor mijn hobby's."""	iedere avond maak ik tijd voor mijn hobis	0.25
Kan je jezelf eerst aankleden?	kan je jezelf eerst aankleden				nl	Kan je jezelf eerst aankleden?	kan je jezelf eerst aankleden	0.4
Iedere dinsdag gaan we naar de dansles.	iedere din szag gaan we naar de dansles				nl	Iedere dinsdag gaan we naar de dansles.	iedere din szag gaan we naar de dansles	0.5714285714285714
Die wegenwerken zijn aangeduid met kegels.	die wegenwerken zijn aangeduid met kegels				nl	Die wegenwerken zijn aangeduid met kegels.	die wegenwerken zijn aangeduid met kegels	0.3333333333333333
Zet je even wat warm water op voor thee in de waterketel?	zet je even wat warm water op voor tee in de waterketel	thirties	male	Nederlands Nederlands	nl	Zet je even wat warm water op voor thee in de waterketel?	zet je even wat warm water op voor tee in de waterketel	0.25
April doet wat ie wil.	april doet wat ie wil	thirties	male	Nederlands Nederlands	nl	April doet wat ie wil.	april doet wat ie wil	0.4
Ga je vanavond naar Temptation Island kijken?	ga je vanavond naar temtesen eilen kijken	thirties	male	Nederlands Nederlands	nl	Ga je vanavond naar Temptation Island kijken?	ga je vanavond naar temtesen eilen kijken	0.5714285714285714
Zijn blik dwaalde af naar het afgebrande huis.	zijn blik dwaalde af naar het afgebrande huis	thirties	male	Nederlands Nederlands	nl	Zijn blik dwaalde af naar het afgebrande huis.	zijn blik dwaalde af naar het afgebrande huis	0.25
In die tijd werden heksen levend verbrand.	in die tijd werden hexsen levend verbrand	thirties	male	Nederlands Nederlands	nl	In die tijd werden heksen levend verbrand.	in die tijd werden hexsen levend verbrand	0.42857142857142855
Heb je ook een Heineken?	heb je ook een heinike	thirties	male	Nederlands Nederlands	nl	Heb je ook een Heineken?	heb je ook een heinike	0.4
