reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dr Mbanda yasimbuye kuri uyu mwanya Archbishop Onesphore Rwaje wagiye ku kiruhuko.	dokta banda yasimbuye kunti uyu mwanya aki tishokwanzi wo warwaje ibiwagiye ku kiruha				rw	Dr Mbanda yasimbuye kuri uyu mwanya Archbishop Onesphore Rwaje wagiye ku kiruhuko.	dokta banda yasimbuye kunti uyu mwanya aki tishokwanzi wo warwaje ibiwagiye ku kiruha
Tugomba kumvikana no kuri gahunda ibihugu bitasinye bizubahiriza bikarangiza gusinya mu gihe cyumvikanyweho”.	gomba kumvikana rtunigamug inti bitasinye risuzubanyiraiztaru ritarngiza isingensi mensi ubitagura				rw	Tugomba kumvikana no kuri gahunda ibihugu bitasinye bizubahiriza bikarangiza gusinya mu gihe cyumvikanyweho”.	gomba kumvikana rtunigamug inti bitasinye risuzubanyiraiztaru ritarngiza isingensi mensi ubitagura
Ni inshingano yawe guharanira ko uburyo wahisemo mu kwirinda bukoreshwa neza kandi buri gihe.	ni inshingano yawe guharanira uko buryo wahisemo mukwirinda gukoreshwa neza kandi cigukera				rw	Ni inshingano yawe guharanira ko uburyo wahisemo mu kwirinda bukoreshwa neza kandi buri gihe.	ni inshingano yawe guharanira uko buryo wahisemo mukwirinda gukoreshwa neza kandi cigukera
Hatitawe ku gukora iperereza ku waba yakoze ibyo bintu bose birukanwe mu gisirikare.	atitawe gukora ipeleruza kuwaho yakose idobuntu bose bitwe arwari mb'umunsi rdogo				rw	Hatitawe ku gukora iperereza ku waba yakoze ibyo bintu bose birukanwe mu gisirikare.	atitawe gukora ipeleruza kuwaho yakose idobuntu bose bitwe arwari mb'umunsi rdogo
Icyumweru cya mbere: Umunsi umwe ushobora gufata ibimeze bitya:.	ucyumwero cya mbere umunsi umwe ushobora gufata kumeze bitkeo				rw	Icyumweru cya mbere: Umunsi umwe ushobora gufata ibimeze bitya:.	ucyumwero cya mbere umunsi umwe ushobora gufata kumeze bitkeo
"""Bwana Trump avuga ko atazosubira kwemera ko """"Amerika iba igikoresho co kwiteza imbere""""."""	bwana turampu avuga ko batabushimira kwemera ko wamagana nkora y'ihubo cyomwitinzubaba				rw	"""Bwana Trump avuga ko atazosubira kwemera ko """"Amerika iba igikoresho co kwiteza imbere""""."""	bwana turampu avuga ko batabushimira kwemera ko wamagana nkora y'ihubo cyomwitinzubaba
Ati “Ntabwo umuntu yarya ruswa ngo uvuge ngo uramuhagurutsa kandi wabibonye, uramusezera ahubwo.	ati nabwa meni yaby acwa ngo uvuge ngo uramuhagurutsa kandi wabi ubonye uramusezeranyimikorwor				rw	Ati “Ntabwo umuntu yarya ruswa ngo uvuge ngo uramuhagurutsa kandi wabibonye, uramusezera ahubwo.	ati nabwa meni yaby acwa ngo uvuge ngo uramuhagurutsa kandi wabi ubonye uramusezeranyimikorwor
Besigye ni we uhanganye na perezida Yoweri Museveni mu matora.	mbese igihe niwe uwanganye ibereswareweribusebe ni urukko ramukio				rw	Besigye ni we uhanganye na perezida Yoweri Museveni mu matora.	mbese igihe niwe uwanganye ibereswareweribusebe ni urukko ramukio
"""Zimbabwe: abantu ibihumbi n'ibihumbi bari mu munezero wo gusezerera intwaro ya Mugabe ."""	zimbabwe abantu ibumbi n'ibumbi bare mu munezewo wuseugusezerera inywaro ya mugabe				rw	"""Zimbabwe: abantu ibihumbi n'ibihumbi bari mu munezero wo gusezerera intwaro ya Mugabe ."""	zimbabwe abantu ibumbi n'ibumbi bare mu munezewo wuseugusezerera inywaro ya mugabe
Ari gusoroma ku ngororano z’ubugwaneza n’ubunyangamugayo bwamuranze nk’umunyapolitiki.	ariko soloma we ku ngorora no byugwa neza n'ubunyanga muroyo bwamuranze k'umujyapuritiki				rw	Ari gusoroma ku ngororano z’ubugwaneza n’ubunyangamugayo bwamuranze nk’umunyapolitiki.	ariko soloma we ku ngorora no byugwa neza n'ubunyanga muroyo bwamuranze k'umujyapuritiki
Ingona yamuriye yagiye kuvoma ku uruzi.	ngo na muri yagiye kuvoma kurza				rw	Ingona yamuriye yagiye kuvoma ku uruzi.	ngo na muri yagiye kuvoma kurza
Hari abagera mu Nteko ukabonako bireba ku giti cyabo.	ari abagera mu nteta ukabona ko babibuzakugai akase mo imana  k				rw	Hari abagera mu Nteko ukabonako bireba ku giti cyabo.	ari abagera mu nteta ukabona ko babibuzakugai akase mo imana  k
Ejo bundi Minisitiri yaraje ati imvugo niyo ngiro!”	eje woni ministiri yariaje ati imvugo nemvuye				rw	Ejo bundi Minisitiri yaraje ati imvugo niyo ngiro!”	eje woni ministiri yariaje ati imvugo nemvuye
y’abantu uko amajwi akoreshwa hirya no	yabantu kuko amatwi akoresha hinjyano wamba				rw	y’abantu uko amajwi akoreshwa hirya no	yabantu kuko amatwi akoresha hinjyano wamba
Nzasigira ubutegetsi Madamu Mugabe cyangwa Emmerson, cyangwa Mphoko.	nzasigirira ubutegetsi madami mugabo cyangwa emasoni cyangwa muu				rw	Nzasigira ubutegetsi Madamu Mugabe cyangwa Emmerson, cyangwa Mphoko.	nzasigirira ubutegetsi madami mugabo cyangwa emasoni cyangwa muu
Yari yanabikoze kuri Laurent Nkunda ariko ntiyigeze yoherezwa.	yari yanabikoze gurira wurenti imundi ari ko ntigeze yohereza				rw	Yari yanabikoze kuri Laurent Nkunda ariko ntiyigeze yoherezwa.	yari yanabikoze gurira wurenti imundi ari ko ntigeze yohereza
Kabgayi: Imfura y’amashuri yisumbuye mu Rwanda hacanywe urumuri rwa yubile y’imyaka Ijana	kabwayi impfura y'amashuri yisumbuye mu rwanda hacanywe urumuri rwa yubire y'imyaka ijano				rw	Kabgayi: Imfura y’amashuri yisumbuye mu Rwanda hacanywe urumuri rwa yubile y’imyaka Ijana	kabwayi impfura y'amashuri yisumbuye mu rwanda hacanywe urumuri rwa yubire y'imyaka ijano
Yagize ati “Dr Bizimana avuze uko Jenoside yagenze hari n’ ibindi byinshi atavuze.	yagize ati doga itabiza imana avugze ku uko jenosidi yagenze hari n'ibindi byinchi yataavuze				rw	Yagize ati “Dr Bizimana avuze uko Jenoside yagenze hari n’ ibindi byinshi atavuze.	yagize ati doga itabiza imana avugze ku uko jenosidi yagenze hari n'ibindi byinchi yataavuze
Ninkenera umwana nzajya mu kigo cy’imfubyi mufateyo murere.	ninkenera umwana nzajya nzajya ku kiko cy'imvubyimukate kurere				rw	Ninkenera umwana nzajya mu kigo cy’imfubyi mufateyo murere.	ninkenera umwana nzajya nzajya ku kiko cy'imvubyimukate kurere
Ibisebe cyangwa ibibyimba ku munwa, mu kibuno no ku bice byihariye.	ibisebe cyangwa bibyimva ku muntu wamwe kibona nu kugice tihariye				rw	Ibisebe cyangwa ibibyimba ku munwa, mu kibuno no ku bice byihariye.	ibisebe cyangwa bibyimva ku muntu wamwe kibona nu kugice tihariye
Gabourey Sidibe, umukinnyikazi wa filime w’umunyamerika nibwo yavutse.	acanje umuri gapori esigwite ginyikazi wa filme m'umunyamerika ni bwo yahuragane				rw	Gabourey Sidibe, umukinnyikazi wa filime w’umunyamerika nibwo yavutse.	acanje umuri gapori esigwite ginyikazi wa filme m'umunyamerika ni bwo yahuragane
Mubo Ntamuhanga yakijije harimo Mukaneza Marianne, uyu mubyeyi w’abana bane.	nimubona muhanga yakijije harimo mukaneza mariani umubyeyi w'abana banyebe				rw	Mubo Ntamuhanga yakijije harimo Mukaneza Marianne, uyu mubyeyi w’abana bane.	nimubona muhanga yakijije harimo mukaneza mariani umubyeyi w'abana banyebe
Gusa turi gushaka ubundi buryo twakomeza gukora.	gusati ushaka ubundi gute kwakomesa kukora				rw	Gusa turi gushaka ubundi buryo twakomeza gukora.	gusati ushaka ubundi gute kwakomesa kukora
ubwitabire bwikubye kabiri u mwaka utaha.	kwitabire kwikubye kabiri ku mwako nta				rw	ubwitabire bwikubye kabiri u mwaka utaha.	kwitabire kwikubye kabiri ku mwako nta
Ni icyo yita politiki aba akora.	ni icyo yitapulitiki ko wabagugwagaa				rw	Ni icyo yita politiki aba akora.	ni icyo yitapulitiki ko wabagugwagaa
Mu bagabo amakipe umunani agabanyije mu matsinda abiri.	ubagaho amakipa umunani agabajyanga amansinda aramatabana				rw	Mu bagabo amakipe umunani agabanyije mu matsinda abiri.	ubagaho amakipa umunani agabajyanga amansinda aramatabana
Miss Jolly Umutesi ari mu bambariye Umuhoza Sharifa.	nasi hururikumotesi ari mu wamba yehu amusakirariha				rw	Miss Jolly Umutesi ari mu bambariye Umuhoza Sharifa.	nasi hururikumotesi ari mu wamba yehu amusakirariha
Ese ni ukubera iki aba bagore bahisemo kujya gutura mu gace kabo?.	ese ntiukubera icyo abagore barisemo kujyagutura mu gace kawo				rw	Ese ni ukubera iki aba bagore bahisemo kujya gutura mu gace kabo?.	ese ntiukubera icyo abagore barisemo kujyagutura mu gace kawo
Amateka ya Musenyeri Bimenyimana mu gihe cya Jenoside yakorewe Abatutsi.	namateka yamusenyera imumenya imana mu gihe cya jonosidi agutabatukirro				rw	Amateka ya Musenyeri Bimenyimana mu gihe cya Jenoside yakorewe Abatutsi.	namateka yamusenyera imumenya imana mu gihe cya jonosidi agutabatukirro
Babisabwe na Perezida akaba n’uwashinze iyo Kaminuza, Prof.	babisabwe na beresida akaba n'amashitso atimuza bampfusera				rw	Babisabwe na Perezida akaba n’uwashinze iyo Kaminuza, Prof.	babisabwe na beresida akaba n'amashitso atimuza bampfusera
Ubu nashatse abana banshyirira amabuye hariya ku gikoni kuko igisenge cyari cyagurutse rwose cyagiye.	ubu nashatse abana bankira amabuye hariya kukibondi kuko igisenge cyari cyagurutse rwose cyanjyee				rw	Ubu nashatse abana banshyirira amabuye hariya ku gikoni kuko igisenge cyari cyagurutse rwose cyagiye.	ubu nashatse abana bankira amabuye hariya kukibondi kuko igisenge cyari cyagurutse rwose cyanjyee
Kagame Paul we yahisemo kuzibera “Mpagazehe” cyangwa se “Bamporiki” kandi ariwe nyirabayazana.	bakunyeka ukomi baru we yayisha wambura iyattaze yanguze murumerr ikiganahawe nyiramenza				rw	Kagame Paul we yahisemo kuzibera “Mpagazehe” cyangwa se “Bamporiki” kandi ariwe nyirabayazana.	bakunyeka ukomi baru we yayisha wambura iyattaze yanguze murumerr ikiganahawe nyiramenza
Mu gusubiza ikibazo cya mugenzi wacu, twifashishije inyandiko y’ikinyamakuru Fox News.	atatswe kandi mugusubiza ikibazo cya mugenzi wacu twifashijije ibandiko cy'i nyamakuruufobziwa mwimoza				rw	Mu gusubiza ikibazo cya mugenzi wacu, twifashishije inyandiko y’ikinyamakuru Fox News.	atatswe kandi mugusubiza ikibazo cya mugenzi wacu twifashijije ibandiko cy'i nyamakuruufobziwa mwimoza
Ati “Mbere ibireti u Rwanda rwabyoherezaga hanze, imiti ivuyemo ikagaruka mu Rwanda ihenze.	ati mbere ibireti urwanda rwabyoherezaga ahanti imiti ivuyemo ikagaruka mu rwanda ihenze				rw	Ati “Mbere ibireti u Rwanda rwabyoherezaga hanze, imiti ivuyemo ikagaruka mu Rwanda ihenze.	ati mbere ibireti urwanda rwabyoherezaga ahanti imiti ivuyemo ikagaruka mu rwanda ihenze
Bwana Nkurunziza yababwiye ko batabishize hasi bizokorwa ku nguvu.	bwananyuru nziza yabwiye ko batabishyize hasi bizakorwa ku ira				rw	Bwana Nkurunziza yababwiye ko batabishize hasi bizokorwa ku nguvu.	bwananyuru nziza yabwiye ko batabishyize hasi bizakorwa ku ira
John Lever, umukinnyi wa film w’umuhinde nibwo yavutse.	joni niva umukingi wa pime w'umuhinde ni bwo yavutse				rw	John Lever, umukinnyi wa film w’umuhinde nibwo yavutse.	joni niva umukingi wa pime w'umuhinde ni bwo yavutse
Irinde gukoresha intege nke ze ngo umubabaze.	nte gukoresha inkireke nke ze ngo umubabaze				rw	Irinde gukoresha intege nke ze ngo umubabaze.	nte gukoresha inkireke nke ze ngo umubabaze
Arakugongesha igare mu gihe utarabyuka agusange hasi aguhondagure.	arakugongesha izare mu gihe urimo nawurangese umu gitarahu yabusagayo ub ubwiza nkimano				rw	Arakugongesha igare mu gihe utarabyuka agusange hasi aguhondagure.	arakugongesha izare mu gihe urimo nawurangese umu gitarahu yabusagayo ub ubwiza nkimano
Muri icyo gitaramo cyabereye mu Ruhango ni gutya Senderi yari yambaye.	muri icyo gitaramo cyawe abereye murango bigutya senderi yari yambaye				rw	Muri icyo gitaramo cyabereye mu Ruhango ni gutya Senderi yari yambaye.	muri icyo gitaramo cyawe abereye murango bigutya senderi yari yambaye
Uzabibwirwa n’uko uzabimubwira ukabona ibyishimo biramusaze ndetse akabigusubirishamo kenshi.	uzabibwirwa n'uko usagumubwira ukabona ibyishimo biramusaze ndetse akabigusubiriishamo kenshi				rw	Uzabibwirwa n’uko uzabimubwira ukabona ibyishimo biramusaze ndetse akabigusubirishamo kenshi.	uzabibwirwa n'uko usagumubwira ukabona ibyishimo biramusaze ndetse akabigusubiriishamo kenshi
ndetse ngo ni ikintu akora inshuro nyinshi.	ndetse ngo ni ikintu akora inchuro nyinshi				rw	ndetse ngo ni ikintu akora inshuro nyinshi.	ndetse ngo ni ikintu akora inchuro nyinshi
Aconga ruhago bigatinda.	acunga aruhago bigatunza cyakwe yose				rw	Aconga ruhago bigatinda.	acunga aruhago bigatunza cyakwe yose
yambwiye ko yankunze ndetse yifuza ko twakundana.	yambwiye ko yankunze ndetse yifuza ko twamurina it				rw	yambwiye ko yankunze ndetse yifuza ko twakundana.	yambwiye ko yankunze ndetse yifuza ko twamurina it
Hari byinshi byagarutsweho muri uru ruzinduko udushya n’ibishidikanywaho.	ari njyenshi byangarutsweho muri uburuzindiko utashyanibo mbikanywamo				rw	Hari byinshi byagarutsweho muri uru ruzinduko udushya n’ibishidikanywaho.	ari njyenshi byangarutsweho muri uburuzindiko utashyanibo mbikanywamo
Van Engeren Bike AidHoller Nicodemus Bike Aid	vani enjereni bayik ayidihora ku nikodemusi bayik eyi				rw	Van Engeren Bike AidHoller Nicodemus Bike Aid	vani enjereni bayik ayidihora ku nikodemusi bayik eyi
Bamporoki ati “Abambara ubusa bakeneye kuyoborwa nta wambara ubusa wajya mubakeneye kuyobora”.	bamporitsi ati abambara ubusan bakeneye kurubotwo nta wambaye urusavu wajyeme wakeneye kurubarigobo				rw	Bamporoki ati “Abambara ubusa bakeneye kuyoborwa nta wambara ubusa wajya mubakeneye kuyobora”.	bamporitsi ati abambara ubusan bakeneye kurubotwo nta wambaye urusavu wajyeme wakeneye kurubarigobo
Batatu batawe muri yombi bazira udupfunyika ibihumbi cumi natubiri tw’urumogi	batu batabaye muri yombi bazira guteka ibintu cuna tubire tumee				rw	Batatu batawe muri yombi bazira udupfunyika ibihumbi cumi natubiri tw’urumogi	batu batabaye muri yombi bazira guteka ibintu cuna tubire tumee
Uwo muryango abo banyeshuri batangije witwa “Rwanda Tomorrow”.	uwo muryango abo banyeshuri batangije witwa rrandatumowe				rw	Uwo muryango abo banyeshuri batangije witwa “Rwanda Tomorrow”.	uwo muryango abo banyeshuri batangije witwa rrandatumowe
Dr Bisetsa yapfuye akiri umugabo muto, yasize umugore n’abana bato	dokto abisetsa yapfuye akira umugabo muto yasize umugore n'abana bako				rw	Dr Bisetsa yapfuye akiri umugabo muto, yasize umugore n’abana bato	dokto abisetsa yapfuye akira umugabo muto yasize umugore n'abana bako
Hakorwa iki? nicyo njye nawe dukwiye gutekerezaho.	hakorwa iki ni cyo njye nabi dukwiye gutekerezaho				rw	Hakorwa iki? nicyo njye nawe dukwiye gutekerezaho.	hakorwa iki ni cyo njye nabi dukwiye gutekerezaho
Ati” Ntabwo nigeze mvuga ngo ‘tubirukane’, byahimbwe n’aba-democrates.	ati ntabwo nigeze mvuga ngo tubikokane byahindi n'aba demukarasi				rw	Ati” Ntabwo nigeze mvuga ngo ‘tubirukane’, byahimbwe n’aba-democrates.	ati ntabwo nigeze mvuga ngo tubikokane byahindi n'aba demukarasi
John Baptist Kauta rigaragaza ko azamara iminsi itatu muri iki gihugu.	joni babutista kawota birigaragaza ko azamara iminsi itatu muri ici gihugu				rw	John Baptist Kauta rigaragaza ko azamara iminsi itatu muri iki gihugu.	joni babutista kawota birigaragaza ko azamara iminsi itatu muri ici gihugu
Abayobozi mu nzego za Leta bakaba n’abakinnyi ba karate bitabiriye umuhango.	abayobozi mu nzego za reta bakaba n'abakenyi ba karati bitabiray'ubntabarara				rw	Abayobozi mu nzego za Leta bakaba n’abakinnyi ba karate bitabiriye umuhango.	abayobozi mu nzego za reta bakaba n'abakenyi ba karati bitabiray'ubntabarara
Ati “…mu by’ukuri twiseguye ku bafana bacu.	ati mu by'ukuri twiseguye ku bafana bacu				rw	Ati “…mu by’ukuri twiseguye ku bafana bacu.	ati mu by'ukuri twiseguye ku bafana bacu
Nkundane na mwalimu wanjye? Cyangwa mwange?.	nkunzane na mwarimuwajya cyangwa mansa				rw	Nkundane na mwalimu wanjye? Cyangwa mwange?.	nkunzane na mwarimuwajya cyangwa mansa
Lukaku wakuriye mu buzima bubi ari mu bakinnyi bakomeye ku isi.	rukakwa kuriye mu buzima b'ubirari mubakibigakomeye kuiti				rw	Lukaku wakuriye mu buzima bubi ari mu bakinnyi bakomeye ku isi.	rukakwa kuriye mu buzima b'ubirari mubakibigakomeye kuiti
Zimwe mu ndirimbo Danny Vumbi yanditse zigakundwa bikomeye.	zimwe mu diriboda n'ivumbi yanditse zigakundwa bikomesye				rw	Zimwe mu ndirimbo Danny Vumbi yanditse zigakundwa bikomeye.	zimwe mu diriboda n'ivumbi yanditse zigakundwa bikomesye
Muzi ko nta shyaka na rimwe ryigeze rivuga ko abaturage bahunga inkotanyi ?	munswa nashyakani ariho idegeze rivuga ko abaturage bahundi mkotanyi				rw	Muzi ko nta shyaka na rimwe ryigeze rivuga ko abaturage bahunga inkotanyi ?	munswa nashyakani ariho idegeze rivuga ko abaturage bahundi mkotanyi
Bakaba bashize hanze amashusho yindirimbo Aragiye kandahano uyirebe	bakaba bashize hanze amashusho y'indirimbo naragiye kantanywirire				rw	Bakaba bashize hanze amashusho yindirimbo Aragiye kandahano uyirebe	bakaba bashize hanze amashusho y'indirimbo naragiye kantanywirire
Ntiyigeze akoresha uburyo bwo kuboneza urubyaro kuko hari amakuru atari meza yumvaga babuvugaho.	ndi yigeze akoresha uburyo bwo kubonesha urubyaro kuko ari amakuru atari meza yayuza akabawuugikaho				rw	Ntiyigeze akoresha uburyo bwo kuboneza urubyaro kuko hari amakuru atari meza yumvaga babuvugaho.	ndi yigeze akoresha uburyo bwo kubonesha urubyaro kuko ari amakuru atari meza yayuza akabawuugikaho
Yanamaze guhitamo izina ry’ubuhanzi aho azajya akoresha ‘Petty Blaze’.	nijyo namaze kyagaho isira ry'imahanzi azajya akorera pitibreli				rw	Yanamaze guhitamo izina ry’ubuhanzi aho azajya akoresha ‘Petty Blaze’.	nijyo namaze kyagaho isira ry'imahanzi azajya akorera pitibreli
Iriya kanzu yambera.	iriya kanzu ya mbere				rw	Iriya kanzu yambera.	iriya kanzu ya mbere
Kelly Rowland azwi nk’umuririmbyikazi wo muri Leta Zunze Ubumwe za Amerika.	kelilo wburandi utwihnyuririmpikazimurireta zuzukwe zamerika				rw	Kelly Rowland azwi nk’umuririmbyikazi wo muri Leta Zunze Ubumwe za Amerika.	kelilo wburandi utwihnyuririmpikazimurireta zuzukwe zamerika
Yirirwaga anyagirirwa mu muhanda, na nijoro akarara ahagaze.	yirirwaga anyagirwa mu muhande hana n'incura akari arahagaza				rw	Yirirwaga anyagirirwa mu muhanda, na nijoro akarara ahagaze.	yirirwaga anyagirwa mu muhande hana n'incura akari arahagaza
Abantu bakubise buzura ahabereye iki gitaramo.	abantu barakubise wuzurahyabereyije igitaramo				rw	Abantu bakubise buzura ahabereye iki gitaramo.	abantu barakubise wuzurahyabereyije igitaramo
Ibi byabaye umugabo wa Mukashyaka adahari kuko ngo ubusanzwe akorera mu gihugu cya Uganda.	ibi byabayeo umugabo wamukashyaka adahari uko ngora usanzwe akorera mu gihugu cya uganda				rw	Ibi byabaye umugabo wa Mukashyaka adahari kuko ngo ubusanzwe akorera mu gihugu cya Uganda.	ibi byabayeo umugabo wamukashyaka adahari uko ngora usanzwe akorera mu gihugu cya uganda
Hari ubwo rwose babaga benshi hakaba n’abategereza bicaye hanze.	ari ubwo rwose babaga benshi hakaba n'abategereza bicaye hasi				rw	Hari ubwo rwose babaga benshi hakaba n’abategereza bicaye hanze.	ari ubwo rwose babaga benshi hakaba n'abategereza bicaye hasi
Kuva ubu inyungu z’umuhanzi Christopher ntizigihagarariwe na Kina Music.	kuba uwo inyungu z'ubuhanzi kristofantizi agarariwe na kiramyuzike				rw	Kuva ubu inyungu z’umuhanzi Christopher ntizigihagarariwe na Kina Music.	kuba uwo inyungu z'ubuhanzi kristofantizi agarariwe na kiramyuzike
Uko ubuzima bwari bwifashe ku Isi	uko ubutumo bwari bwifashe ku isi				rw	Uko ubuzima bwari bwifashe ku Isi	uko ubutumo bwari bwifashe ku isi
"""Ati """"Nishimiye cyane kuba mu bazahembwa n’Umwamikazi nk’umuyobozi ukiri muto”."""	ati nishimiye cyane kuba ngo ubazahembwa n'umwami kazi uyobozi uciri muto				rw	"""Ati """"Nishimiye cyane kuba mu bazahembwa n’Umwamikazi nk’umuyobozi ukiri muto”."""	ati nishimiye cyane kuba ngo ubazahembwa n'umwami kazi uyobozi uciri muto
Baraza bakabihunika ejo bagatwara ku isoko, abo nibo bica igiciro.	baraza bakabihunika esho bagatwara ku isoku aboni bo bica igiciro				rw	Baraza bakabihunika ejo bagatwara ku isoko, abo nibo bica igiciro.	baraza bakabihunika esho bagatwara ku isoku aboni bo bica igiciro
Muri iki kiganiro Mikel yavuze ko umubyibuho nk’uyu awukomora mu muryango we.	uri iki ikiganiro bikeli yavure ko miibomva uyu awukomora ku muryango we				rw	Muri iki kiganiro Mikel yavuze ko umubyibuho nk’uyu awukomora mu muryango we.	uri iki ikiganiro bikeli yavure ko miibomva uyu awukomora ku muryango we
