gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	és talán a magas energiaköltséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásra van szüksége 	és talán a magas energiaköltséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásra van szüksége.	és talán a magas energiaköltséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatása van szükség 	És talán a magas energiaköltséget is figyelembe kell vennünk, hogy ezeknek milyen összegű támogatása van szükség.	20151124	0.125
female	None	a kék kártya vagyis a spontán vita megengedését a catch the eye spontán felszólalásokat hogy éppen ezeket az érdekeket hogyan kell szolgálni a megrendelők kielégtésére 	a kék kártya vagyis a spontán vita megengedését a catch the eye spontán felszólalásokat hogy éppen ezeket az érdekeket hogyan kell szolgálni a megrendelők kielégtésére.	a kék kártya vagyis a spontán vita megengedését a catch the eye spontán felszólásokat hogy éppen ezeket az érdekeket hát hogyan kell szolgálni a megrendelők kielégítésére 	a kék kártya, vagyis a spontán vita megengedését, a Catch the eye, spontán felszólásokat, hogy éppen ezeket az érdekeket, hát hogyan kell szolgálni a megrendelők kielégítésére.	20150709	0.12
male	None	a harmadik hogy a közlekedési ágazat munkavállalói beleértve a közlekedési iparágunknak tehát gyárainknak a munkavállalói ugyancsak rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is	a harmadik hogy a közlekedési ágazat munkavállalói beleértve a közlekedési iparágunknak tehát gyárainknak a munkavállalói ugyancsak rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is	a harmadik hogy a közlekedési ágazat munkavállalói és beleértve a közlekedési iparágunknak tehát a gyárainknak a munkavállalói ugyancsak rendkívül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is 	A harmadik, hogy a közlekedési ágazat munkavállalói és beleértve a közlekedési iparágunknak, tehát a gyárainknak a munkavállalói ugyancsak rendkívül komoly figyelmet kell, hogy kapjanak tőlünk, európai és nemzetállami szinten is.	20180912	0.10714285714285714
male	None	tehát a kényszermunkánál sem egyszerűen csak a társadalombiztostás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át számos olyan helyzet van ahol valaki valójában munkavállalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell osztani a munkáltatóval saját magának kell viselnie minden kockázattal együtt 	tehát a kényszermunkánál sem egyszerűen csak a társadalombiztostás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át számos olyan helyzet van ahol valaki valójában munkavállalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell osztani a munkáltatóval saját magának kell viselnie minden kockázattal együtt.	tehát a kényszermunkánál is nem egyszerűen csak a társadalombiztosítás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át számos olyan helyzet van ahol valaki valójában munkavállalóként dolgozik de ugyanakkor mindent terhet amit egy normális munkaviszonyban meg kell osztani a munkátatóval saját magának kell viselni minden kockázattal együtt 	Tehát a kényszermunkánál is nem egyszerűen csak a társadalombiztosítás, itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át, számos olyan helyzet van, ahol valaki valójában munkavállalóként dolgozik, de ugyanakkor mindent terhet, amit egy normális munkaviszonyban meg kell osztani a munkátatóval, saját magának kell viselni minden kockázattal együtt.	20110913	0.13043478260869565
female	None	és azt gondolom hogy ez segtene abban is hogy a biztos asszony is visszaszerezze hitelességét és az európai néppárt is visszaszerezze hitelességét amelyet ebben a vitában sok szempontból elvesztett 	és azt gondolom hogy ez segtene abban is hogy a biztos asszony is visszaszerezze hitelességét és az európai néppárt is visszaszerezze hitelességét amelyet ebben a vitában sok szempontból elvesztett.	és azt gondolom hogy ez segítene abban is hogy biztos az hogy is visszaszerezze a hitelességét és az európai néppárt is visszaszerezze a hitelességét amelyet ebben a vitában sok szempontból elvesztett 	És azt gondolom, hogy ez segítene abban is, hogy biztos az, hogy is visszaszerezze a hitelességét, és az Európai Néppárt is visszaszerezze a hitelességét, amelyet ebben a vitában sok szempontból elvesztett.	20120912	0.20689655172413793
female	None	mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő a skandináv országokban a kormánynak több mint a fele nő 	mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő. a skandináv országokban a kormánynak több mint a fele nő.	végig is csak furcsa hogy 2009 ben európában megalhakulhat úgy egy kormány hogy a kormányt alkotott 14 minisztervől egy sem nő a skandináv országokban a kormánynak több mint a fele nő 	Végig is csak furcsa, hogy 2009-ben Európában megalhakulhat úgy egy kormány, hogy a kormányt alkotott 14 minisztervől egy sem nő. A skandináv országokban a kormánynak több mint a fele nő.	20090421	0.34375
male	None	az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását 	az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	az országban végbe menő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását 	az országban végbe menő demokratikus átalakulások sikerének, valamint az Unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	20171212	0.07407407407407407
male	None	a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek 	a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek.	a cambridge analytica felháborító esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adatüzéreket tolárálhatják de amíg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek 	A Cambridge Analytica felháborító esetén is láthatjuk, hogy az adatokkal való kufárkodás nem ismer határokat, s ugyan igaz, hogy mindig lesznek a világon olyan helyek, ahol az adatüzéreket tolárálhatják, de amíg a szolgáltatók, a rendszerek gazdái szolgáltatókra, vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget, addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek.	20180418	0.10909090909090909
female	None	meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére 	meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére.	meglátásom szerint nem csak a bankoknak a hitel konstrukcióival van gond hanem a hitel közvetítőkkel is gond van ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére 	Meglátásom szerint nem csak a bankoknak a hitel konstrukcióival van gond, hanem a hitel közvetítőkkel is gond van. Ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki, hogy valójában egy fogyasztói csoportot képviselnek, és ezért hajlamosak a fogyasztók megtévesztésére.	20121119	0.1891891891891892
male	None	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is 	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is.	néhány nappal ezelőtt idén már harmadszorra szembe lett a baloldal megrendítő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is 	Néhány nappal ezelőtt idén már harmadszorra szembe lett a baloldal megrendítő erejű választási vereséget. Többek között ezek miatt, a nagyon sok magyar embert sértő viták miatt is.	20141021	0.11538461538461539
male	None	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak 	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak.	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak 	és a szolidaritás azt jelenti, a testvériség, hogy a nyugat-balkán és a nemzeti kisebbségek is ide tartoznak.	20170315	0.0
male	None	megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát 	megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát.	megköszönöm a vitát és hagyragadjam meg az alkalmat hogy biztos asszonynak és azonnak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előtejesztést megírták azonnak és megköszönjöm a munkát 	Megköszönöm a vitát, és hagyragadjam meg az alkalmat, hogy biztos asszonynak és azonnak a kollégáknak is, akik a bizottságban az eredeti kommunikációt, az eredeti előtejesztést megírták azonnak, és megköszönjöm a munkát.	20180912	0.25
male	None	a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat 	a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat.	a nyelvi törvény nyíltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben 5000 eurós büntetést is kirúghat 	A nyelvi törvény nyíltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát, bizonyos esetekben 5000 eurós büntetést is kirúghat.	20090914	0.21052631578947367
