reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	wnaeth yr hail dod allan newnes di wenu ar neu				cy	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	wnaeth yr hail dod allan newnes di wenu ar neu	0.7272727272727273
"""Mae hi'n wyth o'r gloch y bore."""	mae'n wyth o glwch y bora				cy	"""Mae hi'n wyth o'r gloch y bore."""	mae'n wyth o glwch y bora	0.7142857142857143
"""Beth yw'r penawdau?"""	beth yw'r penawda				cy	"""Beth yw'r penawdau?"""	beth yw'r penawda	0.6666666666666666
Glywaist ti ragolygon y tywydd?	glywaith tir agolygon y tywydd				cy	Glywaist ti ragolygon y tywydd?	glywaith tir agolygon y tywydd	0.8
Sut mae gweddill y trefniadau yn dod yn eu blaen?	sut mae gweddi lly trefniadau yn dod yn ei blaen				cy	Sut mae gweddill y trefniadau yn dod yn eu blaen?	sut mae gweddi lly trefniadau yn dod yn ei blaen	0.5
Faint o blant oedd â mathau eraill o anifeiliaid anwes?	mae'n toblant oedd a mathau eraill o anifeiliaid anwes				cy	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	mae'n toblant oedd a mathau eraill o anifeiliaid anwes	0.5
Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	cafiwch ddweud os yw hyn yn mynd yn ddiflas				cy	Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	cafiwch ddweud os yw hyn yn mynd yn ddiflas	0.2222222222222222
ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	ei gilydd cyffredin hunain lle cymdeithasol y lle unwaith				cy	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	ei gilydd cyffredin hunain lle cymdeithasol y lle unwaith	0.6666666666666666
Bydd barnwr nawr yn ailedrych ar yr achos.	bydd bernwr nawr yn aeledrych ar yr achos				cy	Bydd barnwr nawr yn ailedrych ar yr achos.	bydd bernwr nawr yn aeledrych ar yr achos	0.5
Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	mae tri dyn gafodd ei hareistio ddydd llun yn pyrhau yn y ddalfa				cy	Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	mae tri dyn gafodd ei hareistio ddydd llun yn pyrhau yn y ddalfa	0.46153846153846156
Allech chi ei ddangos i fi ar y map?	allech chi ei ddangos i fiar y map				cy	Allech chi ei ddangos i fi ar y map?	allech chi ei ddangos i fiar y map	0.4444444444444444
"""Gawn ni'r bil, plîs?"""	gafni'r bil plis				cy	"""Gawn ni'r bil, plîs?"""	gafni'r bil plis	1.0
Rhydd i bawb ei farn.	rydd i bawb ei farn				cy	Rhydd i bawb ei farn.	rydd i bawb ei farn	0.4
Faint o sgwariau coch fydd yn y degfed diagram?	faint o sgwariau coch fydd yn y degfe deogram				cy	Faint o sgwariau coch fydd yn y degfed diagram?	faint o sgwariau coch fydd yn y degfe deogram	0.3333333333333333
"""Pwy wnaeth ddwyn y sêr o'r awyr a'u dodi yn dy lygaid?"""	po i wnaeth ddwyn y sêr o'r awyr ei dodi yn delygad				cy	"""Pwy wnaeth ddwyn y sêr o'r awyr a'u dodi yn dy lygaid?"""	po i wnaeth ddwyn y sêr o'r awyr ei dodi yn delygad	0.4166666666666667
A oes gennych chi unrhyw wybodaeth bellach am y mater?	a oes gynnych hi'n rhyw wybodaeth bellach am y mater				cy	A oes gennych chi unrhyw wybodaeth bellach am y mater?	a oes gynnych hi'n rhyw wybodaeth bellach am y mater	0.5
"""Faint o'r gloch mae amser cinio yn gorffen?"""	ffaint ar gloch mae amser cunio yn gorffen	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch mae amser cinio yn gorffen?"""	ffaint ar gloch mae amser cunio yn gorffen	0.5
"""Beth yw'r sgôr?"""	beth yw'r sgôr	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r sgôr?"""	beth yw'r sgôr	0.6666666666666666
Talais i am y cyfan fy hun.	taliais i am y cyfan fy hun				cy	Talais i am y cyfan fy hun.	taliais i am y cyfan fy hun	0.2857142857142857
Ond Saesneg yw iaith y maes yn genedlaethol.	ond seethneg yw iaith ymais yn genedlaethol				cy	Ond Saesneg yw iaith y maes yn genedlaethol.	ond seethneg yw iaith ymais yn genedlaethol	0.625
Faint o fatsis fydd yn y degfed diagram?	ffaint o faches fydd yn y degfed diogram				cy	Faint o fatsis fydd yn y degfed diagram?	ffaint o faches fydd yn y degfed diogram	0.375
"""Dw i'n hoffi hwn."""	dw i'n hoffi hwn				cy	"""Dw i'n hoffi hwn."""	dw i'n hoffi hwn	0.5
"""Be 'di Eisteddfod Genedlaethol Cymru?"""	beidieisterfod cenedlaefol cymru				cy	"""Be 'di Eisteddfod Genedlaethol Cymru?"""	beidieisterfod cenedlaefol cymru	1.0
"""Ble wyt ti'n byw?"""	ble oi tin byw				cy	"""Ble wyt ti'n byw?"""	ble oi tin byw	1.0
Roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd.	r oedd ein ghyrheiftiau oelodau seneddol yn cael eu targedu hefyd				cy	Roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd.	r oedd ein ghyrheiftiau oelodau seneddol yn cael eu targedu hefyd	0.6
"""Daeth gweithiwr o'r gwesty o hyd iddo ar lawnt yr adeilad."""	daeth gweithwyr ar gwestu o hyd i ddo ar lamt yr au daelad				cy	"""Daeth gweithiwr o'r gwesty o hyd iddo ar lawnt yr adeilad."""	daeth gweithwyr ar gwestu o hyd i ddo ar lamt yr au daelad	0.8181818181818182
Mae adroddiadau lleol yn dweud mai llond bag o ffrwydron gafodd ei danio.	mae adraddiadau lleol yn dweud mae llond bag o ffrwydron gafodd ei danio				cy	Mae adroddiadau lleol yn dweud mai llond bag o ffrwydron gafodd ei danio.	mae adraddiadau lleol yn dweud mae llond bag o ffrwydron gafodd ei danio	0.3076923076923077
Beth yw eich rôl chi o ddydd i ddydd ym mywyd yr unigolyn?	beth yweich rôl chi o ddydd i ddydd yn mywyd yr unigolyn				cy	Beth yw eich rôl chi o ddydd i ddydd ym mywyd yr unigolyn?	beth yweich rôl chi o ddydd i ddydd yn mywyd yr unigolyn	0.38461538461538464
Pa mor uchel fedrwch chi daflu eich crempog?	pam yr ychel fedrwch chi dafly'ch crempog				cy	Pa mor uchel fedrwch chi daflu eich crempog?	pam yr ychel fedrwch chi dafly'ch crempog	0.75
Roedd yn cael ei ddisgrifio fel mudiad seciwlar ar y dechrau.	roedd yn cael ei ddisgrifio a fel mudiad secwlar ar y dechra				cy	Roedd yn cael ei ddisgrifio fel mudiad seciwlar ar y dechrau.	roedd yn cael ei ddisgrifio a fel mudiad secwlar ar y dechra	0.36363636363636365
Beth oedd pris y tocyn teithio bob diwrnod arall?	beodd pris y tocyd teithio bob d wrnod arall				cy	Beth oedd pris y tocyn teithio bob diwrnod arall?	beodd pris y tocyd teithio bob d wrnod arall	0.6666666666666666
Faint o bobl sydd yn dathlu pen-blwydd yn y mis mwyaf poblogaidd?	faint y bobl sydd yn dathlu pen bwydd yn y mis mwya poblogaidd				cy	Faint o bobl sydd yn dathlu pen-blwydd yn y mis mwyaf poblogaidd?	faint y bobl sydd yn dathlu pen bwydd yn y mis mwya poblogaidd	0.5
Heb ei fai, heb ei eni.	heb ei fai hib ei eni				cy	Heb ei fai, heb ei eni.	heb ei fai hib ei eni	0.6666666666666666
Ond mae rhai rhwystrau yn eu lle ar y prif ffyrdd rhwng Hwngari ac Awstria.	ond mae rhai rhwistrau yn eu lle ar y prif ffyrdd rhwng hwncari ac awstria				cy	Ond mae rhai rhwystrau yn eu lle ar y prif ffyrdd rhwng Hwngari ac Awstria.	ond mae rhai rhwistrau yn eu lle ar y prif ffyrdd rhwng hwncari ac awstria	0.26666666666666666
Halen oedd y ffordd orau i gadw bwyd rhag sbwylio.	haoen yddy ffordd orau i gadw bwyd rhegsbwlwio				cy	Halen oedd y ffordd orau i gadw bwyd rhag sbwylio.	haoen yddy ffordd orau i gadw bwyd rhegsbwlwio	0.5
"""Mae e'n borffor."""	mae en borffor				cy	"""Mae e'n borffor."""	mae en borffor	1.0
"""Yn eich barn chi, pa ddull yw'r un mwyaf effeithiol?"""	yn eich barn chi pa ddyll yw'r un mwyaf effeithiol				cy	"""Yn eich barn chi, pa ddull yw'r un mwyaf effeithiol?"""	yn eich barn chi pa ddyll yw'r un mwyaf effeithiol	0.4
"""Faint o'r gloch fydd y gêm ymlaen?"""	faint o'r glwch fydd y gêm ymlaen				cy	"""Faint o'r gloch fydd y gêm ymlaen?"""	faint o'r glwch fydd y gêm ymlaen	0.42857142857142855
"""Dw i'n dysgu mathemateg."""	dwi'n ddasgu mathemateg				cy	"""Dw i'n dysgu mathemateg."""	dwi'n ddasgu mathemateg	1.0
Bydd yn rhaid i Hughes gofrestru fel troseddwr rhyw.	bydd yn rhaid i hugs gofrestri fel troseddwr rhyw				cy	Bydd yn rhaid i Hughes gofrestru fel troseddwr rhyw.	bydd yn rhaid i hugs gofrestri fel troseddwr rhyw	0.4444444444444444
Ydyn, maen nhw draw yn y fan yna.	ydyn maen nhw dran fana				cy	Ydyn, maen nhw draw yn y fan yna.	ydyn maen nhw dran fana	0.75
A oes gen i ddigon o arian i archebu diod ac un ffrwyth?	sgynaedd i gonoarian i archeb u diod ag un ffrwyth				cy	A oes gen i ddigon o arian i archebu diod ac un ffrwyth?	sgynaedd i gonoarian i archeb u diod ag un ffrwyth	0.7692307692307693
"""Dw i'n gynddeiriog."""	wi'n gyrnddeiriog				cy	"""Dw i'n gynddeiriog."""	wi'n gyrnddeiriog	1.0
Ga i yswirio'r parsel?	gai y swirio'r parcel				cy	Ga i yswirio'r parsel?	gai y swirio'r parcel	1.0
Cafodd peiriant achub arbennig hefyd ei anfon o Gaernarfon.	cafodd peiriant achub arbennig hefyd ei anfon o gernarfon				cy	Cafodd peiriant achub arbennig hefyd ei anfon o Gaernarfon.	cafodd peiriant achub arbennig hefyd ei anfon o gernarfon	0.2222222222222222
Deallir y bydd y grant yn cael ei leihau bob blwyddyn.	duallir y bydd y grant sy'n cael eihau bob blwyddyn				cy	Deallir y bydd y grant yn cael ei leihau bob blwyddyn.	duallir y bydd y grant sy'n cael eihau bob blwyddyn	0.45454545454545453
"""Mae hi'n braf."""	mae hi'n braf				cy	"""Mae hi'n braf."""	mae hi'n braf	0.6666666666666666
Allech chi gadw bwrdd i bedwar, os gwelwch yn dda?	allych chi dadw bwrddi bedwar os drwelwch yn dda				cy	Allech chi gadw bwrdd i bedwar, os gwelwch yn dda?	allych chi dadw bwrddi bedwar os drwelwch yn dda	0.7
i ddod, cyngor, athrawon, bychan, neu, digwydd, hud, mynd i weld	i ddod rynnor a thrawon bychan neu digwydd hyd mynd i weld				cy	i ddod, cyngor, athrawon, bychan, neu, digwydd, hud, mynd i weld	i ddod rynnor a thrawon bychan neu digwydd hyd mynd i weld	0.7272727272727273
Beth yw bioamrywiaeth a sut mae modd ei fesur?	beth yw baio ymrywiaeth a sut mae moldd ei fesur				cy	Beth yw bioamrywiaeth a sut mae modd ei fesur?	beth yw baio ymrywiaeth a sut mae moldd ei fesur	0.5555555555555556
"""Mae hi'n dwym."""	mae hi'n dwyn	sixties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n dwym."""	mae hi'n dwyn	0.6666666666666666
"""Yn yr eglwys mae dwy garreg o'r oes Rufeinig."""	yn yr eglwys mae dwy gareg o'r oes refeinig	sixties	female	Y Deyrnas Unedig Cymraeg	cy	"""Yn yr eglwys mae dwy garreg o'r oes Rufeinig."""	yn yr eglwys mae dwy gareg o'r oes refeinig	0.3333333333333333
Gormod o ddim, nid yw dda.	gormod o ddim nid yw dda	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Gormod o ddim, nid yw dda.	gormod o ddim nid yw dda	0.5
"""Dw i'n drydanwr."""	dwi'n drydan yr	teens	female		cy	"""Dw i'n drydanwr."""	dwi'n drydan yr	1.0
Daeth yr heddlu o hyd i gyrff y ddau yn ardal Llanaber.	daeth yr heddlu o hyd i gurff y ddau yn ardallanaber	teens	female		cy	Daeth yr heddlu o hyd i gyrff y ddau yn ardal Llanaber.	daeth yr heddlu o hyd i gurff y ddau yn ardallanaber	0.3333333333333333
Dw i ddim yn gallu dawnsio!	dw i ddym yn gally demsio	teens	female		cy	Dw i ddim yn gallu dawnsio!	dw i ddym yn gally demsio	0.6666666666666666
Beth gymri di?	beth gymryd i	teens	female		cy	Beth gymri di?	beth gymryd i	1.0
ambell, yr ogof, yna, Lerpwl, ysgolion, parc, dal, plant	ambell yr ogof yna lerpwl ysgolion parc dal plant	teens	female		cy	ambell, yr ogof, yna, Lerpwl, ysgolion, parc, dal, plant	ambell yr ogof yna lerpwl ysgolion parc dal plant	0.7777777777777778
hufen, cellbilen, ŵydd, dwy fowler het, phwysau, Nantperis, Bodffordd, cywydd	hifen cell bilen wydd doyfywlar het poesau nant peris bodffordd cywydd	teens	female		cy	hufen, cellbilen, ŵydd, dwy fowler het, phwysau, Nantperis, Bodffordd, cywydd	hifen cell bilen wydd doyfywlar het poesau nant peris bodffordd cywydd	1.0
"""Caea'r drws, plîs."""	ceiar drwsh plys				cy	"""Caea'r drws, plîs."""	ceiar drwsh plys	1.0
Yr ail beth yw ei fod yn gwisgo tei bron i bobman.	yr ail beth yw ei fod yn gwisgo teu broni bobman				cy	Yr ail beth yw ei fod yn gwisgo tei bron i bobman.	yr ail beth yw ei fod yn gwisgo teu broni bobman	0.4166666666666667
"""Ble mae'r ysbyty?"""	bly mae'r ysbytu				cy	"""Ble mae'r ysbyty?"""	bly mae'r ysbytu	0.6666666666666666
"""Dw i'n ofni cacwn."""	dwi'n ofni cac wn				cy	"""Dw i'n ofni cacwn."""	dwi'n ofni cac wn	1.0
gwneud, iawn, un, dweud, llais, wedi, gyda, llyn	gwneud iawn un dweud llais wedi gyda llyn				cy	gwneud, iawn, un, dweud, llais, wedi, gyda, llyn	gwneud iawn un dweud llais wedi gyda llyn	0.875
Aeth hwnna mor glou ac mor araf ar yr un pryd.	aith hwnna morgloi ac moraraf ar yr un pryd				cy	Aeth hwnna mor glou ac mor araf ar yr un pryd.	aith hwnna morgloi ac moraraf ar yr un pryd	0.5454545454545454
Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	yn eich barn chi beth yw prif achosion beichiogrwydd mewn pobl ifanc				cy	Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	yn eich barn chi beth yw prif achosion beichiogrwydd mewn pobl ifanc	0.25
Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid	maenan steffen glos myrdyn ap dafid basgioid				cy	Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid	maenan steffen glos myrdyn ap dafid basgioid	0.8571428571428571
Ydych chi eisiau bag?	ydych chi isybad				cy	Ydych chi eisiau bag?	ydych chi isybad	0.75
Beth yw tywydd yfory?	beth yw'r tawydd fori				cy	Beth yw tywydd yfory?	beth yw'r tawydd fori	1.0
Allwn i fynd?	ac yn mi fenig				cy	Allwn i fynd?	ac yn mi fenig	1.3333333333333333
Do.	to				cy	Do.	to	1.0
"""Pa mor hir mae'n rhaid i anifeiliaid dioddef?"""	pa mar thir main raidi ana mheilia diodamh				cy	"""Pa mor hir mae'n rhaid i anifeiliaid dioddef?"""	pa mar thir main raidi ana mheilia diodamh	1.0
"""Mae hi'n ddiwrnod braf."""	mae hin dhir nad bravh				cy	"""Mae hi'n ddiwrnod braf."""	mae hin dhir nad bravh	1.25
Pryd wyt ti'n debyg o godi'r plant bach o'r ysgol?	prida tin dabhi do go dir plant ba chor escoil				cy	Pryd wyt ti'n debyg o godi'r plant bach o'r ysgol?	prida tin dabhi do go dir plant ba chor escoil	0.9
Mark Evans a phlant a phobl ifanc yr ardal.	mac evens a phlanta fobail imhancar ar duil				cy	Mark Evans a phlant a phobl ifanc yr ardal.	mac evens a phlanta fobail imhancar ar duil	0.8888888888888888
"""Mae hi'n heulog."""	mae hi'n haelog				cy	"""Mae hi'n heulog."""	mae hi'n haelog	0.6666666666666666
Arhosai i glywed rhywbeth ar ein ffôn ni yn y swyddfa.	arhosa i glywed rhywbeth ar ein ffôn ni yn y swyddfa				cy	Arhosai i glywed rhywbeth ar ein ffôn ni yn y swyddfa.	arhosa i glywed rhywbeth ar ein ffôn ni yn y swyddfa	0.18181818181818182
Gobeithio cei di gael rhywbeth sy'n plesio i yfed neu i fwyta o'r siopau.	gybeithio ceidi gael rybet sy'n plesio i efed neu fwyta o'r siope				cy	Gobeithio cei di gael rhywbeth sy'n plesio i yfed neu i fwyta o'r siopau.	gybeithio ceidi gael rybet sy'n plesio i efed neu fwyta o'r siope	0.5
"""Mae'n fachgen bach ystyfnig."""	mae'n fachgen bach ystyfnig				cy	"""Mae'n fachgen bach ystyfnig."""	mae'n fachgen bach ystyfnig	0.5
Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth	cair droea fyw nghwm cwmcerwyn rhwng cawg gwawr pwyth				cy	Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth	cair droea fyw nghwm cwmcerwyn rhwng cawg gwawr pwyth	1.0
Yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal.	yn ôl rhai o dryddiadau rhoed arygl nwy yn yr ardal				cy	Yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal.	yn ôl rhai o dryddiadau rhoed arygl nwy yn yr ardal	0.6
Mae gen i gyfrifiadur newydd sbon ond dw i ddim yn deall sut mae'n gweithio.	mae genni gybrifiadu newydd ysbon ond duwi ddim yn deellses mae'n gweithio				cy	Mae gen i gyfrifiadur newydd sbon ond dw i ddim yn deall sut mae'n gweithio.	mae genni gybrifiadu newydd ysbon ond duwi ddim yn deellses mae'n gweithio	0.6666666666666666
Ces i gôt newydd heddiw.	ces i got newedd hefiw				cy	Ces i gôt newydd heddiw.	ces i got newedd hefiw	0.8
"""Faint o'r gloch ydy hi?"""	faint o'r gloch ydy hi				cy	"""Faint o'r gloch ydy hi?"""	faint o'r gloch ydy hi	0.4
Un oedd yn y farchnad nos Sadwrn oedd Gareth.	bun oedd yn y farchnad nosadwn oedd gareth				cy	Un oedd yn y farchnad nos Sadwrn oedd Gareth.	bun oedd yn y farchnad nosadwn oedd gareth	0.4444444444444444
Mae ganddi wallt hir cyrliog.	mae gan ddiwallt hir cyrliog				cy	Mae ganddi wallt hir cyrliog.	mae gan ddiwallt hir cyrliog	0.8
"""Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi."""	cafodd nifer o swyddogion carchar ei llaf a rhanneu o'r carchardau ei difrodi				cy	"""Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi."""	cafodd nifer o swyddogion carchar ei llaf a rhanneu o'r carchardau ei difrodi	0.5384615384615384
Porthcawl, twpsyn, Nantlle, tabloid, Nhywyn, amhleidiol, ddoi, ddrewllyd	porth cawl twpsyn nanlle tabloed nhywyn amhleidiol ddoe drewllyd				cy	Porthcawl, twpsyn, Nantlle, tabloid, Nhywyn, amhleidiol, ddoi, ddrewllyd	porth cawl twpsyn nanlle tabloed nhywyn amhleidiol ddoe drewllyd	1.125
"""Ai dyma'r bws i Fangor?"""	ai dyma'r bws i fangor				cy	"""Ai dyma'r bws i Fangor?"""	ai dyma'r bws i fangor	0.4
Beth yw cyfansoddyn cemegol?	beth yw cyfansodd in cymegol				cy	Beth yw cyfansoddyn cemegol?	beth yw cyfansodd in cymegol	1.0
twymyn, Deio, stepdir, eingion, dug, goets, Aberdaugleddau, lletchwith	twy mynd deuo stepdur einon dig goet a bydregleddau lletchwith				cy	twymyn, Deio, stepdir, eingion, dug, goets, Aberdaugleddau, lletchwith	twy mynd deuo stepdur einon dig goet a bydregleddau lletchwith	1.125
Mewn hanner awr.	mewn haner awr				cy	Mewn hanner awr.	mewn haner awr	1.0
Yn anad dim yr hawl i adael yw maen prawf sofraniaeth.	yn anna dim yr hawl i adael i'w maen prawf syfraniaedd				cy	Yn anad dim yr hawl i adael yw maen prawf sofraniaeth.	yn anna dim yr hawl i adael i'w maen prawf syfraniaedd	0.36363636363636365
"""Dw i'n beiriannydd."""	dwin beiriannydd				cy	"""Dw i'n beiriannydd."""	dwin beiriannydd	1.0
"""Dw i'n mynd allan gyda fy ffrindiau heno."""	dw un mynd allan gydaf y ffrintia heno				cy	"""Dw i'n mynd allan gyda fy ffrindiau heno."""	dw un mynd allan gydaf y ffrintia heno	0.75
Am faint ydych chi eisiau aros?	am faint dach i sio aros				cy	Am faint ydych chi eisiau aros?	am faint dach i sio aros	0.8333333333333334
Ugain litr o ddiesel.	igen lidr o ddiddl				cy	Ugain litr o ddiesel.	igen lidr o ddiddl	0.75
cefn, teulu, enwedig, ond mae, y tu, y pryd, di-hid, peth, hefyd	cefnteili enwedig ond mae y ti y pryd di hyd peth hefyd				cy	cefn, teulu, enwedig, ond mae, y tu, y pryd, di-hid, peth, hefyd	cefnteili enwedig ond mae y ti y pryd di hyd peth hefyd	0.75
"""Mae o'n rhy siaradus!"""	mae wn risyradus				cy	"""Mae o'n rhy siaradus!"""	mae wn risyradus	1.0
"""Mae hi'n ugain munud wedi un."""	mae cli'n ugen munud wedi un				cy	"""Mae hi'n ugain munud wedi un."""	mae cli'n ugen munud wedi un	0.6666666666666666
"""Dw i ddim yn teimlo'n rhy dda."""	dw iddyn yn teimlon ri dda				cy	"""Dw i ddim yn teimlo'n rhy dda."""	dw iddyn yn teimlon ri dda	0.8571428571428571
"""Dw i'n mynd i Ffrainc."""	do i'n mynd i ffrainc				cy	"""Dw i'n mynd i Ffrainc."""	do i'n mynd i ffrainc	0.4
Trigolion yn ardal Pontarddulais yn poeni am effaith cau eu banc lleol ar y dre.	trigolion yn ardal pont ar ddilais yn poeni am effaith cai eu banc lleeol ar y dre				cy	Trigolion yn ardal Pontarddulais yn poeni am effaith cau eu banc lleol ar y dre.	trigolion yn ardal pont ar ddilais yn poeni am effaith cai eu banc lleeol ar y dre	0.4666666666666667
Beth sydd ei angen arnyn nhw i sicrhau diogelwch?	beth sydd ei angen arnin nhw i sigrhau diogelwch				cy	Beth sydd ei angen arnyn nhw i sicrhau diogelwch?	beth sydd ei angen arnin nhw i sigrhau diogelwch	0.4444444444444444
Bydd e'n haws i yrru os wnei di ddefnyddio dwy law yn ofalus.	bydd en haws i yrios wneud i ddefnyddio dwy law yn o falus				cy	Bydd e'n haws i yrru os wnei di ddefnyddio dwy law yn ofalus.	bydd en haws i yrios wneud i ddefnyddio dwy law yn o falus	0.6153846153846154
"""Beth yw'r swm i ddarganfod faint sydd gen i ar ôl?"""	beth yw'r swm i ddarganfod faint sydd genni ar ôl				cy	"""Beth yw'r swm i ddarganfod faint sydd gen i ar ôl?"""	beth yw'r swm i ddarganfod faint sydd genni ar ôl	0.36363636363636365
Wyt ti eisiau mynd allan am bryd o fwyd?	wytisim yn allan am bryd o fwyd				cy	Wyt ti eisiau mynd allan am bryd o fwyd?	wytisim yn allan am bryd o fwyd	0.5555555555555556
Roedd y bwyd yn wael.	roedd y bwyd yn wail				cy	Roedd y bwyd yn wael.	roedd y bwyd yn wail	0.4
"""Ydych chi'n chwarae offeryn?"""	rydych hi'n chwarau o fferin	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydych chi'n chwarae offeryn?"""	rydych hi'n chwarau o fferin	1.25
Beth ydy dy hoff ffilm?	beth ydy dy hoff ffilm				cy	Beth ydy dy hoff ffilm?	beth ydy dy hoff ffilm	0.4
Hanes dau a ddechreuodd bennod newydd yn eu bywyd.	hanes dau a ddechreuodd bennod newydd yn ei bywyd				cy	Hanes dau a ddechreuodd bennod newydd yn eu bywyd.	hanes dau a ddechreuodd bennod newydd yn ei bywyd	0.3333333333333333
Faint o'r geiriau ydy hi wedi gweld yn barod?	faint o'r geiriau ydy hi wedii gweld yn barod				cy	Faint o'r geiriau ydy hi wedi gweld yn barod?	faint o'r geiriau ydy hi wedii gweld yn barod	0.3333333333333333
"""Beth ydy'r tywydd yfory?"""	bydi'r tywydd fary				cy	"""Beth ydy'r tywydd yfory?"""	bydi'r tywydd fary	0.75
"""Beth yw gweddi'r Arglwydd?"""	beth yw gweddir ar gloef				cy	"""Beth yw gweddi'r Arglwydd?"""	beth yw gweddir ar gloef	1.0
Dw i eisiau cael ad-daliad.	dwi eisiau cael a daliad				cy	Dw i eisiau cael ad-daliad.	dwi eisiau cael a daliad	0.8
ddoe, secco, hirhoedlog, tywyll, fywyd, carnguwch, barhaus, haul	ddoe seco hirhoedlog tywyll fywyd cangywch barhaus haul	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ddoe, secco, hirhoedlog, tywyll, fywyd, carnguwch, barhaus, haul	ddoe seco hirhoedlog tywyll fywyd cangywch barhaus haul	0.875
