reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Check whether the website is funded by ads, donations, or others.	uccet breter website is funed by erd donations or o ithers				en	Check whether the website is funded by ads, donations, or others.	uccet breter website is funed by erd donations or o ithers		0.7272727272727273
The recluse from Lithuania and his compatriot were making up stories about mermaids and fays.	the reclus from lithuania and his compatriot were making up stories about mermades and phase	sixties	female	England English	en	The recluse from Lithuania and his compatriot were making up stories about mermaids and fays.	the reclus from lithuania and his compatriot were making up stories about mermades and phase		0.3333333333333333
ICBM is the abbreviation for intercontinental ballistic missile.	icvm is the abriviation for intercontinental balystic mesails				en	ICBM is the abbreviation for intercontinental ballistic missile.	icvm is the abriviation for intercontinental balystic mesails		0.5
We usually parked our motorcycles near to this building.	we usually pugked our motorcycles near to this building	twenties	male	United States English	en	We usually parked our motorcycles near to this building.	we usually pugked our motorcycles near to this building		0.3333333333333333
Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.	absolutely dispiccably the ginge bred men ave forced to live in houses made of their own flash	twenties	male	England English	en	Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.	absolutely dispiccably the ginge bred men ave forced to live in houses made of their own flash		0.4375
What has become of him?	d  c	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	What has become of him?	d  c		1.0
"""It's late in the evening, a perfect time for coffee."""	orsleird in the eomeningh bo feitcan bo gobi	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""It's late in the evening, a perfect time for coffee."""	orsleird in the eomeningh bo feitcan bo gobi		0.8
We first met each other under the Eiffel tower, it was magical.	we fst mat ec dr do  icutwr i wos mejic oe	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	We first met each other under the Eiffel tower, it was magical.	we fst mat ec dr do  icutwr i wos mejic oe		1.0
Nora finds herself ugly, because she has pimples.	noron finds hurts off oter because she guets primles				en	Nora finds herself ugly, because she has pimples.	noron finds hurts off oter because she guets primles		0.75
Not in a month of Sundays.	a   a d atru t t uruat a tat t ta a a a a				en	Not in a month of Sundays.	a   a d atru t t uruat a tat t ta a a a a		2.333333333333333
Two-wave sources are perfectly coherent if they have a constant phase difference and the same frequency.	two wave sources are perfectly coherent if they have a constant phase difference and the same frequency	thirties	male	Canadian English	en	Two-wave sources are perfectly coherent if they have a constant phase difference and the same frequency.	two wave sources are perfectly coherent if they have a constant phase difference and the same frequency		0.1875
"""There's nothing in it."""	theres nothing init	thirties	male	Canadian English	en	"""There's nothing in it."""	theres nothing init		0.75
She spent almost all night finishing her thesis.	she spent almost old night finishing her pheases				en	She spent almost all night finishing her thesis.	she spent almost old night finishing her pheases		0.375
Even with night-vision googles, no target was in sight.	even with nightwishing godles no target was inside				en	Even with night-vision googles, no target was in sight.	even with nightwishing godles no target was inside		0.5555555555555556
Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor.	finally he lifted one of the bords and after seting it asite cerfully looked into the space bineth dhe flod	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor.	finally he lifted one of the bords and after seting it asite cerfully looked into the space bineth dhe flod		0.4
One key is for encryption, the other one for decryption.	one case for incryption the other one for decryption				en	One key is for encryption, the other one for decryption.	one case for incryption the other one for decryption		0.5
Even the worst will beat his low score.	even the worst ti deet his lowscole				en	Even the worst will beat his low score.	even the worst ti deet his lowscole		0.625
The term ended in late June that year.	the tom ended in late june that year				en	The term ended in late June that year.	the tom ended in late june that year		0.5
Watch out, blues ahead!	wach out blooese ahead	teens	male		en	Watch out, blues ahead!	wach out blooese ahead		1.0
A sullen smile gets few friends.	a sholing smile get feel friends	teens	male		en	A sullen smile gets few friends.	a sholing smile get feel friends		0.8333333333333334
No, I have not seen it.	nó a om neat siadat				en	No, I have not seen it.	nó a om neat siadat		1.0
Shall I meet you in the concourse then?	charlot mi d ierti r ir or ororoar ri irh derlor				en	Shall I meet you in the concourse then?	charlot mi d ierti r ir or ororoar ri irh derlor		1.375
I started with ballet when I was still in elementary school.	i started o weat balle when i was steeleng an elementary school	teens	male	England English	en	I started with ballet when I was still in elementary school.	i started o weat balle when i was steeleng an elementary school		0.7272727272727273
A white silk jacket goes with any shoes.	a white silk jacket goes with any shoes				en	A white silk jacket goes with any shoes.	a white silk jacket goes with any shoes		0.25
A stuffed chair slipped from the moving van.	a stoff chear slipp from the moving band	thirties	male		en	A stuffed chair slipped from the moving van.	a stoff chear slipp from the moving band		0.625
This carpet is full of lice.	the scarpit is full of lighse				en	This carpet is full of lice.	the scarpit is full of lighse		0.5
I wrote my bachelor thesis with latex.	i rote my batchelor tasis with ltics	twenties	male		en	I wrote my bachelor thesis with latex.	i rote my batchelor tasis with ltics		0.7142857142857143
She discovered a key hidden under her desk.	she discovered a kee hidden under her disk				en	She discovered a key hidden under her desk.	she discovered a kee hidden under her disk		0.375
The wide road shimmered in the hot sun.	te white bud sifted af het fet a				en	The wide road shimmered in the hot sun.	te white bud sifted af het fet a		1.0
It is easier to destroy than to build.	it is easier to destroy than to built	thirties	male	United States English	en	It is easier to destroy than to build.	it is easier to destroy than to built		0.25
I’m coming to that.	e  o i i	twenties	male	United States English	en	I’m coming to that.	e  o i i		1.0
He dabbled in painting, drawing, and photography before finding his true passion.	he dobled in paining droring and photography before finding his trug passion				en	He dabbled in painting, drawing, and photography before finding his true passion.	he dobled in paining droring and photography before finding his trug passion		0.5
"""But don't you think he's just beautiful!"""	but donat u fink is desti berewu				en	"""But don't you think he's just beautiful!"""	but donat u fink is desti berewu		1.0
