gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou 	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	já jsem přemýšlel jakou si mám zít dneska kravatu jestli si už mám zít černou kravatu jako na pohřeb vzal jsem se nakonec šedivou 	Já jsem přemýšlel, jakou si mám zít dneska kravatu, jestli si už mám zít černou kravatu jako na pohřeb, vzal jsem se nakonec šedivou.	20111012	0.2307692307692307
male	None			jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik 	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro připravu z boží a cestujících v eu významně přispěje k rychle a udržitelné obnově našich ekonomik 	Jsem přesvědčen, že nový právní rámec pro připravu z Boží a cestujících v EU významně přispěje k rychle a udržitelné obnově našich ekonomik.	20090422	0.2608695652173913
male	None			a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych chtěl poprosit abychom rozstířili úvahy také o další dvě možnosti 	A já bych chtěl poprosit, abychom rozstířili úvahy také o další dvě možnosti.	20180206	0.0769230769230769
male	None			je to hrozba které musíme čelit společně 	je to hrozba které musíme čelit společně.	je to hrozba které musíme čelit společně 	Je to hrozba, které musíme čelit společně.	20170601	0.0
male	None			tady je třeba sjednat nápravu 	tady je třeba sjednat nápravu.	než nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo	než nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo nebo	20150211	22.4
male	None			za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů 	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoci spravodaju se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů 	Za podpory a pomoci spravodaju se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů.	20090422	0.1176470588235294
male	None			rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	a všem dalším který jste se všechny věděli 	a všem dalším, který jste se všechny věděli.	20090402	0.9142857142857144
male	None			také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacionalizací obohacovacího cykru uranu se jmena formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizací obohacovacího cykru uranu se jmena formou vytvoření Mezinárodní palivové banky.	20090423	0.3076923076923077
male	None			naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena 	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	nalehavě potřebujeme ujištění že dohoda o volnému vchodu z britány bude uzavřena 	Nalehavě potřebujeme ujištění, že dohoda o volnému vchodu z Britány bude uzavřena.	20180314	0.4615384615384615
male	None			paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert 	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	děkuju za slovo dokument tykající se tvorby zelených pracovních míst považují za kvalitní a vyvážený a domnívám se že je to zajména záslouhou paní spravodajky jean lambert 	Děkuju za slovo. Dokument tykající se tvorby zelených pracovních míst považují za kvalitní a vyvážený a domnívám se, že je to zajména záslouhou paní spravodajky Jean Lambert.	20150707	0.3076923076923077
male	None			chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž 	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotář 	Chcete šetrnější hospodaření a méně proježděné nafty? Uvolněte kabotář.	20170517	0.1111111111111111
male	None			chtěl bych zdůraznit jednu věc 	chtěl bych zdůraznit jednu věc.	chci bych zdůrazit jednu věc 	Chci bych zdůrazit jednu věc.	20121210	0.4
male	None			na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad 	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	až všichni v evropě 	Až všichni v Evropě.	20180912	1.0
female	None			nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní připojistění máme také v české republice otázka budoucnosti pensby ale neměla byt redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojistění máme také v České republice. Otázka budoucnosti pensby ale neměla byt redukována jen na to, co je lepší zda státní či soukromé penzijní systémy.	20180912	0.1428571428571428
male	None			a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás 	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	také chci záběrem potrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou přílišitost pro evropskou diplomatickou službu pro nás 	také chci záběrem potrhnout fakt, že Amerika vyklízí tento prostor, já to pokládám za chybu. Jedná se o diplomatickou přílišitost pro Evropskou diplomatickou službu, pro nás.	20171003	0.1785714285714285
male	None			jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že bodejní politika musí chránit zvířata 	jsem přesvědčen, že bodejní politika musí chránit zvířata.	20170912	0.125
male	None			ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	je to celé vlastně více než 70 lety vývoj podruhe světové válce byť dochází samozřejmě národním nebo lokálním konfliktům tak světově riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	Je to celé vlastně více než 70 lety vývoj podruhe světové válce. Byť dochází samozřejmě národním nebo lokálním konfliktům, tak světově riziko katastrofy právě i díky činnosti OSN bylo významně eliminováno.	20160707	0.25
