gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	sk	kontrolný systém	kontrolný systém	kontrolný systém	Kontrolný systém
female		thirties	sk	kyselina kaprinová	kyselina kaprinová	kyselina kaprinova	Kyselina kaprinova
female		thirties	sk	pri vykonávaní údržby je veľmi vhodné ak dno skypríme	Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dno skýprime 	Pri vykonávaní údržby je veľmi vhodné, ak dno skýprime.
female		thirties	sk	koexistencia sprievodný jav	koexistencia; sprievodný jav	koexistencia s prievodným jav	Koexistencia s prievodným jav
female		thirties	sk	kurie oko	kurie oko	kúrie okol 	Kúrie okol.
female		thirties	sk	laureát nositeľ vyznamenania vyznamenaný cenou	laureát; nositeľ vyznamenania; vyznamenaný cenou	laureát nositeľ vyznamenania vyznamenaný cenou	Laureát, nositeľ vyznamenania, vyznamenaný cenou
female		thirties	sk	ľudová hudba kovbojská hudba	ľudová hudba; kovbojská hudba	ľudová hudba kovbojská hudba 	Ľudová hudba. Kovbojská hudba.
female		thirties	sk	báza zásada	báza; zásada	báza zásada	Báza zásada
female		thirties	sk	jebel musa abila abyla	Jebel Musa, Abila, Abyla	jebel musa a byla a byla 	Jebel Musa a byla a byla.
female		thirties	sk	večerný nočný	večerný; nočný	večerný nočný 	Večerný, nočný.
female		thirties	sk	golfové náčinie	golfové náčinie	golfové načinenie	Golfové načinenie
female		thirties	sk	hranica vatra oheň signálny oheň	hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň 	Hranica, vatra, oheň, signálny oheň.
female		thirties	sk	ochotný úslužný láskavý	ochotný; úslužný; láskavý	ochotný úslužný láskavý 	Ochotný, úslužný, láskavý.
female		thirties	sk	kryštál	kryštál	kryštál	Kryštál
female		thirties	sk	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall 	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall.
female		thirties	sk	neúspech nezdar porážka	neúspech; nezdar; porážka	neúspech nezdár poráška 	Neúspech, nezdár, poráška.
female		thirties	sk	odborový oblastný úsekový	odborový; oblastný; úsekový	odborový oblastný úsekový	Odborový oblastný úsekový
female		thirties	sk	imaginárne miesto neskutočné miesto vymyslené miesto	imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto	Imaginárne miesto Neskutočné miesto Vymyslené miesto
female		thirties	sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	mne sa viac osvečilo používať viacbodovú expozíciu multi 	Mne sa viac osvečilo používať viacbodovú expozíciu Multi.
female		thirties	sk	konferencia porada	konferencia; porada	konferencia poradá 	Konferencia poradá.
female		thirties	sk	hodina čas dňa	hodina; čas dňa	hodina čas dňa	Hodina čas dňa
female		thirties	sk	odbočka exkurzia	odbočka; exkurzia	odbočka ekskurzia 	Odbočka. Ekskurzia.
female		thirties	sk	cestný správny orgán	cestný správny orgán	cestný správny orgán	Cestný správny orgán
female		thirties	sk	legalizácia potvrdenie overenie	legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie 	Legalizácia, potvrdenie, overenie.
female		thirties	sk	burza	burza	burza	burza
female		thirties	sk	kola kolový nápoj	kola; kolový nápoj	kola kolový nápoj 	Kola, kolový nápoj.
female		thirties	sk	malý maličký mladý	malý; maličký; mladý	malý maličký mladý	malý, maličký, mladý
female		thirties	sk	aktualizácia	aktualizácia	aktualizácia	Aktualizácia
female		thirties	sk	miesto lokál	miesto; lokál	miesto lokál	Miesto, lokál
female		thirties	sk	erektívny orgán toporivý orgán	erektívny orgán; toporivý orgán	erektívny orgán toporívy orgán 	Erektívny orgán, toporívy orgán.
female		thirties	sk	obrábací stroj	obrábací stroj	obrába cej stroj 	Obrába cej stroj.
female		thirties	sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	Overte si, že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.
			sk	hračka brnkačka detská hra	hračka; brnkačka; detská hra	hračka brnkačka detská hra 	Hračka, brnkačka, detská hra...
			sk	kraj	kraj	kraj	Kraj
			sk	očný kútik kútik	očný kútik; kútik	očný kútik	očný kútik
			sk	nadšenec fanúšik	nadšenec; fanúšik	načenec fanúšik	Načenec Fanúšik
			sk	kardinál	kardinál	cardinal	Cardinal
male		teens	sk	mestský urbanistický	mestský; urbanistický	mestský urbanistický	mestský, urbanistický
male		teens	sk	občianska neposlušnosť	občianska neposlušnosť	občianská nepostušnosť	občianská nepostušnosť
male		teens	sk	kabína	kabína	kabína	kabína
male		teens	sk	fyzika fyzikálna veda	fyzika; fyzikálna veda	fyzika fyzikálna veda	Fyzika, fyzikálna veda
male		teens	sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlosť tráva pokrm potrava krmivo výživa potravina 	Jedlosť, tráva, pokrm, potrava, krmivo, výživa, potravina.
			sk	bezpečnostný preventívny	bezpečnostný; preventívny	bezpečnostný preventívny 	Bezpečnostný. Preventívny.
			sk	klasický formálny slávnostný	klasický; formálny; slávnostný	klasický formálny slavnustný 	Klasický, formálny, slavnustný.
			sk	hlupák	hlupák	hlupánk	Hlupánk
			sk	pritom všetkom je veľmi rozmanitá a zdravá 	Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetko je veľmi rozmanitá a zdravá 	Pritom všetko je veľmi rozmanitá a zdravá.
			sk	upevnený uchytený zafixovaný	upevnený; uchytený; zafixovaný	upeľnený uchytený zafixovaný 	Upeľnený, uchytený, zafixovaný.
			sk	kuvajtský dinár	kuvajtský dinár	kuajtsky dinar	Kuajtsky dinar
			sk	mexičan	Mexičan	mexičan 	Mexičan.
			sk	dňami pracovného kľudu je sobota a nedeľa 	Dňami pracovného kľudu je sobota a nedeľa.	dňami pracujú na echo kľudy jazd sobota a nedeľa 	Dňami pracujú na ECHO Kľudy jazd sobota a nedeľa.
			sk	chronický	chronický	chronické 	Chronické.
			sk	kuvajtská menová jednotka	kuvajtská menová jednotka	kulajska menová jednatka	Kulajska menová jednatka
			sk	nosič golfových palíc krabička s čajom	nosič golfových palíc; krabička s čajom	nosečko v ich palíc krabička s čajom 	Nosečko v ich palíc. Krabička s čajom.
			sk	rozdielny rôzny iný	rozdielny; rôzny; iný	rozdielny rôzny iný 	Rozdielny, rôzny, iný.
			sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupelia opiti ožrati donemoti spiti namol opiti namol napiti nadrati 	Otupelia opiti, ožrati, donemoti, spiti namol, opiti namol, napiti, nadrati.
			sk	arizona	Arizona	arizona	Arizona
			sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centralnú technickú evidenciu podzemnej komunikácii 	Zabezpečuje centralnú technickú evidenciu podzemnej komunikácii.
			sk	dláždený povrch	dláždený povrch	zláždený pobrh	Zláždený pobrh
			sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stále viac verení svoje osobné údaje a to v globálnom meredile 	Fyzické osoby stále viac verení svoje osobné údaje a to v globálnom meredile.
			sk	benzínová nádrž nádrž na benzín palivová nádrž	benzínová nádrž; nádrž na benzín; palivová nádrž	benzínová nádraž nádražná benzín palivová nádraž 	Benzínová nádraž, nádražná benzín, palivová nádraž.
			sk	ľahká atletika	ľahká atletika	ľahká atlantika	Ľahká Atlantika
			sk	osamelý sám osamotený	osamelý; sám; osamotený	osamali som osamočení 	Osamali som osamočení.
			sk	kataklyzma pohroma katastrofa	kataklyzma; pohroma; katastrofa	kataklízma pohroma katastrofa 	Kataklízma, pohroma, katastrofa.
			sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopa množstvo spusta hrba halda veľké množstvo hora stoch	Hromada kopa množstvo spusta hrba, halda, veľké množstvo hora, stoch
			sk	cieva	cieva	sienam 	Sienam.
			sk	obozretnosť opatrnosť pozornosť	obozretnosť; opatrnosť; pozornosť	obozrednosť opatrnosť pozornosť 	Obozrednosť, opatrnosť, pozornosť.
			sk	farba farbivo náter	farba; farbivo; náter	farba farbe ona ačera 	Farba farbe ona ačera.
male		twenties	sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	bez slnečnej energie by neexistovalo nič či živé vodné a bahené rastliny nevinímajúc 	Bez slnečnej energie by neexistovalo nič či živé, vodné a bahené rastliny nevinímajúc.
male		twenties	sk	ohrievač ohrievadlo bojler	ohrievač; ohrievadlo; bojler	ohrievač ohrievedlo boiler 	Ohrievač, ohrievedlo, boiler.
male		twenties	sk	knižnica	knižnica	knižnica	knižnica
male		twenties	sk	informačná veda veda o informáciách informatika	informačná veda; veda o informáciách; informatika	informačná veda veda o informáciách informatika 	Informačná veda, veda o informáciách, informatika.
male		twenties	sk	obeť vraždy zavraždený	obeť vraždy; zavraždený	obeď vraždy za vraždený 	Obeď vraždy za vraždený.
			sk	geologická perióda	geologická perióda	genológická perióda 	Genológická perióda.
			sk	breh	breh	bre 	Bre.
			sk	koniec záver ukončenie	koniec; záver; ukončenie	koniec záver ukoňčenie 	Koniec, záver, ukoňčenie.
			sk	meter	meter	meter 	meter.
male		twenties	sk	nadstavba vrchná časť superštruktúra	nadstavba; vrchná časť; superštruktúra	náctava vrchná časť super štruktúra 	Náctava vrchná časť super štruktúra.
male		twenties	sk	flámsko	Flámsko	flámsko	Flámsko
male		twenties	sk	krvinka	krvinka	krvinka	Krvinka
male		twenties	sk	legitímny zákonný	legitímny; zákonný	negitímny zákonny 	Negitímny, zákonny.
male		twenties	sk	ozvena odraz	ozvena; odraz	ozve na otraz 	Ozve na, otraz.
			sk	kruhový	kruhový	krúhový	Krúhový
			sk	nominácia vymenovanie	nominácia; vymenovanie	nominácia vyjmenovanie	Nominácia, vyjmenovanie
			sk	jablko	jablko	jabloko 	Jabloko.
			sk	epocha	epocha	epocha	Epocha
			sk	dovidenia dovi 	Dovidenia. Dovi.	dovidenia do ví 	Dovidenia. Do ví.
			sk	lepší najlepší	lepší; najlepší	lepší najlepší 	Lepší. Najlepší.
			sk	bravčová klobása	bravčová klobása	braučová klobasa 	Braučová klobasa.
			sk	lúč zväzok elektrónový zväzok	lúč; zväzok; elektrónový zväzok	ďalšia výsledka	Ďalšia výsledka
			sk	ázijčan ázijec	Ázijčan; Ázijec	a zíčan a zjedz 	A zíčan a zjedz.
			sk	geológia	geológia	geológia 	Geológia.
			sk	jav úkaz fenomén	jav; úkaz; fenomén	jau ukaz fenomén 	Jau, ukaz, fenomén.
			sk	liberalizmus	liberalizmus	liberalizmus 	Liberalizmus.
			sk	aneroidný	aneroidný	aneroidný	aneroidný
			sk	čierne korenie zrnko čierneho korenia	čierne korenie; zrnko čierneho korenia	čierne korenie z rnkočierneho korenia 	Čierne korenie z rnkočierneho korenia.
male		thirties	sk	jednoduchý úrok	jednoduchý úrok	jednoduchý úrok 	Jednoduchý úrok.
male		thirties	sk	generácia pokolenie	generácia; pokolenie	generácia pokolenie	Generácia pokolenie
male		thirties	sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producenských cien index cien výrobcov index zmien veľkobchodných cien	Index producenských cien Index cien výrobcov Index zmien veľkobchodných cien
male		thirties	sk	každodenný dennodenný	každodenný; dennodenný	karto jen nie jenot jen nie 	Karto, jen nie, jenot, jen nie.
male		thirties	sk	poskytovanie informácií verejnosti	Poskytovanie informácií verejnosti	poskytovanie informácií verejnosti 	Poskytovanie informácií verejnosti.
male		thirties	sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam 	uvedený, zahrnutý do zoznamu, zaradený na zoznam.
male		thirties	sk	aritmetická operácia	aritmetická operácia	aritmetická operácia	Aritmetická operácia
male		thirties	sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.
male		thirties	sk	cirkadiánny denný	cirkadiánny; denný	circadiani jeni	Circadiani jeni
male		thirties	sk	linka dátová linka dátové spojenie	linka; dátová linka; dátové spojenie	linka dátová linka dátové spojenie	linka, dátová linka, dátové spojenie
male		thirties	sk	kontaktná fotografia kópia	kontaktná fotografia; kópia	kontakt na fotografia kopia 	Kontakt na fotografia, kopia.
male		thirties	sk	ladožské jazero ladoga	Ladožské jazero; Ladoga	ladošské jazyro lado gá	Ladošské jazyro Lado Gá
male		thirties	sk	gomora	Gomora	komora	Komora
male		thirties	sk	jarný príliv	jarný príliv	jarný príleň 	Jarný príleň.
male		thirties	sk	oko za oko zub za zub	oko za oko, zub za zub	oko za oko zub za zub	oko za oko, zub za zub
male		thirties	sk	hady podrad hady ophidia podrad ophidia	hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ophidia podrad ophidia	HADY, PODRAD HADY, OPHIDIA, PODRAD OPHIDIA
male		thirties	sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestny výbor mašinéria porada stranická schôdza miestny výbor strany 	Miestny výbor, mašinéria, porada, stranická schôdza, miestny výbor strany.
male		thirties	sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najme v kombinácii s jedinečnými identifikátormi 	Tieto môžu zanechávať stopy, ktoré sa najme v kombinácii s jedinečnými identifikátormi.
male		thirties	sk	ofenzívny výbojný	ofenzívny; výbojný	ofenzívny výbojný 	Ofenzívny výbojný.
male		thirties	sk	paralelný	paralelný	paralelny	Paralelny
male		thirties	sk	ľadový hokej	ľadový hokej	ďadový hokej 	Ďadový hokej.
male		thirties	sk	kino	kino	kino 	Kino.
male		thirties	sk	hydina	hydina	hygina	hygina
male		thirties	sk	odozva ozvena echo	odozva; ozvena; echo	odozva ozve na echo 	Odozva ozve na echo.
male		thirties	sk	vonkajší externý	vonkajší; externý	vonkajší externý	vonkajší externý
