gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Normativo (estándar)	fifties	gl	no coro do teatro real desempeñou funcións de soprano substituta 	No coro do Teatro Real desempeñou funcións de soprano substituta.	no coro do teatro real desempeñou funcíamos de soprano substituta 	No coro do teatro real desempeñou funcíamos de soprano substituta.		0.1
			gl	fíxose un completo redeseño e actualización do circuíto 	Fíxose un completo redeseño e actualización do circuíto.	fixose un completo redesenho a actualización do circuito 	Fixose un completo redesenho a actualización do circuito.		0.5
			gl	xosé maría álvarez cáccamo estudou filoloxía románica na universidade de santiago de compostela 	Xosé María Álvarez Cáccamo estudou Filoloxía Románica na Universidade de Santiago de Compostela.	josé maría álvarez cácamo estudo filologia románica na universidade de santiago de compostela	José María Álvarez Cácamo estudo-filologia románica na Universidade de Santiago de Compostela		0.3076923076923077
			gl	renováronse os cargos políticos do poder executivo e do poder lexislativo 	Renováronse os cargos políticos do Poder Executivo e do Poder Lexislativo.	renováranse os cargos políticos do poder executivo e do poder desislativo 	renováranse os cargos políticos do poder executivo e do poder desislativo.		0.1818181818181818
			gl	no seu ideario as universidades populares son asociacións sen ánimo de lucro 	No seu ideario as universidades Populares son asociacións sen ánimo de lucro.	non se ou ideario as universidades populares e asociaciones en ánimo de lucro 	Non se ou ideario as universidades populares e asociaciones en ánimo de lucro.		0.5
			gl	 esa foi a última cousa que fixen 	"""Esa foi a última cousa que fixen""""."""	essa foi a última causa que fishing 	Essa foi a última causa que fishing.		0.4285714285714285
			gl	epidemia que non cesa	Epidemia que non cesa	epidemia que non cesa 	Epidemia que non cesa.		0.0
			gl	a súa distribución europea é especialmente atlántica e acada no norte as illas británicas 	A súa distribución europea é especialmente atlántica e acada no norte as Illas Británicas.	a sua distribución europea é especialmente atlántica e a cada non norte asellas británicas 	A sua distribución europea é especialmente atlántica e a cada non norte asellas británicas.		0.4285714285714285
			gl	irving é considerada parte da rexión subtropical húmida 	Irving é considerada parte da rexión subtropical húmida.	irving é considerada parte de reixión subtropical úmida 	Irving é considerada parte de reixión subtropical úmida.		0.375
			gl	non provoca carie e é apto para diabéticos 	Non provoca carie e é apto para diabéticos.	non provoca carie e é apto para diabéticos 	non provoca carie e é apto para diabéticos.		0.0
			gl	non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos 	Non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos.	non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos 	Non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos.		0.0
			gl	un estudo recente propón unha explicación adaptativa para este fenómeno 	Un estudo recente propón unha explicación adaptativa para este fenómeno.	un estudo recente propón unha explicación adaptativa para este cenómeno 	Un estudo recente propón unha explicación adaptativa para este cenómeno.		0.1
			gl	a súa capital é man 	A súa capital é Man.	a sua capital eman 	a sua capital, Eman.		0.6
			gl	desde esa data atópase baleiro e sen uso 	Desde esa data atópase baleiro e sen uso.	desde essa data atópase valeir o ese uso 	Desde essa data, atópase valeir o ese uso.		0.5
			gl	os ecuatoguineanos tenden a ter un nome español e un nome africano 	Os ecuatoguineanos tenden a ter un nome español e un nome africano.	os ecuatoguineanos tenden a ter un nome español e un nome africano 	Os ecuatoguineanos tenden a ter un nome español e un nome africano.		0.0
			gl	tempo atrás fora vicepresidente do colexio de ourense e presidente do de madrid 	Tempo atrás fora vicepresidente do Colexio de Ourense e Presidente do de Madrid.	tempo atrás fora vicepresidente do colegio de urense e presidente dos de madrid 	Tempo atrás, fora vicepresidente do Colegio de Urense e presidente dos de Madrid.		0.2307692307692307
			gl	tamén está parcialmente inspirado nas obras do marqués de sade 	Tamén está parcialmente inspirado nas obras do Marqués de Sade.	também está parcialmente inspirado nas obras do marqués de sade 	Também está parcialmente inspirado nas obras do Marqués de Sade.		0.1
			gl	 comezou como fotógrafo no xornal atlántico diario e despois estivo en faro de vigo 	"""Comezou como fotógrafo no xornal """"Atlántico Diario"""" e despois estivo en """"Faro de Vigo""""."""	comezou con o fotógrafo no jornal atlántico diario e depois estivo en faro de vigo 	Comezou con o fotógrafo no jornal Atlántico Diario e depois estivo en Faro de Vigo.		0.2857142857142857
			gl	medra solitario sobre longos pedúnculos nas axilas das follas 	Medra solitario sobre longos pedúnculos nas axilas das follas.	médra solitario sobre longos pedúnculos nas axilas das follas 	Médra solitario sobre longos pedúnculos nas axilas das follas.		0.1111111111111111
			gl	tamén se está construíndo un amplo sistema de estanques e encoros 	Tamén se está construíndo un amplo sistema de estanques e encoros.	também se está construyendo un amplo sistema de estanques en coros 	Também se está construyendo un amplo sistema de estanques en coros.		0.3636363636363636
			gl	aprende grego e latín 	Aprende grego e latín.	aprende grego e latin 	Aprende Grego e Latin.		0.25
			gl	ambos os dous tornan ao castelo de brianda 	Ambos os dous tornan ao castelo de Brianda.	amos os dos torren ao castelo de brianda 	Amos os dos torren ao castelo de Brianda.		0.375
			gl	considérase que hipócrates foi o pai da medicina 	Considérase que Hipócrates foi o pai da medicina.	considera se que hipócrates foi o pai da medicina 	considera-se que hipócrates foi o pai da medicina.		0.25
			gl	os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos 	Os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos.	os primeros gavillais que apareceron poden estar diretamente relacionados con os tipos modernos 	Os primeros gavillais que apareceron poden estar diretamente relacionados con os tipos modernos.		0.4166666666666667
			gl	dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras 	Dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras.	dentro deste raro fróito atopará a outros personáis curiosos e vivirá grandes aventuras 	Dentro deste raro fróito atopará a outros personáis curiosos e vivirá grandes aventuras.		0.1538461538461538
	Neofalante		gl	ten tamén un pequeno número de voos chárter internacionais 	Ten tamén un pequeno número de voos chárter internacionais.	ten tamén un pequeno número de vos charter internacionáis 	Ten tamén un pequeno número de vos Charter internacionáis.		0.3333333333333333
	Neofalante		gl	os ácidos sulfónicos poden converterse en ésteres 	Os ácidos sulfónicos poden converterse en ésteres.	os ácidos sulfónicos poden converterse en esteres 	Os ácidos sulfónicos poden converterse en esteres.		0.1428571428571428
	Neofalante		gl	estivo emigrado en suíza e traballou como empregado de banca 	Estivo emigrado en Suíza e traballou como empregado de banca.	estivo emirado en suiza e trabalhou como empregado de banca 	Estivo emirado en Suiza e trabalhou como empregado de banca.		0.3
	Neofalante		gl	cando responde a un rito funerario denomínase pira 	Cando responde a un rito funerario denomínase pira.	cando responde a un ritofunerario denomina sepira 	Cando responde a un ritofunerario, denomina Sepira.		0.5
	Neofalante		gl	a especialidade da casa entrecot á pementa e coroalo con sobremesas caseiras 	a especialidade da casa: entrecot á pementa e coroalo con sobremesas caseiras.	a especialidade da casa entre cota apementa e coroalo con sobremesas caseiras 	A especialidade da casa, entre cota apementa e coroalo con sobremesas caseiras.		0.25
	Neofalante		gl	ese feito resultou ser un paso importante na ocupación da illa 	Ese feito resultou ser un paso importante na ocupación da illa.	ese feito resultou ser un paso importante en ocupación da ella 	Ese feito resultou ser un paso importante en ocupación da ella.		0.1818181818181818
	Neofalante		gl	foi deputada polo partido laborista 	Foi deputada polo Partido Laborista.	foi deputada polo partido laborista 	Foi deputada polo partido laborista.		0.0
	Neofalante		gl	trátase dun falcón moi semellante ó falcón peregrino 	Trátase dun falcón moi semellante ó falcón peregrino.	trátase de un falcón moe semellante o falcón peregrino 	Trátase de un falcón moe semellante o falcón peregrino.		0.5
	Neofalante		gl	os resultados da busca poden gardarse temporalmente no portapapeis 	Os resultados da busca poden gardarse temporalmente no portapapeis.	o resultado da busca pode engardarse temporalmente no portapapéis 	O resultado da busca pode engardarse temporalmente no portapapéis.		0.5555555555555556
	Neofalante		gl	á inflamación da vesícula biliar se lle chama colecistite 	Á inflamación da vesícula biliar se lle chama colecistite.	a inflamación da vesícula biliar se e chama coelicistite 	A inflamación da vesícula biliar se e chama coelicistite.		0.3333333333333333
	Neofalante		gl	mantivo a actividade artística e lifar como director do ballet secundouno 	Mantivo a actividade artística e Lifar como director do ballet secundouno.	mantivo actividad artística a elifar como director do ballet secundoulo 	Mantivo actividad artística a Elifar como director do ballet secundoulo.		0.4545454545454545
	Neofalante		gl	o peteiro e as patas son escuras 	O peteiro e as patas son escuras.	popeteiro e as patas son escuras 	Popeteiro e as patas son escuras.		0.2857142857142857
	Neofalante		gl	o libro remata cunha serie de relatos sobre o nomeado anteriormente 	O libro remata cunha serie de relatos sobre o nomeado anteriormente.	o libro remata cunha serie de relatos sobre o nomeado anteriormente 	O libro remata cunha serie de relatos sobre o nomeado anteriormente.		0.0
	Neofalante		gl	a partir de aí elixiu a súa formación asistindo a cursos e obradoiros 	A partir de aí elixiu a súa formación asistindo a cursos e obradoiros.	a partir daí elixivo a súa formación asistindo a cursos e obrado iros 	A partir daí elixivo a súa formación asistindo a cursos e obrado iros.		0.3846153846153846
	Neofalante		gl	fillo de bernardino gonzález paz 	Fillo de Bernardino González Paz.	filho de bernardino gonzález paz	Filho de Bernardino González Paz		0.2
	Neofalante		gl	varias importantes alianzas polo casamento ocorreron nesta altura 	Varias importantes alianzas polo casamento ocorreron nesta altura.	parias importantes aliantas por o casamento ocorreron nesta altura 	Parias importantes aliantas por o casamento ocorreron nesta altura.		0.5
	Neofalante		gl	a participación directa dos colectivos de traballadores organizados é esencial 	A participación directa dos colectivos de traballadores organizados é esencial.	a participación directa dos colectivos de traballadores organizados é esencial 	A participación directa dos colectivos de traballadores organizados é esencial.		0.0
	Neofalante		gl	foi cabaleiro de santiago 	Foi cabaleiro de Santiago.	foi cavaleiro de santiago 	Foi cavaleiro de Santiago.		0.25
	Neofalante		gl	é unha das grandes responsables da formación da elite intelectual do país 	É unha das grandes responsables da formación da elite intelectual do país.	eu unha das grandes responsables da formación da elite intelectual do país 	Eu unha das grandes responsables da formación da elite intelectual do país.		0.0833333333333333
