reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	iżda kkonferma li ġiel iltaqgħu biex jitkellmu fuq ħażna taż-żejt				mt	"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	iżda kkonferma li ġiel iltaqgħu biex jitkellmu fuq ħażna taż-żejt	0.45454545454545453
Iva, dawn iħossuhom frustrati u mhux umiljati.	iva dawn ħossuhom frustrati u mhux umiljati				mt	Iva, dawn iħossuhom frustrati u mhux umiljati.	iva dawn ħossuhom frustrati u mhux umiljati	0.42857142857142855
Spiċċaw ġewwa għax aċċettaw il-verdett.	spiċċaw ġewwa għax aċċettaw il-verdett				mt	Spiċċaw ġewwa għax aċċettaw il-verdett.	spiċċaw ġewwa għax aċċettaw il-verdett	0.4
"""M'għandix problema jien."""	m'għandix problema jien				mt	"""M'għandix problema jien."""	m'għandix problema jien	0.6666666666666666
Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	imbagħad hemm dak il-kelb salvu balzan antipatiku prima klassi				mt	Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	imbagħad hemm dak il-kelb salvu balzan antipatiku prima klassi	0.5555555555555556
Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju				mt	Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju	0.15384615384615385
Min se jagħti dan ir-rimedju?	min se jagħti dan ir-rimedju				mt	Min se jagħti dan ir-rimedju?	min se jagħti dan ir-rimedju	0.4
Dawn huma ideat żbaljati.	dawn huma ideat żbaljati	twenties	female		mt	Dawn huma ideat żbaljati.	dawn huma ideat żbaljati	0.5
Pisani rebaħ il-finali segwit minn Farrugia u Delia.	pizani rebaħ il-finali segwit minn farruga u delija	twenties	female		mt	Pisani rebaħ il-finali segwit minn Farrugia u Delia.	pizani rebaħ il-finali segwit minn farruga u delija	0.375
"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	x'se jbiddel mill-politika li qiegħda ġib dawn ir-riżultati	twenties	female		mt	"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	x'se jbiddel mill-politika li qiegħda ġib dawn ir-riżultati	0.375
Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	min ippubblikhom jidher li daħal fl-arkivji diġitali tal-personalitajiet mingħajr permess	twenties	female		mt	Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	min ippubblikhom jidher li daħal fl-arkivji diġitali tal-personalitajiet mingħajr permess	0.4
Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	il-kelb il-macus ikun qed idur għalih d-dubbien	fourties	female		mt	Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	il-kelb il-macus ikun qed idur għalih d-dubbien	0.42857142857142855
"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed	fourties	female		mt	"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed	0.16666666666666666
Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	meta qabel wieħed kien jiddependi fuq il-ħart koppi dan ma setax isir	fourties	female		mt	Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	meta qabel wieħed kien jiddependi fuq il-ħart koppi dan ma setax isir	0.3333333333333333
Issa nipprova nsibhomlok u nibgħathomlok.	issa nipprova nsibhomlok u nibagħat homlok	fourties	female		mt	Issa nipprova nsibhomlok u nibgħathomlok.	issa nipprova nsibhomlok u nibagħat homlok	0.6
Żgur, dik il-proċedura.	żgur dik il-proċedura	fourties	female		mt	Żgur, dik il-proċedura.	żgur dik il-proċedura	0.6666666666666666
Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	imbagħad jiġru dawn l-affarijiet lill-bnedmin lil ħutna maltin u għawċin	fourties	female		mt	Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	imbagħad jiġru dawn l-affarijiet lill-bnedmin lil ħutna maltin u għawċin	0.4
Dawn in-numri jirriflettu l-kobor tal-apparat.	dawn in-numri jirriflettu l-kobor tal-apparat	fourties	female		mt	Dawn in-numri jirriflettu l-kobor tal-apparat.	dawn in-numri jirriflettu l-kobor tal-apparat	0.4
"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	il-proġett green roofs se jkun imqassam fuq perjodu ta' erba' snin	fourties	female		mt	"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	il-proġett green roofs se jkun imqassam fuq perjodu ta' erba' snin	0.36363636363636365
"""Spectre ħareġ onlajn b'mod illegali."""	specter ħareġ online b'mod illegali	fourties	female		mt	"""Spectre ħareġ onlajn b'mod illegali."""	specter ħareġ online b'mod illegali	0.6
Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera	fourties	female		mt	Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera	0.2
It-tifla: Xejn.	it-tifla xejn	fourties	female		mt	It-tifla: Xejn.	it-tifla xejn	1.0
Jien qed nagħmel dawn aktar bħala kjarifiki.	jien qed nagħmel dawn aktar bħala kjarifiki	fourties	female		mt	Jien qed nagħmel dawn aktar bħala kjarifiki.	jien qed nagħmel dawn aktar bħala kjarifiki	0.2857142857142857
Ma nafx jekk hijiex parti mill-policy.	ma nafx jekk hix parti mill-policy	fourties	female		mt	Ma nafx jekk hijiex parti mill-policy.	ma nafx jekk hix parti mill-policy	0.5
"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	għadu mhux magħruf x'messaġġ jridu jwaslu dawn in-nies	fourties	male		mt	"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	għadu mhux magħruf x'messaġġ jridu jwaslu dawn in-nies	0.5
Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	kemm minn dawn il-meters twaħħlu fuq borholls li jintużaw għal skop agrikolu	fourties	male		mt	Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	kemm minn dawn il-meters twaħħlu fuq borholls li jintużaw għal skop agrikolu	0.25
Dan hu li rridu lkoll kemm aħna hawnhekk?	dan u rridu lkoll kemm aħna hawnhekk	fourties	male		mt	Dan hu li rridu lkoll kemm aħna hawnhekk?	dan u rridu lkoll kemm aħna hawnhekk	0.5
"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat	fourties	male		mt	"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat	0.2
Nimmaġina iżjed.	nimmaġna iżjed	fourties	male		mt	Nimmaġina iżjed.	nimmaġna iżjed	1.0
Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-parlament ewropew	fourties	male		mt	Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-parlament ewropew	0.3
"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	id-differenza qhi li lili ddonnu ħadd ma' għadu jifimni	fourties	male		mt	"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	id-differenza qhi li lili ddonnu ħadd ma' għadu jifimni	0.75
Min huwa responsabbli għalihom?	min huwa responsabbli għalihom	fourties	male		mt	Min huwa responsabbli għalihom?	min huwa responsabbli għalihom	0.5
Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	ftit huma dawk li jieħdu gost iħallsu t-taxxa	fourties	male		mt	Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	ftit huma dawk li jieħdu gost iħallsu t-taxxa	0.25
Kienet irrapportata fil-gazzetti.	kienet irrapportata fil-gazzetti	fourties	male		mt	Kienet irrapportata fil-gazzetti.	kienet irrapportata fil-gazzetti	0.6666666666666666
La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	la daħlu għaliha issa jridu jġorru r-responsabbilità tagħha	fourties	male		mt	La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	la daħlu għaliha issa jridu jġorru r-responsabbilità tagħha	0.375
Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	kien hemm żminijiet meta wasalna aktar minn żminijiet oħra	fourties	male		mt	Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	kien hemm żminijiet meta wasalna aktar minn żminijiet oħra	0.4444444444444444
"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl	fourties	male		mt	"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl	0.18181818181818182
Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	nawguralkom iżżjed xogħol anzi inqas xogħol għaliex ikollna inqas infezzjonijiet	fourties	male		mt	Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	nawguralkom iżżjed xogħol anzi inqas xogħol għaliex ikollna inqas infezzjonijiet	0.4
"""Il-Punent mhux jimxi b'onestà."""	il-punent mhux jimxi bonesta	fourties	male		mt	"""Il-Punent mhux jimxi b'onestà."""	il-punent mhux jimxi bonesta	0.5
Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	huma żewġ inizjattivi paralleli indipendenti minn xulxin	fourties	male		mt	Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	huma żewġ inizjattivi paralleli indipendenti minn xulxin	0.42857142857142855
Qablek min kien hemm?	qabblek min kien hemm	fourties	male		mt	Qablek min kien hemm?	qabblek min kien hemm	0.5
Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom	fourties	male		mt	Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom	0.3333333333333333
Dan nikkonfermah.	dan nikkonfermah	fourties	male		mt	Dan nikkonfermah.	dan nikkonfermah	1.0
Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna	fourties	male		mt	Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna	0.2
Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	qal li emmen li huwa kruċjali li jinżamm dan il-livell internazzjonali	fourties	male		mt	Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	qal li emmen li huwa kruċjali li jinżamm dan il-livell internazzjonali	0.2727272727272727
Qed niċċajta.	qed niċċajta	fourties	male		mt	Qed niċċajta.	qed niċċajta	1.0
Ħalli nispjegalek kif rajtu jien il-proċess over the years.	ħalli nispjegalhek kif rajtu jien il-proċess over the jeers	fourties	male		mt	Ħalli nispjegalek kif rajtu jien il-proċess over the years.	ħalli nispjegalhek kif rajtu jien il-proċess over the jeers	0.3333333333333333
"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	ara hawnhekk ma qalx li jien traduttur ta' malta anzi hawnhekk bidilha	fourties	male		mt	"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	ara hawnhekk ma qalx li jien traduttur ta' malta anzi hawnhekk bidilha	0.3333333333333333
Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb	fourties	male		mt	Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb	0.18181818181818182
"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	l-anqas elf libel ma kienu jivvendikawni b'dan il-mod	fourties	male		mt	"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	l-anqas elf libel ma kienu jivvendikawni b'dan il-mod	0.375
Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	hemm ċans kbir li michael schumacher joħroġ mill-koma fiġ-ġranit li ġejjin	fourties	male		mt	Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	hemm ċans kbir li michael schumacher joħroġ mill-koma fiġ-ġranit li ġejjin	0.45454545454545453
"""Ta' liema qawwa militari kienu?"""	ta' liema qawwa militari kienu	fourties	male		mt	"""Ta' liema qawwa militari kienu?"""	ta' liema qawwa militari kienu	0.4
Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	ronaldinio der li għandu l-qada u kien intunat tajjeb	fourties	male		mt	Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	ronaldinio der li għandu l-qada u kien intunat tajjeb	0.4444444444444444
Jew qed niżbalja?	jew qed niżbalja	fourties	male		mt	Jew qed niżbalja?	jew qed niżbalja	0.6666666666666666
Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	meta twaqqaf il-kumitat u meta għaddha r-rapport tiegħu lill-ministeru	fourties	male		mt	Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	meta twaqqaf il-kumitat u meta għaddha r-rapport tiegħu lill-ministeru	0.4444444444444444
Iġibu l-mument tal-verità ħalli naraw!	ġibu l-mument tal-verità ħalli naraw	fourties	male		mt	Iġibu l-mument tal-verità ħalli naraw!	ġibu l-mument tal-verità ħalli naraw	0.4
Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	ninsab infurmat li l-imsemmija traffic lites ġew msewwija	fourties	male		mt	Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	ninsab infurmat li l-imsemmija traffic lites ġew msewwija	0.375
Zampi kien negozjant bi dħul medju.	zampi kien negozjant bid dħul medju	fourties	male		mt	Zampi kien negozjant bi dħul medju.	zampi kien negozjant bid dħul medju	0.5
Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv	fourties	male		mt	Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv	0.2222222222222222
Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	immnejn ikkwalifikaw dawn l-esperti u kif ħadd ma jaf	fourties	male		mt	Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	immnejn ikkwalifikaw dawn l-esperti u kif ħadd ma jaf	0.4444444444444444
Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	ma jidhirx li hawn iktar domandi għalik sur farrugia għalhekk nirringrazzjak	fourties	male		mt	Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	ma jidhirx li hawn iktar domandi għalik sur farrugia għalhekk nirringrazzjak	0.45454545454545453
Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	oħrajn ġrew lejn il-kmamar tal-banju u ssakru hemm	fourties	male		mt	Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	oħrajn ġrew lejn il-kmamar tal-banju u ssakru hemm	0.375
"""Għandna wkoll bżonn ta' entitajiet oħra."""	għandna wkoll bżonn ta' entitajiet oħra	fourties	male		mt	"""Għandna wkoll bżonn ta' entitajiet oħra."""	għandna wkoll bżonn ta' entitajiet oħra	0.3333333333333333
Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	allura liema huma dawn il-valuri umani li se nkun qiejed nisħaq fuqhom	fourties	male		mt	Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	allura liema huma dawn il-valuri umani li se nkun qiejed nisħaq fuqhom	0.25
"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	b'hekk it-tielet post se jiġi deċiż nhar is-sibt li ġej	thirties	male		mt	"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	b'hekk it-tielet post se jiġi deċiż nhar is-sibt li ġej	0.3
Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	allura għaliex meta joġobkom tgħidu hekk u meta ma joġobkomx ma tgħidux hekk	thirties	male		mt	Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	allura għaliex meta joġobkom tgħidu hekk u meta ma joġobkomx ma tgħidux hekk	0.3076923076923077
Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	ħalli laħtikom eżempju ċar għalfejn qed ngħid hekk	thirties	male		mt	Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	ħalli laħtikom eżempju ċar għalfejn qed ngħid hekk	0.375
Hemm imwiet u mwiet.	hemm himm wiegħed u mwied	thirties	male		mt	Hemm imwiet u mwiet.	hemm himm wiegħed u mwied	1.0
Din kienet għażla tal-Gvern!	din kienet -għażla tal-gvern	thirties	male		mt	Din kienet għażla tal-Gvern!	din kienet -għażla tal-gvern	0.75
Jien nimmaġina li sar handover meta dħalt inti.	jien l-immaġina li sar handover meta tħalfinti				mt	Jien nimmaġina li sar handover meta dħalt inti.	jien l-immaġina li sar handover meta tħalfinti	0.5
GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	għan minnhom u biex il-gvern iżid il-finanzi tiegħu				mt	GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	għan minnhom u biex il-gvern iżid il-finanzi tiegħu	0.375
Ippruvajt ninsa bix-xorb u bid-drogi.	ippruvajt ninsab ix-xorb u bid-drogi				mt	Ippruvajt ninsa bix-xorb u bid-drogi.	ippruvajt ninsab ix-xorb u bid-drogi	0.8
L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	l-uffiċjal awtorizzat kien accountabil lejl-kumitat konġunt tiegħu				mt	L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	l-uffiċjal awtorizzat kien accountabil lejl-kumitat konġunt tiegħu	0.875
L-impjegat tal-lukanda sofra ġrieħi ħfief.	l-impjegat tal-lukanda sofra ġriħiħfwif				mt	L-impjegat tal-lukanda sofra ġrieħi ħfief.	l-impjegat tal-lukanda sofra ġriħiħfwif	0.6
U min ġie liberat?	u min ġie illiberat				mt	U min ġie liberat?	u min ġie illiberat	0.5
L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	l-operazzjoni tal-pulizija kienet ilha ddejja għal diversi ġimgħat				mt	L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	l-operazzjoni tal-pulizija kienet ilha ddejja għal diversi ġimgħat	0.375
"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	kultant kienet tistaqsini haw fejn				mt	"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	kultant kienet tistaqsini haw fejn	0.8571428571428571
"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	x'inu risko ta'-numerus clawsus f'dawn il-korsijiet				mt	"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	x'inu risko ta'-numerus clawsus f'dawn il-korsijiet	0.8333333333333334
Min iħobb qatt mhu verament waħdu!	milliħobb qatt mhu verament ġwardu				mt	Min iħobb qatt mhu verament waħdu!	milliħobb qatt mhu verament ġwardu	0.5
Iva, Sur President.	iva sur president				mt	Iva, Sur President.	iva sur president	1.0
L-udjenza ċċapċap.	l-udjenza ċċapċab				mt	L-udjenza ċċapċap.	l-udjenza ċċapċab	1.0
"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	huma jgħixu hemmhekk matul il-konklavi mingħajr kuntatt mad-dinja ta' barra				mt	"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	huma jgħixu hemmhekk matul il-konklavi mingħajr kuntatt mad-dinja ta' barra	0.3
