gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
other		teens	fi	rosina selittää vähän lisää 	Rosina selittää vähän lisää.	rosina seriteään vähän lisää 	Rosina, seriteään, vähän lisää.	0.25
other		teens	fi	kyllä tuo on hydruslaisten oma lippu sen me nostamme salkoon 	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuo on pyytuvuus laisten amalippu sen menostan messaakoan 	Kyllä tuo on pyytuvuus laisten amalippu sen menostan messaakoan.	0.6
other		teens	fi	hauskaa pikkujoulua 	Hauskaa pikkujoulua!	halskaa pikko jauroa 	Halskaa pikko jauroa.	1.5
other		teens	fi	kallion päällä sain vahvistuksen aavistukselleni 	Kallion päällä sain vahvistuksen aavistukselleni.	golly on päälässäin vahvistuksen avistukselleenni 	Golly on päälässäin vahvistuksen avistukselleenni.	0.8
other		teens	fi	rosina on suuttunut 	Rosina on suuttunut.	lasiina on suuttanut 	Lasiina on suuttanut.	0.6666666666666666
other		teens	fi	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään 	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalla mutta siellä enäältä nyt olevan ketaan 	Joni puuskutti paikalla, mutta siellä enäältä nyt olevan ketaan.	0.4444444444444444
other		teens	fi	mitä järkeä tässä enää on 	Mitä järkeä tässä enää on?	mitä jäädäkin tässä enää on 	Mitä jäädäkin? Tässä enää on.	0.2
other		teens	fi	varmaan siellä sataa 	Varmaan siellä sataa.	varmaan siellä sataa 	Varmaan siellä, sataa.	0.0
other		teens	fi	kolmas koputus ovelle 	Kolmas koputus ovelle.	kouamas kaputus avelle 	Kouamas kaputus-Avelle.	1.0
other		teens	fi	ei auta kuin ottaa asiat omiin käsiin 	Ei auta kuin ottaa asiat omiin käsiin.	ei autakuin ottaa asiat ominkä sinä 	Ei autakuin ottaa asiat ominkä sinä.	0.5714285714285714
other		teens	fi	naoko muljautti silmiään 	Naoko muljautti silmiään.	no kun muoi autteisiin mietä 	No, kun muoi autteisiin mietä.	1.6666666666666667
other		teens	fi	äänestimme vahingossa sitä vastaan 	Äänestimme vahingossa sitä vastaan.	äänestimme vahingossoitivastaa	Äänestimme vahingossoitivastaa	0.75
			fi	talossa oli suuri suru 	Talossa oli suuri suru.	tämä on se on jysuojusuu 	Tämä on se on jysuojusuu.	1.25
			fi	äänestimme sen vuoksi tämän mietinnön puolesta 	Äänestimme sen vuoksi tämän mietinnön puolesta.	tämä on me että me on kohtuu 	Tämä on me, että me on kohtuu.	1.1666666666666667
			fi	vanha tuttu huone tuttuja esineitä kaikki 	Vanha, tuttu huone, tuttuja esineitä kaikki.	ona tuttuunut ja riilevä kai 	Ona tuttuunut ja riilevä kai.	1.0
			fi	se on sellainen 	Se on sellainen.	se on sellainen 	Se on sellainen.	0.0
			fi	ja hän lauloi ja tanssi 	Ja hän lauloi ja tanssi.	johän lauloi jatanssi 	Johän lauloi jatanssi.	0.8
			fi	mitä tekisi 	Mitä tekisi?	mitä teki 	Mitä teki?	0.5
			fi	tilanne on yhä vakava 	Tilanne on yhä vakava.	tilaan ne on ihan vakava 	Tilaan ne on ihan vakava.	0.75
			fi	katsoin häntä hölmistyneenä 	Katsoin häntä hölmistyneenä:	atsa on hän te heölymistuneena 	Atsa on hän te heölymistuneena.	1.6666666666666667
			fi	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia 	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun suja vatsellaan akin kuin kärpässä sienia ruttopunaisia 	Kun suja vatsellaan,akin kuin kärpässä sienia, ruttopunaisia.	0.8333333333333334
			fi	eikö niillä ole parempaa tarjolla 	Eikö niillä ole parempaa tarjolla?	eiköniillä alettua rampaa tarjalla 	Eiköniillä alettua rampaa tarjalla.	1.0
			fi	mutta alma vielä pidätti 	Mutta Alma vielä pidätti.	mutta almo vielä pidä 	Mutta almo vielä pidä.	0.5
			fi	onhan ensi yö valvomista 	Onhan ensi yö valvomista.	onhan ensi ylevallamista 	Onhan ensi ylevallamista.	0.5
			fi	tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tipetilaiset monkit pitivät tipetin spanielia pyhän eläimen 	Tipetilaiset monkit pitivät, tipetin spanielia pyhän eläimen.	1.0
			fi	äänestimme viisumien biometriikkaa vastaan 	Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan 	äänestimme viisumien biometriikkaa vastaan.	0.0
			fi	minun pitäisi olla parempi 	Minun pitäisi olla parempi.	minun pitäisi olla parempi 	Minun pitäisi olla parempi.	0.0
			fi	sytyttäisitkö alakertaan valot	Sytyttäisitkö alakertaan valot	sityt täisiin että alaakertaan valot 	Sityt täisiin, että alaakertaan valot.	1.3333333333333333
			fi	kallio pihan vieressä kaikuu 	Kallio pihan vieressä kaikuu.	kallioppihan vierese kaiku 	Kallioppihan vierese kaiku.	1.0
			fi	istahdimme puun juurelle ja katsoin ylös 	Istahdimme puun juurelle ja katsoin ylös.	istaa dimme puun juuralle ja katsojen ylös 	Istaa dimme puun juuralle ja katsojen ylös.	0.6666666666666666
			fi	minua jännitti kovasti hänen puolestaan 	Minua jännitti kovasti hänen puolestaan.	minuajan nyt kovasti hanen puolestaan 	Minuajan nyt kovasti hanen puolestaan.	0.6
			fi	aapeli hirnahtelee vain 	Aapeli hirnahtelee vain.	aapelle hirnachtele ei vain 	Aapelle hirnachtele ei vain.	1.0
			fi	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painattaa että seivistys ja maamet tulee vaiisuusperustuvat yliopistossa tehtävään tutkimukseen ja opetukseen 	Haluan painattaa, että seivistys ja maamet tulee vaiisuusperustuvat yliopistossa tehtävään tutkimukseen ja opetukseen.	0.46153846153846156
			fi	ja se ihmetyttää käkriäistä 	Ja se ihmetyttää Käkriäistä.	ja se ihmettyttää kakriäista 	Ja se ihmettyttää kakriäista.	0.5
			fi	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo valanneet tuppuhoidon mikä ei sinänsä tulee yllätykseneä 	Ilmattaren joukot olivat tiettävästi jo valanneet tuppuhoidon, mikä ei sinänsä tulee yllätykseneä.	0.3333333333333333
			fi	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkiä mata arteet 	Heitä kiinnostivat kaukaiset maat ja niiden kätkiä mata arteet.	0.375
			fi	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kai pääse käy näinkin ajattelin ja no sinne miehen jukevän selankyytiin 	No, kai pääse käy näinkin ajattelin ja no, sinne miehen jukevän selankyytiin.	0.5833333333333334
			fi	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	hänesti loppujen lopuksi tyhjää koska olen huolastunut erityisesti maaperään liittyvistä asioista 	Hänesti loppujen lopuksi tyhjää, koska olen huolastunut erityisesti maaperään liittyvistä asioista.	0.18181818181818182
			fi	saara on noussut aivan äidin luokse 	Saara on noussut aivan äidin luokse.	saarauin nollusut even aiden luokse 	Saarauin nollusut, even aiden luokse.	0.8333333333333334
			fi	mutta jussista se estely tuntui ivailulta 	Mutta Jussista se estely tuntui ivailulta.	mutta jos sisää se estelyt tuntui ei vaalaut 	Mutta jos sisää se estelyt tuntui ei vaalaut.	0.8333333333333334
			fi	sytytin uuden soihdun ja marssin kohti puuhirviötä 	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	syt yhtin uuran saujhtun marsin kohtipuuhirviät 	Syt yhtin uuran saujhtun, Marsin kohtipuuhirviät.	1.0
			fi	samalla huomasin jotain outoa 	Samalla huomasin jotain outoa.	samalla huomassa niitäainen auttaa 	Samalla huomassa niitäainen auttaa.	0.75
			fi	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatkoihin maailmaa teoilla vaikalle ja kittää mallia 	Parantavatkoihin maailmaa teoilla, vaikalle ja kittää mallia.	0.8571428571428571
			fi	hydruslaisten naapurit	Hydruslaisten naapurit	hytoruslaisten naapurit 	Hytoruslaisten naapurit.	0.5
			fi	hänet kun oli nimitetty joukkojen johtoon 	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimetettu joku ja johdon 	Hänet kun oli nimetettu joku ja johdon.	0.6666666666666666
			fi	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin 	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin päässi tikkaa tai atelin ei tapitkin 	Ylempiin kerroksiin päässi tikkaa tai atelin ei tapitkin.	0.8571428571428571
			fi	mutta ei häntä kukaan katsokaan 	Mutta ei häntä kukaan katsokaan.	mutta ei hän takukaan katsukkaan 	Mutta ei hän takukaan katsukkaan.	0.6
			fi	olemme täällä koska uskallamme ajatella omilla aivoillamme 	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olen mietäällä koska uskalla on että ajatella omilla aivoilamme 	Olen mietäällä, koska uskalla on, että ajatella omilla aivoilamme.	0.8571428571428571
			fi	katsoin hirvityksen suuntaan ja hieraisin silmiäni 	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoa on hirvityksen suuntaan ja hiirraasin sille mieni 	Katsoa on hirvityksen suuntaan ja hiirraasin sille mieni.	0.8333333333333334
			fi	mitä suloutta on väkisin annetulla ystävyydellä 	Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suolotta on väkisin annetulla yhtävyydellä 	Mitä suolotta on väkisin annetulla yhtävyydellä?	0.3333333333333333
			fi	mutta ei siinä kyllin 	Mutta ei siinä kyllin.	mutta ei siinä kyllä linn 	Mutta ei siinä kyllä linn.	0.5
			fi	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten 	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisin tekemän tapauskohtaisen harkinnan perustelua painsäädän töä meseikä kansainväliseen oikeuteen nojaa te 	Kotiuttaminen tapahtuu viranomaisin tekemän tapauskohtaisen harkinnan perustelua, painsäädän töä, meseikä kansainväliseen oikeuteen nojaa te.	0.5833333333333334
			fi	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan lehtiä 	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat teullit pysymäin pystyssotkemalla hiirkkään vahukuhu pensaan lehtiä 	He saivat teullit pysymäin pystyssotkemalla hiirkkään vahukuhu pensaan lehtiä.	0.5
			fi	silmät olivat ummessa kasvot levolliset 	Silmät olivat ummessa, kasvot levolliset.	sillemät olivat ummessa kasvotelevalliset 	Sillemät olivat ummessa kasvotelevalliset.	0.6
			fi	mysteerimies lupasi kannattajilleen suurta muutosta 	Mysteerimies lupasi kannattajilleen suurta muutosta.	mistäärimies lupasi kannattajilleen suurta muutosta 	Mistäärimies lupasi kannattajilleen suurta muutosta.	0.2
			fi	tarjan oli tarkoitus hoitaa pommitouhut 	Tarjan oli tarkoitus hoitaa pommitouhut.	tärjan oli tarkoitushoita pommitauht 	Tärjan oli tarkoitushoita pommitauht.	0.8
			fi	palasin kahvikuppi kourassa työpisteelleni 	Palasin kahvikuppi kourassa työpisteelleni.	palaisin kahvikuppi koudassa työpisteelleni 	Palaisin kahvikuppi koudassa työpisteelleni.	0.5
			fi	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kivijä ei vätkisen rantaviivat ollaan suorat vaan mutkittelevat 	Sen keskellä oli kivijä ei vätkisen rantaviivat ollaan suorat vaan mutkittelevat.	0.36363636363636365
			fi	anteeksiantamatonta 	Anteeksiantamatonta.	anteksi anda matunt 	Anteksi anda matunt.	3.0
			fi	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämä on menet ykseniä epätietausuuden keskellä aika alkoi kuitenkin olemaan korkelle 	Kaiken tämä on menet ykseniä epätietausuuden keskellä aika alkoi kuitenkin olemaan korkelle.	0.5454545454545454
			fi	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arktiin oli tulossa erityisen paljon vauvoja 	Ilmeisesti arktiin oli tulossa erityisen paljon vauvoja.	0.14285714285714285
			fi	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvayanan modottu tunnetaan erityisesti meksi konemaan seudon ihmisten kasvien ja seenemaalaustin kuvaajana 	Valokuvayanan modottu tunnetaan erityisesti meksi konemaan seudon ihmisten kasvien ja seenemaalaustin kuvaajana.	0.5454545454545454
			fi	istuimme tutkimusaluksessa matkalla hydrukselle 	Istuimme tutkimusaluksessa matkalla Hydrukselle.	istoimetutkimun aluksessa matkalla hytyrukselle 	Istoimetutkimun aluksessa matkalla hytyrukselle.	0.75
			fi	 pavel tarkista happitaso enne ku avataa ovi 	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkista happita so enneku avataan ovi 	Pavel tarkista happita so enneku avataan ovi.	0.5714285714285714
			fi	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit 	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turva järjestelut avarus aloksille olevat tyykennat kuin kitsäalpankt kirin kukkaronnujerdin 	Turva järjestelut avarus-aloksille olevat tyykennat kuin kitsäalpankt kirin kukkaronnujerdin.	1.125
			fi	alma hieman punastui 	Alma hieman punastui.	palma hieman punastuim 	Palma hieman punastuim.	0.6666666666666666
			fi	silmäni lupsuivat kiinni muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	sillemän ilupsuivat kiin mutta jolla on tähdän voimalla sain avattua ne yhä uuden leiniä uuden lehä 	Sillemän ilupsuivat kiin, mutta jolla on tähdän voimalla sain avattua, ne yhä uuden leiniä uuden lehä.	0.9230769230769231
			fi	se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä 	Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vain kuttikiailla paavan sellaisen hantukuukille ja aloinnon kuvata viestia 	Se vain kuttikiailla paavan sellaisen hantukuukille ja aloinnon kuvata viestia.	0.7777777777777778
			fi	mutta lasin voi peittää sisältä 	Mutta lasin voi peittää sisältä.	mutta lasin voi peittä sisäännä 	Mutta lasin voi peittä sisäännä.	0.4
			fi	marilla ei ollut siihen sanomista mitään 	Marilla ei ollut siihen sanomista mitään.	marjalla ei ollut siihen sanoa mistä mitä 	Marjalla ei ollut siihen sanoa mistä mitä.	0.6666666666666666
			fi	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin 	Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vaankin voi livat myös derimie sitä ja hain en häkistäan poispäin 	Ne vaankin voi livat myös derimie, sitä ja hain en häkistäan poispäin.	1.125
			fi	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa 	Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänestän mietin työvastaa nyhdessä konservativikollekoiden ikansa 	Äänestän mietin työvastaa nyhdessä konservativikollekoiden ikansa.	1.0
			fi	matka taitettaisiin usealla aluksella 	Matka taitettaisiin usealla aluksella.	matkataite tai sinus ja alla aluksell 	Matkataite tai sinus ja alla aluksell.	1.5
			fi	huudoistani huolimatta uffe ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 	Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	huudeesta nii huolematta offeja finijan kahdasi vaas pidemmälle menee ja lopulta rustiivät uiva 	Huudeesta nii huolematta offeja, finijan, kahdasi vaas pidemmälle menee, ja lopulta rustiivät uiva.	0.8333333333333334
			fi	hän harppailee kiireesti miesten aitan luokse 	Hän harppailee kiireesti miesten aitan luokse.	hän harpaille kiireesti miesten aitan luokse 	Hän harpaille kiireesti miesten aitan luokse.	0.16666666666666666
			fi	mutta nyt minun oli noustava tekemään perheelleni aamupalaa 	Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun olin nostaa tekemään perheille niahvelpalla 	Mutta nyt minun olin nostaa tekemään perheille niahvelpalla.	0.5
			fi	suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansarona on juuri tulottu ot pitkälä esi historiaa 	Suomalaisen kansarona on juuri tulottu ot pitkälä esi historiaa.	1.3333333333333333
			fi	takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaa päin tulee nampuja luodeista heisi määrän osuipäiministeri ja silkäin haavuittaa nähdä vaikeasti 	Takaa päin tulee nampuja luodeista, heisi määrän osuipäiministeri ja silkäin haavuittaa nähdä vaikeasti.	1.0
			fi	ja sen neidinkin perässä 	Ja sen neidinkin perässä.	ja se neirikin perassa 	Ja se neirikin perassa.	0.75
			fi	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi 	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänstymät yhya mietin se ollaan ristiriita suksien vuoksi 	Äänstymät yhya, mietin se ollaan ristiriita suksien vuoksi.	1.1666666666666667
