gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom 	zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom.	zahvaljujem izvjestiteljima i svima koji su doprinjeli sadržaju drugog izvješća setu smjernica za nastavak provedve kohezijske politike opterećene po teškoćama s isplatama i za kašnjelim početkom 	Zahvaljujem izvjestiteljima i svima koji su doprinjeli sadržaju drugog izvješća. Setu smjernica za nastavak provedve kohezijske politike, opterećene po teškoćama, s isplatama i za kašnjelim početkom.	20150908	0.4166666666666667
female	None	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone 	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razružava lojalne građane koji legalno posiduju oruže i tako ih čini lakom metom kreminalaca i terorista koji svoje oruže kupuju na crnom tržištu i svjesno krše zakone 	Država razružava lojalne građane, koji legalno posiduju oruže i tako ih čini lakom metom, kreminalaca i terorista, koji svoje oruže kupuju na crnom tržištu i svjesno krše zakone.	20170314	0.17857142857142858
female	None	meutim trebamo uvijek biti na oprezu 	meutim trebamo uvijek biti na oprezu.	trebamo ovjek biti na oprezu 	trebamo ovjek biti na oprezu.	20180417	0.3333333333333333
female	None	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore 	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore.	posebno pozdravljam poziv jeću da konačno u svoji preporuke komisije za prelazak na drugu fazu provet bezporazudna o stabilizaciji i predruživanju i da konačno otvori pregovore 	Posebno pozdravljam poziv jeću da konačno u svoji preporuke komisije za prelazak na drugu fazu provet bezporazudna o stabilizaciji i predruživanju i da konačno otvori pregovore.	20140206	0.32
male	None	prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira 	prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.	prvo smo prisilili bosnu da prihvatite idenski sporazum a onda se žalimo kako bosna zbog tuk sporazuma ne funkcioniši 	Prvo smo prisilili Bosnu da prihvatite idenski sporazum, a onda se žalimo kako Bosna zbog tuk sporazuma ne funkcioniši.	20151216	0.21052631578947367
male	None	ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete 	ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete.	ova direktiva predstavila korak napijed uzdaštiti potrašača i pokuša je da zajedničkoj evropskoj trižičite za sve njih bude izvor proizvoda dokazani segurnosti i provjere nekvalitete 	Ova direktiva predstavila korak napijed uzdaštiti potrašača i pokuša je da zajedničkoj evropskoj trižičite za sve njih, bude izvor proizvoda dokazani segurnosti i provjere nekvalitete.	20140204	0.5
male	None	i dakle granine prijelaze treba napraviti osigurati infrastrukturu eljeznice i tako dalje 	i dakle granine prijelaze treba napraviti osigurati infrastrukturu eljeznice i tako dalje.	i dakle grančne prelaze treba napraviti osigurati infrastruktur u željeznice i tako dalje 	I, dakle, grančne prelaze treba napraviti osigurati infrastruktur u željeznice i tako dalje.	20180531	0.4166666666666667
male	None	dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju 	dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju.	dok je lenjenova oktoraskje revolucija imala za cijislo bodu i solidarnost hitleru na cizam i o temiljima imao racizam iksenofobiju 	dok je Lenjenova oktoraskje revolucija imala za cijislo bodu i solidarnost, Hitleru na cizam i o temiljima imao racizam iksenofobiju.	20171115	0.65
male	None	gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju 	gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.	kto plozi os 	Kto plozi os?	20131010	1.0
male	None	mjerama koje se tiu ispunjavanja programa u okviru europskoga prorauna uloga europskoga parlamenta u naglaavanju socijalnih aspekata strategije 	mjerama koje se tiu ispunjavanja programa u okviru europskoga prorauna uloga europskoga parlamenta u naglaavanju socijalnih aspekata strategije.	u njega evropskog parlamenta u naglašavanju socialnih aspekata strategije 20 	u njega evropskog parlamenta u naglašavanju socialnih aspekata strategije 20.	20141125	0.7777777777777778
male	None	svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji 	svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ. rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji.	svakojse institucije evroske unije učinkovito i namljensko trošinje strestava postavlja kao imperativ rastrošnost i nepodpuno izvješćivanje nanose šte to svim poreznim oveznicima u evroskoj uniji 	svakojse institucije Evroske Unije učinkovito i namljensko trošinje strestava postavlja kao imperativ, rastrošnost i nepodpuno izvješćivanje nanose šte to svim poreznim oveznicima u Evroskoj Uniji.	20140403	0.6
female	None	cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati 	cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.	cilje na principu solidarnosti sloriti europu jednaki mogućnosti i od toga ne smijem odustati 	Cilje na principu solidarnosti sloriti Europu jednaki mogućnosti i od toga ne smijem odustati.	20170612	0.3333333333333333
male	None	glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru 	glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada. zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru.	slavni adut u borbi protiv te pojave ali u zaštiti radničkih prava jest inspekcija rada zakuni mogu biti dobro osmišljani no u koliko inspekcija ne nadzire njihovo provjedbu mogu ostati mrtvo slovo na papiru 	Slavni adut u borbi protiv te pojave, ali u zaštiti radničkih prava, jest inspekcija rada. Zakuni mogu biti dobro osmišljani, no u koliko inspekcija ne nadzire njihovo provjedbu mogu ostati mrtvo slovo na papiru.	20140114	0.29411764705882354
male	None	europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije 	europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.	u skavniju mora o toj situaciji znatih dijave mjestu i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i interes rusije 	U skavniju mora o toj situaciji znatih dijave mjestu i na koji način reagirati, i na koji način uputiti poruku Rusiji da je to sve što se događa zapravo i interes Rusije.	20131021	0.2857142857142857
female	None	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora 	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smačam kako su upravo ta prava morala biti i preduvjet za popisivanje ugovora 	Smačam kako su upravo ta prava morala biti i preduvjet za popisivanje ugovora.	20180612	0.15384615384615385
male	None	zato elim pozdraviti napore koje je objasnio i povjerenik mimica i pozvati naravno komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravima a u dijalogu sa zemljama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu 	zato elim pozdraviti napore koje je objasnio i povjerenik mimica i pozvati naravno komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravima a u dijalogu sa zemljama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu.	zato želim pozdraviti napore koje je objasnjno i povjerenik mimica i pozvatiti naravno komisiju da nastavi u skladu sa pristupom koji je temeljen na ljudskim pravama a u dialogu sa zemljama primateljicama razvaljne pomoći insistirati na izradi ali na implementaciji pravnih akuvira koji će pomoći skorjeniti ovu štetnu praksu 	Zato želim pozdraviti napore koje je objasnjno i povjerenik mimica i pozvatiti naravno komisiju da nastavi u skladu sa pristupom koji je temeljen na ljudskim pravama, a u dialogu sa zemljama primateljicama razvaljne pomoći, insistirati na izradi ali na implementaciji pravnih akuvira koji će pomoći skorjeniti ovu štetnu praksu.	20150527	0.3
female	None	dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni 	dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni.	dakle šuvijek inicijativa nije krenula sa korištenjem a mladi su ne zaposleni prekretno 	Dakle, šuvijek inicijativa nije krenula sa korištenjem, a mladi su ne zaposleni prekretno.	20150429	0.5833333333333334
female	None	gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža 	gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra. države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.	zahvaljujem socijalni aspekt i zapošljavanje važan su dio evropskog semestra države članice koje dobivaju značaj na sredstva iz koheziske politike a to su one najnerazijenije i najugroženije često su istovremeno i u proceduri prekomjernog deficita i makroekonomskih neravno teža 	Zahvaljujem. Socijalni aspekt i zapošljavanje važan su dio evropskog semestra. Države članice koje dobivaju značaj na sredstva iz koheziske politike, a to su one najnerazijenije i najugroženije, često su istovremeno i u proceduri prekomjernog deficita i makroekonomskih neravno teža.	20140225	0.2631578947368421
female	None	sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj 	sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.	sjećamo se ovdje prošegodne malale kad je dodjeli na saharov nagrada sismo se divili to me je misli da će to biti neki poticaj 	Sjećamo se ovdje prošegodne malale kad je dodjeli na Saharov Nagrada. Sismo se divili, to me je misli da će to biti neki poticaj.	20150115	0.52
male	None	ono to svjedoimo svjedoimo na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama 	ono to svjedoimo svjedoimo na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje. nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama.	ono što svjedočimo svjedočime na evropskoj razini i na razini svih naših rasprava da mnogi u današnjem digitalnom komunikacijskom prostoru koriste svata sredstva kako bi plasirali svoje ideje nekada te ideje nisu uvijek podoprte točnim i pozdanim informacijama 	Ono što svjedočimo svjedočime na evropskoj razini i na razini svih naših rasprava da mnogi u današnjem digitalnom komunikacijskom prostoru koriste svata sredstva kako bi plasirali svoje ideje, nekada te ideje nisu uvijek podoprte točnim i pozdanim informacijama.	20180206	0.28205128205128205
male	None	upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija s jedne i poslodavaca s druge strane 	upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija s jedne i poslodavaca s druge strane.	upravo zato treba poticati sustavnu komunikaciji izveđu obrazovnih istitucija sjedne i posledavacje s druge strane 	Upravo zato treba poticati sustavnu komunikaciji izveđu obrazovnih istitucija sjedne i posledavacje s druge strane.	20131021	0.375
