gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	малай туып дүрт ай ярым үткәч мөхәммәтгариф хәзрәт үлеп китә 	Малай туып дүрт ай ярым үткәч, Мөхәммәтгариф хәзрәт үлеп китә.	малай тул бдурд ойорун од кеш махаме тұарив азрет у льп кити 	Малай тул бдурд ойорун од кеш махаме тұарив азрет у льп кити.	1.1
			tt	борынгы заманнарда күк йөзе җиргә бик якын торган 	Борынгы заманнарда күк йөзе җиргә бик якын торган.	бірғыз аманнарда кук кізі жіргей бік кі оконтірған 	Бірғыз аманнарда кук кізі жіргей бік кі оконтірған.	1.0
			tt	кочаклый үбә шуны хатын 	Кочаклый, үбә шуны хатын.	кшоклой убешу на хаден 	Кшоклой убешу на хаден.	1.0
			tt	барчы эт гомрең буе шул күктә өч йолдызга өр 	Барчы, эт, гомрең буе шул күктә өч йолдызга өр!	боршеет вымрым бу ешу кукте ишил дозгар 	Боршеет, вымрым бу ешу кукте ишил дозгар.	1.0
male		twenties	tt	акция дәвам итә 	Акция дәвам итә.	аксідео міте 	Аксідео міте!	1.0
male		twenties	tt	бу бик мөһим 	Бу бик мөһим.	бу бік ма хим	Бу бік ма хим	1.0
male		twenties	tt	хәтерләүдән курыкма син 	Хәтерләүдән курыкма син!	атер левден курок масін 	Атер левден курок масін.	1.3333333333333333
male		twenties	tt	кәгазьне сарайның ишегенә ышкыды 	Кәгазьне сарайның ишегенә ышкыды.	кағазне сарайнен іші гене ашкаде 	Кағазне сарайнен іші гене ашкаде.	1.25
male		twenties	tt	кара алданырга тырышма диде 	Кара, алданырга тырышма! - диде.	кора алданарва тарышма диды 	Кора, алданарва тарышма диды.	1.0
			tt	ураза бәйрәме 	Ураза бәйрәме.	ура заберем 	Ура заберем.	1.0
			tt	татарстан җәмәгатьчелеге авыр югалту кичерә 	Татарстан җәмәгатьчелеге авыр югалту кичерә.	терстанже мэра чілі кі оварі олто кишіре 	Терстанже мэра чілі кі оварі олто кишіре.	1.4
			tt	вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша 	Вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша.	велегейшің хазметне біртін ішніде шлепші ара хоша 	Велегейшің хазметне біртін ішніде шлепші ара хоша.	1.0
			tt	белешмә өчен 	Белешмә өчен.	белі шумеееше 	Белі шумеееше.	1.0
			tt	нәтиҗәсе булмады 	Нәтиҗәсе булмады.	нетегеса булмада 	Нетегеса булмада.	1.0
			tt	бүре аргамакны кызны думбраны өрде әүвәлге шикелле бик әйбәт сылу булдылар 	Бүре аргамакны, кызны, думбраны өрде, әүвәлге шикелле бик әйбәт сылу булдылар.	бірі арамакна казна думбрана ерде елгі шикелі бік эйбет сулу булділар 	Бірі арамакна, казна, думбрана ерде, елгі шикелі бік эйбет сулу булділар.	1.0
			tt	барып керсә ни күзе белән күрсен идәндә су кайнап тора 	Барып керсә, ни күзе белән күрсен, идәндә су кайнап тора.	бароб керсе нику забилан керсе іденде сука інаптура 	Бароб керсе нику забилан керсе, іденде сука інаптура.	1.0
