reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Saya tidak ingat orang itu.	Saya tidak ingat orang tu.				id	saya tidak ingat orang itu 	saya tidak ingat orang tu 
Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	Pagi ini karena ada waktu saya keluar rumah setelah membaca Quran.				id	pagi ini karena ada waktu saya keluar rumah setelah membaca koran 	pagi ini karena ada waktu saya keluar rumah setelah membaca quran 
Saya tidak masuk sekolah karena sakit.	Saya tidak masuk sekolah kerana sakit.				id	saya tidak masuk sekolah karena sakit 	saya tidak masuk sekolah kerana sakit 
Aku akan membelikan tas ini untukmu.	Aku akan membelikan tasin hidupmu.				id	aku akan membelikan tas ini untukmu 	aku akan membelikan tasin hidupmu 
Ini adalah dunia kecil.	Ini adalah dunia terkecil.				id	ini adalah dunia kecil 	ini adalah dunia terkecil 
Aku berharap bisa tinggal lebih lama.	Aku baharap bisa tinggal lebih lama.				id	aku berharap bisa tinggal lebih lama 	aku baharap bisa tinggal lebih lama 
Mobil Jepang mahal tetapi bagus.	Mobil Cepang mahal tapi bagus.				id	mobil jepang mahal tetapi bagus 	mobil cepang mahal tapi bagus 
Program pajak Presiden Reagan tidak berfungsi.	Program pejak Presiden Regan tidak berfungsi.				id	program pajak presiden reagan tidak berfungsi 	program pejak presiden regan tidak berfungsi 
Mungkin saya gemuk, tapi saya semangat.	Mungkin saya gemuk, tapi saya semangat.				id	mungkin saya gemuk tapi saya semangat 	mungkin saya gemuk tapi saya semangat 
Buku ini ada seratus dua puluh halaman.	Buku ini ada 120 halaman.				id	buku ini ada seratus dua puluh halaman 	buku ini ada 120 halaman 
Apakah ini gambar yang tadi?	Apakah ini gambar yang tadi?				id	apakah ini gambar yang tadi 	apakah ini gambar yang tadi 
Bolehkah Saya menggunakan mobilmu, yah?	Bolehkah saya menggunakan mobil mu ya?				id	bolehkah saya menggunakan mobilmu yah 	bolehkah saya menggunakan mobil mu ya 
Langit timur mendung.	Langit timu mendung				id	langit timur mendung 	langit timu mendung
Karena saya sakit, saya tidak bisa pergi bekerja.	karena saya sakit, saya tidak bisa pergi bekerja				id	karena saya sakit saya tidak bisa pergi bekerja 	karena saya sakit saya tidak bisa pergi bekerja
Awas! Ada truk lewat!	awas, ada coklat 1	teens	female		id	awas ada truk lewat 	awas ada coklat 1
Kiamat sudah dekat.	kematian sudah dekat	teens	female		id	kiamat sudah dekat 	kematian sudah dekat
Saya pikir itu ide yang bagus.	saya pikir itu yang bagus	teens	female		id	saya pikir itu ide yang bagus 	saya pikir itu yang bagus
"""Dia berkata pada dirinya sendiri, """"Aku pasti bisa."""""""	Dia berkata pada dirinya sendiri, Aku pas ilisan.	teens	female		id	 dia berkata pada dirinya sendiri aku pasti bisa 	dia berkata pada dirinya sendiri aku pas ilisan 
Siapa orang itu?	Siapa orang itu?	twenties	male		id	siapa orang itu 	siapa orang itu 
Uang akan habis kalau membeli mobil.	Uang akan habis kalau membeli mobil.	twenties	male		id	uang akan habis kalau membeli mobil 	uang akan habis kalau membeli mobil 
Bisa tukar ini ke dolar Amerika?	Bisa tukar ini ke dollar Amerika	twenties	male		id	bisa tukar ini ke dolar amerika 	bisa tukar ini ke dollar amerika
Berikutnya akan ditayangkan berita lokal.	Berikutnya akan ditayangkan berita lokal.	twenties	male		id	berikutnya akan ditayangkan berita lokal 	berikutnya akan ditayangkan berita lokal 
Benarkah? Mengapa?	Benarkah mengapa?	twenties	male		id	benarkah mengapa 	benarkah mengapa 
Di mana mereka?	Dimana mereka?	twenties	male		id	di mana mereka 	dimana mereka 
Untungnya, dia telah terbebas dari hutang.	Untungnya, dia telah terbebas dari hutang.	twenties	male		id	untungnya dia telah terbebas dari hutang 	untungnya dia telah terbebas dari hutang 
Di taman banyak bunga cantik bermekaran.	Di taman banyak bunga cantik bermekaran.	twenties	male		id	di taman banyak bunga cantik bermekaran 	di taman banyak bunga cantik bermekaran 
Tom memakai jas hujan.	Tom memakai jas hujan.	twenties	male		id	tom memakai jas hujan 	tom memakai jas hujan 
Tidakkah kamu menyesal membuat tato itu?	Tidakkah kamu menyesal membuat Tato itu?	twenties	male		id	tidakkah kamu menyesal membuat tato itu 	tidakkah kamu menyesal membuat tato itu 
Nah, mari kita mulai!	Nah, mari kita mulai.	twenties	male		id	nah mari kita mulai 	nah mari kita mulai 
Tom akhirnya bertemu dengan Mary.	Tom akhirnya bertemu dengan Mary.	twenties	male		id	tom akhirnya bertemu dengan mary 	tom akhirnya bertemu dengan mary 
Jangan merokok di ruangan ini.	Jangan merokok di ruangan ini.	twenties	male		id	jangan merokok di ruangan ini 	jangan merokok di ruangan ini 
Oh, nama kebebasan yang indah.	Oh, nama kebebasan yang indah.	twenties	male		id	oh nama kebebasan yang indah 	oh nama kebebasan yang indah 
Dia dipercayai tidak bersalah.	Dia dipercayai tidak bersalah.	twenties	male		id	dia dipercayai tidak bersalah 	dia dipercayai tidak bersalah 
Aku menunggu balasanmu ya!	Aku menunggu balasanmu ya.	twenties	male		id	aku menunggu balasanmu ya 	aku menunggu balasanmu ya 
Apakah kamu tinggal di sini?	Apakah kamu tinggal di sini?	twenties	male		id	apakah kamu tinggal di sini 	apakah kamu tinggal di sini 
Singa adalah seekor hewan.	Singa adalah sekor hewan.	twenties	male		id	singa adalah seekor hewan 	singa adalah sekor hewan 
Saya lupa nama saudara lelakimu, siapa namanya?	Saya lupa nama saudara lelakimu. Siapa namanya?	twenties	male		id	saya lupa nama saudara lelakimu siapa namanya 	saya lupa nama saudara lelakimu siapa namanya 
Semua yang telah hadir adalah orang Jepang.	Semua yang telah hadir adalah orang Jepang.	twenties	male		id	semua yang telah hadir adalah orang jepang 	semua yang telah hadir adalah orang jepang 
Saya mulai malam ini.	Saya mulai malam ini.	twenties	male		id	saya mulai malam ini 	saya mulai malam ini 
Saat ini tidak ada lagi yang perlu saya kerjakan.	Saat ini tidak ada lagi yang perlu saya kerjakan.	twenties	male		id	saat ini tidak ada lagi yang perlu saya kerjakan 	saat ini tidak ada lagi yang perlu saya kerjakan 
Tempat penjualan kaus kaki ada di lantai satu.	Tempat penjualan kaos kaki ada di lantai satu.	twenties	male		id	tempat penjualan kaus kaki ada di lantai satu 	tempat penjualan kaos kaki ada di lantai satu 
Ibu saya suka memasak.	Ibu saya suka memasak.	twenties	male		id	ibu saya suka memasak 	ibu saya suka memasak 
Boleh makan nasi kotak di kamar ini.	Boleh makan nasi kotak di kamar ini.	twenties	male		id	boleh makan nasi kotak di kamar ini 	boleh makan nasi kotak di kamar ini 
Anjing kami benar-benar lucu.	anjing kami benar-benar lucu	twenties	male		id	anjing kami benar benar lucu 	anjing kami benar benar lucu
Hari ini saya tidak sarapan.	Hari ini saya tidak sarapan.	twenties	male		id	hari ini saya tidak sarapan 	hari ini saya tidak sarapan 
Tampaknya dia telah meninggalkan Tokyo kemarin.	Tampaknya dia telah meninggalkan Tokyo kemarin.	twenties	male		id	tampaknya dia telah meninggalkan tokyo kemarin 	tampaknya dia telah meninggalkan tokyo kemarin 
Kamu mau pergi ke mana duluan?	Kamu mau pergi kemana duluan?	twenties	male		id	kamu mau pergi ke mana duluan 	kamu mau pergi kemana duluan 
Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	twenties	male		id	di kota saya tidak ada sekolah untuk belajar bahasa esperanto 	di kota saya tidak ada sekolah untuk belajar bahasa esperanto 
Selamat Ulang Tahun, Nona Aiba!	Selamat ulang tahun, Nona Aiba.	twenties	male		id	selamat ulang tahun nona aiba 	selamat ulang tahun nona aiba 
Bagaimana kalau kita pergi jalan-jalan bersama.	Bagaimana kalau kita pergi jalan-jalan bersama?	twenties	male		id	bagaimana kalau kita pergi jalan jalan bersama 	bagaimana kalau kita pergi jalan jalan bersama 
Di sana ada orang, kan. Orang itu siapa.	Disana ada orang kan? Orang itu siapa?	twenties	male		id	di sana ada orang kan orang itu siapa 	disana ada orang kan orang itu siapa 
belajar melukis bersama teman	Belajar melukis bersama teman.	twenties	male		id	belajar melukis bersama teman	belajar melukis bersama teman 
Kenapa orang selalu terlalu sinis.	Kenapa orang selalu terlalu sinis?	twenties	male		id	kenapa orang selalu terlalu sinis 	kenapa orang selalu terlalu sinis 
Ibunya guru bahasa Inggris.	Ibunya guru bahasa Inggris.	twenties	male		id	ibunya guru bahasa inggris 	ibunya guru bahasa inggris 
Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	Minggu depan kakak laki-laki Pak Li datang bermain ke Jepang.	twenties	male		id	minggu depan kakak laki laki pak lee datang bermain ke jepang 	minggu depan kakak laki laki pak li datang bermain ke jepang 
Kemaren saya menerima suratnya.	Kemarin saya menerima suratnya.	twenties	male		id	kemaren saya menerima suratnya 	kemarin saya menerima suratnya 
Di mana alamat kantormu yang sekarang?	Dimana alamat kantormu yang sekarang?	twenties	male		id	di mana alamat kantormu yang sekarang 	dimana alamat kantormu yang sekarang 
Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	twenties	male		id	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman 	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman 
Bahasa Cina saya kurang bagus.	Bahasa Cina saya kurang bagus.	thirties	male		id	bahasa cina saya kurang bagus 	bahasa cina saya kurang bagus 
Orang Jepang makan nasi dengan sumpit.	Orang Jepang makan nasi dengan sumpit.	thirties	male		id	orang jepang makan nasi dengan sumpit 	orang jepang makan nasi dengan sumpit 
Setelah jalan-jalan di taman, saya pulang ke rumah.	Setelah jalan-jalan di taman, saya pulang ke rumah.	thirties	male		id	setelah jalan jalan di taman saya pulang ke rumah 	setelah jalan jalan di taman saya pulang ke rumah 
Tinggalkan aku sendiri sekarang.	tinggalkan aku sendiri sekarang	thirties	male		id	tinggalkan aku sendiri sekarang 	tinggalkan aku sendiri sekarang
Kita menyia-nyiakan minyak.	kita menyaniakan minyak	thirties	male		id	kita menyia nyiakan minyak 	kita menyaniakan minyak
Apakah seribu yen cukup?	Apakah 1000 yang cukup?	thirties	male		id	apakah seribu yen cukup 	apakah 1000 yang cukup 
Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk?	thirties	male		id	mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk 	mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk 
Saya ingin topi seperti ini.	saya ingin topis seperti ini	thirties	male		id	saya ingin topi seperti ini 	saya ingin topis seperti ini
Tom menikahi perempuan yang lebih mudah dari dirinya.	atau menikahi perempuan yang lebih mudah dari dirinya	thirties	male		id	tom menikahi perempuan yang lebih mudah dari dirinya 	atau menikahi perempuan yang lebih mudah dari dirinya
Saya benar-benar suka Bahasa Jepang.	Saya benar-benar suka bahasa Jepang.	thirties	male		id	saya benar benar suka bahasa jepang 	saya benar benar suka bahasa jepang 
Orang laki-laki itu badannya tinggi dan kakinya panjang.	Orang laki-laki itu badannya tinggi dan kakinya panjang.	thirties	male		id	orang laki laki itu badannya tinggi dan kakinya panjang 	orang laki laki itu badannya tinggi dan kakinya panjang 
Mari makan malam sebelum ke pertandingan baseball.	Mari makan malam sebelum ke pertandingan baseball	thirties	male		id	mari makan malam sebelum ke pertandingan baseball 	mari makan malam sebelum ke pertandingan baseball
Malam ini saya menunggu Pak Kobayashi di stasiun.	malam ini saya menunggu pakobayasi di stasiun	thirties	male		id	malam ini saya menunggu pak kobayashi di stasiun 	malam ini saya menunggu pakobayasi di stasiun
jadilah diri sendiri	jadilah diri sendiri	thirties	male		id	jadilah diri sendiri	jadilah diri sendiri
Saya hampir saja ditabrak mobil.	saya hampir saja ditambah mobil	thirties	male		id	saya hampir saja ditabrak mobil 	saya hampir saja ditambah mobil
Ada baiknya tidak asal bicara.	Anda baiknya tidak salah bicara	thirties	male		id	ada baiknya tidak asal bicara 	anda baiknya tidak salah bicara
Segerakan, nantinya tepat waktu.	Segerakan, nantinya tepat waktu.	thirties	male		id	segerakan nantinya tepat waktu 	segerakan nantinya tepat waktu 
Tom bukanlah penghianat.	Tamu kala penghianat.	thirties	male		id	tom bukanlah penghianat 	tamu kala penghianat 
Datang dan temui saya saat Anda memiliki waktu.	Datang dan temui saya saat Anda memiliki waktu.	thirties	male		id	datang dan temui saya saat anda memiliki waktu 	datang dan temui saya saat anda memiliki waktu 
Saya harap dia bisa membantuku.	Saya harap dia bisa membantuku	thirties	male		id	saya harap dia bisa membantuku 	saya harap dia bisa membantuku
Adik perempuan Pak Yamada badannya pendek dan imut.	adik perempuan pak Yamada badannya pendek dan imut	thirties	male		id	adik perempuan pak yamada badannya pendek dan imut 	adik perempuan pak yamada badannya pendek dan imut
Dia membelikan aku sebuah mainan kecil.	Dia memberikan aku sebuah mainan kecil.	thirties	male		id	dia membelikan aku sebuah mainan kecil 	dia memberikan aku sebuah mainan kecil 
Saya baru saja makan sushi dan minum bir.	Saya baru saja makan susi dan minum bir.	thirties	male		id	saya baru saja makan sushi dan minum bir 	saya baru saja makan susi dan minum bir 
Di dalam tas ada buku tulis.	Di dalam tas ada buku tulis.	thirties	male		id	di dalam tas ada buku tulis 	di dalam tas ada buku tulis 
Bagaimana pendapat Anda tentang novel barunya?	Bagaimana pendapat anda tentang file barunya?	thirties	male		id	bagaimana pendapat anda tentang novel barunya 	bagaimana pendapat anda tentang file barunya 
Tahukah anda siapa mereka itu?	Tahu ke anda siapa mereka itu?	thirties	male		id	tahukah anda siapa mereka itu 	tahu ke anda siapa mereka itu 
Tom mengaduk kopinya dengan sebuah sendok.	Kau mengadu kopinya dengan sepuluh sendok	thirties	male		id	tom mengaduk kopinya dengan sebuah sendok 	kau mengadu kopinya dengan sepuluh sendok
Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.	Aku seorang Esperantis karena tak cukup bagiku untuk menjadi orang Swiss.	thirties	male		id	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang swiss 	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang swiss 
Saya dengan senang hati akan membantu anda.	Saya dengan senang hati akan membantu Anda.	thirties	male		id	saya dengan senang hati akan membantu anda 	saya dengan senang hati akan membantu anda 
Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	Adik laki-laki pakobayasi sedang bermain sepak bola.	thirties	male		id	adik laki laki pak kobayashi sedang bermain sepak bola 	adik laki laki pakobayasi sedang bermain sepak bola 
Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	Apakah Tom tahu apa yang harus dilakukan dengan ini?	thirties	male		id	apakah tom mengetahui apa yang harus dilakukan dengan ini 	apakah tom tahu apa yang harus dilakukan dengan ini 
Aku benar-benar berterima kasih!	Aku benar-benar berterima kasih.	thirties	male		id	aku benar benar berterima kasih 	aku benar benar berterima kasih 
Apakah Anda butuh tempat tinggal?	Apakah Anda butuh tempat tinggal?	thirties	male		id	apakah anda butuh tempat tinggal 	apakah anda butuh tempat tinggal 
Kemarin saya mengirim barang untuk ibu saya.	Kemarin saya mengirim barang untuk Ibu saya.	thirties	male		id	kemarin saya mengirim barang untuk ibu saya 	kemarin saya mengirim barang untuk ibu saya 
Pintu itu sulit dibuka.	Pintu itu solid di buka.	thirties	male		id	pintu itu sulit dibuka 	pintu itu solid di buka 
Aku sudah tidak tahan dengan hal itu.	Aku sudah tidak tahan dengan hal itu.	thirties	male		id	aku sudah tidak tahan dengan hal itu 	aku sudah tidak tahan dengan hal itu 
Saya sudah membaca buku.	Saya sudah membaca buku.	thirties	male		id	saya sudah membaca buku 	saya sudah membaca buku 
Tidak semua kertas kecil adalah cek.	tidak semua kertas kecil adalah cek	thirties	male		id	tidak semua kertas kecil adalah cek 	tidak semua kertas kecil adalah cek
Esperanto, bahasa internasional mudah!	Esperanto bahasa internasional muntah	thirties	male		id	esperanto bahasa internasional mudah 	esperanto bahasa internasional muntah
Saya meminjam uang dari Pak Yamada.	Saya meminjam uang dari Pak Yamada	thirties	male		id	saya meminjam uang dari pak yamada 	saya meminjam uang dari pak yamada
